,upgenes
0,TPRG1L
1,LNCTAM34A
2,SPSB1
3,CASP9
4,SLC66A1
5,PINK1
6,PIGV
7,GPATCH3
8,SESN2
9,MED18
10,ZCCHC17
11,KHDRBS1
12,TMEM39B
13,TMEM234
14,TRIM62
15,ZMYM1
16,MYCBP
17,SCMH1
18,IPO13
19,AC119674.1
20,IL12RB2
21,NEGR1
22,ST6GALNAC3
23,FUBP1
24,BTBD8
25,RPAP2
26,RWDD3
27,FAM102B
28,DDX20
29,LRIG2
30,SLC22A15
31,AL365318.1
32,NBPF10
33,NOTCH2NLA
34,HIST2H2BF
35,HIST2H2BE
36,TCHH
37,SCAMP3
38,RUSC1
39,AL121985.1
40,LY9
41,NIT1
42,B4GALT3
43,BLZF1
44,SLC19A2
45,EEF1AKNMT
46,RALGPS2
47,CDC73
48,DDX59-AS1
49,TMEM9
50,KLHL12
51,DYRK3
52,PACC1
53,AL596330.2
54,AL512343.2
55,AL391832.3
56,FH
57,C1orf100
58,AL645465.1
59,NOL10
60,DDX1
61,MFSD2B
62,FOSL2
63,AC104695.3
64,ALK
65,CDC42EP3
66,GALM
67,ACYP2
68,AC012358.3
69,B3GNT2
70,AAK1
71,DYSF
72,TET3
73,MOGS
74,LBX2
75,HK2
76,ANKRD36
77,MAP4K4
78,MRPS9
79,SEPTIN10
80,AC079753.2
81,PSD4
82,CLASP1
83,UGGT1
84,PTPN18
85,GPR39
86,ZRANB3
87,TNFAIP6
88,SCRN3
89,LINC01116
90,NUP35
91,HECW2-AS1
92,TYW5
93,CARF
94,ABI2
95,AC008269.1
96,DIRC3
97,STK16
98,AP1S3
99,MRPL44
100,SCLY
101,STK25
102,RAD18
103,C3orf20
104,METTL6
105,EAF1
106,C3orf35
107,ZKSCAN7-AS1
108,ZNF197
109,ZNF35
110,CCRL2
111,KIF9-AS1
112,DHX30
113,NCKIPSD
114,DALRD3
115,LINC02019
116,PHF7
117,SFMBT1
118,DCP1A
119,SUCLG2
120,AC131237.1
121,ZBTB20
122,UMPS
123,ATP2C1
124,NEK11
125,ACAD11
126,CCNL1
127,LXN
128,PLD1
129,TTC14
130,MCCC1
131,SENP2
132,AC112907.3
133,LINC00884
134,TM4SF19
135,EVC2
136,EVC
137,CRMP1
138,AC108519.1
139,SEPSECS
140,ANAPC4
141,FAM114A1
142,TXK
143,USP46
144,MOB1B
145,DCK
146,CXCL5
147,CXCL3
148,CXCL2
149,CCNG2
150,AC124016.1
151,UBE2D3-AS1
152,SLC9B1
153,INTS12
154,SYNPO2
155,PDE5A
156,SLC7A11-AS1
157,AC097376.3
158,AC106865.2
159,DDX60L
160,AC019163.1
161,LPCAT1
162,SRD5A1
163,TENT4A
164,TRIO
165,BASP1
166,SLC1A3
167,AC008875.3
168,AC025171.3
169,NNT-AS1
170,SETD9
171,ELOVL7
172,AC146944.4
173,CMYA5
174,ELL2
175,FNIP1
176,KIF3A
177,CYSTM1
178,APBB3
179,TAF7
180,JAKMIP2
181,AC011370.1
182,EBF1
183,LINC02202
184,INSYN2B
185,AC022217.2
186,AC139795.2
187,MAPK9
188,FAM217A
189,BLOC1S5
190,HIST1H2BJ
191,ZFP57
192,HCG18
193,TRIM39
194,MICA
195,GPANK1
196,PIM1
197,AL591242.1
198,KIAA1586
199,AL590428.1
200,RWDD2A
201,AL353135.2
202,PM20D2
203,RRAGD
204,MANEA
205,OSTM1
206,AK9
207,SLC35F1
208,EPB41L2
209,VNN1
210,LINC01010
211,AHI1
212,PEX7
213,HYMAI
214,EPM2A
215,PPP1R14C
216,ZBTB2
217,RGS17
218,TMEM181
219,AL078604.4
220,SLC22A1
221,SUN1
222,AC073957.3
223,UMAD1
224,HDAC9
225,MACC1
226,ITGB8
227,KLHL7
228,SCRN1
229,LINC01176
230,AC018647.3
231,GLI3
232,GRB10
233,ZNF117
234,ERV3-1
235,AC068533.3
236,RABGEF1
237,AC027644.3
238,SEMA3C
239,AKAP9
240,CDK6
241,AC079781.5
242,BAIAP2L1
243,ZNF789
244,KMT2E-AS1
245,NAMPT
246,AC002467.1
247,DLD
248,LAMB1
249,ZNF277
250,LINC01393
251,TES
252,MET
253,SND1-IT1
254,STRIP2
255,PLXNA4
256,TPK1
257,TMUB1
258,LINC01003
259,AC104964.3
260,MTMR9
261,AC069185.1
262,FAM160B2
263,TNFRSF10D
264,R3HCC1
265,AC044849.1
266,AC090809.1
267,GPAT4
268,POLB
269,RB1CC1
270,AC027250.2
271,AC018607.1
272,FAM110B
273,CSPP1
274,OSGIN2
275,VPS13B-DT
276,LINC01181
277,BAALC
278,RNF139
279,TATDN1
280,MTSS1
281,AC022973.4
282,AC110741.1
283,ZFAT
284,MINCR
285,AC067930.8
286,ZNF623
287,SHARPIN
288,UHRF2
289,TTC39B
290,PLIN2
291,FOCAD
292,TUSC1
293,C9orf72
294,ACO1
295,DNAJB5
296,CD72
297,ZCCHC7
298,ZBTB5
299,FRMD3
300,SEMA4D
301,CORO2A
302,TBC1D2
303,MSANTD3
304,ZNF189
305,FKTN
306,SUSD1
307,RABGAP1
308,PTRH1
309,SH2D3C
310,ENDOG
311,TPRN
312,PRPF18
313,CUBN
314,AL133415.1
315,TMEM236
316,AL512603.2
317,ZNF438
318,WASHC2C
319,ADAMTS14
320,ASCC1
321,AGAP5
322,KAT6B
323,ZNF503
324,LINC00863
325,BTAF1
326,HIF1AN
327,LZTS2
328,LDB1
329,MFSD13A
330,SIRT3
331,PTDSS2
332,KCNQ1
333,KCNQ1OT1
334,CARS
335,TRIM3
336,NRIP3
337,AC011092.2
338,SPTY2D1
339,TMEM86A
340,BDNF-AS
341,TRIM44
342,AP003557.1
343,C11orf98
344,FOSL1
345,BBS1
346,CLPB
347,PDE2A
348,STARD10
349,RNF169
350,KCTD21
351,PCF11
352,CEP295
353,CCDC82
354,RAB39A
355,RDX
356,ZC3H12C
357,OAF
