,dwgenes
0,EFHD2
1,SH3BGRL3
2,WASF2
3,LAPTM5
4,ATP6V0B
5,DPYD
6,CD53
7,CAPZA1
8,PDE4DIP
9,S100A9
10,S100A6
11,S100A4
12,FCER1G
13,COP1
14,ARPC5
15,PTPRC
16,RHOQ
17,RTN4
18,LIMS1
19,ARPC2
20,RNF13
21,MBNL1
22,ATP13A3
23,ACAP2
24,ANXA5
25,CD14
26,ARHGAP26
27,DOCK2
28,RNF130
29,PTPN12
30,PILRA
31,NAMPT
32,DOCK4
33,TBXAS1
34,CTSB
35,CPQ
36,GNAQ
37,SYK
38,ENG
39,PLXDC2
40,ITGB1
41,CSGALNACT2
42,NCOA4
43,JMJD1C
44,PSAP
45,PIK3AP1
46,GSTO1
47,PTPRE
48,AHNAK
49,CBL
50,WNK1
51,C3AR1
52,CLEC7A
53,SLC38A2
54,IRAK3
55,LYZ
56,CHST11
57,ARPC3
58,ELF1
59,KTN1
60,HIF1A
61,NUMB
62,FOXN3
63,DMXL2
64,USP3
65,PKM
66,ANPEP
67,IQGAP1
68,ARRB2
69,EVI2B
70,GRN
71,H3F3B
72,MYO1F
73,JUND
74,VASP
75,C5AR1
76,EMP3
77,FTL
78,FPR3
79,MAPK1
80,CYBB
81,TIMP1
