,upgenes
0,LINC01128
1,C1orf159
2,CCNL2
3,GPR153
4,ACOT7
5,THAP3
6,TNFRSF9
7,GPR157
8,SPSB1
9,CENPS
10,EXOSC10
11,CLCN6
12,MIIP
13,KAZN
14,SPATA21
15,ALDH4A1
16,KDM1A
17,RHD
18,NUDC
19,PEF1
20,CCDC28B
21,MARCKSL1
22,AZIN2
23,TRIM62
24,ZSCAN20
25,TRIT1
26,CITED4
27,CTPS1
28,EBNA1BP2
29,UROD
30,LRP8
31,DHCR24
32,ALG6
33,ROR1-AS1
34,GADD45A
35,KYAT3
36,GBP1
37,S1PR1
38,GPSM2
39,RBM15-AS1
40,INKA2
41,ST7L
42,SIKE1
43,SRGAP2C
44,LINC02798
45,PDZK1
46,CD160
47,RNF115
48,PEX11B
49,NBPF11
50,HIST2H2AA4
51,ENSA
52,GOLPH3L
53,AL358472.5
54,PBXIP1
55,ETV3
56,TAGLN2
57,IGSF8
58,SLAMF1
59,DUSP12
60,RCSD1
61,MPZL1
62,F5
63,PRRX1
64,PAPPA2
65,CEP350
66,NIBAN1
67,RGS1
68,TNNT2
69,LAD1
70,ELF3-AS1
71,KDM5B
72,AL606489.1
73,PPP1R15B
74,RAB29
75,TRAF5
76,LINC00467
77,ANGEL2
78,SDE2
79,NUP133
80,GALNT2
81,C1orf131
82,RBM34
83,LYST
84,ERO1B
85,EDARADD
86,FH
87,ZNF670
88,ZNF669
89,TMEM18
90,LINC00299
91,LINC01814
92,ID2
93,MBOAT2
94,YWHAQ
95,RN7SL832P
96,ADCY3
97,SELENOI
98,AGBL5
99,SNX17
100,ZNF513
101,GPN1
102,SLC4A1AP
103,AL133243.2
104,LINC01118
105,ACYP2
106,BCL11A
107,REL
108,PUS10
109,SPRED2
110,TGFA
111,SUCLG1
112,TMSB10
113,KRCC1
114,ZNF514
115,ANKRD36C
116,ACTR1B
117,PDCL3
118,TBC1D8
119,RFX8
120,IL1R1
121,IL1RL2
122,MRPS9
123,NCK2
124,AC010978.1
125,AC009505.1
126,RABL2A
127,GPR39
128,DARS
129,LINC02631
130,LY75
131,AC016766.1
132,CERS6
133,FKBP7
134,TTN
135,AC007319.1
136,CALCRL
137,TFPI
138,SLC39A10
139,BZW1
140,NDUFB3
141,CASP8
142,NRP2
143,AC007038.1
144,SPAG16
145,MREG
146,ARMC9
147,RAMP1
148,UBE2F
149,SCLY
150,OXNAD1
151,RFTN1
152,RBMS3
153,ITGA9-AS1
154,SLC25A38
155,ELP6
156,SLC25A26
157,SHQ1
158,NIT2
159,CIP2A
160,GCSAM
161,CD200
162,CCDC80
163,NEPRO
164,POGLUT1
165,IQCB1
166,CASR
167,FAM162A
168,UMPS
169,TPRA1
170,COPG1
171,MRPS22
172,U2SURP
173,SLC9A9
174,DIPK2A
175,CP
176,AC104411.1
177,TBL1XR1-AS1
178,LAMP3
179,MAGEF1
180,MAP3K13
181,TMEM41A
182,CCDC50
183,XXYLT1
184,WDR53
185,ATP5ME
186,MYL5
187,LINC00504
188,CPEB2
189,AC098829.1
190,ARAP2
191,LIMCH1
192,ATP8A1
193,SCFD2
194,AC110611.1
195,AC110611.2
196,CEP135
197,AASDH
198,REST
199,RUFY3
200,GRSF1
201,SDAD1
202,AC092674.1
203,TMEM150C
204,PKD2
205,TRMT10A
206,DAPP1
207,NFKB1
208,GSTCD
209,NUDT6
210,RAB33B
211,RNF150
212,ZNF330
213,IL15
214,ARHGAP10
215,PLRG1
216,GUCY1B1
217,MSMO1
218,CLPTM1L
219,SRD5A1
220,ANKRD33B
221,OTULIN
222,BASP1
223,PDZD2
224,SPEF2
225,IL7R
226,C5orf51
227,AC025171.3
228,HMGCS1
229,TMEM267
230,MRPS30
231,LINC01948
232,AC008937.2
233,PLK2
234,ELOVL7
235,KIF2A
236,ZNF366
237,TNPO1
238,GCNT4
239,HMGCR
240,POU5F2
241,AC104123.1
242,FEM1C
243,C5orf56
244,DNAJC18
245,CXXC5
246,NRG2
247,FBXO38
248,CD74
249,ANXA6
250,SAP30L
251,ADAM19
252,RNF145
253,MAT2B
254,PANK3
255,SQSTM1
256,TRIM41
