,upgenes
0,NOC2L
1,SLC35E2A
2,RER1
3,PEX10
4,LRRC47
5,ICMT
6,KLHL21
7,DNAJC11
8,GPR157
9,CTNNBIP1
10,SRM
11,CPLANE2
12,AKR7A2
13,MICOS10
14,TMCO4
15,ECE1
16,MTFR1L
17,ZNF593
18,DHDDS
19,SNHG3
20,AL360012.1
21,MARCKSL1
22,YARS
23,AK2
24,C1orf216
25,YRDC
26,FHL3
27,UTP11
28,YBX1
29,EBNA1BP2
30,ST3GAL3
31,IPO13
32,TMEM69
33,LRRC41
34,OSBPL9
35,AL445685.1
36,CZIB
37,NDC1
38,TTC4
39,ITGB3BP
40,AK4
41,ACADM
42,PRKACB
43,SPATA1
44,SSX2IP
45,LRRC8C
46,CLCC1
47,TMEM167B
48,PSMA5
49,LAMTOR5
50,AL365361.1
51,SLC16A1
52,HIPK1-AS1
53,NRAS
54,SIKE1
55,ATP1A1
56,AL390066.1
57,TTF2
58,PIAS3
59,HIST2H2AC
60,MRPL9
61,PMVK
62,FAM189B
63,PMF1
64,CCT3
65,MEF2D
66,USF1
67,PFDN2
68,DEDD
69,UAP1
70,UCK2
71,BLZF1
72,TSEN15
73,PLA2G4A
74,MIR181A1HG
75,TMEM183A
76,ZC3H11A
77,LAMB3
78,RRP15
79,EPRS
80,BROX
81,DEGS1
82,NVL
83,CNIH3
84,AL596330.2
85,CDC42BPA
86,RHOU
87,SPRTN
88,AL445524.1
89,TBCE
90,OPN3
91,COX20
92,RHOB
93,PTRHD1
94,ADCY3
95,DNAJC27-AS1
96,SNX17
97,WDR43
98,DHX57
99,MORN2
100,STPG4
101,MSH6
102,FANCL
103,FBXO48
104,FAM136A
105,CCT7
106,LOXL3
107,ACTR1B
108,EIF5B
109,RFX8
110,TGFBRAP1
111,NCK2
112,GCC2-AS1
113,MTLN
114,AC017002.5
115,AC009303.2
116,NIFK
117,SFT2D3
118,HS6ST1
119,SMPD4
120,MZT2B
121,MZT2A
122,TEX41
123,AC079163.2
124,FMNL2
125,STK39
126,ORMDL1
127,PMS1
128,INPP1
129,HSPD1
130,HSPE1
131,KCTD18
132,AC005037.1
133,NDUFB3
134,WDR12
135,RPL37A
136,AAMP
137,CNPPD1
138,DNAJB2
139,DNER
140,HDAC4
141,AC018816.1
142,BHLHE40
143,HRH1
144,MKRN2
145,RPL32
146,OXNAD1
147,XYLB
148,CSRNP1
149,RPL14
150,KIF9
151,QARS
152,C3orf62
153,APEH
154,MON1A
155,IFRD2
156,TUSC2
157,MAPKAPK3
158,PDE12
159,RPP14
160,PSMD6
161,SLC25A26
162,EOGT
163,FOXP1-IT1
164,AC097634.3
165,AC097634.1
166,LINC02008
167,ST3GAL6-AS1
168,FILIP1L
169,NIT2
170,TRMT10C
171,RPL24
172,CD47
173,AC078785.1
174,EEFSEC
175,ACAD9
176,H1FX-AS1
177,MRPL3
178,TOPBP1
179,SRPRB
180,ANAPC13
181,IL20RB
182,SLC25A36
183,C3orf80
184,MYNN
185,RPL22L1
186,NAALADL2
187,ACTL6A
188,MCCC1
189,EIF2B5
190,EIF4G1
191,FAM131A
192,POLR2H
193,ETV5
194,TMEM44
195,PPP1R2
196,TNK2
197,TCTEX1D2
198,NCBP2AS2
199,PIGG
200,PDE6B
201,PCGF3
202,LETM1
203,NSD2
204,TNIP2
205,GRK4
206,MRFAP1
207,TRMT44
208,TAPT1-AS1
209,SEPSECS
210,KLF3
211,FAM114A1
212,UGDH-AS1
213,PDS5A
214,AASDH
215,POLR2B
216,DCK
217,GRID2
218,METAP1
219,DAPP1
220,AIMP1
221,AC096564.1
222,OSTC
223,SNHG8
224,EXOSC9
225,SCLT1
226,NAA15
227,MGST2
228,ELMOD2
229,RPS3A
230,AC023424.3
231,TMA16
232,DDX60L
233,CLCN3
