,upgenes
0,UBIAD1
1,MAD2L2
2,SPATA21
3,PITHD1
4,RPS6KA1
5,MED18
6,KIAA1522
7,TRIM62
8,ZMYM4
9,ZNF684
10,CTPS1
11,CCDC30
12,ERI3
13,EIF2B3
14,LRRC42
15,DHCR24
16,ACADM
17,SELENOF
18,FRRS1
19,AKNAD1
20,DDX20
21,AP4B1
22,LINC00624
23,AC242988.2
24,C1orf54
25,NAXE
26,MRPL24
27,MNDA
28,NIT1
29,UCHL5
30,CHI3L1
31,AL606489.1
32,HSD11B1
33,UTP25
34,NENF
35,HLX
36,AL591895.1
37,TRIM11
38,NUP133
39,COA6
40,TOMM20
41,WDCP
42,CAD
43,AC074117.1
44,EIF2B4
45,TTC27
46,GEMIN6
47,MORN2
48,MSH6
49,SLC1A4
50,TEX261
51,HTRA2
52,RETSAT
53,POLR1A
54,ANAPC1
55,PAX8-AS1
56,ERCC3
57,PROC
58,SMPD4
59,AC078883.1
60,MTX2
61,MARS2
62,SGO2
63,WDR12
64,CTDSP1
65,AC097468.3
66,DNAJB2
67,FARSB
68,USP40
69,SH3BP4
70,THAP4
71,AC024060.2
72,AC023480.1
73,AC034193.1
74,SEC13
75,GORASP1
76,ZNF852
77,ZNF35
78,EXOSC7
79,CCR1
80,KIF9
81,P4HTM
82,GMPPB
83,HYAL2
84,TEX264
85,ALAS1
86,RFT1
87,APPL1
88,PDE12
89,DHFR2
90,RIOX2
91,B4GALT4
92,CCDC58
93,PDIA5
94,UMPS
95,PLXNA1
96,ACAD11
97,ANAPC13
98,MRAS
99,AC046134.2
100,AC093001.2
101,COMMD2
102,SIAH2
103,MBNL1-AS1
104,ABCF3
105,POLR2H
106,RTP4
107,TMEM44
108,XXYLT1
109,CEP19
110,GRSF1
111,MTHFD2L
112,LIN54
113,TRMT10A
114,SEC24B-AS1
115,GAR1
116,OTUD4
117,SMAD1
118,MARCH1
119,MFAP3L
120,DCTD
121,NDUFS6
122,MED10
123,C1QTNF3
124,SKP2
125,AC092353.2
126,CD180
127,MRPS36
128,ZNF366
129,ARHGEF28
130,SCAMP1-AS1
131,DHFR
132,AC114980.1
133,PPIP5K2
134,PDLIM4
135,C5orf56
136,RAD50
137,AC113361.1
138,GM2A
139,THG1L
140,RAB24
141,B4GALT7
142,TRIM41
143,AL031963.3
144,PXDC1
145,LYRM4
146,FARS2
147,HCG18
148,APOM
149,ABHD16A
150,PBX2
151,TAP1
152,PFDN6
153,UQCC2
154,SMIM29
155,TAF11
156,GLO1
157,SAYSD1
158,TOMM6
159,BYSL
160,POLH
161,AL591242.1
162,UBE3D
163,CCNC
164,PPIL6
165,CENPW
166,ABRACL
167,AL031772.1
168,FBXO30
169,PHF10
170,FAM20C
171,PDGFA
172,C7orf50
173,AC073332.1
174,AC005082.1
175,HOTAIRM1
176,GGCT
177,URGCP
178,ASL
179,SBDS
180,ABHD11
181,MDH2
182,PDK4
183,MCM7
184,SAP25
185,SRRT
186,ARMC10
187,RBM28
188,AC090114.2
189,TSPAN33
190,FMC1
191,CDK5
192,LINC01003
193,AC144652.1
194,ANGPT2
195,NAT1
196,POLR3D
197,RHOBTB2
198,R3HCC1
199,WRN
200,IMPAD1
201,VPS13B-DT
202,RRM2B
203,DCSTAMP
204,NUDCD1
205,MTBP
206,ZHX1
207,ATAD2
208,GSDMD
209,ZNF707
210,EXOSC4
211,HGH1
212,BOP1
213,FBXL6
214,SLC39A4
215,LRRC14
216,RCL1
217,CAAP1
218,AQP3
219,FAM122A
220,RFK
221,GADD45G
222,TSTD2
223,ZNF189
224,ABITRAM
225,PRPF4
226,STOM
227,MRRF
228,ST6GALNAC6
229,DPM2
230,CRAT
231,DDX31
232,SURF6
233,SURF2
234,WDR5
235,NACC2
236,FUT7
237,PITRM1
238,AL391839.1
239,ZNF25
240,ZFAND4
241,PARG
242,CSTF2T
243,TET1
244,PCBD1
245,UNC5B
246,CFAP70
247,VCL
248,LIPA
249,PANK1
250,MTG1
251,HRAS
252,TMEM80
253,AP006621.3
254,ASCL2
255,TSPAN32
256,DNHD1
257,AC132192.2
258,RCN1
259,TNKS1BP1
260,SERPING1
261,TMX2
262,PRPF19
263,INCENP
264,TMEM223
265,RPS6KA4
266,ARL2
267,FAM89B
268,PCNX3
269,MRPL11
270,LIPT2
271,TMEM126A
272,CEP295
273,ANKRD49
274,ALKBH8
275,RAB39A
276,ZPR1
277,PHLDB1
278,HYOU1
279,VPS11
280,PUS3
281,DCPS
282,ITFG2
283,C12orf4
284,MRPL51
285,NCAPD2
286,AC010186.3
287,PLBD1-AS1
288,CMAS
289,KLHL42
290,DENND5B
291,AC016957.2
292,DDX23
293,TUBA1A
294,BCDIN3D
295,SPRYD3
296,MAP3K12
297,RDH5
298,PYM1
299,IKZF4
300,AC073896.2
301,METTL1
302,SLC16A7
303,DYRK2
304,AC020656.1
305,GALNT4
306,TMPO
307,NFYB
308,C12orf45
309,CMKLR1
310,MMAB
311,MVK
312,GPN3
313,PHETA1
314,AC130895.1
315,MAP1LC3B2
316,PXN-AS1
317,NRAV
318,C12orf43
319,KNTC1
320,GTF2H3
321,GJA3
322,UFM1
323,SLC25A30
324,SLC25A30-AS1
325,NUDT15
326,ALG11
327,ERCC5
328,NAXD
329,CHAMP1
330,ABHD4
331,PRMT5
332,RIPK3
333,SPTSSA
334,CFL2
335,DMAC2L
336,GNPNAT1
337,NAA30
338,FNTB
339,AC005225.3
340,AC005480.1
341,LIN52
342,FCF1
343,LINC01220
344,CIPC
345,GSTZ1
346,DGLUCY
347,DICER1-AS1
348,SLC25A29
349,BTBD6
350,TEDC1
351,CHRM5
352,RPUSD2
353,SPINT1-AS1
354,VPS18
355,TMEM62
356,MAP1A
357,GALK2
358,LINC00926
359,TLN2
360,AC103691.1
361,C15orf40
362,MRPS11
363,NME4
364,JMJD8
365,WDR24
366,TSR3
367,MLST8
368,FLYWCH1
369,ZSCAN32
370,CDIP1
371,TMEM186
372,GSPT1
373,AC109597.1
374,AC026401.3
375,UBFD1
376,AC008731.1
377,AC145285.2
378,TUFM
379,KIF22
380,ALDOA
381,ZNF764
382,ZNF689
383,ZNF668
384,CES1
385,AC138305.1
386,LRRC29
387,FHOD1
388,UTP4
389,SF3B3
390,ZFP1
391,CENPN
392,C16orf95
393,MVD
394,GEMIN4
395,MYO1C
396,TAX1BP3
397,TMEM102
398,FXR2
399,ELAC2
400,DRG2
401,MIEF2
