,upgenes
0,AL645728.1
1,NPHP4
2,ZBTB48
3,TNFRSF9
4,DFFA
5,MIIP
6,DDOST
7,HMGCL
8,SYF2
9,MACO1
10,SESN2
11,SRSF4
12,BSDC1
13,ZNF362
14,SFPQ
15,TRAPPC3
16,GNL2
17,AL442071.1
18,PPT1
19,ZMPSTE24
20,C1orf50
21,SZT2
22,NSUN4
23,RNF11
24,ACADM
25,GLMN
26,DPYD-AS1
27,MFSD14A
28,GSTM3
29,RBM15
30,C1orf162
31,SIKE1
32,WARS2-AS1
33,SRGAP2C
34,POLR3C
35,NBPF9
36,CTSK
37,GABPB2
38,SNAPIN
39,C1orf43
40,KHDC4
41,SEMA4A
42,SMG5
43,ARHGEF11
44,DUSP23
45,SLAMF1
46,ATF6
47,MPC2
48,DARS2
49,DHX9
50,ODR4
51,IPO9
52,ATP2B4
53,DYRK3
54,MIR29B2CHG
55,FLVCR1
56,EPRS
57,DISP1
58,DEGS1
59,ITPKB
60,COQ8A
61,MRPL55
62,SPRTN
63,NID1
64,C1orf100
65,CATSPERE
66,PGBD2
67,RNASEH1
68,MBOAT2
69,NOL10
70,E2F6
71,DDX1
72,TTC32
73,RHOB
74,ATAD2B
75,DTNB
76,AC104695.2
77,TRMT61B
78,WDR43
79,DPY30
80,NDUFAF7
81,THUMPD2
82,PREPL
83,PRKCE
84,ASB3
85,PSME4
86,AC016727.1
87,EHBP1
88,PNO1
89,ARHGAP25
90,C2orf42
91,FAM136A
92,TEX261
93,MAT2A
94,IMMT
95,LINC01943
96,MITD1
97,CNOT11
98,MERTK
99,ZC3H8
100,NIFK
101,BIN1
102,AC012306.2
103,IMP4
104,R3HDM1
105,UBXN4
106,ORC4
107,EPC2
108,MMADHC
109,NR4A2
110,PKP4
111,UBR3
112,ITGA6-AS1
113,ASNSD1
114,STAT1
115,CFLAR-AS1
116,TRAK2
117,NOP58
118,METTL21A
119,RPE
120,AC021016.2
121,RNF25
122,RETREG2
123,TUBA4A
124,ACSL3
125,MRPL44
126,DIS3L2
127,DGKD
128,MTERF4
129,THAP4
130,TRNT1
131,ITPR1
132,VHL
133,TAMM41
134,RBSN
135,HACL1
136,CMTM7
137,ULK4
138,SS18L2
139,TCAIM
140,ZNF445
141,CCR5AS
142,SLC25A20
143,QARS
144,RBM6
145,NPRL2
146,CYB561D2
147,PDE12
148,LINC00960
149,C3orf38
150,CRYBG3
151,CPOX
152,TOMM70
153,CD47
154,IFT57
155,GTPBP8
156,EAF2
157,PARP9
158,ZXDC
159,ABTB1
160,CDV3
161,MSL2
162,XRN1
163,GYG1
164,AC106707.1
165,KPNA4
166,NMD3
167,PDCD10
