,dwgenes
0,PGD
1,EFHD2
2,CAP1
3,GNG5
4,DPYD
5,ASH1L
6,COP1
7,CEP170
8,HNRNPU
9,RAB10
10,OST4
11,BIRC6
12,CALM2
13,RPS27A
14,USP34
15,KYNU
16,CYTIP
17,TANK
18,STK17B
19,CFLAR
20,XRCC5
21,ATG7
22,UBE2E2
23,CMTM6
24,TMA7
25,STAG1
26,ATP1B3
27,ACAP2
28,RPL9
29,UBE2K
30,RBM47
31,TET2
32,TRIO
33,NIPBL
34,ZSWIM6
35,RPS23
36,FNIP1
37,CTNNA1
38,NR3C1
39,CANX
40,RNF130
41,ATXN1
42,ZFAND3
43,QKI
44,RALA
45,KMT2E
46,TBXAS1
47,KMT2C
48,SARAF
49,RPL7
50,UQCRB
51,MTDH
52,PABPC1
53,RPS6
54,SYK
55,RAPGEF1
56,KLF6
57,PLXDC2
58,WAC
59,NCOA4
60,JMJD1C
61,RPS24
62,RPLP2
63,RPL27A
64,EIF4G2
65,RPS13
66,SPI1
67,CELF1
68,COX8A
69,FAU
70,NEAT1
71,MALAT1
72,KDM2A
73,RPS3
74,SIK3
75,RPS25
76,CBL
77,CLEC7A
78,ETV6
79,DAZAP2
80,PTGES3
81,RAP1B
82,OSBPL8
83,TXNRD1
84,RPL6
85,MED13L
86,N4BP2L2
87,ELF1
88,DLEU2
89,PSMA6
90,RPS29
91,RPL36AL
92,FOXN3
93,TRAF3
94,EIF5
95,MARK3
96,TCF12
97,USP3
98,PIAS1
99,MORF4L1
100,SLCO3A1
101,PAFAH1B1
102,RPL26
103,RPL19
104,CLTC
105,VMP1
106,MED13
107,RPL38
108,SUMO2
109,ANKRD12
110,ROCK1
111,RPL17
112,GPX4
113,UQCR11
114,UBL5
115,CALR
116,UBA52
117,VASP
118,RPL18
119,RPL13A
120,FPR3
121,SIRPA
122,HCK
123,RBM39
124,DDX17
125,FTX
126,RPL39
127,RPL10
128,MT-ND2
129,MT-CO1
130,MT-CO2
131,MT-ND3
132,MT-ND4
133,MT-ND5
134,MT-CYB
