,upgenes
0,MRPL20
1,CLSTN1
2,TARDBP
3,TNFRSF1B
4,ZBTB17
5,SDHB
6,PITHD1
7,DNAJC8
8,PHACTR4
9,TXLNA
10,ZBTB8OS
11,RBBP4
12,YARS
13,FHL3
14,RRAGC
15,POMGNT1
16,EFCAB14
17,RNF11
18,AC119674.1
19,USP1
20,AK4
21,LEPROT
22,CTBS
23,TMED5
24,STXBP3
25,SORT1
26,SRGAP2B
27,CDC42SE1
28,PIP5K1A
29,INTS3
30,UBAP2L
31,GBA
32,SCAMP3
33,CCT3
34,MEF2D
35,ETV3
36,CD48
37,UHMK1
38,MPC2
39,SOAT1
40,EDEM3
41,TIMM17A
42,RBBP5
43,ELK4
44,RAB29
45,IL10
46,CD55
47,RCOR3
48,PACC1
49,MIA3
50,CAPN2
51,CNIH4
52,SRP9
53,H3F3A
54,ACBD3
55,GUK1
56,RAB4A
57,COA6
58,TAF1B
59,LAPTM4A
60,NRBP1
61,FOSL2
62,QPCT
63,MAP4K3-DT
64,AC010883.3
65,MCFD2
66,CFAP36
67,B3GNT2
68,SLC1A4
69,CAPG
70,RMND5A
71,CD8A
72,LINC01943
73,EIF2AK3
74,IL1R1
75,BUB1
76,TTL
77,CHCHD5
78,RALB
79,UGGT1
80,CCNT2
81,ZC3H15
82,SPATS2L
83,CLK1
84,METTL21A
85,TNS1
86,ARPC2
87,AC009974.2
88,GPR35
89,MTMR14
90,EMC3
91,HRH1
92,SLC6A6
93,AC090644.1
94,CMTM7
95,GLB1
96,CCRL2
97,KLHL18
98,MAPKAPK3
99,NT5DC2
100,CGGBP1
101,CBLB
102,MYLK-AS1
103,ABTB1
104,ACAD9
105,RYK
106,U2SURP
107,ANKUB1
108,KLHL6
109,DNAJB11
110,TPRG1-AS1
111,TFRC
112,FBXO45
113,GAK
114,UVSSA
115,ZFYVE28
116,TNIP2
117,SH3BP2
118,LRPAP1
119,LYAR
120,STX18
121,RELL1
122,KLF3
123,TMEM33
124,COMMD8
125,CHIC2
126,CLOCK
127,GRSF1
128,CXCL5
129,HPSE
130,KLHL8
131,HSD17B11
132,EIF4E
133,LAMTOR3
134,AP1AR
135,PGRMC2
136,ELMOD2
137,TBC1D9
138,TLR2
139,SPCS3
140,SNX25
141,DAP
142,C5orf22
143,TARS
144,DAB2
145,C5orf51
146,HMGCS1
147,SNX18
148,SGTB
149,NLN
150,CERT1
151,ELL2
152,PPIP5K2
153,PJA2
154,TXNDC15
155,CYSTM1
156,HARS
157,ANXA6
158,CCDC69
159,SAP30L
160,HAVCR2
161,UIMC1
162,ZNF346
163,DOK3
164,PHACTR1
165,NOL7
166,NELFE
167,SLC39A7
168,DAXX
169,PIM1
170,SAYSD1
171,TREM1
172,CNPY3
173,SRF
174,RSPH9
175,TDRD6
176,TENT5A
177,AKIRIN2
178,PRDM1
179,ATG5
180,HDAC2
181,CEP85L
182,SMPDL3A
183,VNN2
184,BCLAF1
185,SF3B5
186,TAB2
187,LATS1
188,NUP43
189,TCP1
190,AL603783.1
191,PSMG3
192,KDELR2
193,ANKMY2
194,ITGB8
195,CYCS
196,TAX1BP1
197,DPY19L1
198,SUGCT
199,DBNL
200,UPP1
201,SEC61G
202,NIPSNAP2
203,AC006001.2
204,SEMA3C
205,BRI3
206,ARPC1B
207,ZNF655
208,ZKSCAN1
209,GAL3ST4
210,LRCH4
211,AP1S1
212,CBLL1
213,DNAJB9
214,MET
215,LMBR1
216,ERICH1
217,AC087269.1
218,TTI2
219,TM2D2
220,SDCBP
221,PLEKHF2
222,RRM2B
223,AZIN1
224,RAD21
225,NDUFB9
226,TRIB1
227,HSF1
228,VPS28
229,ERMP1
230,PLIN2
231,ACO1
232,TOPORS
233,CHMP5
234,SHB
235,TJP2
236,ABHD17B
237,ZFAND5
238,OSTF1
239,HNRNPK
240,CTSL
241,S1PR3
242,NFIL3
243,FAM120A
244,ALG2
245,PTGR1
246,GNG10
247,UGCG
248,PTBP3
249,TLR4
250,PSMD5
251,RBM18
252,MAPKAP1
253,ZBTB43
254,ZBTB34
255,SPTAN1
256,LINC00963
257,POMT1
258,RXRA
259,CAMSAP1
260,UBAC1
261,MRPL41
262,RBM17
263,TAF3
264,STAM
265,ABI1
266,MASTL
267,ITGB1
268,WASHC2A
269,TFAM
270,VPS26A
271,VDAC2
272,TNKS2
273,IDE
274,BLNK
275,TM9SF3
276,SFXN3
277,SLK
278,SFR1
279,BBIP1
280,OAT
281,PSMD13
282,RNH1
283,ILK
284,NRIP3
285,DENND5A
286,ADM
287,ARNTL
288,CD59
289,COMMD9
290,ATG13
291,NR1H3
292,AC090559.1
293,FNBP4
294,OSBP
295,VPS37C
296,STX5
297,ATG2A
298,KAT5
299,AP5B1
300,BANF1
301,BRMS1
302,COA4
303,PCF11
304,TMEM126A
305,FDX1
306,NCAM1
307,ADIPOR2
308,AC005343.4
309,NRIP2
310,TNFRSF1A
311,MLF2
312,NECAP1
313,M6PR
314,WBP11
315,BCAT1
316,DNM1L
317,TWF1
318,SCAF11
319,SLC38A2
320,CCDC65
321,MCRS1
322,ITGA5
323,BAZ2A
324,ZBTB39
325,OS9
326,XPOT
327,AC020656.1
328,TBC1D15
329,GLIPR1
330,SNRPF
331,WASHC4
332,CKAP4
333,TCP11L2
334,GLTP
335,ATXN2
336,SDSL
337,P2RX4
338,RSRC2
339,TMED2
340,EIF2B1
341,ZNF664
