,upgenes
0,AGRN
1,TNFRSF18
2,GNB1
3,KLHL21
4,KIAA2013
5,KAZN
6,PITHD1
7,LYPLA2
8,AL513365.2
9,PIGV
10,TMEM234
11,AK2
12,TMEM35B
13,ZMYM1
14,SF3A3
15,ERMAP
16,ST3GAL3
17,HECTD3
18,IPP
19,CC2D1B
20,AL513218.2
21,MYSM1
22,JUN
23,AK4
24,C1orf52
25,DR1
26,AMPD2
27,GSTM3
28,PHTF1
29,NBPF26
30,SRGAP2B
31,PIAS3
32,CTSK
33,CERS2
34,AL450992.1
35,S100A12
36,CRTC2
37,ADAR
38,ZBTB7B
39,SYT11
40,DUSP23
41,NCSTN
42,USF1
43,HSPA6
44,UAP1
45,RCSD1
46,GPR161
47,TBX19
48,NME7
49,ATP2B4
50,RAB7B
51,CAPN2
52,ACBD3
53,RNF187
54,AL162595.2
55,ARV1
56,TAF1B
57,ATP6V1C2
58,HS1BP3
59,MAPRE3
60,KHK
61,ATRAID
62,CLIP4
63,LINC00486
64,CRIM1-DT
65,THUMPD2
66,SRBD1
67,EPAS1
68,REL
69,NAGK
70,SFXN5
71,CCT7
72,C2orf68
73,ST3GAL5
74,IGKC
75,DUSP2
76,LMAN2L
77,RGPD8
78,MARCO
79,STEAP3
80,MAP3K2-DT
81,IFIH1
82,PDK1
83,FZD7
84,ABI2
85,RAPH1
86,AC009226.1
87,CCNYL1
88,RPE
89,TTLL4
90,SP140
91,RBM44
92,THUMPD3
93,CAMK1
94,FGD5-AS1
95,NR2C2
96,ZCWPW2
97,AC112220.2
98,ACVR2B
99,ANO10
100,LIMD1
101,SCAP
102,NME6
103,PFKFB4
104,SLC25A20
105,APEH
106,NAA80
107,HYAL2
108,CISH
109,DOCK3
110,TWF2
111,BAP1
112,NISCH
113,STAB1
114,AC107029.1
115,QTRT2
116,ADPRH
117,PARP14
118,AC083799.1
119,CEP63
120,NCK1-DT
121,DBR1
122,MRPS22
123,ZBTB38
124,PLSCR2
125,GMPS
126,MCF2L2
127,ABCC5
128,MAP3K13
129,DNAJB11
130,PIGX
131,NELFA
132,LYAR
133,MAN2B2
134,SLC2A9
135,FAM200B
136,SEL1L3
137,SMIM20
138,STIM2
139,UTP3
140,AREG
141,SDAD1
142,CCNG2
143,LINC01094
144,AC124016.2
145,AC018797.3
146,AC109927.1
147,SCOC
148,IL15
149,USP38
150,PRMT9
151,NEK1
152,AC105285.1
153,WDR17
154,CDKN2AIP
155,CLPTM1L
156,OTULIN
157,HMGCR
158,AC114980.1
159,REEP5
160,AC008608.2
161,GPX3
162,CCDC69
163,SAP30L
164,TTC1
165,EXOC2
166,PXDC1
167,SNRNP48
168,GMPR
169,HIST1H1C
170,ABT1
171,HSPA1A
172,AGPAT1
173,PSMB8-AS1
174,RXRB
175,B3GALT4
176,TAPBP
177,ZBTB22
178,CUTA
179,C6orf89
180,OARD1
181,FOXP4
182,KLHDC3
183,VEGFA
184,TMEM63B
185,AMD1
186,CENPW
187,AL356124.1
188,KATNA1
189,ZBTB2
190,ACAT2
191,FAM20C
192,AC147651.4
193,DNAAF5
194,MAFK
195,PSMG3
196,MRM2
197,SNX8
198,LFNG
199,BRAT1
200,IQCE
201,PMS2
202,RPA3
203,AC003093.1
204,TAX1BP1
205,TRG-AS1
206,OGDH
207,ZMIZ2
208,MYO1G
209,LANCL2
210,AUTS2
211,TBL2
212,GTF2IRD1
213,HIP1
214,AC079781.5
215,TECPR1
216,ZNF394
217,CNPY4
218,PILRB
219,C7orf61
220,TRIP6
221,AP1S1
222,RASA4
223,UPK3BL1
224,PRKAR2B
225,THAP5
226,AC016831.5
227,SLC35B4
228,CYREN
229,WDR91
230,NUP205
231,ZNF746
232,AC009403.1
233,DNAJB6
234,NCAPG2
235,PRAG1
236,FDFT1
237,GFRA2
238,AC087854.1
239,PDLIM2
240,KCTD9
241,DCTN6
242,PLPBP
243,PLPP5
244,SMIM19
245,IMPAD1
246,AC060765.2
247,TRIQK
248,VIRMA
249,LRP12
250,RNF139
251,NDRG1
252,ZNF623
253,ZNF707
254,WASHC1
255,SMIM27
256,DNAJA1
257,B4GALT1
258,DCTN3
259,SLC25A51
260,TJP2
261,NMRK1
262,C9orf64
263,CARD19
264,NINJ1
265,NR4A3
266,FKTN
267,CTNNAL1
268,TLR4
269,MRRF
270,SH2D3C
271,TBC1D13
272,TOR1A
273,SURF4
274,CACFD1
275,LINC02669
276,GDI2
277,SEPHS1
278,PBLD
279,HNRNPH3
280,FUT11
281,MINPP1
282,AVPI1
283,PYROXD2
284,CUTC
285,AS3MT
286,PCGF6
287,XPNPEP1
288,MGMT
289,TUBGCP2
290,ECHS1
291,RNH1
292,SMPD1
293,EIF3F
294,AC080023.1
295,KCNJ11
296,RAPSN
297,PTPMT1
298,TNKS1BP1
299,UBE2L6
300,FAM111A
301,DDB1
302,DAGLA
303,MTA2
304,STX5
305,SLC3A2
306,ARL2
307,VPS51
308,SCYL1
309,SART1
310,CST6
311,LRFN4
312,IL18BP
313,PDE2A
314,RAB30-DT
315,C11orf54
316,ANKRD49
317,BIRC2
318,RNF214
319,FXYD2
320,OAF
321,NRGN
322,STT3A
323,IFFO1
324,PTMS
325,GPR162
326,FOXJ2
327,NECAP1
328,CLEC4E
329,PHC1
330,H2AFJ
331,MED21
332,PCED1B-AS1
333,CCNT1
334,FKBP11
335,LMBR1L
336,C12orf10
337,CS
338,CDK4
339,AC048341.1
340,LINC02384
341,YEATS4
342,HSP90B1
343,SELPLG
344,KCTD10
345,C12orf76
346,SDSL
347,RBM19
348,C12orf49
349,OASL
350,DENR
351,SCARB1
352,ULK1
353,GOLGA3
354,UFM1
355,EDNRB-AS1
356,MBNL2
357,TEX30
358,RAB20
359,PCID2
360,TFDP1
361,TMEM255B
362,PIP4P1
363,RNASE6
364,ZNF219
365,RNF31
366,TRAPPC6B
367,VCPKMT
368,SOCS4
369,PLEKHG3
370,AL357153.2
371,VRK1
372,EVL
373,AL157871.6
374,CINP
375,LINC02323
376,AQR
377,ZFYVE19
378,NDUFAF1
379,ALDH1A2
380,LIPC
381,MINDY2
382,TLN2
383,USP3-AS1
384,AC069368.2
385,AC103691.1
386,MAP2K1
387,GLCE
388,COMMD4
389,RASGRF1
390,MRPS11
391,ARRDC4
392,ERVK13-1
393,PRSS21
394,PAM16
395,UBN1
396,ABAT
397,SOCS1
398,RSL1D1
399,CPPED1
400,AC109597.1
401,DCUN1D3
402,NPIPB5
403,DCTN5
404,KIAA0556
405,CLN3
406,SULT1A1
407,CDIPT
408,PRR14
409,HSD3B7
410,MMP2-AS1
411,SLC38A7
412,CMTM1
413,E2F4
414,EDC4
415,HSDL1
416,GSE1
417,IRF8
418,CBFA2T3
419,VPS9D1
420,SLC43A2
421,RILP
422,MIR22HG
423,MNT
424,ZMYND15
425,RNF167
426,MED31
427,ALOX12-AS1
428,DLG4
429,ELP5
430,FXR2
431,SLC25A35
432,AC002091.1
433,NATD1
434,MAP2K3
435,RAB11FIP4
436,COPRS
437,PSME3
438,RUNDC1
439,LSM12
440,PHB
441,TOB1
442,HEATR6
443,INTS2
444,MYO15B
445,METTL23
446,TNRC6C
447,AATK
448,AC145207.5
449,MAFG
450,ASPSCR1
451,THOC1
452,CABYR
453,HDHD2
454,MBD1
455,TMX3
456,MIER2
457,RNF126
458,ARHGAP45
459,SBNO2
460,HMG20B
461,SIRT6
462,CHAF1A
463,TNFAIP8L1
464,MYDGF
465,CLPP
466,MAP2K7
467,ZNF317
468,EIF3G
469,PRKCSH
470,ZNF44
471,WDR83
472,JUNB
473,IER2
474,CC2D1A
475,IL27RA
476,ADGRE5
477,TECR
478,MED26
479,ABHD8
480,ZNF506
481,POP4
482,CEBPA-DT
483,USF2
484,CD22
485,PSENEN
486,LIN37
487,ZNF568
488,PSMC4
489,SNRPA
490,CYP2S1
491,BCKDHA
492,ZNF428
493,NECTIN2
494,NAPA
495,GRIN2D
496,PIH1D1
497,PRR12
498,PTOV1
499,VRK3
500,POLD1
501,SIGLEC7
502,MYADM
503,CNOT3
504,TNNT1
505,U2AF2
506,ZNF264
507,SEC23B
508,ZNF341
509,MAP1LC3A
510,GSS
511,NORAD
512,NDRG3
513,DBNDD2
514,PCIF1
515,MMP9
516,ZNFX1
517,LSM14B
518,OGFR
519,ARFGAP1
520,PPDPF
521,PTK6
522,ETS2
523,AF064858.1
524,ABCG1
525,RRP1B
526,PDXK
527,PTTG1IP
528,PRMT2
529,ESS2
530,TXNRD2
531,DGCR6L
532,CHCHD10
533,XBP1
534,SLC35E4
535,OSBP2
536,CSF2RB
537,CDC42EP1
538,TMEM184B
539,GTPBP1
540,SGSM3
541,ZC3H7B
542,TCF20
543,NFAM1
544,ATXN10
545,PPARA
546,LMF2
547,AL683807.1
548,CDKL5
549,ZFX
550,ZNF182
551,WDR13
552,PRAF2
553,MED12
554,HMGN5
555,GLA
556,IL13RA1
557,ZBTB33
558,RTL8C
559,ARHGEF6
560,CCNQ
561,RENBP
562,EMD
