,upgenes
0,AL645728.1
1,PEX10
2,LINC01134
3,NPHP4
4,GPR153
5,DNAJC11
6,TMEM51-AS1
7,IFFO2
8,WNT4
9,ZNF593
10,UBXN11
11,CD52
12,ZDHHC18
13,SNHG3
14,AL360012.1
15,EIF3I
16,RBBP4
17,AGO3
18,MRPS15
19,LINC01137
20,HECTD3
21,DHCR24
22,LINC02777
23,TM2D1
24,GIPC2
25,SSX2IP
26,LPAR3
27,BCAR3
28,AGL
29,RNPC3
30,AKNAD1
31,CSF1
32,C1orf162
33,LINC01160
34,SLC22A15
35,LINC01762
36,WARS2
37,WARS2-AS1
38,TXNIP
39,PRKAB2
40,NBPF14
41,MCL1
42,PRUNE1
43,AL450992.1
44,MTX1
45,KHDC4
46,B4GALT3
47,AL592295.3
48,SUCO
49,PRDX6
50,CENPL
51,RASAL2
52,CAMSAP2
53,SHISA4
54,PPP1R15B
55,NUAK2
56,INTS7
57,ATF3
58,TAF1A
59,DISP1
60,SRP9
61,URB2
62,SPRTN
63,SIPA1L2
64,MAP3K21
65,ITGB1BP1
66,ODC1
67,E2F6
68,DDX1
69,TP53I3
70,EIF2B4
71,SPDYA
72,GPATCH11
73,MAP4K3
74,MAP4K3-DT
75,MTIF2
76,C2orf74
77,SERTAD2
78,WDR92
79,GFPT1
80,TPRKB
81,DGUOK-AS1
82,INO80B
83,CCDC142
84,GCFC2
85,EIF2AK3
86,ANKRD36C
87,C2orf92
88,MRPL30
89,AC017002.5
90,ANAPC1
91,TTL
92,IL1RN
93,MARCO
94,EPB41L5
95,TMEM163
96,AC092484.1
97,AC079163.2
98,SLC25A12
99,AC104088.1
100,LINC01116
101,HIBCH
102,SPATS2L
103,SGO2
104,AC005037.1
105,WDR12
106,FASTKD2
107,AAMP
108,AC009974.1
109,SLC23A3
110,LRRFIP1
111,NDUFA10
112,FARP2
113,HRH1
114,TMEM43
115,ANKRD28
116,DPH3
117,EXOG
118,ZNF621
119,LARS2
120,KIF9
121,DOCK3
122,ABHD14B
123,NSUN3
124,RPL24
125,NEPRO
126,HEG1
127,PODXL2
128,EEFSEC
129,AC108673.2
130,HMCES
131,IL20RB
132,DZIP1L
133,DBR1
134,AC046134.2
135,SLC25A36
136,DIPK2A
137,TRIM59
138,TTC14
139,ABCF3
140,IGF2BP2
141,TPRG1-AS1
