,dwgenes
0,CAP1
1,GNG5
2,S100A8
3,ASH1L
4,ARPC5
5,SLC6A6
6,GNAI2
7,SERP1
8,MBNL1
9,SKIL
10,UBE2K
11,TET2
12,RPL37
13,COX7C
14,FNIP1
15,H2AFY
16,ARHGAP26
17,NR3C1
18,CSNK1A1
19,RACK1
20,DEK
21,HLA-C
22,SERINC1
23,RALA
24,CHCHD2
25,SARAF
26,YWHAZ
27,TLN1
28,PLXDC2
29,EIF4G2
30,SIK3
31,CBL
32,WNK1
33,SCAF11
34,ELF1
35,ITM2B
36,HNRNPC
37,KTN1
38,LACTB
39,AKAP13
40,RPS15A
41,COX4I1
42,ABR
43,ARRB2
44,TAOK1
45,SUMO2
46,MYL12B
47,VASP
48,SIRPA
49,RBM39
50,GNAS
51,DDX3X
52,STAG2
