,upgenes
0,NOC2L
1,B3GALT6
2,INTS11
3,ATAD3A
4,SLC35E2B
5,SLC35E2A
6,NOL9
7,DNAJC11
8,UBIAD1
9,DHRS3
10,FHAD1
11,MRTO4
12,AKR7A2
13,MICOS10
14,WNT4
15,ZBTB40
16,STMN1
17,PDIK1L
18,DHDDS
19,GPN2
20,AHDC1
21,RCC1
22,SNHG3
23,TMEM35B
24,C1orf216
25,ADPRHL2
26,LSM10
27,MRPS15
28,YRDC
29,MFSD2A
30,AL603839.3
31,CTPS1
32,EBNA1BP2
33,KDM4A
34,BTBD19
35,NSUN4
36,CMPK1
37,EPS15
38,CC2D1B
39,ZYG11B
40,NDC1
41,TTC4
42,OMA1
43,JUN
44,AK4
45,ANKRD13C
46,AL078459.1
47,ZNHIT6
48,TAF13
49,TMEM167B
50,STRIP1
51,CSDE1
52,WARS2
53,GPR89A
54,LIX1L
55,BCL9
56,LINC01138
57,FCGR1A
58,TNFAIP8L2
59,SCNM1
60,SLC39A1
61,ADAM15
62,FAM189B
63,FDPS
64,SMG5
65,CCT3
66,GPATCH4
67,ISG20L2
68,HDGF
69,PIGM
70,TOMM40L
71,PIGC
72,AL031599.1
73,XPR1
74,PTPN7
75,NSL1
76,FBXO28
77,AC096537.1
78,RNF187
79,HEATR1
80,ZBTB18
81,TFB2M
82,RNASEH1
83,SILC1
84,CPSF3
85,YWHAQ
86,HS1BP3
87,SELENOI
88,ATRAID
89,GPN1
90,DPY30
91,SLC30A6
92,C1D
93,PNO1
94,MPHOSPH10
95,PTCD3
96,GPAT2
97,CNNM3
98,ACTR1B
99,EIF5B
100,MTLN
101,MIR4435-2HG
102,ZC3H6
103,IL1A
104,TMEM185B
105,BIN1
106,AMMECR1L
107,MZT2B
108,DARS
109,TTC21B
110,FASTKD1
111,PPIG
112,SSB
113,TTN-AS1
114,NUP35
115,ZC3H15
116,PMS1
117,HSPD1
118,HSPE1
119,NOP58
120,WDR12
121,EEF1B2
122,FASTKD2
123,PTH2R
124,FN1
125,LINC00607
126,ATG9A
127,TUBA4A
128,GMPPA
129,AC012063.1
130,STK25
131,ING5
132,TRNT1
133,THUMPD3
134,BRPF1
135,RPUSD3
136,IRAK2
137,TRIM71
138,RPSA
139,ZBTB47
140,ZNF445
141,CDCP1
142,CCR5AS
143,KLHL18
144,SCAP
145,SMARCC1
146,ARIH2
147,USP19
148,TUSC2
149,DCAF1
150,ALAS1
151,PDHB
152,CMSS1
153,NIT2
154,TOMM70
155,CEP97
156,POGLUT1
157,GTF2E1
158,CCDC14
159,ZXDC
160,CPNE4
161,NPHP3
162,CDV3
163,ANAPC13
164,COPB2
165,GK5
166,ATR
167,GYG1
168,GMPS
169,ECT2
170,MCCC1
171,MCF2L2
172,TBCCD1
173,LSG1
174,TMEM175
175,DGKQ
176,NOP14
177,MRFAP1L1
178,KCNIP4
179,PI4K2B
180,OCIAD1-AS1
181,G3BP2
182,SDAD1
183,CCNI
184,MRPL1
185,COPS4
186,NUDT9
