,upgenes
0,C1orf159
1,PUSL1
2,PANK4
3,AL139246.5
4,FBXO6
5,KAZN
6,IFFO2
7,EMC1-AS1
8,EMC1
9,AKR7A2
10,SLC66A1
11,PINK1
12,ELOA-AS1
13,PITHD1
14,MTFR1L
15,NUDC
16,FAM76A
17,RCC1
18,RAB42
19,YARS
20,AK2
21,OSCP1
22,YRDC
23,AL033527.4
24,LINC02811
25,AL603839.3
26,EXO5
27,PPIH
28,C1orf50
29,SVBP
30,EBNA1BP2
31,RNF220
32,ZSWIM5
33,NSUN4
34,COA7
35,OMA1
36,PGM1
37,TYW3
38,RABGGTB
39,GLMN
40,ALG14
41,RTCA-AS1
42,PRMT6
43,LINC02785
44,TAF13
45,INKA2
46,SLC16A1
47,ZNF697
48,LIX1L
49,MRPS21
50,TARS2
51,INTS3
52,DENND4B
53,PMVK
54,CLK2
55,DAP3
56,MNDA
57,UFC1
58,HSD17B7
59,UCK2
60,MPC2
61,SFT2D2
62,ATP1B1
63,AL645568.1
64,SOAT1
65,MR1
66,LAMC1
67,ODR4
68,LINC00862
69,TRAF3IP3
70,RRP15
71,TAF1A
72,AL592148.3
73,AIDA
74,LBR
75,COQ8A
76,AL445524.1
77,NLRP3
78,SH3YL1
79,AC080162.1
80,PDIA6
81,LINC01954
82,SMC6
83,FAM228B
84,CENPO
85,CENPA
86,MRPL33
87,TRMT61B
88,MEMO1
89,RASGRP3
90,FAM98A
91,AC007378.1
92,AC006369.1
93,AC083949.1
94,LRPPRC
95,MDH1
96,C2orf42
97,DYSF
98,DGUOK
99,INO80B
100,MRPL53
101,CCDC142
102,AUP1
103,HTRA2
104,KRCC1
105,STARD7
106,SOWAHC
107,MTLN
108,ANAPC1
109,PTPN4
110,SAP130
111,HS6ST1
112,PTPN18
113,FAM168B
114,MZT2A
115,ARHGAP15
116,TEX41
117,GORASP2
118,NABP1
119,ANKRD44-IT1
120,TYW5
121,WDR12
122,FASTKD2
123,AC007038.1
124,LANCL1
125,RUFY4
126,ZNF142
127,GLB1L
128,GMPPA
129,STK11IP
130,FARSB
131,AP1S3
132,SP140L
133,COPS7B
134,AC019130.1
135,SNED1
136,LINC01237
137,ITPR1
138,EDEM1
139,MKRN2OS
140,IQSEC1
141,NUP210
142,OXNAD1
143,SATB1
144,TOP2B
145,XYLB
146,LARS2
147,CCR5AS
148,NBEAL2
149,KIF9
150,TCTA
151,APEH
152,GMPPB
153,TUSC2
154,DCAF1
155,GNL3
156,RFT1
157,SUCLG2
158,EOGT
159,LINC02018
160,LINC00960
161,ARL13B
162,CPOX
163,ADPRH
164,GTF2E1
165,IQCB1
166,PDIA5
167,HACD2
168,MGLL
169,ASTE1
170,IL20RB
171,DBR1
172,MRPS22
173,ATR
174,HPS3
175,MBNL1-AS1
176,GFM1
177,NCEH1
178,KLHL6
179,ABCF3
180,ALG3
181,POLR2H
182,ST6GAL1
183,IL1RAP
184,TFRC
185,SLC51A
186,FBXO45
187,PIGX
188,S100P
189,PACRGL
190,SEL1L3
191,DCK
192,SDAD1
193,FRAS1
194,GPAT3
195,KLHL8
196,SPP1
197,LAMTOR3
198,PPA2
199,SPATA5
200,LINC00499
201,LINC00500
202,NOCT
203,RAB33B
204,SLC10A7
205,ARHGAP10
206,CEP44
207,LINC02362
208,AC099343.3
209,MTRR
210,PDZD2
211,NIPBL-DT
212,MOCS2
213,CD180
214,RAD17
215,MRPS27
216,IQGAP2
217,RHOBTB3
218,AC009126.1
219,SLCO4C1
220,DTWD2
221,SRFBP1
222,PHAX
223,FBN2
224,DNAJC18
225,LARS
226,FBXO38
227,GRPEL2
228,PPARGC1B
229,DCTN4
230,GM2A
231,LARP1
232,RPL26L1
233,BOD1
234,RNF44
235,AC136604.2
236,LYRM4
237,LY86-AS1
238,RIOK1
239,DTNBP1
240,TPMT
241,ABT1
242,GTF2H4
243,SKIV2L
244,HLA-DMB
245,WDR46
246,UQCC2
247,ANKS1A
248,TREM2
249,USP49
250,DNPH1
251,TDRD6
252,DST
253,AL590428.1
254,GABRR2
255,NDUFAF4
256,FIG4
257,WASF1
258,RWDD1
259,KPNA5
260,HSF2
261,VNN1
262,LINC01010
263,AC093627.5
264,MAD1L1
265,FOXK1
266,AIMP2
267,C7orf26
268,BZW2
269,SNHG26
270,CREB5
271,FKBP14
272,LINC01176
273,ELMO1-AS1
274,TRG-AS1
275,VPS41
276,AC004951.1
277,DDX56
278,CALN1
279,RCC1L
280,SLC25A40
281,AC002456.1
282,RBM48
283,CPSF4
284,ZCWPW1
285,PMPCB
286,CCDC71L
287,ZNF277
288,AC078846.1
289,SLC35B4
290,TMEM140
291,STMP1
292,GIMAP8
293,GIMAP1
294,CDK5
295,NOM1
296,ZNF596
297,AGPAT5
298,XKR6
299,CNOT7
300,INTS10
301,LPL
302,DOK2
303,POLR3D
304,CCAR2
305,ADAMDEC1
306,KCTD9
307,DPYSL2
308,AC026979.2
309,GTF2E2
310,MAK16
311,EIF4EBP1
312,IMPAD1
313,YTHDF3
314,TMEM64
315,OTUD6B
316,LINC01609
317,AC022973.4
318,ZFAT
319,MROH6
320,CYC1
321,ZNF34
322,COMMD5
323,AL133480.1
324,APTX
325,UBAP2
326,CD72
327,CCDC107
328,ZBTB5
329,FBXO10
330,FAM27C
331,LERFS
332,CBWD5
333,FAM122A
334,PTAR1
335,CARNMT1
336,GADD45G
337,ZNF484
338,INVS
339,LPAR1
340,AL138756.1
341,TTLL11
342,ST6GALNAC6
343,CIZ1
344,NUP188
345,NDOR1
346,NSMF
347,PFKP
348,ZNF32
349,WASHC2A
350,SUPV3L1
351,CDH23
352,VCL
353,ZNF503
354,KCNMA1
355,ANXA11
356,NOC3L
357,FRAT1
358,MMS19
359,UBTD1
360,COX15
361,CWF19L1
362,HPS6
363,NOLC1
364,CUEDC2
365,TAF5
366,ITPRIP
367,XPNPEP1
368,SLC18A2
369,MGMT
370,PWWP2B
371,RIC8A
372,PSMD13
373,CHID1
374,PGAP2
375,TIMM10B
376,DNHD1
377,IPO7
378,CTR9
379,ARNTL
380,PDE3B
381,SAAL1
382,CD44-AS1
383,PEX16
384,DGKZ
385,DDB2
386,MTCH2
387,ZFP91
