,dwgenes
0,GNB1
1,PGD
2,CAPZB
3,WASF2
4,MACF1
5,CAP1
6,YBX1
7,PRDX1
8,RAP1A
9,CAPZA1
10,CEP170
11,CALM2
12,CCDC88A
13,RAB1A
14,CYTIP
15,TMA7
16,RHOA
17,SKIL
18,LPP
19,ACAP2
20,NFKB1
21,UBE2D3
22,TET2
23,SLC7A11
24,RPL37
25,H2AFY
26,CTNNA1
27,ARHGAP26
28,CSNK1A1
29,DEK
30,EEF1A1
31,QKI
32,HNRNPA2B1
33,SEPTIN7
34,TNS3
35,ARPC1B
36,KMT2E
37,MTPN
38,KMT2C
39,UQCRB
40,PABPC1
41,FAM49B
42,RPL8
43,RPS6
44,HNRNPK
45,SYK
46,RPL12
47,ENG
48,RAPGEF1
49,WAC
50,GSTO1
51,TALDO1
52,RPL27A
53,AHNAK
54,COX8A
55,CFL1
56,KDM2A
57,WNK1
58,ETV6
59,SCAF11
60,OSBPL8
61,TXNRD1
62,RPL6
63,HMGB1
64,LCP1
65,ITM2B
66,HNRNPC
67,PSMA6
68,RPS29
69,RPL36AL
70,LGALS3
71,FOXN3
72,HSP90AA1
73,SPPL2A
74,TMOD3
75,ANPEP
76,SLCO3A1
77,COTL1
78,COX4I1
79,CYBA
80,RPL13
81,YWHAE
82,SLC43A2
83,PAFAH1B1
84,ARRB2
85,EIF4A1
86,CD68
87,SSH2
88,RPL23
89,CLTC
90,VMP1
91,MYL12B
92,RPL17
93,RPL36
94,MYO1F
95,UBL5
96,CALR
97,RPL18A
98,VASP
99,FPR3
100,SIRPA
101,NCOA3
102,MSN
103,FTX
