,upgenes
0,UBE2J2
1,CCNL2
2,ATAD3A
3,SKI
4,C1orf174
5,TARDBP
6,AL031428.1
7,SYF2
8,ZDHHC18
9,WDTC1
10,AKIRIN1
11,PPCS
12,NASP
13,NSUN4
14,EPS15
15,TUT4
16,TM2D1
17,SERBP1
18,ZRANB2
19,GNG5
20,SELENOF
21,DPYD-AS1
22,PRPF38B
23,SARS
24,NBPF14
25,NBPF19
26,DENND4B
27,SLC39A1
28,HAX1
29,EFNA4
30,GLMP
31,MNDA
32,RALGPS2
33,MR1
34,SWT1
35,GLRX2
36,CDC73
37,IPO9
38,RABIF
39,KLHL12
40,AL591846.2
41,CD55
42,FAM177B
43,CCSAP
44,MTR
45,CHML
46,WDR64
47,CNST
48,AHCTF1
49,EIF2B4
50,AC104695.3
51,CLIP4
52,BIRC6
53,LRPPRC
54,EPAS1
55,AC018682.1
56,MCFD2
57,PAPOLG
58,CCT4
59,SPRED2
60,C1D
61,EXOC6B
62,HK2
63,IMMT
64,RNF103
65,RMND5A
66,CNNM3
67,C2orf49
68,MARCO
69,TSN
70,AC009961.1
71,CD302
72,IFIH1
73,DCAF17
74,CHN1
75,PRKRA
76,COQ10B
77,FAM117B
78,ABI2
79,NDUFS1
80,AC009226.1
81,TMBIM1
82,CTDSP1
83,ATG9A
84,FBXO36
85,ARMC9
86,NDUFA10
87,OGG1
88,TADA3
89,EMC3
90,HRH1
91,RAF1
92,LSM3
93,METTL6
94,NKIRAS1
95,NR1D2
96,MYD88
97,TTC21A
98,ABHD5
99,ZDHHC3
100,TMEM158
101,CCRL2
102,CCDC12
103,KLHL18
104,RBM6
105,RBM15B
106,WDR82
107,SFMBT1
108,AC104162.2
109,ATXN7
110,EIF4E3
111,SENP7
112,TRMT10C
113,NXPE3
114,CNBP
115,CDV3
116,IL20RB
117,SLC25A36
118,ANKUB1
119,EIF2A
120,LEKR1
121,B3GNT5
122,IGF2BP2
123,IL1RAP
124,TFRC
125,NCBP2
126,GAK
127,RNF4
128,BLOC1S4
129,DHX15
130,CORIN
131,NFXL1
132,TXK
133,CEP135
134,REST
135,GRSF1
136,CXCL1
137,ADH5
138,FGF2
139,ANKRD50
140,NDUFC1
141,ZNF330
142,TMEM184C
143,FAM198B-AS1
144,NAF1
145,TMEM192
146,CLCN3
147,CDKN2AIP
148,DNAJC21
149,PRKAA1
150,GPBP1
151,SGTB
152,PIK3R1
153,TAF9
154,TBCA
155,TMEM167A
156,CHD1
157,MAN2A1
158,COMMD10
159,ZCCHC10
160,PPP2CA
161,UBE2B
162,PKD2L2
163,FAM53C
164,DNAJC18
165,NDUFA2
166,ARAP3
167,RNF14
168,GNPDA1
169,MFAP3
170,GALNT10
171,TTC1
172,SLU7
173,CREBRF
174,RUFY1
175,RNF130
176,PRPF4B
177,BLOC1S5
178,CD83
179,GNL1
180,GPANK1
181,SLC39A7
182,FOXP4
183,NFKBIE
184,FBXO9
185,SLC35A1
186,RARS2
187,CASP8AP2
188,ATG5
189,SESN1
190,AK9
191,RWDD1
192,KPNA5
193,MCM9
194,HINT3
195,EPB41L2
196,VNN2
197,AL355881.1
198,AL592429.2
199,PPIL4
200,TIAM2
201,SNX9
202,AL078604.4
203,FOXK1
204,C1GALT1
205,PLEKHA8
206,KBTBD2
207,HERPUD2
208,AC004951.1
209,H2AFV
210,SNHG15
211,CHCHD2
212,SBDS
213,BAZ1B
214,DTX2
215,SLC25A40
216,DBF4
217,KRIT1
218,RBM48
219,SLC25A13
220,PDAP1
221,HBP1
222,MET
223,UBE2H
224,CNOT4
225,STMP1
226,PARP12
227,SLC37A3
228,NDUFB2
229,ZNF212
230,SLC4A2
231,TMUB1
232,AGAP3
233,PRKAG2
234,GALNT11
235,MCPH1
236,LONRF1
237,PCM1
238,BNIP3L
239,AP3M2
240,IMPAD1
241,UBXN2B
242,SNHG6
243,LACTB2
244,ELOC
245,RBM12B
246,KLF10
247,ENY2
248,TAF2
249,DERL1
250,ASAP1-IT2
251,ZC3H3
252,PARP10
253,DGAT1
254,RCL1
255,SNAPC3
256,HACD4
257,ACO1
258,FAM219A
259,FAM214B
260,UNC13B
261,TOMM5
262,CBWD5
263,AGTPBP1
264,CKS2
265,SEMA4D
266,AL158152.1
267,FANCC
268,PRXL2C
269,MFSD14C
270,XPA
271,TRIM14
272,NR4A3
273,FKBP15
274,TMEM268
275,RBM18
276,IER5L
277,QSOX2
278,RABL6
279,PFKP
280,VIM-AS1
281,STAM
282,RAB18
283,ARHGAP12
284,TIMM23
285,NRBF2
286,SIRT1
287,KIF1BP
288,SAR1A
289,P4HA1
290,MRPS16
291,MARCH5
292,WBP1L
293,PDCD11
294,ACSL5
295,NHLRC2
296,MCMBP
297,SEC23IP
298,PSTK
299,DHX32
300,IRF7
301,PHLDA2
302,ADM
303,NCR3LG1
304,EIF3M
305,ARFGAP2
306,PSMC3
307,ZDHHC5
308,ZFP91
309,CSKMT
310,CDC42EP2
311,SART1
312,DPP3
313,CHKA
314,PPFIA1
315,ATG16L2
316,C2CD3
317,PPME1
318,EMSY
319,SLC36A4
320,CWF19L2
321,FDX1
322,TRAPPC4
323,ZBTB44
324,ADIPOR2
325,LRRC23
326,FOXJ2
327,DUSP16
328,FAM234B
329,GSG1
330,C2CD5
331,PPHLN1
332,PCED1B
333,RHEBL1
334,LARP4
335,DAZAP2
336,ATG101
337,PCBP2
338,SLC39A5
339,SHMT2
340,SLC16A7
341,USP15
342,TBK1
343,LLPH
344,CCT2
345,RAB21
346,ATXN7L3B
347,METTL25
348,AC025164.1
349,TMPO
350,APPL2
351,CKAP4
352,GLTP
353,ANAPC5
354,RSRC2
355,VPS37B
356,DDX55
357,CHFR
358,CRYL1
359,MTMR6
360,SLC7A1
361,HSPH1
362,B3GLCT
363,CPB2-AS1
364,ESD
365,DLEU7
366,VPS36
367,SUGT1
368,RAP2A
369,ARGLU1
370,IRS2
371,RAB20
372,ANKRD10
373,DCUN1D2
374,RBM23
375,BCL2L2-PABPN1
376,PABPN1
377,CHMP4A
378,FAM177A1
379,SEC23A
380,ERO1A
381,PPM1A
382,SNAPC1
383,MPP5
384,MED6
385,ZFYVE1
386,CIPC
387,ALKBH1
388,GTF2A1
389,TTC7B
390,GOLGA5
391,DDX24
392,SLC25A29
393,WDR20
394,EIF5
395,LEO1
396,LACTB
397,TRIP4
398,IQCH-AS1
399,MAP2K5
400,FEM1B
401,ARID3B
402,C15orf39
403,SIN3A
404,BCL2A1
405,TLNRD1
406,MCTP2
407,RAB40C
408,GNPTG
409,ATP6V0C
410,AMDHD2
411,ELOB
412,ADCY9
413,METTL22
414,BFAR
415,ARL6IP1
416,GDE1
417,NPIPB4
418,NPIPB5
419,NDUFAB1
420,PRKCB
421,SGF29
422,SULT1A2
423,YPEL3
424,SRCAP
425,ORAI3
426,KAT8
427,AMFR
428,CPNE2
429,RSPRY1
430,POLR2C
431,DYNC1LI2
432,WDR59
433,KARS
434,ZFPM1
435,SMG6
436,CTNS
437,ANKFY1
438,UBE2G1
439,SPAG7
440,RPAIN
441,C17orf49
442,PHF23
443,VAMP2
444,SDF2
445,RAB34
446,CPD
447,ZNF207
448,CCL4L2
449,STARD3
450,RAPGEFL1
451,RETREG3
452,EZH1
453,LINC00910
454,DUSP3
455,LSM12
456,TMUB2
457,UBTF
458,HEXIM1
459,FAM215B
460,NFE2L1
461,LRRC59
462,DGKE
463,TRIM25
464,COIL
465,DHX40
466,RPS6KB1
467,RNFT1
468,LIMD2
469,ERN1
470,FAM104A
471,SAP30BP
472,UNK
473,AC087741.1
474,THOC1
475,ENOSF1
476,NAPG
477,CABLES1
478,MBD1
479,ME2
480,VPS4B
481,CDC34
482,DAZAP1
483,PLEKHJ1
484,GADD45B
485,TLE5
486,UBXN6
487,ARHGEF18
488,MARCH2
489,ZNF266
490,EIF3G
491,SLC44A2
492,PLPPR2
493,ZNF433-AS1
494,LYL1
495,DDX39A
496,BRD4
497,AKAP8L
498,CHERP
499,DDA1
500,PGLS
501,AC008761.1
502,BORCS8
503,RFXANK
504,ATP13A1
505,ANKRD27
506,THAP8
507,HNRNPL
508,SUPT5H
509,RAB4B
510,CCDC97
511,SMG9
512,APOC1
513,RELB
514,MYPOP
515,STRN4
516,TMEM160
517,MED25
518,SIGLEC7
519,MYADM
520,NDUFA3
521,CNOT3
522,LILRA6
523,UBE2S
524,ZNF580
525,ZNF581
526,EPN1
527,TRIM28
528,FAM110A
529,TMEM230
530,SMIM26
531,XRN2
532,MAP1LC3A
533,NCOA6
534,TRPC4AP
535,ROMO1
536,PHF20
537,SCAND1
538,CTNNBL1
539,RALGAPB
540,SRSF6
541,OSER1
542,SERINC3
543,B4GALT5
544,TMEM189
545,DPM1
546,VAPB
547,OGFR
548,DIDO1
549,C21orf91
550,APP
551,DNAJC28
552,CRYZL1
553,LINC00310
554,LSS
555,PRMT2
556,MED15
557,DDT
558,ADORA2A
559,LRP5L
560,TUG1
561,FBXO7
562,TRIOBP
563,TOMM22
564,TOB2
565,NDUFA6
566,PARVB
567,NUP50
568,GRAMD4
569,PIM3
570,MSL3
571,PDHA1
572,SH3KBP1
573,DYNLT3
574,OTUD5
575,DIAPH2
576,ARMCX3
577,AL035427.1
578,SLC25A53
579,STAG2
580,SLC9A6
581,AFF2
582,CETN2
583,IDH3G
584,GDI1
585,IKBKG
586,MT-ND2
