,upgenes
0,CDK11B
1,SLC35E2A
2,TNFRSF14-AS1
3,NPHP4
4,FHAD1
5,CROCC
6,MUL1
7,HMGCL
8,RCAN3
9,MAN1C1
10,SNHG12
11,RAB42
12,TMEM234
13,C1orf216
14,AGO1
15,CSF3R
16,RHBDL2
17,PPIE
18,HIVEP3
19,EBNA1BP2
20,TESK2
21,SPATA6
22,CC2D1B
23,PRPF38A
24,LRP8
25,AC119674.1
26,LEPR
27,PDE4B
28,FPGT
29,CRYZ
30,IFI44
31,SPATA1
32,CTBS
33,LRRC8C-DT
34,DPYD-AS1
35,SLC35A3
36,MFSD14A
37,DBT
38,AL445928.2
39,AC093157.2
40,DENND2D
41,C1orf162
42,DCLRE1B
43,LIX1L
44,NBPF11
45,NBPF14
46,AC245297.3
47,TNFAIP8L2
48,PI4KB
49,SNAPIN
50,INTS3
51,AL358472.4
52,AL358472.3
53,HAX1
54,THBS3
55,MTX1
56,CLK2
57,ARHGEF11
58,NCSTN
59,TOMM40L
60,FCGR2B
61,DUSP12
62,OLFML2B
63,FMO4
64,TOR3A
65,AL136454.1
66,TIMM17A
67,CYB5R1
68,LRRN2
69,NUAK2
70,C1orf147
71,TATDN3
72,EPHX1
73,ZNF678
74,OBSCN-AS1
75,TTC13
76,C1orf131
77,EXOC8
78,ZNF672
79,CMPK2
80,RDH14
81,TTC32
82,GPN1
83,ALK
84,NDUFAF7
85,CDKL4
86,MAP4K3
87,AC010883.2
88,DYNC2LI1
89,SRBD1
90,VPS54
91,ARHGAP25
92,GMCL1
93,SNRNP27
94,INO80B
95,PCGF1
96,CAPG
97,RGPD5
98,RABL2A
99,AC104653.1
100,AC009404.1
101,SAP130
102,ARHGAP15
103,AC079793.1
104,AC009951.6
105,ACVR1
106,GCA
107,CYBRD1
108,AC019080.1
109,TTN-AS1
110,PLCL1
111,TRAK2
112,STRADB
113,USP37
114,RHBDD1
115,MFF
116,HTR2B
117,ARMC9
118,DIS3L2
119,D2HGDH
120,SETMAR
121,AC018816.1
122,EDEM1
123,FGD5-AS1
124,ZCWPW2
125,TRANK1
126,TTC21A
127,ABHD5
128,PTPN23
129,NCKIPSD
130,DALRD3
131,APEH
132,RBM15B
133,GLYCTK
134,DNAH1
135,PSMD6-AS2
136,EIF4E3
137,AC084198.2
138,CCDC14
139,ALG1L2
140,SLC25A36
141,SIAH2-AS1
142,LINC00886
143,MCF2L2
144,VPS8
145,OPA1
146,SLBP
147,NELFA
148,STK32B
149,EVC
150,ANAPC4
151,TXK
152,FIP1L1
153,EXOC1
154,LINC01088
155,HERC5
156,DAPP1
157,SPATA5
158,LSM6
159,PRMT9
160,FAM198B-AS1
161,KLHL2
162,CEP44
163,TRIP13
164,MYO10
165,SETD9
166,CWC27
167,NLN
168,AC010359.3
169,FCHO2
170,HEXB
171,MTX3
172,LYSMD3
173,KIAA0825
174,SPATA9
175,DTWD2
176,CEP120
177,PFDN1
178,TIGD6
179,SLC36A1
180,BOD1
181,DDX41
182,B4GALT7
183,ZNF354A
184,ZNF879
185,MGAT1
186,HEIH
187,LINC00847
188,AL031123.1
189,FAM8A1
190,KDM1B
191,HCG11
192,AL645939.5
193,HSPA1A
194,STK19
195,TAF11
196,TRERF1
197,ABCC10
198,SLC17A5
199,NT5E
200,AFG1L
201,MICAL1
202,ZBTB24
203,MFSD4B
204,HINT3
205,SERAC1
206,AL035530.2
207,FAM120B
208,COX19
209,BRAT1
210,PMS2
211,ZDHHC4
212,C7orf26
213,SNX13
214,AC007285.1
215,GARS-DT
216,SUGCT
217,MRPS17
218,TYW1B
219,STX1A
220,AC005522.1
221,DMTF1
222,KRIT1
223,AC007566.1
224,ZCWPW1
225,SRRT
226,TRIM56
227,PRKAR2B
228,IMMP2L
229,TMEM168
230,MDFIC
231,FSCN3
232,TMEM209
233,ZC3HAV1
234,UBN2
235,AC073342.1
236,ZNF746
237,GIMAP5
238,WDR60
239,AC069185.1
240,REEP4
241,SORBS3
242,TTI2
243,ADAM9
244,GPAT4
245,AP3M2
246,COPS5
247,TERF1
248,AC087672.2
249,AC009812.1
250,NDUFAF6
251,TP53INP1
252,STK3
253,WASHC5
254,LRRC6
255,PTK2
256,ADGRB1
257,PARP10
258,ZNF7
259,AL162253.2
260,ERMP1
261,SHB
262,GLIDR
263,LINC01410
264,ALDH1A1
265,CARD19
266,PTPDC1
267,INVS
268,TMEFF1
269,PHF19
270,ZBTB6
271,MAPKAP1
272,ENDOG
273,SPACA9
274,REXO4
275,TMEM250
276,NOTCH1
277,NSMF
278,TAF3
279,AL133415.1
280,BMI1
281,AL391839.1
282,CCDC7
283,AL117336.2
284,ZNF487
285,TMEM72-AS1
286,NRBF2
287,SIRT1
288,CDH23
289,ASCC1
290,VCL
291,TNKS2-AS1
292,CPEB3
293,AL355490.2
294,HPS1
295,ENTPD7
296,POLL
297,MFSD13A
298,ARL3
299,SFXN2
300,DHX32
301,FUOM
302,PSMD13
303,IFITM2
304,SIGIRR
305,AP2A2
306,TRIM22
307,SBF2-AS1
308,AC011092.2
309,PLEKHA7
310,AC124798.1
311,HSD17B12
312,CRY2
313,PEX16
314,UBE2L6
315,MS4A6A
