,upgenes
0,AGRN
1,TNFRSF4
2,PRXL2B
3,TTC34
4,DFFB
5,GPR153
6,UBIAD1
7,TMEM51-AS1
8,SPATA21
9,IFFO2
10,LYPLA2
11,MAN1C1
12,SESN2
13,ZNF362
14,C1orf216
15,CSF3R
16,SCMH1
17,HIVEP3
18,SVBP
19,HECTD3
20,LRP8
21,ZRANB2-AS2
22,PIGK
23,DNAJB4
24,AC103591.3
25,SSX2IP
26,RBMXL1
27,RWDD3
28,AGL
29,LINC02785
30,GSTM3
31,ATP5PB
32,SLC16A1-AS1
33,AP4B1
34,PTGFRN
35,WARS2-AS1
36,LINC00622
37,HIST2H2AA4
38,ANP32E
39,C1orf54
40,TARS2
41,CTSK
42,DUSP23
43,IGSF8
44,MPZL1
45,GPR161
46,MYOCOS
47,EEF1AKNMT
48,AL031599.1
49,RC3H1-IT1
50,KIAA0040
51,AL162431.1
52,IPO9-AS1
53,ETNK2
54,EIF2D
55,LBR
56,EGLN1
57,AL391832.2
58,AL732292.2
59,CATSPERE
60,LINC01814
61,TAF1B
62,AC104695.4
63,AC016727.1
64,EXOC6B
65,WBP1
66,PLGLB1
67,MITD1
68,MRPL30
69,IL1R2
70,IL1R1
71,IL18R1
72,CHCHD5
73,SFT2D3
74,AC012306.2
75,ORC4
76,FASTKD1
77,SLC25A12
78,AC078883.1
79,MFSD6
80,AC006460.2
81,PGAP1
82,CFLAR-AS1
83,CASP10
84,MPP4
85,LINC00607
86,MREG
87,PER2
88,TTLL3
89,AC093495.1
90,FGD5
91,SGO1-AS1
92,STAC
93,C3orf35
94,VILL
95,GORASP1
96,TCAIM
97,TMEM42
98,NBEAL2
99,ZNF589
100,NME6
101,P4HTM
102,TCTA
103,ABHD14B
104,TWF2
105,GLT8D1
106,CCDC66
107,SLC25A26
108,DCBLD2
109,ADPRH
110,GTF2E1
111,CCDC58
112,FAM162A
113,SRPRB
114,DZIP1L
115,LEKR1
116,SHOX2
117,FBXO45
118,FGFRL1
119,TAPT1-AS1
120,SLIT2
121,CCNG2
122,AC124016.2
123,METAP1
124,GAR1
125,C4orf33
126,AC109927.1
127,PRIMPOL
128,SLC9A3-AS1
129,BRD9
130,ANKH
131,NUP155
132,MOCS2
133,RIOK2
134,PAM
135,AC008467.1
136,SEMA6A-AS1
137,SRFBP1
138,FBN2
139,ISOC1
140,PDLIM4
141,SEC24A
142,PCBD2
143,CXXC5
144,HBEGF
145,THG1L
146,MIR3142HG
147,RARS
148,HRH2
149,AL033523.1
150,PXDC1
151,HIST1H4C
152,PRR3
153,MRPS18B
154,NRM
155,LTB
156,LSM2
157,FKBP5
158,RNF8
159,CMTR1
160,SRF
161,CENPQ
162,LRRC1
163,SLC35A1
164,BACH2
165,AL513550.1
166,BEND3
167,MICAL1
168,TUBE1
169,HDAC2-AS2
170,CALHM6
171,SLC35F1
172,HDDC2
173,EPB41L2
174,MTRF1L
175,AMZ1
176,ANKMY2
177,AC007285.1
178,AC006033.2
179,MPLKIP
180,BLVRA
181,POLD2
182,AC068533.3
183,CCDC146
184,KIAA1324L
185,PEX1
186,POP7
187,TRIP6
188,SERPINE1
189,RASA4
190,ST7
191,CPED1
192,POT1
193,AC073320.1
194,AC016831.1
195,MRPS33
196,TCAF1
197,TMEM176B
198,ABCB8
199,PRKAG2-AS1
200,NOM1
201,MCPH1
202,AC068587.4
203,BMP1
204,CCDC25
205,AC026979.2
206,EIF4EBP1
207,THAP1
208,ZC2HC1A
209,TMEM64
210,VIRMA
211,POP1
212,TG
213,HSF1
214,ADCK5
215,ZNF251
216,C8orf33
217,SNAPC3
218,SIGMAR1
219,TJP2
220,APBA1
221,ABHD17B
222,C9orf85
223,TMOD1
224,MRPL50
225,ZNF189
226,ABITRAM
227,HSDL2
228,RBM18
229,NEK6
230,ST6GALNAC4
231,SWI5
232,TRUB2
233,PKN3
234,AL441992.1
235,NUP188
236,MIGA2
237,IER5L
238,ASB6
239,FAM78A
240,POMT1
241,SURF6
242,SURF2
243,VAV2
244,PHPT1
245,PAXX
246,C9orf139
247,PITRM1
248,AKR1C3
249,DHTKD1
250,DCLRE1C
251,AL450384.2
252,COMMD3
253,WAC-AS1
254,TIMM23B-AGAP6
255,PRKG1
256,CSTF2T
257,BICC1
258,TSPAN15
259,PALD1
260,PPP3CB-AS1
261,ZSWIM8-AS1
262,NDST2
263,POLR3A
264,ZMIZ1-AS1
265,FFAR4
266,NOC3L
267,MARVELD1
268,TAF5
269,ZDHHC6
270,DCLRE1A
271,SFXN4
272,RGS10
273,FAM24B
274,PPP2R2D
275,MTG1
276,PTDSS2
277,IFITM10
278,TRIM21
279,TRIM5
280,ARFIP2
281,SPTY2D1OS
282,PRMT3
283,LMO2
284,TP53I11
285,PTPMT1
286,TNKS1BP1
287,MS4A6E
288,EML3
289,C11orf98
290,FKBP2
291,ZFPL1
292,CATSPER1
293,CCS
294,GRK2
295,NDUFS8
296,CHKA
297,AP002360.1
298,AP002812.2
299,KCTD21-AS1
300,PRCP
301,ANKRD49
302,ZW10
303,C11orf71
304,NECTIN1
305,TMEM218
306,NCAPD3
307,ITFG2
308,DYRK4
309,LTBR
310,CD27-AS1
311,NOP2
312,KLRD1
313,INTS13
314,MED21
315,AC009318.1
316,DENND5B
317,PUS7L
318,TMEM117
319,KCNH3
320,CSRNP2
321,ACVR1B
322,SUOX
323,MYL6B
324,AC073896.2
325,TSFM
326,XPOT
327,DYRK2
328,MRPL42
329,NUP37
330,EID3
331,SLC41A2
332,C12orf45
333,CMKLR1
334,ACADS
335,EP400
336,SGCG
337,LNX2
338,CCNA1
339,SUCLA2
340,CKAP2
341,DACH1
342,ADPRHL1
343,AL355075.4
344,ZNF219
345,METTL3
346,LRR1
347,AL133453.1
348,AL139317.5
349,AC004846.1
350,AC005280.2
351,AL157871.4
352,AKT1
353,TJP1
354,IVD
355,DNAJC17
356,SPINT1-AS1
357,CATSPER2
358,TMOD2
359,RSL24D1
360,PIGB
361,SNAPC5
362,RPL4
363,SMAD6
364,CORO2B
365,SPESP1
366,FAM219B
367,RAMAC
368,LRRC28
369,FAM234A
370,DECR2
371,RAB40C
372,METRN
373,TPSAB1
374,SRRM2
375,TNFRSF12A
376,HCFC1R1
377,THOC6
378,ZSCAN32
379,SLX4
380,AC099489.1
381,NPIPA1
382,AC026401.3
383,LYRM1
384,AC008915.2
385,AC008870.2
386,ZKSCAN2-DT
387,NSMCE1
388,TUFM
389,C16orf54
390,PAGR1
391,CDIPT
392,ALDOA
393,MYLPF
394,AC002310.1
395,STX1B
396,AC135050.5
397,PRSS36
398,MYLK3
399,CES1
400,E2F4
401,SLC12A4
402,NIP7
403,AARS
404,DDX19B
405,AC012184.1
406,ZNRF1
407,ADAT1
408,ATMIN
409,C16orf95
410,SNAI3
411,PIEZO1
412,SERPINF1
413,AC012146.1
414,KIAA0753
415,TMEM256
416,TP53
417,COX10
418,CDRT4
419,CCDC144A
420,PRPSAP2
421,AC004448.2
422,PROCA1
423,GIT1
424,BLMH
425,TEFM
426,OMG
427,SOCS7
428,MED1
429,CAVIN1
430,TUBG1
431,CCDC43
432,ARL17B
433,EFCAB13
434,HOXB2
435,ATP5MC1
436,GNGT2
437,ABI3
438,PHB
439,ABCC3
440,PCTP
441,AC015813.1
442,RNFT1-DT
443,MRC2
444,ACE
445,CD300C
446,TRIM65
447,UBE2O
448,MXRA7
449,USP36
450,TEPSIN
451,OGFOD3
452,LINC00667
453,ZBTB14
454,NDUFV2-AS1
455,PRELID3A
456,IMPACT
457,DTNA
458,INO80C
459,C18orf21
460,PIK3C3
461,DOK6
462,CYB5A
463,HSBP1L1
464,TPGS1
465,BTBD2
466,SF3A2
467,PEAK3
468,ZNF77
469,SEMA6B
470,KHSRP
471,EVI5L
472,SNAPC2
473,NDUFA7
474,ADAMTS10
475,KANK2
476,TMEM205
477,ZNF564
478,ADGRL1
479,AC008569.1
480,GIPC1
481,HSH2D
482,SIN3B
483,SLC27A1
484,IQCN
485,ARMC6
486,ZNF486
487,AC025809.1
488,ZNF565
489,ZNF585A
