,upgenes
0,ATAD3A
1,TMEM51-AS1
2,C1orf195
3,CDA
4,LINC00339
5,WNT4
6,PIGV
7,WDTC1
8,EPB41
9,MECR
10,ZCCHC17
11,AL445248.1
12,AZIN2
13,ZSCAN20
14,AL138787.2
15,TRIT1
16,AL603839.3
17,HIVEP3
18,AC098484.4
19,CCDC24
20,MKNK1-AS1
21,ATPAF1
22,STIL
23,FOXD2
24,LRP8
25,ST6GALNAC3
26,DNAJB4
27,TGFBR3
28,AKNAD1
29,CLCC1
30,RBM15
31,AL390195.1
32,WNT2B
33,MAB21L3
34,PTGFRN
35,ZNF687
36,PGLYRP4
37,CREB3L4
38,UBQLN4
39,SLAMF6
40,F5
41,KIFAP3
42,AL096803.2
43,MIR181A1HG
44,ZC3H11A
45,SLC45A3
46,FAM72A
47,YOD1
48,NVL
49,AL512343.2
50,CDC42BPA
51,TRIM11
52,HIST3H2A
53,URB2
54,EGLN1
55,TSNAX
56,DISC1
57,FH
58,AC019118.2
59,RNASEH1-AS1
60,E2F6
61,AC009228.1
62,TRMT61B
63,GALM
64,MORN2
65,AC007877.1
66,THADA
67,DYNC2LI1
68,LRPPRC
69,TTC7A
70,CHAC2
71,EHBP1
72,AC012368.1
73,AC008074.2
74,NFU1
75,BOLA3
76,SLC4A5
77,AC104135.1
78,MRPL35
79,GPAT2
80,LIPT1
81,LINC01127
82,TMEM182
83,RGPD5
84,EPB41L5
85,NIFK-AS1
86,SMPD4
87,MCM6
88,TEX41
89,AC009495.1
90,STK39
91,LNPK
92,PRKRA
93,AC010680.2
94,ALS2
95,AC007038.2
96,ATIC
97,GPBAR1
98,BCS1L
99,DIS3L2
100,CHRND
101,USP40
102,RBM44
103,SCLY
104,GHRL
105,METTL6
106,COLQ
107,NR1D2
108,TGFBR2
109,CRTAP
110,STAC
111,ULK4
112,ZNF445
113,ZNF660
114,ZNF589
115,CCDC71
116,C3orf62
117,NPRL2
118,LINC02019
119,DOCK3
120,ALAS1
121,ITIH4
122,CACNA1D
123,AC012467.2
124,ACTR8
125,CMSS1
126,B4GALT4
127,FAM162A
128,PDIA5
129,SEC22A
130,CCDC14
131,KALRN
132,CHCHD6
133,NUDT16
134,ACAD11
135,NCK1-DT
136,SLC25A36
137,TFDP2
138,MED12L
139,AC026347.1
140,P2RY1
141,NAALADL2
142,KCNMB3
143,MAP6D1
144,EEF1AKMT4
145,ZNF595
146,TMEM129
147,ZFYVE28
148,NOP14
149,BST1
150,TAPT1-AS1
151,ZCCHC4
152,AC096586.1
153,CORIN
154,TEC
155,USP46
156,SCFD2
157,AASDH
158,NOA1
159,SDAD1
160,SPATA5
161,AC097376.3
162,MAML3
163,MMAA
164,SLC10A7
165,NR3C2
166,TMA16
167,DCTD
168,AC099343.3
169,SNX25
170,LRP2BP
171,AC112722.1
172,CYP4V2
173,SRD5A1
174,C1QTNF3
175,AC008964.1
176,C5orf51
177,ITGA1
178,MOCS2
179,PDE4D
180,CDK7
181,MARVELD2
182,GTF2H2C
183,SMN1
184,FCHO2
185,ARHGEF28
186,POC5
187,ATP6AP1L
188,LIX1-AS1
189,NUDT12
190,GRAMD2B
191,SLC12A2
192,P4HA2
193,C5orf66
194,IGIP
195,TMCO6
196,HDAC3
197,GRPEL2
198,PCYOX1L
199,RPL26L1
200,THOC3
201,MXD3
202,COL23A1
203,AC008393.1
204,SNRNP48
205,RNF144B
206,GMNN
207,ZNF184
208,ZKSCAN4
209,ZSCAN26
210,PRR3
211,TCF19
212,SAYSD1
213,PPP2R5D
214,SLC25A27
215,MMUT
216,CENPQ
217,MCM3
218,FAM135A
219,SDHAF4
220,TMEM30A
221,UFL1-AS1
222,UFL1
223,PRDM1
224,RTN4IP1
225,AK9
226,MFSD4B
227,AL080317.2
228,LAMA2
229,MED23
230,ADAT2
231,PEX3
232,EPM2A
233,RPS6KA2
234,AFDN
235,WIPI2
236,PHF14
237,FAM221A
238,AC004540.1
239,AC004593.3
240,BBS9
241,TBRG4
242,AC087175.1
243,DNAJC30
244,VPS50
245,BAIAP2L1
246,ZKSCAN5
247,ZSCAN25
248,IFT22
249,AC105052.4
250,LINC01393
251,AC078846.1
252,AC083870.1
253,EZH2
254,ZNF282
255,ZNF212
256,ABCF2
257,SMARCD3
258,WDR60
259,ERICH1
260,ERI1
261,XKR6
262,DLC1
263,KCTD9
264,ERLIN2
265,BAG4
266,POLB
267,PRKDC
268,MCM4
269,GGH
270,AC100812.1
271,AC022893.1
272,AC027018.1
273,AC087672.2
274,AC087627.1
275,CPNE3
276,PIP4P2
277,DPY19L4
278,C8orf37-AS1
279,AP003117.1
280,NUDCD1
281,UTP23
282,AP005717.2
283,MRPL13
284,TBC1D31
285,WDYHV1
286,AC022973.3
287,SLC45A4
288,NAPRT
289,RANBP6
290,CCDC171
291,ADAMTSL1
292,FOCAD
293,UBE2R2-AS1
294,AL355377.3
295,RMRP
296,AL512625.3
297,AL512625.1
298,ZNF658
299,PIP5K1B
300,CEP78
301,TLE1
302,FRMD3
303,CDK20
304,CENPP
305,AL691447.2
306,INVS
307,AL139041.1
308,PSMD5
309,NR6A1
310,RABEPK
311,GARNL3
312,SLC25A25-AS1
313,CERCAM
314,DOLPP1
315,VAV2
316,AKR1C3
317,NET1
318,AL157392.3
319,AL450384.2
320,SPAG6
321,ARHGAP21
322,ZNF37A
323,TIMM23B-AGAP6
324,LNCAROD
325,DNAJC9
326,PLAU
327,ZNF503
328,ZCCHC24
329,SH2D4B
330,MMS19
331,OLMALINC
332,MRPL43
333,AS3MT
334,AL356608.3
335,AL121929.3
336,GSTO2
337,RAB11FIP2
338,NSMCE4A
339,C10orf88
340,LHPP
341,TRIM66
342,SERGEF
343,EXT2
344,PRDM11
345,FADS1
346,ZBTB3
347,TRPT1
348,VPS51
349,POLA2
350,DPP3
351,C11orf80
352,PC
353,TBC1D10C
354,NADSYN1
355,PDE2A
356,ARAP1-AS2
357,MRPL48
358,GDPD5
359,INTS4
360,USP35
361,RAB38
362,AP002784.1
363,SRSF8
364,JRKL
365,MMP20
366,DYNC2H1
367,SLC35F2
368,NPAT
369,AP001981.2
370,PPP2R1B
371,DPAGT1
372,CCDC153
373,SC5D
374,ZNF202
375,FAM118B
376,ST3GAL4
377,NINJ2
378,AC021054.1
379,WNT5B
380,CRACR2A
381,VAMP1
382,A2ML1-AS1
383,AC006581.2
384,AC091814.1
385,CLEC12B
386,YBX3
387,LDHB
388,TMEM117
389,AC004241.3
390,KANSL2
391,AC068987.2
392,ITGB7
393,C12orf10
394,IKZF4
395,SPRYD4
396,TSFM
397,AC025165.5
398,AC048341.1
399,AC078777.1
400,AC073569.3
401,TMTC3
402,AC025034.1
403,NEDD1
404,AC008119.1
405,MMAB
406,AC007546.1
407,ACAD10
408,NRAV
409,POP5
410,KNTC1
411,ATP6V0A2
412,BRI3BP
413,POLE
414,CENPJ
415,KBTBD6
416,AKAP11
417,TDRD3
418,AC000403.1
419,MIR17HG
420,UBAC2-AS1
421,AL442128.2
422,TTC5
423,AL355075.1
424,METTL17
425,ZFHX2
426,PCK2
427,KLHDC2
428,DMAC2L
429,GNPNAT1
430,TMEM260
431,MTHFD1
432,AL122035.1
433,FNTB
434,AL357153.2
435,ENTPD5
436,LTBP2
437,AC013451.1
438,MLH3
439,VASH1-AS1
440,ZC3H14
441,AL357093.2
442,EFCAB11
443,VRK1
444,AL133523.1
445,AL157871.4
446,AL049840.4
447,BTBD6
448,PACS2
449,TUBGCP5
450,GPR176
451,IVD
452,AC051619.6
453,AC090515.4
454,THSD4-AS1
455,MYO9A
456,AC009690.2
457,MPI
458,PPCDC
459,SCAPER
460,CFAP161
461,EFL1
462,DET1
463,BLM
464,FAM234A
465,RAB40C
466,PKD1
467,ZNF205
468,CDIP1
469,ZNF500
470,AC133065.1
471,NOMO1
472,AF001548.2
473,AC126755.2
474,AC092287.1
475,AC092375.2
476,IL21R
477,XPO6
478,ZNF629
479,ZNF720
480,MYLK3
481,AC007611.1
482,MMP2
483,NQO1
484,WDR59
485,MC1R
486,FAM157C
487,SERPINF1
488,RAP1GAP2
489,ASGR1
490,STX8
491,COX10
492,AC005224.3
493,AC022816.1
494,CCDC144A
495,SPECC1
496,NLK
497,FAM222B
498,TIAF1
499,CCT6B
500,ACACA
501,AC009283.1
502,LSM12
503,DCAKD
504,ACBD4
505,PDK2
506,XYLT2
507,PCTP
508,SKA2
509,AC018628.2
510,PRKCA
511,CDC42EP4
512,TSEN54
513,RECQL5
514,AC111170.1
515,CHMP6
516,GPS1
517,FN3KRP
518,AP001033.2
519,PRELID3A
520,PSTPIP2
521,MALT1
522,AC012615.1
523,BTBD2
524,AC005306.1
525,SPPL2B
526,ZNF555
527,AC007292.3
528,AC011498.1
529,LRG1
530,INSR
531,EVI5L
532,ZNF561-AS1
533,ICAM5
534,ZNF823
535,RASAL3
536,LSM4
537,MEF2B
538,ATP13A1
539,ZNF253
540,AC011447.3
541,ZNF724
542,ZNF254
543,NUDT19
544,KCTD15
545,IGFLR1
546,ZNF875
547,ZNF569
548,SAMD4B
549,PLEKHG2
550,EXOSC5
551,GYS1
552,RUVBL2
553,KCNC3
554,SIGLEC7
555,ZNF701
556,ZNF845
557,ZNF525
558,ZNF765
559,ZSCAN5A
560,ZNF814
561,AL031670.1
562,CRLS1
563,KIZ
564,UQCC1
565,NFS1
566,ACTR5
567,FITM2
568,SCAF4
569,LINC00310
570,HLCS
571,ZBTB21
572,UBE2G2
573,AL844908.1
574,CLTCL1
575,LZTR1
576,AP000553.8
577,DRICH1
578,MIF-AS1
579,PIK3IP1-AS1
580,SLC5A4-AS1
581,SLC5A4
582,APOL3
583,MFNG
584,SLC25A17
585,SREBF2
586,ATP5MGL
587,Z95331.1
588,ATXN10
589,DENND6B
590,CPT1B
591,FAM9B
592,PIR
593,CTPS2
594,RBBP7
595,PRDX4
596,POLA1
597,SUV39H1
598,MAGEH1
599,AL034397.3
600,ARMCX5
601,BEX4
602,ATG4A
603,MOSPD1
604,ZNF75D
605,MCF2
606,LINC00894
