,upgenes
0,C1orf159
1,SLC35E2A
2,C1orf174
3,LZIC
4,NMNAT1
5,DFFA
6,EXOSC10
7,MTOR
8,EMC1-AS1
9,DDOST
10,MED18
11,SH3D21
12,SNIP1
13,MTF1
14,MOB3C
15,RNF11
16,LRRC42
17,AC119674.1
18,AK4
19,DNAJB4
20,PKN2-AS1
21,LRRC8B
22,VAV3
23,ATP5PB
24,RHOC
25,GDAP2
26,SRGAP2C
27,MCL1
28,ENSA
29,DENND4B
30,C1orf61
31,RRNAD1
32,DEDD
33,B4GALT3
34,TMCO1
35,PTPN7
36,RBBP5
37,PLXNA2
38,SLC30A1
39,RPS6KC1
40,SDE2
41,C1orf131
42,SIPA1L2
43,ZBTB18
44,CATSPERE
45,NLRP3
46,ATAD2B
47,DTNB
48,CENPA
49,TMEM214
50,ZNF512
51,SLC4A1AP
52,MEMO1
53,DPY30
54,SERTAD2
55,ALMS1
56,TPRKB
57,HK2
58,ELMOD3
59,CHMP3
60,ANKRD36C
61,AC079447.1
62,TXNDC9
63,RGPD8
64,LINC01191
65,GYPC
66,FMNL2
67,GORASP2
68,ASNSD1
69,ALS2
70,SPAG16
71,XRCC5
72,RETREG2
73,SGPP2
74,DOCK10
75,CCL20
76,ARMC9
77,TRAF3IP1
78,ATG4B
79,BHLHE40-AS1
80,AC026202.2
81,TTLL3
82,TATDN2
83,SEC13
84,PPARG
85,OXNAD1
86,EIF1B-AS1
87,EIF1B
88,CDCP1
89,CCR3
90,CCR5AS
91,SETD2
92,PTPN23
93,NCKIPSD
94,CCDC66
95,DENND6A
96,ATXN7
97,ZBTB11
98,SLC35A5
99,AC093010.2
100,ZXDC
101,IFT122
102,MSL2
103,PTX3
104,PRKCI
105,EIF4A2
106,LPP
107,TPRG1-AS1
108,AC124944.3
109,RUBCN
110,STX18
111,SH3TC1
112,AC006160.1
113,CCDC149
114,PI4K2B
115,NOA1
116,IGFBP7
117,UBA6
118,RUFY3
119,CCNG2
120,PAPSS1
121,EXOSC9
122,MFSD8
123,PGRMC2
124,TMEM184C
125,TLR2
126,PLRG1
127,IRF2
128,CASP3
129,ACSL1
130,AC084871.1
131,NSUN2
132,SRD5A1
133,OTULIN
134,DROSHA
135,ZNF131
136,MIER3
137,ERBIN
138,SREK1
139,JMY
140,TMEM161B
141,FER
142,FEM1C
143,PRR16
144,AFF4
145,C5orf15
146,SRA1
147,ARAP3
148,PANK3
149,SFXN1
150,RNF44
151,TRIM52-AS1
152,EEF1E1
153,MYLIP
154,GNL1
155,ABHD16A
156,B3GALT4
157,RGL2
158,PHF1
159,BRPF3
160,NFYA
161,USP49
162,MRPS10
163,MRPS18A
164,RUNX2
165,ZNF292
166,GABRR2
167,OSTM1
168,HDAC2-AS2
169,GOPC
170,MAP3K5
171,FBXO30
172,INTS1
173,MAFK
174,EIF2AK1
175,AC073332.1
176,TRA2A
177,KBTBD2
178,EEPD1
179,VPS41
180,URGCP
181,BCL7B
182,DMTF1
183,SLC25A40
184,CDK14
185,SERPINE1
186,AP1S1
187,RASA4
188,LINC01393
189,IRF5
190,AHCYL2
191,LINC-PINT
192,WDR91
193,CASP2
194,CLCN1
195,EZH2
196,TNKS
197,MSRA
198,MTMR9
199,INTS10
200,XPO7
201,PTK2B
202,HMBOX1
203,SMIM18
204,ERLIN2
205,UBXN2B
206,RDH10
207,PEX2
208,PAG1
209,LRP12
210,EBAG9
211,AC139019.1
212,TG
213,ZFAT
214,DENND3
215,MROH1
216,AL162253.2
217,RRAGA
218,HACD4
219,KLHL9
220,PLAA
221,FAM219A
222,RECK
223,GNE
224,ERCC6L2
225,TGFBR1
226,NIPSNAP3A
227,SUSD1
228,SLC31A1
229,CDC26
230,PDCL
231,ZBTB43
232,SH2D3C
233,ST6GALNAC6
234,GLE1
235,ASB6
236,TOR1B
237,NACC2
238,UAP1L1
239,HSPA14-1
240,PTER
241,RSU1
242,VIM-AS1
243,SVIL
244,ZNF438
245,ARHGAP12
246,BMS1
247,MARCH8
248,TIMM23
249,HERC4
250,RUFY2
251,SLC25A16
252,ZSWIM8
253,SAMD8
254,EXOSC1
255,PYROXD2
256,SLC25A28
257,DENND10
258,SEC23IP
259,IKZF5
260,ZRANB1
261,EDRF1
262,ZNF511
263,PHRF1
264,DEAF1
265,GATD1
266,TIMM10B
267,DENND5A
268,TEAD1
269,COPB1
270,TCP11L1
271,SLC1A2
272,SLC39A13
273,FADS3
274,CCDC88B
275,MAP4K2
276,MUS81
277,C11orf80
278,ARAP1
279,PPME1
280,KCTD21
281,TMEM126B
282,BUD13
283,VPS11
284,MSANTD2
285,TMEM45B
286,ZBTB44
287,C12orf57
288,NECAP1
289,HEBP1
290,PLBD1-AS1
291,ETNK1
292,AMN1
293,AC023157.3
294,CPNE8
295,ASB8
296,KMT2D
297,SLC11A2
298,ACVR1B
299,PDE1B
300,DGKA
301,STAT2
302,MBD6
303,RAB3IP
304,PPP1R12A
305,PPP1R12A-AS1
306,FGD6
307,AMDHD1
308,WASHC4
309,CKAP4
310,PWP1
311,AC130895.1
312,ACADS
313,C12orf43
314,C12orf65
315,KMT5A
316,RILPL1
317,GTF2H3
318,ZNF664
319,STX2
320,EP400
321,CRYL1
322,N4BP2L1
323,ALG5
324,COG6
325,NAA16
326,SUCLA2
327,WDFY2
328,MZT1
329,ATP11A
330,REC8
331,TINF2
332,AP4S1
333,EAPP
334,TRAPPC6B
335,KLHDC2
336,TXNDC16
337,SOCS4
338,NAA30
339,JKAMP
340,PRKCH
341,HIF1A-AS3
342,GPHN
343,NUMB
344,DNAL1
345,FAM161B
346,AREL1
347,ALKBH1
348,TDP1
349,BTBD7
350,GLRX5
351,AL049840.4
352,PPP1R13B
353,PLA2G4B
354,SPATA5L1
355,COPS2
356,GALK2
357,RAB27A
358,AC018926.2
359,AQP9
360,USP3-AS1
361,PARP6
362,EDC3
363,PEAK1
364,TLNRD1
365,HDGFL3
366,FANCI
367,UNC45A
368,MCTP2
369,AXIN1
370,RHOT2
371,NUBP2
372,HAGH
373,AC005363.2
374,ZNF597
375,BFAR
376,DCUN1D3
377,AC005632.3
378,PRKCB
379,LCMT1
380,ITFG1
381,NOD2
382,MMP2-AS1
383,ARL2BP
384,CMTM4
385,VAC14
386,MLKL
387,WDR59
388,KIAA0513
389,ZCCHC14
390,RILP
391,RPA1
392,ATP2A3
393,ANKFY1
394,TMEM102
395,HS3ST3B1
396,CDRT4
397,TVP23C
398,AC005838.2
399,MED9
400,AC024267.4
401,SLFN11
402,AC243829.4
403,STARD3
404,BRCA1
405,TMEM106A
406,AC138150.1
407,KANSL1-AS1
408,ANKRD40
409,SCPEP1
410,CUEDC1
411,TUBD1
412,FTSJ3
413,AC007780.1
414,WIPI1
415,SLC9A3R1
416,NAT9
417,MAFG
418,ENOSF1
419,DLGAP1-AS1
420,NPC1
421,DSC2
422,ZNF397
423,C18orf25
424,KDSR
425,SERPINB2
426,SERPINB8
427,CNDP2
428,SIRT6
429,TNFAIP8L1
430,CLPP
431,ARHGEF18
432,ZNF562
433,CDKN2D
434,ZNF440
435,ZNF564
436,TECR
437,HAUS8
438,MVB12A
439,LRRC25
440,ELL
441,SUGP1
442,ZNF14
443,UBA2
444,ZNF302
445,FFAR2
446,KMT2B
447,ZNF146
448,ZNF383
449,PAF1
450,AKT2
451,C19orf47
452,B9D2
453,DEDD2
454,XRCC1
455,PVR
456,BLOC1S3
457,PTGIR
458,DHX34
459,SCAF1
460,MED25
461,SIGLEC7
462,LENG8-AS1
463,U2AF2
464,STK35
465,NOP56
466,FASTKD5
467,PANK2
468,KIF16B
469,RRBP1
470,PDRG1
471,TM9SF4
472,PLAGL2
473,NCOA6
474,RBM12
475,SNHG11
476,SDC4
477,CD40
478,ZMYND8
479,ZNFX1
480,PTPN1
481,NTSR1
482,RWDD2B
483,MAP3K7CL
484,SYNJ1
485,AP000282.1
486,OLIG1
487,LINC00310
488,AP000695.2
489,SLC25A1
490,PI4KA
491,GUCD1
492,DUSP18
493,RFPL2
