,upgenes
0,CCNL2
1,LRRC47
2,KLHL21
3,CLCN6
4,TNFRSF8
5,ARHGEF10L
6,EPHB2
7,CLIC4
8,RAB42
9,MECR
10,TMEM39B
11,KIAA1522
12,AL031602.2
13,RNF19B
14,TFAP2E
15,AGO1
16,COL8A2
17,KCNQ4
18,IPO13
19,HECTD3
20,TESK2
21,LRRC41
22,SPATA6
23,CC2D1B
24,PRPF38A
25,MIR4422HG
26,WLS
27,SPATA1
28,MOV10
29,POLR3GL
30,NBPF9
31,VPS45
32,ADAMTSL4
33,C1orf56
34,ATP8B2
35,FLAD1
36,GBA
37,SLAMF8
38,OLFML2B
39,MPC2
40,SCYL3
41,KIFAP3
42,MR1
43,LAMC1
44,SWT1
45,IVNS1ABP
46,LINC00862
47,DDX59
48,RCOR3
49,NSL1
50,LIN9
51,ARV1
52,MAP3K21
53,SCCPDH
54,RNF144A
55,LINC00299
56,LINC01814
57,DDX1
58,RHOB
59,HS1BP3
60,DTNB
61,CENPA
62,SNX17
63,LINC00486
64,PREPL
65,EPAS1
66,MSH2
67,ASB3
68,WDPCP
69,ARHGAP25
70,ALMS1
71,SLC4A5
72,MOGS
73,HTRA2
74,LOXL3
75,DUSP2
76,NCAPH
77,TSGA10
78,MITD1
79,IL1RL2
80,AC017002.5
81,AC110769.2
82,AC012306.3
83,WDSUB1
84,AC009506.1
85,METTL8
86,SLC25A12
87,OLA1
88,ANKRD44-IT1
89,MAIP1
90,PPIL3
91,CASP8
92,INO80D
93,DIRC3
94,ATG16L1
95,GPR35
96,TRNT1
97,VHL
98,HRH1
99,WDR48
100,WDR6
101,QARS
102,CCDC71
103,U73166.1
104,MANF
105,GNL3
106,GLT8D1
107,CHMP2B
108,CFAP44
109,EAF2
110,ILDR1
111,WDR5B
112,AC083798.2
113,SNX4
114,ACAD9
115,MBD4
116,IFT122
117,AC083799.1
118,EPHB1
119,NCK1
120,DBR1
121,RAP2B
122,CLDN11
123,NAALADL2
124,TTC14
125,ABCC5
126,ETV5
127,TBCCD1
128,BCL6
129,XXYLT1
130,IQCG
131,LMLN
132,HAUS3
133,MRFAP1
134,FAM200B
135,GNPDA2
136,IGFBP7
137,RCHY1
138,NAAA
139,AC073840.1
140,MRPS18C
141,HSD17B11
142,FAM13A-AS1
143,AC097376.3
144,FAM198B-AS1
145,CBR4
146,HPF1
147,HMGB2
148,CEP44
149,UFSP2
150,ANKH
151,CPLANE1
152,DAB2
153,PLPP1
154,SMN1
155,CCNH
156,PAM
157,MIR3936HG
158,AC109454.2
159,MALINC1
160,HARS
161,TAF7
162,HDAC3
163,DELE1
164,SAP30L-AS1
165,PWWP2A
166,RAB24
167,RUFY1
168,TBC1D9B
169,AC008443.1
170,ACOT13
171,GMNN
172,ZSCAN26
173,C6orf136
174,LTB
175,SKIV2L
176,ATF6B
177,HLA-DQB1
178,RGL2
179,BRPF3
180,CMTR1
181,TFEB
182,TAF8
183,CUL9
184,TJAP1
185,VEGFA
186,SLC35B2
187,PM20D2
188,ANKRD6
189,AFG1L
190,TRMT11
191,PEX3
192,ZBTB2
193,PHF10
194,MICALL2
195,CCZ1
196,CYTH3
197,OSBPL3
198,ZNF736
199,LIMK1
200,TMEM243
201,ZNF3
202,ZCWPW1
203,KMT2E-AS1
204,BCAP29
205,IMPDH1
206,TCAF1
207,CLN8
208,ZNF395
209,IDO1
210,POLB
211,MRPL15
212,CA13
213,OTUD6B
214,DPY19L4
215,AC104316.1
216,RNF139
217,MYC
218,TMEM71
219,PARP10
220,ADCK5
221,C8orf33
222,RFX3-AS1
223,CD274
224,DENND4C
225,CAAP1
226,RUSC2
227,RGP1
228,TRMT10B
