,upgenes
0,ACAP3
1,CPTP
2,AL645728.1
3,SLC35E2B
4,PHF13
5,CLSTN1
6,SRM
7,CASP9
8,EMC1
9,SLC66A1
10,MUL1
11,CDA
12,CDC42-IT1
13,PITHD1
14,UBXN11
15,RPS6KA1
16,GPATCH3
17,RAB42
18,TMEM39B
19,STK40
20,MEAF6
21,AKIRIN1
22,RLF
23,AL031985.3
24,DMAP1
25,SHISAL2A
26,CYB5RL
27,TTC4
28,LMO4
29,RBMXL1
30,MTF2
31,BCAR3
32,ALG14
33,AKNAD1
34,STRIP1
35,SLC22A15
36,LIX1L
37,POLR3GL
38,GPR89B
39,HIST2H2BE
40,INTS3
41,CCT3
42,ETV3
43,TOMM40L
44,ATP1B1
45,KIFAP3
46,TOR1AIP2
47,GLRX2
48,ADIPOR1
49,CYB5R1
50,TMEM183A
51,LYPLAL1
52,LIN9
53,C1orf35
54,MRPL55
55,CCSAP
56,EXOC8
57,AL391832.4
58,GGPS1
59,DESI2
60,AC080162.1
61,AC074117.1
62,SUPT7L
63,AC104695.4
64,PLB1
65,QPCT
66,ATP6V1E2
67,AC016727.1
68,LINC01888
69,CCT7
70,MTHFD2
71,WBP1
72,MRPL35
73,LMAN2L
74,COA5
75,AC079447.1
76,TSN
77,SFT2D3
78,ZRANB3
79,AGPS
80,PMS1
81,ANKRD44-IT1
82,PLCL1
83,MYOSLID
84,PLEKHM3
85,RPE
86,CATIP-AS1
87,STK16
88,RHBDD1
89,SNORC
90,JAGN1
91,IQSEC1
92,MRPS25
93,HACL1
94,OXNAD1
95,CMTM8
96,ZBTB47
97,SNRK
98,TMEM42
99,CCR3
100,CCR5AS
101,KIF9
102,ELP6
103,P4HTM
104,HYAL2
105,WDR82
106,DNAH1
107,NEK4
108,ACTR8
109,UBA3
110,ARL13B
111,CPOX
112,ST3GAL6-AS1
113,TOMM70
114,ZBTB11
115,IFT57
116,AC026341.1
117,LSAMP
118,GTF2E1
119,CSTA
120,HEG1
121,TPRA1
122,DBR1
123,EIF2A
124,AC106707.1
125,GFM1
126,RPL22L1
127,ZMAT3
128,KLHL6
129,AC124944.3
130,TCTEX1D2
131,TNIP2
132,ACOX3
133,RELL1
134,G3BP2
135,PPM1K
136,SEC24B-AS1
137,C4orf3
138,LSM6
139,NAF1
140,GALNT7
141,WWC2
