,upgenes
0,ACAP3
1,H6PD
2,CLSTN1
3,KIAA2013
4,SLC66A1
5,CDA
6,PINK1
7,FUCA1
8,SESN2
9,RAB42
10,TMEM35B
11,GNL2
12,MFSD2A
13,RLF
14,PLK3
15,UROD
16,LRRC41
17,LEPR
18,KYAT3
19,AL596214.1
20,ABCD3
21,LAMTOR5
22,DDX20
23,MAN1A2
24,RNF115
25,NBPF10
26,LINC01138
27,C1orf54
28,PRPF3
29,SLC25A44
30,USF1
31,DEDD
32,UAP1
33,SFT2D2
34,NME7
35,RGS1
36,FCMR
37,HHAT
38,INTS7
39,AL360091.3
40,BPNT1
41,DUSP10
42,FAM177B
43,ITPKB
44,CDC42BPA
45,SPRTN
46,B3GALNT2
47,BX323046.1
48,SCCPDH
49,AHCTF1
50,ZNF124
51,IAH1
52,SMC6
53,FAM228B
54,PTRHD1
55,POMC
56,ASXL2
57,AGBL5
58,PREB
59,SPDYA
60,QPCT
61,AC018682.1
62,CRIPT
63,MPHOSPH10
64,FBXO41
65,LOXL3
66,USP39
67,C2orf68
68,RGPD2
69,ACTR1B
70,UNC50
71,TXNDC9
72,MAP4K4
73,C2orf49
74,RGPD8
75,AC110769.2
76,METTL8
77,MAP3K20
78,PMS1
79,INPP1
80,CCNYL1
81,CNOT9
82,CNPPD1
83,ATG9A
84,COPS7B
85,GIGYF2
86,ARL4C
87,TRAF3IP1
88,ASB1
89,ING5
90,CPNE9
91,TTLL3
92,DPH3
93,AZI2
94,ACAA1
95,SEC22C
96,AC006059.1
97,KIF9-AS1
98,SCAP
99,ACTR8
100,RPP14
101,SENP7
102,CFAP44
103,AC026341.1
104,AC092910.3
105,LRRC58
106,GOLGB1
107,CCDC14
108,ABTB1
109,MGLL
110,RAB43
111,AC010210.1
112,NPHP3
113,MRAS
114,COMMD2
115,MCF2L2
116,KLHL6
117,POLR2H
118,VPS8
119,TM4SF19
120,FYTTD1
121,LMLN
122,ZNF141
123,PIGG
124,AC139887.2
125,MRFAP1L1
126,RAB28
127,AC024230.1
128,CCDC149
129,TXK
130,COQ2
131,HELQ
132,ADH5
133,METTL14
134,ARFIP1
135,NEK1
136,CASP3
137,UFSP2
138,ZNF622
139,BASP1
140,MTMR12
141,SLC38A9
142,AC010359.3
143,GFM2
144,CHD1
145,GIN1
146,FBXL17
147,SRP19
148,MCC
149,SLC22A4
150,TXNDC15
151,DCTN4
152,CNOT8
153,MIR3142HG
154,KCNMB1
155,KIAA1191
156,PHYKPL
157,MGAT4B
158,HEIH
159,LINC00847
160,WRNIP1
161,SLC22A23
162,PRPF4B
163,TXNDC5
164,SLC35B3
165,MYLIP
166,FAM8A1
167,NUP153
168,HIST1H1C
169,C6orf136
170,NFKBIL1
171,TNF
172,NUDT3
173,MAPK14
174,MRPS10
175,MAD2L1BP
176,VEGFA
177,TSPYL1
178,ZUP1
179,KPNA5
180,VNN2
181,SGK1
182,ABRACL
183,SUMO4
