,upgenes
0,AL691432.2
1,WRAP73
2,MIR34AHG
3,AL021155.5
4,TNFRSF8
5,NBPF1
6,CDA
7,PINK1
8,ZBTB40
9,RCAN3
10,SELENON
11,MTFR1L
12,ZCCHC17
13,TRIM62
14,ZMYM4
15,COL8A2
16,LINC01137
17,PPIE
18,ZFP69B
19,SLFNL1-AS1
20,PPIH
21,RNF220
22,MUTYH
23,NASP
24,EFCAB7
25,SLC35D1
26,ANKRD13C
27,ACADM
28,AL359762.1
29,GBP4
30,FNBP1L
31,PTBP2
32,AC093157.1
33,RBM15
34,DCLRE1B
35,WARS2
36,ZNF697
37,PRKAB2
38,NBPF9
39,ANP32E
40,PRPF3
41,PIP5K1A
42,PSMD4
43,DENND4B
44,PMF1
45,NHLH1
46,PPOX
47,AL592295.4
48,AL592295.5
49,MPC2
50,TIPRL
51,ATP1B1
52,PIGC
53,IPO9-AS1
54,PTPN7
55,CHI3L1
56,HSD11B1-AS1
57,G0S2
58,LINC00467
59,SMYD2
60,EPHX1
61,PSEN2
62,TTC13
63,TBCE
64,AL390728.6
65,RNF144A
66,ASAP2
67,LCLAT1
68,NLRC4
69,CRIM1
70,CYP1B1-AS1
71,THUMPD2
72,MTA3
73,SRBD1
74,CEP68
75,MCEE
76,MRPS9
77,POLR2D
78,MGAT5
79,CCNT2-AS1
80,TEX41
81,AC009961.1
82,CYBRD1
83,LINC01934
84,AC096667.1
85,CASP10
86,METTL21A
87,LANCL1
88,DIRC3
89,AC009974.2
90,STK16
91,STK11IP
92,AC010980.1
93,CAB39
94,COPS7B
95,RAMP1
96,TRAF3IP1
97,MTERF4
98,OXSM
99,AC112220.2
100,C3orf35
101,AC006059.1
102,NME6
103,P4HTM
104,USP19
105,CCDC71
106,RBM5
107,CISH
108,RBM15B
109,SELENOK
110,KCTD6
111,SUCLG2
112,LINC00877
113,AC131237.1
114,AC092910.3
115,MGLL
116,SEC61A1
117,ACAD9
118,IFT122
119,ANAPC13
120,DBR1
121,AC106707.1
122,TNIK
123,PLD1
124,AC007620.2
125,DNAJC19
126,DVL3
127,ALG3
128,TBCCD1
129,AC092535.4
130,MAEA
131,TMEM128
132,FAM200B
133,SEPSECS
134,SEPSECS-AS1
135,AC110611.2
136,UTP3
137,CXCL1
138,FAM13A
139,ADH5
140,INTS12
141,GSTCD
142,PLA2G12A
143,AC018680.1
144,TBC1D9
145,SLC10A7
146,FBXO8
147,AGA
148,SNX25
149,AC112722.1
150,MIR4458HG
151,GOLPH3
152,BRIX1
153,PTGER4
154,PLK2
155,GAPT
156,ERCC8
157,NDUFAF2
158,GTF2H2
159,ZBED3-AS1
160,VCAN
161,VCAN-AS1
162,HSD17B4
163,LINC02201
164,PRRC1
165,ISOC1
166,TIFAB
167,TIGD6
168,GM2A
169,MAT2B
170,UBTD2
171,DDX41
172,AC008443.1
173,TUBB2A
174,LYRM4
175,MAK
176,FAM8A1
177,RNF144B
178,GMNN
179,DHX16
180,MDC1
181,VPS52
182,TBC1D22B
183,TAF8
184,PPP2R5D
185,SRF
186,DNPH1
187,MAD2L1BP
188,MANEA-DT
189,AFG1L
