,upgenes
0,AGRN
1,C1orf159
2,PEX10
3,SRM
4,TNFRSF8
5,MRTO4
6,HMGCL
7,ZNF593
8,CD52
9,SNHG12
10,PEF1
11,YARS
12,IPO13
13,UROD
14,MKNK1-AS1
15,CPT2
16,HSPB11
17,LRRC42
18,ACOT11
19,SRSF11
20,DPH5
21,AC093157.1
22,GPSM2
23,CLCC1
24,LINC02802
25,SRGAP2B
26,NBPF12
27,NBPF9
28,PSMD4
29,S100A9
30,DENND4B
31,ATP8B2
32,FLAD1
33,CLK2
34,NAXE
35,PIGM
36,NCSTN
37,USF1
38,HSD17B7
39,MGST3
40,ZBTB37
41,RABIF
42,CHI3L1
43,IARS2
44,AL392172.1
45,C1orf35
46,TTC13
47,HEATR1
48,FH
49,TTC32
50,PTRHD1
51,POMC
52,TMEM214
53,PREB
54,ATRAID
55,WDR43
56,CAPN14
57,FAM98A
58,QPCT
59,MTA3
60,PIGF
61,C2orf74
62,WDPCP
63,PRADC1
64,DCTN1
65,ST3GAL5-AS1
66,ACTR1B
67,IL1R2
68,TGFBRAP1
69,C2orf76
70,NIFK
71,GYPC
72,MAP3K2-DT
73,IMP4
74,PSMD14
75,ATP5MC3
76,ZC3H15
77,ASNSD1
78,C2orf69
79,MAIP1
80,AC005037.1
81,FASTKD2
82,METTL21A
83,ANKZF1
84,DNAJB2
85,FARSB
86,MFF
87,SNED1
88,PPP1R7
89,DTYMK
90,CRELD1
91,CHCHD4
92,TMEM43
93,LSM3
94,STAC
95,CCR3
96,DALRD3
97,NPRL2
98,ITIH4
99,DENND6A-AS1
100,DCBLD2
101,GTPBP8
102,NEPRO
103,B4GALT4
104,TMEM39A
105,PDIA5
106,HACD2
107,EEFSEC
108,ACAD9
109,AC116424.1
110,SLC25A36
111,GYG1
112,C3orf33
113,SHOX2
114,MYNN
115,ACTL6A
116,ALG3
117,MAEA
118,ZFYVE28
119,WFS1
120,ACOX3
121,FAM200B
122,ZCCHC4
123,PAICS
124,SRP72
125,GRSF1
126,ENOPH1
127,AC093827.4
128,OSTC
129,PDE5A
130,SLC7A11-AS1
131,SETD7
132,PRMT9
133,TMA16
134,CFAP97
135,FRG1
136,BRIX1
137,NUP155
138,TMEM267
139,PELO
140,DIMT1
141,IPO11
142,SLC30A5
143,MRPS36
144,GTF2H2C
145,BTF3
146,AC008771.1
147,TMEM161B-AS1
148,EPB41L4A-AS1
149,SLC22A4
150,UQCRQ
151,VDAC1
152,CDKL3
153,HSPA9
154,PFDN1
155,ANXA6
156,PTTG1
157,NUDCD2
158,BNIP1
159,BOD1
160,NOP16
161,DDX41
162,TMED9
163,RMND5B
164,LINC00847
165,TXNDC5
166,TMEM14C
167,GFOD1
168,AL137003.2
169,ZNF322
170,PPP1R10
171,NELFE
172,HLA-DMB
173,HLA-DMA
174,CUTA
175,RPS10-NUDT3
176,AL451165.2
177,KLHDC3
178,DNPH1
179,SUPT3H
180,TPBG
181,MTRES1
182,Z95118.2
183,HDDC2
184,LINC02539
185,TXLNB
186,FUCA2
187,ARMT1
188,FBXO5
189,GTF2H5
190,PRKAR1B
191,MICALL2
192,EIF3B
193,BRAT1
194,ZDHHC4
195,BZW2
196,NUP42
197,MALSU1
198,GARS
199,MRPL32
200,DBNL
201,KCTD7
202,CCL24
203,TMEM60
204,TP53TG1
205,SRI
206,FAM200A
207,COPS6
208,ARMC10
209,SLC26A5
210,PRKAR2B
211,COG5
212,AC006333.2
213,RBM28
214,IMPDH1
215,SSBP1
216,ZNF467
217,PRKAG2-AS1
218,SORBS3
219,CCAR2
220,MRPL15
221,COPS5
222,TERF1
223,ZNF704
224,DECR1
225,NDUFB9
226,SLC52A2
227,PPP1R16A
228,C8orf82
229,ZNF250
230,NDUFB6
231,AQP3
232,DNAJB5
233,ZBTB5
234,NAA35
235,GADD45G
236,ALG2
237,CDK5RAP2
238,TTLL11
239,MIR181A2HG
240,PTRH1
241,IER5L
242,FCN1
243,MRPS2
244,ENTR1
245,SSNA1
246,PFKP
247,AKR1C1
248,AKR1C3
249,DCLRE1C
250,PTER
251,TMEM236
252,ZNF32
253,AIFM2
254,SLC29A3
255,CDH23
256,FAM149B1
257,PPP3CB-AS1
258,PLAU
259,PDE6C
260,HPS1
261,SLC25A28
262,LZTS2
263,BUB3
264,UROS
265,CD151
266,RRM1
267,AKIP1
268,RCN1
269,C11orf74
270,ALKBH3
271,PEX16
272,FADS3
273,TAF6L
274,SNHG1
275,FKBP2
276,MAP4K2
277,FAU
278,BRMS1
279,RAD9A
280,C11orf24
281,FADD
282,FOLR3
283,SERPINH1
284,PIWIL4
285,JAML
286,CD3G
287,PHLDB1
288,HMBS
289,DPAGT1
290,STT3A
291,ACAD8
292,CD9
293,PTMS
294,PHB2
295,EMG1
296,CLEC4D
297,PHC1
298,AC008114.1
299,ARHGDIB
300,MGST1
301,YARS2
302,FAIM2
303,COPZ1
304,NACA
305,METTL1
306,DYRK2
307,AC020656.1
308,TMEM19
309,LTA4H
310,SLC25A3
311,C12orf45
312,TMEM263
313,ANAPC7
314,ERP29
315,ORAI1
316,OGFOD2
317,ULK1
318,ZNF26
319,NUFIP1
320,TPT1
321,SUGT1
322,MYCBP2-AS1
323,OSGEP
324,NDRG2
325,OXA1L
326,PPP1R3E
327,BCL2L2-PABPN1
328,NUBPL
329,LRR1
330,ATL1
331,ABHD12B
332,AL365295.1
333,NAA30
334,PLEK2
335,SLIRP
336,SLC25A29
337,AL049840.2
338,ZFYVE21
339,CDCA4
340,SPINT1-AS1
341,SPINT1
342,EIF3J-DT
343,C15orf48
344,AC090527.1
345,POLR2M
346,ANXA2
347,MTFMT
348,C15orf61
349,ADPGK-AS1
350,RAMAC
351,IDH2
352,SNRNP25
353,MPG
354,NPRL3
355,MRPL28
356,TMEM8A
357,PIGQ
358,FAHD1
359,ZNF598
360,TRAF7
361,PGP
362,THOC6
363,ZNF500
364,TMEM186
365,AC099518.5
366,GDE1
367,TMEM159
368,AC092338.3
369,COG7
370,MAZ
371,CORO1A
372,AC135050.3
373,PRSS36
374,GFOD2
375,CENPT
376,EDC4
377,NQO1
378,TXNL4B
379,WWOX
380,KIAA0513
381,CYBA
382,ACSF3
383,MRM3
384,RILP
385,CAMKK1
386,ACADVL
387,RANGRF
388,ZNF18
389,SNHG29
390,COPS3
391,SPAG5-AS1
392,COPRS
393,MYO1D
394,AC079336.4
395,AC243829.4
396,RARA-AS1
397,NT5C3B
398,COASY
399,TUBG1
400,BRCA1
401,LINC00910
402,HDAC5
403,PDK2
404,CEP95
405,NAT9
406,MRPL58
407,MRPL38
408,AC087741.1
409,OXLD1
410,CENPX
411,GPS1
412,CABLES1
413,FECH
414,NARS
415,CNDP2
416,CTDP1
417,RNF126
418,FAM174C
419,NDUFS7
420,REXO1
421,ABHD17A
422,MATK
423,DAPK3
424,HDGFL2
425,TIMM44
426,ZNF121
427,MRPL4
428,TNPO2
429,FARSA
430,AC008569.1
431,DDX39A
432,GIPC1
433,WIZ
434,HAUS8
435,AC020908.1
436,PIK3R2
437,COPE
438,ATP13A1
439,ZNF429
440,ZNF91
441,ZNF675
442,AC092279.1
443,POP4
444,ZNF181
445,CD22
446,COX6B1
447,U2AF1L4
448,ALKBH6
449,ZNF146
450,ZNF382
451,AC010632.1
452,ZNF573
453,RYR1
454,NFKBIB
455,ZNF780B
456,TMEM91
457,B3GNT8
458,PHLDB3
459,ZNF428
460,ZNF226
461,SLC1A5
462,BBC3
463,SPHK2
464,RUVBL2
465,PRMT1
466,IL4I1
467,AC020909.2
468,CTU1
469,AC018755.4
470,PPP2R1A
471,ZNF347
472,ZNF813
473,LENG1
474,TNNT1
475,ZSCAN5A
476,TRAPPC2B
477,ZNF552
478,ERVK3-1
479,MZF1
480,SDCBP2-AS1
481,AL117335.1
482,MRPS26
483,TRMT6
484,JAG1
485,SMIM26
486,NAA20
487,ZNF337
488,COMMD7
489,EIF2S2
490,EDEM2
491,PROCR
492,ZHX3
493,L3MBTL1
494,SYS1
495,DNTTIP1
496,LIME1
497,UCKL1
498,ATP5PF
499,CBR1
500,GET1
501,PPIL2
502,CCDC117
503,RHBDD3
504,THOC5
505,MFNG
506,NOL12
507,SNU13
508,TSPO
509,SAMM50
510,PARVG
511,RTL6
512,PRR34-AS1
513,ASMTL
514,ARSD
515,PRPS2
516,AL732509.1
517,LINC01283
518,ATP6AP2
519,SLC35A2
520,PIM2
521,CCDC22
522,KANTR
523,GNL3L
524,EFNB1
525,PIN4
526,TCEAL8
527,TCEAL4
528,PRPS1
529,DANT2
530,UTP14A
531,HMGB3
532,NAA10
533,AC245140.2
534,DKC1
535,F8A1
