,upgenes
0,MIB2
1,PER3
2,Z98884.1
3,FHAD1
4,CASP9
5,AL031428.1
6,HMGCL
7,SLC9A1
8,RCC1
9,AL136115.2
10,TMEM39B
11,KPNA6
12,BSDC1
13,FHL3
14,BMP8B
15,ZNF691
16,RNF220
17,TMEM53
18,MUTYH
19,CPT2
20,SGIP1
21,RABGGTB
22,LRRC8B
23,LRRC8C-DT
24,CDC7
25,MTF2
26,CCDC18-AS1
27,BCAR3
28,AGL
29,RTCA
30,TMIGD3
31,AL390066.1
32,CD101
33,ADAMTSL4
34,TNFAIP8L2
35,KHDC4
36,C1orf112
37,TOR3A
38,MR1
39,RGS1
40,DDX59
41,CAMSAP2
42,AL512306.3
43,KCTD3
44,DISP1
45,AL512343.2
46,ACBD3-AS1
47,CDC42BPA
48,AL390728.6
49,ADI1
50,COLEC11
51,KIDINS220
52,AC080162.1
53,FAM49A
54,GEN1
55,CEP68
56,TEX261
57,MAT2A
58,TMEM150A
59,USP39
60,MRPL35
61,IL1RL2
62,CCDC138
63,SEPTIN10
64,MIR4435-2HG
65,ZC3H6
66,TMEM163
67,CXCR4
68,TEX41
69,ACVR1
70,AGPS
71,TTN-AS1
72,ITGAV
73,ANKRD44-IT1
74,PLCL1
75,ORC2
76,CASP10
77,ABI2
78,AC068051.1
79,AC021016.2
80,PER2
81,RNPEPL1
82,AC083855.2
83,C3orf20
84,AC112220.2
85,TRANK1
86,ACVR2B
87,PFKFB4
88,C3orf62
89,HYAL2
90,CISH
91,MANF
92,RPP14
93,LINC02018
94,GBE1
95,AC107029.1
96,AC012020.1
97,ABHD10
98,CD80
99,LINC02035
100,CFAP100
101,ACAD9
102,NCK1-DT
103,SLC9A9
104,RSRC1
105,B3GNT5
106,KLHL6
107,LPP-AS2
108,LINC00884
109,AC092574.2
110,SLC49A3
111,AC139887.2
112,AC016773.1
113,LETM1
114,ZBTB49
115,SH3TC1
116,AC006230.1
117,N4BP2
118,AC107068.2
119,AC107068.1
120,NFXL1
121,UBA6-AS1
122,NUP54
123,AC124016.2
124,THAP9-AS1
125,CDS1
126,AC093827.4
127,GPRIN3
128,CCSER1
129,TRMT10A
130,SGMS2
131,KIAA1109
132,MFSD8
133,AC078850.1
134,SCLT1
135,LINC00499
136,ELMOD2
137,IL15
138,FAM198B-AS1
139,TMEM144
140,NEK1
141,ING2
142,STOX2
143,EXOC3-AS1
144,EXOC3
145,LINC02236
146,AC008875.3
147,AC025171.2
148,PELO
149,AC026704.1
150,MIER3
151,ANKRA2
152,AC008906.1
153,ERAP2
154,FBXL17
