,upgenes
0,AGRN
1,DNAJC11
2,CTNNBIP1
3,UBIAD1
4,LINC00339
5,MYOM3
6,STMN1
7,SESN2
8,TAF12
9,TMEM234
10,KIAA1522
11,AK2
12,AL603839.3
13,PPIH
14,SZT2
15,STIL
16,ZFYVE9
17,COA7
18,NDC1
19,TCEANC2
20,DHCR24
21,MYSM1
22,ITGB3BP
23,AL359762.1
24,AL078459.1
25,GLMN
26,GCLM
27,VAV3
28,LINC02785
29,GSTM4
30,LAMTOR5-AS1
31,SLC16A1-AS1
32,LRIG2
33,MAGI3
34,PHTF1
35,GOLPH3L
36,MRPL9
37,ADAM15
38,ASH1L-AS1
39,MRPL24
40,TBX19
41,ZBTB41
42,DENND1B
43,PTPN7
44,KCTD3
45,LYPLAL1-AS1
46,WDR26
47,TRIM11
48,SH3BP5L
49,YWHAQ
50,KLF11
51,RRM2
52,DDX1
53,KLHL29
54,AGBL5
55,EMILIN1
56,RBKS
57,GEMIN6
58,MORN2
59,STON1
60,ACYP2
61,AC107081.2
62,AC008074.2
63,AC007878.1
64,MRPL53
65,LOXL3
66,CYTOR
67,UNC50
68,MIR4435-2HG
69,STEAP3
70,BIN1
71,CCNT2-AS1
72,ZRANB3
73,AC079163.2
74,CACNB4
75,ARL6IP6
76,STK39
77,CCDC173
78,TTC30A
79,LINC01934
80,ITGAV
81,TYW5
82,AOX1
83,PLEKHM3
84,FN1
85,LINC00607
86,CNOT9
87,STK36
88,FARSB
89,COPS7B
90,AC073476.3
91,DIS3L2
92,SETD5
93,CTDSPL
94,VILL
95,AC099560.1
96,ZBTB47
97,SCAP
98,ELP6
99,NME6
100,ATRIP
101,SLC26A6
102,LAMB2
103,PARP3
104,PHF7
105,STAB1
106,WNT5A
107,KCTD6
108,FHIT
109,SLC25A26
110,MITF
111,GBE1
112,AC107029.1
113,TOMM70
114,IFT57
115,TPRA1
116,RAB43
117,GRK7
118,SLC33A1
119,PRKCI
120,YEATS2
121,ALG3
122,TPRG1
123,XXYLT1
124,PIGG
125,GAK
126,TRMT44
127,CPEB2
128,FAM184B
129,SEL1L3
130,N4BP2
131,TEC
132,MOB1B
133,MTHFD2L
134,THAP6
135,THAP9-AS1
136,FAM13A
137,TRMT10A
138,AC004069.1
139,AIMP1
140,SEC24D
141,AC078850.1
142,JADE1
143,MMAA
144,RAPGEF2
145,MARCH1
146,PALLD
147,CEP44
148,FASTKD3
149,ATPSCKMT
150,DAP
151,NPR3
152,SLC38A9
153,CWC27
154,CENPK
155,TRIM23
156,RAD17
157,GTF2H2C
158,SSBP2
159,LUCAT1
160,TTC37
161,ELL2
162,AC104123.1
163,SLC25A46
164,PRRC1
165,LINC01184
166,TXNDC15
167,KLHL3
168,FAM13B
169,FBXO38
170,MIR3142HG
171,TSPAN17
172,MXD3
173,GMDS
174,AL139807.1
175,SIRT5
176,RANBP9
177,AL138720.1
178,MRS2
179,HIST1H2BK
180,NFKBIL1
181,LY6G5B
182,TNXB
183,ILRUN
184,USP49
185,XPO5
186,GCLC
187,LRRC1
188,BAG2
189,ADGRB3
190,FAM135A
191,CD109
192,ME1
193,TSTD3
194,PDSS2
195,PPIL6
196,SLC35F1
197,MED23
198,SHPRH
199,AL078581.4
200,AL078581.2
201,AL121935.3
202,AL354892.1
203,AC093627.5
204,BZW2
205,TSPAN13
206,AHR
207,FAM126A
208,MPP6
209,ZNRF2
210,URGCP
211,LINC00957
212,ZNF713
213,ASL
214,AC068533.3
215,GTF2IRD2
216,FZD1
217,MTERF1
218,CDK6
219,ZNF3
220,LRCH4
221,CLDN15
222,RASA4
223,DLD
224,LAMB1
225,LAMB4
226,NRCAM
227,IMMP2L
228,ST7
229,AC018638.7
230,AKR1B1
231,TRPV5
232,KEL
233,ZNF425
234,ZNF783
235,ACTR3B
236,PRAG1
237,AC104964.1
238,AC068587.4
239,KCTD9
240,ELP3
241,GTF2E2
242,XKR4
243,ASPH
244,AC055822.1
245,PDE7A
246,AC087627.1
247,LRRC69
248,LAPTM4B
249,VPS13B
250,DPYS
251,ATAD2
252,MTSS1
253,PTK2
254,SLC39A4
255,C8orf82
256,KANK1
257,APTX
258,AL162231.2
259,PIP5K1B
260,FAM122A
261,FRMD3
262,AL354733.3
263,RMI1
264,GADD45G
265,IARS
266,IPPK
267,PHF2
268,PTPDC1
269,LINC00476
270,TRMO
271,MSANTD3
272,SLC44A1
273,ABITRAM
274,PTGR1
275,ASTN2
276,ZNF79
277,ST6GALNAC4
278,TRUB2
279,ODF2
280,USP20
281,NCS1
282,SLC2A6
283,VAV2
284,ABCA2
285,AL157392.3
286,AL512603.1
287,KIAA1217
288,ANKRD26
289,MASTL
290,ZNF487
291,CISD1
292,MRPS16
293,ENTPD7
294,DNMBP-AS1
295,CWF19L1
296,BLOC1S2
297,PPRC1
298,ADD3-AS1
299,FAM160B1
300,DEAF1
301,RCN1
302,EIF3M
303,AMBRA1
304,AC127035.1
305,CKAP5
306,SSRP1
307,NUDT22
308,SYVN1
309,PC
310,MTMR2
311,AASDHPPT
312,TTC12
313,BACE1
314,NCAPD3
315,CCDC77
316,CACNA2D4
317,CACNA1C
318,FKBP4
319,MAGOHB
320,PRH1
321,BORCS5
322,MGST1
323,PLEKHA5
324,SOX5
325,STK38L
326,AC016957.2
327,BICD1
328,RPAP3
329,HDAC7
330,MCRS1
331,ANKRD52
332,AC048341.1
333,KITLG
334,WASHC3
335,NUP37
336,TXNRD1
337,EID3
338,C12orf45
339,MVK
340,RAD9B
341,GCN1
342,GOLGA3
343,SGCG
344,SACS
345,KATNAL1
346,VWA8
347,NRAD1
348,AL157813.1
349,GPR180
350,STK24-AS1
351,TUBGCP3
352,AL163636.1
353,PRMT5
354,HOMEZ
355,ZFHX2-AS1
356,SDR39U1
357,DTD2
358,AL049828.1
359,LINC01588
360,CDKL1
361,CDKN3
362,WDHD1
363,TMEM260
364,KIAA0586
365,PRKCH
366,AL136038.5
367,MTHFD1
368,FUT8
369,GPHN
370,AL049779.4
371,RAD51B
372,FAM161B
373,LIN52
374,EML5
375,AL135818.1
376,TRIP11
377,SETD3
378,ZBTB42
379,TEX22
380,DPH6
381,TP53BP1
382,ICE2
383,TLN2
384,CLPX
385,NPTN-IT1
386,FAH
387,KLHL25
388,DET1
389,LRRC28
390,TELO2
391,TRAP1
392,MRTFB
393,ABCC1
394,CCP110
395,MOSMO
396,CDR2
397,UBFD1
398,KDM8
399,NPIPB11
400,TBC1D10B
401,SRCAP
402,SETD6
403,ENKD1
404,DUS2
405,WWP2
406,LINC01572
407,DYNLRB2
408,AC040169.1
409,HSDL1
410,LINC02193
