,dwgenes
0,EFHD2
1,CAPZB
2,COP1
3,ARID4B
4,RTN4
5,MOB1A
6,CYTIP
7,WIPF1
8,CMTM6
9,TMA7
10,GNAI2
11,RPL29
12,ARL6IP5
13,SERP1
14,RPS23
15,COX7C
16,TNFAIP8
17,H2AFY
18,CSNK1A1
19,DEK
20,EEF1A1
21,RPS12
22,ARPC1B
23,RPL7
24,UQCRB
25,RPL30
26,PABPC1
27,RPL8
28,RPS6
29,SYK
30,RPL12
31,RPL7A
32,KLF6
33,NCOA4
34,CELF1
35,COX8A
36,RPS3
37,SCAF11
38,RAP1B
39,LCP1
40,DLEU2
41,EIF5
42,SPPL2A
43,RPS15A
44,COX4I1
45,ARRB2
46,CD68
47,EPB41L3
48,ANKRD12
49,RPL17
50,COX6B1
51,HCK
52,RBM39
53,YWHAB
54,CTSZ
55,DDX3X
56,MSN
57,FLNA
