,upgenes
0,AL645728.1
1,SLC25A33
2,AL109811.2
3,LINC01772
4,EMC1-AS1
5,RCAN3AS
6,RUNX3
7,FAM76A
8,AGO4
9,GNL2
10,C1orf109
11,RRAGC
12,AKIRIN1
13,ZMPSTE24
14,PTCH2
15,EFCAB14
16,CMPK1
17,TXNDC12
18,TTC4
19,LEPR
20,DR1
21,RNPC3
22,TAF13
23,PSMA5
24,CD58
25,AC245297.3
26,RPRD2
27,PI4KB
28,KRTCAP2
29,SMG5
30,ETV3
31,DCAF8
32,C1orf112
33,VAMP4
34,LAMC1
35,DDX59
36,PTPN7
37,KLHL12
38,SRGAP2
39,MAPKAPK2
40,SLC30A1
41,PACC1
42,FAM177B
43,LBR
44,CCSAP
45,NUP133
46,SIPA1L2
47,SDCCAG8
48,AL645465.1
49,SCCPDH
50,TTC32
51,HS1BP3
52,LDAH
53,HADHA
54,SLC35F6
55,GTF3C2
56,EIF2B4
57,SNX17
58,HNRNPLL
59,DHX57
60,LRPPRC
61,CFAP36
62,PAPOLG
63,SPRED2
64,HK2
65,ARID5A
66,CNNM3
67,TGFBRAP1
68,NCK2
69,MIR4435-2HG
70,AC068282.1
71,ACVR1
72,FASTKD1
73,TLK1
74,AC078883.1
75,CWC22
76,ITPRID2
77,PIKFYVE
78,SMARCAL1
79,PNKD
80,CNPPD1
81,ATG9A
82,DGKD
83,COPS8
84,ILKAP
85,NDUFA10
86,EDEM1
87,MTMR14
88,AC083855.2
89,ANKRD28
90,UBP1
91,MLH1
92,ABHD5
93,CCRL2
94,CISH
95,DENND6A
96,DENND6A-AS1
97,ATXN7
98,ST3GAL6-AS1
99,ZBTB11-AS1
100,TIMMDC1
101,NDUFB4
102,DTX3L
103,LINC02035
104,RAB43
105,IFT122
106,AC010210.1
107,NPHP3
108,TOPBP1
109,GYG1
110,ZNF639
111,TTC14
112,ST6GAL1
113,HES1
114,ATP13A3
115,NCBP2
116,ZNF141
117,ZNF721
118,PCGF3
119,MAN2B2
120,TADA2B
121,FBXL5
122,PI4K2B
123,WDR19
124,UBE2K
125,SLC30A9
126,CXCL3
127,MTHFD2L
