,upgenes
0,CCNL2
1,ATAD3A
2,SMIM1
3,ICMT
4,CTNNBIP1
5,CASP9
6,IFFO2
7,ZBTB40
8,KDM1A
9,ELOA-AS1
10,MAN1C1
11,AL136115.2
12,TFAP2E
13,INPP5B
14,AL031289.1
15,ZNF691
16,IPO13
17,IPP
18,TAL1
19,SPATA6
20,SCP2
21,ALG6
22,PGM1
23,FPGT
24,BCL10
25,SH3GLB1
26,RPAP2
27,ABCD3
28,RBM15-AS1
29,AL360270.1
30,PTGFRN
31,MAN1A2
32,LINC00623
33,LINC02802
34,NUDT17
35,BCL9
36,NBPF9
37,RPRD2
38,ENSA
39,CTSK
40,SETDB1
41,ZNF687
42,UBAP2L
43,CFAP45
44,PEX19
45,DUSP12
46,C1orf112
47,RABGAP1L-DT
48,RALGPS2
49,FAM20B
50,KIAA1614-AS1
51,RGS18
52,RGS2
53,KDM5B
54,ATP2B4
55,AL606489.1
56,TATDN3
57,AL512343.2
58,RAB4A
59,ABCB10
60,C1orf131
61,TBCE-1
62,WDR35
63,MAPRE3
64,CLIP4
65,ALK
66,CAMKMT
67,SRBD1
68,PIGF
69,PPP1R21
70,AC016727.1
71,TEX261
72,SLC4A5
73,LOXL3
74,TXNDC9
75,C2orf49
76,CCDC138
77,MZT2B
78,FAM168B
79,HNMT
80,ARHGAP15
81,TEX41
82,AC079163.2
83,METTL5
84,ORMDL1
85,AC006460.2
86,PPIL3
87,CFLAR-AS1
88,WDR12
89,AC009226.1
90,AAMP
91,HRH1
92,CMC1
93,EPM2AIP1
94,GORASP1
95,TRAK1
96,ZNF197
97,LARS2
98,FYCO1
99,CCR3
100,CCDC66
101,RPP14
102,C3orf14
103,PSMD6-AS2
104,SUCLG2
105,EOGT
106,SHQ1
107,TFG
108,CBLB
109,CD200R1
110,GTPBP8
111,NEPRO
112,GPR156
113,EAF2
114,ILDR1
115,HSPBAP1
116,MBNL1-AS1
117,TIPARP
118,AC069243.1
119,PRKCI
120,MCCC1
121,IGF2BP2
122,ZNF721
123,IDUA
124,HAUS3
125,TMEM128
126,PACRGL
127,ZCCHC4
128,SLC30A9
129,GNPDA2
130,CORIN
131,AC107068.2
132,NFXL1
133,NIPAL1
134,TEC
135,SRD5A3
136,PAICS
137,NOA1
138,STBD1
139,CNOT6L
140,MRPL1
141,HELQ
142,AC096564.1
143,C4orf33
144,AC097376.3
145,AC104596.1
146,NR3C2
147,FHDC1
148,ETFDH
149,PALLD
150,SH3RF1
151,ING2
152,PLK2
153,RAD17
154,NAIP
155,GTF2H2
156,WDR41
157,JMY
158,HOMER1
159,ARRDC3-AS1
160,FAM174A
161,AC008462.1
162,SEMA6A-AS1
163,CEP120
164,CSNK1G3
165,FNIP1
166,EIF4EBP3
167,ARHGAP26-AS1
168,RNF44
169,ZNF354B
170,TRIM52-AS1
171,IRF4
172,GMDS-DT
173,AL031123.1
174,MAK
175,GABBR1
176,PRR3
177,GTF2H4
178,MICA
179,NFKBIL1
180,TNXB
181,C6orf226
182,RRP36
183,RAB23
184,CGAS
185,HACE1
186,TRAF3IP2
187,HDAC2-AS2
188,MCM9
189,STX7
190,EPM2A
191,LATS1
192,MAP3K4
193,PHF10
194,FAM120B
195,MRM2
196,IQCE
197,C7orf26
198,TRA2A
199,SCRN1
200,BBS9
201,AC006033.2
202,SNHG15
203,ZNF680
204,ERV3-1
205,AC006001.2
206,STX1A
207,CASTOR2
208,GTF2IRD2B
209,SEMA3A
210,SLC25A40
211,ZNF3
212,TAF6
213,AC005072.1
214,DOCK4-AS1
215,GCC1
216,LUC7L2
217,AC005229.4
218,ZNF783
219,PAXIP1
220,AC099552.1
221,LMBR1
222,WDR60
223,SLC39A14
224,RHOBTB2
225,ASH2L
226,LETM2
227,AC009630.1
228,ST18
229,AC022868.2
230,AC011773.3
231,RIPK2
232,DPY19L4
233,SPAG1
234,ZHX1
235,TMEM65
236,ZNF34
237,CNTLN
238,AL158206.1
239,AL354989.1
240,DCAF12
241,ZBTB5
242,CBWD5
243,APBA1
244,TMC1
245,ANXA1
246,AL157827.2
247,ZNF484
248,SUSD3
249,ZNF169
250,SLC35D2
251,INVS
252,SMC2
253,FKTN
254,CTNNAL1
255,C9orf147
256,WHRN
257,SWI5
258,GLE1
259,ENDOG
260,USP20
261,FAM78A
262,QSOX2
263,PMPCA
264,TUBB8
265,AKR1E2
266,TAF3
267,SEC61A2
268,PHYH
269,RPP38
270,TRDMT1
271,AL512603.1
272,ARHGAP21
273,AL117336.2
274,RUFY2
275,SUPV3L1
276,ASCC1
277,FAM149B1
278,COMTD1
279,AL135925.1
280,AVPI1
281,COX15
282,BTRC
283,NOLC1
284,RPARP-AS1
285,AL731577.2
286,BCCIP
287,SIGIRR
288,IFITM10
289,LINC01150
290,RRM1
291,TIMM10B
292,PPFIBP2
293,AKIP1
294,SAAL1
295,ANO5
296,LIN7C
297,MTCH2
298,TTC9C
299,SYVN1
300,RELA
301,EIF1AD
302,RIN1
303,GDPD5
304,PRCP
305,AP000873.2
306,PCF11-AS1
307,CHORDC1
308,CEP295
309,DYNC2H1
310,AP002433.2
311,ATM
312,CEP164
313,CRTAM
314,AP000926.2
315,SPA17
316,MSANTD2
317,TIRAP
318,ARHGAP32
319,FOXJ2
320,HEBP1
321,PLBD1-AS1
322,ERP27
323,SENP1
324,PRKAG1
325,RACGAP1
326,CSRNP2
327,BIN2
328,SMUG1
329,RDH5
330,ZC3H10
331,DDIT3
332,PIP4K2C
333,RXYLT1
334,HELB
335,AC025423.1
336,PPP1R12A-AS1
337,LINC02458
338,AC024909.1
339,POC1B
340,ATP2B1-AS1
341,FGD6
342,TDG
343,POLR3B
344,GPN3
345,CUX2
346,FBXW8
347,ZNF140
348,CRYL1
349,BRCA2
350,SUPT20H
351,NRAD1
352,LRRC63
353,SUCLA2
354,DLEU1
355,MZT1
356,OBI1
357,ARGLU1
358,ABHD13
359,NAXD
360,TEP1
361,METTL3
362,ABHD4
363,PRMT5
364,ZFHX2-AS1
365,DHRS4-AS1
366,RNF31
367,ADCY4
368,FBXO33
369,FNTB
370,MAX
371,ARG2
372,AL049779.4
373,RIOX1
374,LIN52
375,ACYP1
376,LINC01220
377,TGFB3
378,ALKBH1
379,FLRT2
380,GPR65
381,ZFYVE21
382,CLBA1
383,SNRPN
384,KLF13
385,AC013652.1
386,AC037198.1
387,PIGB
388,ALDH1A2
389,LIPC
390,GTF2A2
391,DPP8
392,INTS14
393,IQCH-AS1
394,C15orf40
395,AC090825.1
396,POLR3K
397,TMEM8A
398,HCFC1R1
399,MEFV
400,HMOX2
401,DEXI
402,PDXDC1
403,NTAN1
404,CRYM
405,C16orf54
406,ZNF747
407,FBXL19
408,HEATR3
409,AC012181.1
410,GINS3
411,CMTM4
412,VPS4A
413,AC009120.2
414,MLYCD
415,IRF8
416,ZFPM1
417,METTL16
418,PELP1
419,DHX33
420,DLG4
421,PLSCR3
422,SENP3
423,CDRT4
424,PEMT
425,PRPSAP2
426,FAM83G
427,KSR1
428,ABHD15
429,AC138207.9
430,AATF
431,TADA2A
432,SOCS7
433,PIP4K2B
434,MED1
435,HIGD1B
436,AC025682.1
437,PNPO
438,AC002401.1
439,C17orf67
440,MKS1
441,RPS6KB1
442,METTL2A
443,STRADA
444,SMARCD2
445,SCAT1
446,TBCD
447,LINC00526
448,MPPE1
449,PSMG2
450,ABHD3
451,RIOK3
452,ZNF397
453,ELP2
454,MEX3C
455,AC093462.1
456,POLI
457,TCF4
458,TSHZ1
459,ABCA7
460,MPND
461,ARRDC5
462,AC011444.3
463,RAB11B-AS1
464,ZNF69
465,WIZ
466,LPAR2
467,ZNF708
468,AC092329.4
469,AC006504.5
470,KIAA0355
471,PROSER3
472,ZNF585B
473,DYRK1B
474,C19orf47
475,ZNF574
476,ZNF526
477,ZNF284
478,ZNF224
479,QPCTL
480,GRIN2D
481,NUCB1
482,TRPM4
483,ZNF473
484,AC020909.2
485,ZNF577
486,ZNF615
487,FCAR
488,ZNF865
489,ZNF580
490,ZNF444
491,EDDM13
492,ZNF134
493,ZNF587B
494,ZNF814
495,CSNK2A1
496,C20orf27
497,MCM8
498,JAG1
499,NDUFAF5
500,PET117
501,POLR3F
502,PLAGL2
503,MMP24
504,UQCC1
505,FO393401.1
506,TTI1
507,PABPC1L
508,TP53RK
509,ZMYND8
510,ADNP
511,RAE1
512,MHENCR
513,SLC2A4RG
514,FP565260.6
515,RWDD2B
516,PAXBP1-AS1
517,IL10RB
518,LINC00649
519,CFAP410
520,PCNT
521,DGCR2
522,KLHL22
523,BCR
524,RHBDD3
525,THOC5
526,CASTOR1
527,MFNG
528,GTPBP1
529,CBX6
530,GRAP2
531,SLC25A17
532,NUP50
533,FAM118A
534,C22orf34
535,Z97192.3
536,AL022328.3
537,HCCS
538,TRAPPC2
539,PIGA
540,CFAP47
541,ZNF182
542,WDR13
543,PQBP1
544,TSPYL2
545,KANTR
546,KDM5C-IT1
547,GNL3L
548,SNX12
549,GCNA
550,CSTF2
551,ZMAT1
552,PGRMC1
553,RAP2C-AS1
554,CCNQ
555,TAZ
556,TMLHE
557,VAMP7
