,upgenes
0,ACAP3
1,SLC35E2A
2,PRXL2B
3,LRRC47
4,DFFB
5,VAMP3
6,PLOD1
7,CROCC
8,EMC1
9,AKR7A2
10,TMCO4
11,DDOST
12,EPHB2
13,MAN1C1
14,ZNF593
15,AHDC1
16,XKR8
17,MED18
18,EBNA1BP2
19,WLS
20,RBMXL1
21,GLMN
22,GCLM
23,ALG14
24,SARS
25,RBM15-AS1
26,WARS2-AS1
27,AL359915.1
28,LINC02798
29,ITGA10
30,ILF2
31,SLC27A3
32,UFC1
33,NDUFS2
34,FCGR2A
35,DUSP12
36,HSD17B7
37,ALDH9A1
38,GPR161
39,GORAB
40,DARS2
41,MRPS14
42,AL136454.1
43,ZBTB41
44,FCMR
45,KCTD3
46,PARP1
47,JMJD4
48,MRPL55
49,OBSCN
50,TRIM11
51,LINC02814
52,TSNAX
53,MAP3K21
54,HEATR1
55,FH
56,ZNF672
57,PGBD2
58,RDH14
59,TP53I3
60,ATL2
61,GEMIN6
62,SOS1-IT1
63,THUMPD2
64,FAM161A
65,TEX261
66,MRPL19
67,RETSAT
68,LINC01127
69,MFSD9
70,TGFBRAP1
71,PAX8
72,AC009404.1
73,POLR2D
74,C2orf27A
75,AC092620.1
76,GTF3C3
77,MAIP1
78,CASP10
79,CATIP
80,CNOT9
81,AC009974.2
82,MRPL44
83,USP40
84,SH3BP4
85,RNPEPL1
86,SETMAR
87,RAD18
88,THUMPD3
89,FANCD2
90,FANCD2OS
91,PLCL2
92,THRB
93,CCR3
94,CCR2
95,NME6
96,DALRD3
97,QRICH1
98,GMPPB
99,STAB1
100,ACTR8
101,C3orf14
102,PCNP
103,COPG1
104,PIK3R4
105,DZIP1L
106,SELENOT
107,SLC33A1
108,GFM1
109,EIF2B5
110,ALG3
111,EEF1AKMT4
112,RFC4
113,ST6GAL1
114,WDR53
115,AC016949.1
116,TACC3
117,STX18
118,SMIM20
119,WDR19
120,RFC1
121,CORIN
122,AC107068.1
123,NIPAL1
124,CNGA1
125,DCUN1D4
126,GRSF1
127,PPBP
128,CXCL5
129,AREG
130,AC110795.1
131,ENOPH1
132,TRMT10A
133,SEC24B-AS1
134,PLA2G12A
135,USP38
136,FAM198B-AS1
137,MARCH1
138,HPF1
139,HMGB2
140,CEP44
141,WWC2
142,CCDC127
143,SLC9A3-AS1
144,OTULINL
145,MRPS30
146,CENPH
147,MRPS27
148,ANKRA2
149,POC5
150,WDR36
151,SEMA6A-AS1
152,MARCH3
153,SLC22A5
154,EIF4EBP3
155,CCNG1
156,SFXN1
157,NOP16
158,TSPAN17
159,FAM153CP
160,MGAT4B
161,TRIM52-AS1
162,TUBB2A
163,AL391422.4
164,SNRNP48
165,TXNDC5
166,SMIM13
167,KIAA0319
168,AL031775.1
169,NRM
170,MDC1
171,HCG27
172,BAG6
173,HSPA1A
174,HSPA1B
175,HLA-DRB5
176,RXRB
177,RGL2
178,SAYSD1
179,MRPS18A
180,MMUT
181,IBTK
182,PGM3
183,ME1
184,CASP8AP2
185,WASF1
186,TRMT11
187,RNF146
188,AL356124.1
189,CCDC28A
190,AL078581.4
191,NUP43
192,GTF2H5
193,PNLDC1
194,AFDN
195,TBP
196,MRM2
197,IQCE
198,FBXL18
199,USP42
200,ANKMY2
201,AC004540.1
202,GGCT
203,DPY19L1
204,YKT6
205,BCL7B
206,GTF2IRD2
207,RCC1L
208,POM121C
209,POMZP3
210,CASD1
211,PDK4
212,ZKSCAN5
213,ZSCAN25
214,TRIM4
215,MCM7
216,TAF6
217,LRCH4
218,POP7
219,TRIP6
220,LRGUK
221,AKR1B1
222,ADCK2
223,KEL
224,ZNF786
225,ZNF467
226,CDK5
227,TMUB1
228,PRAG1
229,MTMR9
230,ADAM28
231,ELP3
232,ZNF395
233,ERLIN2
234,LSM1
235,IKBKB
236,CHCHD7
237,LINC01301
238,IMPA1
239,RIDA
240,VPS13B-DT
241,POLR2K
242,ANKRD46
243,TBC1D31
244,TRMT12
245,AC107375.1
246,MROH1
247,KIFC2
248,AK3
249,MTAP
250,CDKN2B
251,ACO1
252,SMIM27
253,AQP3
254,CD72
255,CCDC107
256,ARHGEF39
257,ZBTB5
258,TRMT10B
259,FAM122A
260,CEMIP2
261,LINC00476
262,NDUFA8
263,SCAI
264,MVB12B
265,ZNF79
266,SWI5
267,SPOUT1
268,MIGA2
269,CRAT
270,AL161785.1
271,UCK1
272,TTF1
273,DDX31
274,PPP1R26
275,TRAF2
276,PAXX
277,MAN1B1
278,DHTKD1
279,HSPA14-1
280,SUV39H2
281,AL133415.1
282,TMEM236
283,AL442003.1
284,LNCAROD
285,SUPV3L1
286,AC016821.1
287,FUT11
288,IDE
289,FRAT1
290,EXOSC1
291,ZDHHC16
292,SLC25A28
293,HPS6
294,LDB1
295,AL391121.1
296,ABRAXAS2
297,RNH1
298,RASSF7
299,GATD1
300,CDKN1C
301,TMEM9B
302,TMEM41B
303,SERGEF
304,AC131571.1
305,EXT2
306,SLC39A13
307,KBTBD4
308,YPEL4
309,ZFP91
310,FADS2
311,FADS3
312,FKBP2
313,GPR137
314,SNX15
315,PCNX3
316,RIN1
317,DPP3
318,BBS1
319,RCE1
320,AIP
321,CDK2AP2
322,ALDH3B1
323,C11orf24
324,FADD
325,NUMA1
326,P2RY6
327,RELT
328,CCDC90B
329,CHORDC1
330,CWF19L2
331,ACAT1
332,EXPH5
333,ZPR1
334,MSANTD2
335,TMEM218
336,CHEK1
337,HYLS1
338,CACNA2D4
339,LINC02371
340,ITFG2
341,USP5
342,SPSB2
343,EIF2S3B
344,PLBD1
345,BHLHE41
346,DENND5B
347,YARS2
348,C12orf40
349,IRAK4
350,CCDC65
351,LMBR1L
352,CSRNP2
353,POU6F1
354,ACVRL1
355,AC068888.1
356,AAAS
357,PRR13
358,CBX5
359,RDH5
360,ZC3H10
361,RBMS2
362,ARHGAP9
363,PIP4K2C
364,AC025165.2
365,AC020656.1
366,KCNMB4
367,AC073569.1
368,ACACB
369,HVCN1
370,MAPKAPK5-AS1
371,PEBP1
372,GCN1
