,upgenes
0,SKI
1,ICMT
2,UBE4B
3,AL021155.5
4,CDA
5,CEP85
6,ZDHHC18
7,TMEM222
8,TMEM39B
9,RNF19B
10,ZSCAN20
11,CSF3R
12,SZT2
13,MKNK1
14,TACSTD2
15,GNG12-AS1
16,WLS
17,ODF2L
18,PKN2-AS1
19,RBMXL1
20,ZNF326
21,CDC7
22,GLMN
23,FNBP1L
24,CLCC1
25,WDR47
26,SLC16A4
27,KCNA3
28,PHTF1
29,PTPN22
30,HIPK1
31,AL390066.1
32,PTGFRN
33,NOTCH2NLA
34,GPR89B
35,SLAMF6
36,F11R
37,NOS1AP
38,TBX19
39,ATP1B1
40,VAMP4
41,RALGPS2
42,LAMC1
43,RNF2
44,TRMT1L
45,RGS2
46,DENND1B
47,NAV1
48,PPP1R12B
49,RABIF
50,GPATCH2
51,LYPLAL1
52,DNAH14
53,RNF187
54,PCNX2
55,TBCE
56,AL645465.1
57,CATSPERE
58,EFCAB2
59,LINC00954
60,FAM228B
61,SUPT7L
62,AC012358.3
63,KIAA1841
64,SERTAD2
65,NFU1
66,LMAN2L
67,RGPD5
68,BCL2L11
69,CBWD2
70,C2orf76
71,MAP3K2
72,MAP3K2-DT
73,SMPD4
74,TMEM163
75,TEX41
76,AC009495.1
77,CYBRD1
78,UBE2E3
79,NEMP2
80,NABP1
81,COQ10B
82,ORC2
83,CARF
84,LINC00607
85,ABCB6
86,CAB39
87,DIS3L2
88,TIGD1
89,ATG16L1
90,DGKD
91,CAPN10-DT
92,FARP2
93,MTMR14
94,SEC13
95,C3orf20
96,SATB1
97,DYNC1LI1
98,MLH1
99,ELP6
100,GMPPB
101,IP6K1
102,RBM6
103,SFMBT1
104,ARF4-AS1
105,C3orf14
106,PSMD6-AS1
107,NSUN3
108,CPOX
109,NXPE3
110,IFT57
111,TIMMDC1
112,SLC49A4
113,LINC02035
114,SLC41A3
115,NEK11
116,HLTF
117,TSC22D2
118,MBNL1
119,P2RY1
120,TRIM59
121,PPM1L
122,MYNN
123,PIK3CA
124,DNAJC19
125,PARL
126,RUBCN
127,ZNF718
128,TMEM128
129,NSG1
130,STX18
131,KIAA0232
132,TBC1D14
133,ZCCHC4
134,STIM2
135,TLR1
136,SMIM14
137,NFXL1
138,DANCR
139,NUP54
140,KLHL8
141,NUDT9
142,METAP1
143,ALPK1
144,CAMK2D
145,METTL14
146,SEC24D
147,MAML3
148,AC106865.2
149,PPID
150,MARCH1
151,CBR4
152,SH3RF1
153,NEIL3
154,AGA
155,AHRR
156,EXOC3
157,MTRR
158,ATPSCKMT
159,RAI14
160,WDR70
161,C9
162,AC025171.3
163,EMB
164,DHX29
165,MTREX
166,MIER3
167,SHLD3
168,CDK7
169,ANKRA2
170,WDR41
171,FAM151B
172,CCNH
173,SLCO4C1
174,SEMA6A-AS1
175,DTWD2
176,LINC02201
177,CEP120
178,ISOC1
179,CDC42SE2
180,TCF7
181,KLHL3
182,FCHSD1
183,NDFIP1
184,ARHGAP26
185,RBM27
186,GRPEL2
187,PDGFRB
188,NDST1
189,CNOT8
190,TTC1
191,DUSP22
192,PRPF4B
193,BTN2A1
194,MICA
195,HCP5
196,AL662884.5
197,DEF6
198,TBC1D22B
199,TAF8
200,SUPT3H
201,AL096865.1
202,SNX14
203,CDC40
204,MFSD4B
205,TSPYL4
206,ZUP1
207,ASF1A
208,REPS1
209,FUCA2
210,SYNE1
211,SCAF8
212,FGFR1OP
213,FAM120B
214,COX19
215,CYTH3
216,C1GALT1
217,PHF14
218,HOTAIRM1
219,LINC00265
220,POLD2
221,GRB10
222,ZNF92
223,LINC00174
224,ABHD11
225,LAT2
226,ZP3
227,POMZP3
228,RSBN1L
229,ZNF3
230,POLR2J3
231,FAM185A
232,ATXN7L1
233,LINC-PINT
234,DENND11
235,MGAM
236,EPHA1-AS1
237,PAXIP1
238,MCPH1
239,AGPAT5
240,MSRA
241,AC068587.4
242,ENTPD4
243,ADAM28
244,KCTD9
245,CCDC25
246,HMBOX1
247,GTF2E2
248,NRG1
249,ASH2L
250,ADAM32
251,CEBPD
252,UBE2V2
253,AC087672.2
254,VIRMA
255,TP53INP1
256,UBR5-AS1
257,ANGPT1
258,AC104316.1
259,C8orf76
260,AC107375.1
261,TSNARE1
262,JAK2
263,UHRF2
264,BNC2
265,RMRP
266,BICD2
267,ERCC6L2
268,PTCSC2
269,CAVIN4
270,LPAR1
271,TNFSF8
272,PSMD5
273,MIR181A2HG
274,PBX3
275,RALGPS1
276,ZNF79
277,LRRC8A
278,MED27
279,VAV2
280,CARD9
281,ENTR1
282,PMPCA
283,ZMYND11
284,USP6NL
285,UPF2
286,NUDT5
287,SEPHS1
288,RSU1
289,ARHGAP12
290,ALOX5
291,ERCC6
292,KIF1BP
293,VCL
294,ZCCHC24
295,LIPN
296,BTAF1
297,COX15
298,CWF19L1
299,FBXW4
300,GBF1
301,PPP2R2D
302,PAOX
303,KCNQ1OT1
304,DNHD1
305,AC011092.2
306,SERGEF
307,SPTY2D1OS
308,SPTY2D1
309,ZDHHC13
310,SVIP
311,CAT
312,API5
313,ALKBH3
314,TP53I11
315,FADS1
316,WDR74
317,SNHG1
318,SAC3D1
319,BBS1
320,KMT5B
321,POLD3
322,NEU3
323,GDPD5
324,PRCP
325,HIKESHI
326,CHORDC1
327,PANX1
328,DIXDC1
329,PTS
330,ZW10
331,OAF
332,AP000926.2
333,TMEM218
334,PRDM10
335,FBXL14
336,ADIPOR2
337,FKBP4
338,TULP3
339,PARP11
340,NCAPD2
341,NOP2
342,EMG1
343,AC092745.5
344,AC010186.3
345,CLECL1
346,CLEC1A
347,PTPRO
348,PPFIBP1
349,ERGIC2
350,YARS2
351,ALG10
352,SLC2A13
353,SPATS2
354,ZNF740
355,DNAJC14
356,RAB5B
357,AC010201.3
358,POC1B
359,POC1B-AS1
360,HAL
361,APAF1
362,APPL2
363,TCP11L2
364,RIC8B
365,LINC02356
366,MED13L
367,PXN
368,UNC119B
369,PSPC1
370,ZMYM5
371,RNF6
372,KATNAL1
373,USPL1
374,RFXAP
375,AL354696.2
376,NAA16
377,ENOX1
378,GPALPP1
379,CYSLTR2
380,INTS6
381,DHRS12
382,PIBF1
383,TBC1D4
384,LINC02336
385,ABCC4
386,STK24
387,ARHGEF7
388,HAUS4
389,BCL2L2
390,ZFHX2-AS1
391,G2E3
392,SEC23A
393,AL627171.2
394,VCPKMT
395,PYGL
396,FRMD6
397,CGRRF1
398,PLEK2
399,ZFYVE26
400,PCNX1
401,LTBP2
402,MLH3
403,AL691403.1
404,AC007376.2
405,POMT2
406,SPTLC2
407,TTC7B
408,AL135818.2
409,TRIP11
410,GSKIP
411,VRK1
412,SETD3
413,AL049840.4
414,MTA1
415,AC012414.5
416,NIPA1
417,SPRED1
418,CHP1
419,TMEM62
420,TUBGCP4
421,CASC4
422,AC066613.2
423,RAB27A
424,TIPIN
425,LINC01169
426,CALML4
427,KIF23
428,AC022558.2
429,ABHD2
430,AC087284.1
431,PIGQ
432,PKD1
433,LINC00921
434,TIGD7
435,C16orf72
436,AC007216.4
437,IL4R
438,RABEP2
439,TBC1D10B
440,TMEM265
441,FBXL19
442,FTO
443,MT1G
444,AC092118.2
445,AC027682.4
446,GFOD2
447,AC020978.3
448,CYB5B
449,ZNF19
450,WDR59
451,WWOX
452,MLYCD
453,KIAA0513
454,GLOD4
455,MRM3
456,AC090617.4
457,RAP1GAP2
458,ANKFY1
459,PELP1
460,AC012146.1
461,ZNF624
462,TOP3A
463,AC087294.1
464,AC005726.1
465,AC024267.4
466,AC023389.1
467,BLMH
468,AC005562.1
469,AC138207.9
470,NF1
471,AC004253.1
472,STAT5B
473,RETREG3
474,EFTUD2
475,ARHGAP27
476,NPEPPS
477,ACSF2
478,COX11
479,MRPS23
480,TRIM37
481,AC025048.4
482,AC005884.1
483,POLG2
484,CEP112
485,AMZ2
486,SLC16A6
487,ST6GALNAC2
488,USP36
489,AATK
490,TEPSIN
491,FOXK2
492,B3GNTL1
493,AP005671.1
494,VAPA
495,ROCK1
496,SS18
497,ZNF396
498,RPRD1A
499,C18orf25
500,SMAD4
501,AC027097.1
502,MALT1
503,LINC00909
504,ZNF407
505,NFATC1
506,REXO1
507,PEAK3
508,YJU2
509,UBXN6
510,HDGFL2
511,TICAM1
512,KDM4B
513,SAFB2
514,EVI5L
515,TIMM44
516,FBXL12
517,SHFL
518,ZNF440
519,AC008569.1
520,WIZ
521,SMIM7
522,AC020913.1
523,BISPR
524,KLHL26
525,DDX49
526,SLC25A42
527,GMIP
528,PROSER3
529,ZFP14
530,ZNF850
531,ZNF829
532,HNRNPL
533,SIRT2
534,PAK4
535,AC011443.1
536,ZNF780B
537,CIC
538,ZNF234
539,BLOC1S3
540,PRKD2
541,LIN7B
542,FUZ
543,NUP62
544,NR1H2
545,ZNF613
546,ZNF350-AS1
547,ZNF615
548,ZNF83
549,ZNF347
550,LILRA4
551,LENG8-AS1
552,FCAR
553,PPP6R1
554,ZNF787
555,ZNF417
556,A1BG
557,A1BG-AS1
558,MZF1
559,SNX5
560,RALGAPA2
561,AL117381.1
562,CBFA2T2
563,GGT7
564,MMP24OS
565,MMP24
566,MANBAL
567,RALGAPB
568,DHX35
569,ZHX3
570,ACOT8
571,LINC01270
572,CSTF1
573,ARFGAP1
574,GATD3B
575,SCAF4
576,AL844908.1
577,FAM207A
578,DGCR11
579,TXNRD2
580,TANGO2
581,AC006547.3
582,TRMT2A
583,IGLC3
584,THOC5
585,SLC35E4
586,OSBP2
587,AL008719.1
588,AL022311.1
589,MIEF1
590,TEF
591,ACO2
592,NFAM1
593,SAMM50
594,ZBED4
595,TUBGCP6
596,ARSA
597,PIR
598,NHS
599,AL732509.1
600,ZNF81
601,HDAC6
602,KANTR
603,IQSEC2
604,PHF8
605,HDAC8
606,NEXMIF
607,UPRT
608,TCEAL1
609,UPF3B
610,SASH3
611,BCORL1
