,upgenes
0,KLHL17
1,CDK11B
2,NADK
3,AL139246.5
4,KCNAB2
5,AL139424.2
6,CENPS
7,MAD2L2
8,AL021155.5
9,EFHD2
10,PINK1
11,ID3
12,FGR
13,RCC1
14,TXLNA
15,SYNC
16,ADPRHL2
17,MEAF6
18,AL139260.1
19,BTBD19
20,TESK2
21,LRRC41
22,ZFYVE9
23,CCDC18
24,RTCA
25,OLFM3
26,FAM102B
27,STRIP1
28,DENND2D
29,SIKE1
30,NBPF20
31,NBPF12
32,GPR89B
33,APH1A
34,DENND4B
35,UBAP2L
36,SMG5
37,TMEM79
38,GLMP
39,CFAP45
40,UCK2
41,DCAF6
42,SUCO
43,KIAA0040
44,LINC00862
45,AL591846.2
46,ATF3
47,RPS6KC1
48,DUSP10
49,EPHX1
50,ITPKB
51,CDC42BPA
52,TRIM11
53,RNF187
54,TAF5L
55,GALNT2
56,CATSPERE
57,RNF144A
58,HPCAL1
59,E2F6
60,GEN1
61,DTNB
62,PREB
63,AC018682.1
64,CFAP36
65,SLC1A4
66,APLF
67,C2orf42
68,ALMS1
69,DUSP11
70,AC073046.1
71,MOGS
72,KANSL3
73,SEMA4C
74,RFX8
75,C2orf49
76,MZT2B
77,RIF1
78,AC009313.1
79,METTL5
80,TTN-AS1
81,COQ10B
82,SMARCAL1
83,TNS1
84,GLB1L
85,DNER
86,CAPN10-DT
87,FARP2
88,OGG1
89,TATDN2
90,DHX30
91,PFKFB4
92,DALRD3
93,PHF7
94,PBRM1
95,STIMATE
96,NIT2
97,GTF2E1
98,RAB43
99,MRPS22
100,CHST2
101,AC018450.1
102,PTX3
103,TMEM44
104,TCTEX1D2
105,RNF168
106,BDH1
107,FGFRL1
108,AC147067.1
109,GRPEL1
110,LCORL
111,WDR19
112,GUF1
113,GRSF1
114,AC098818.2
115,NUDT9
116,HERC6
117,FAM13A-AS1
118,BBS7
119,USP38
120,PPID
121,CASP3
122,BRD9
123,CLPTM1L
124,LPCAT1
125,TARS
126,SMIM15
127,RAD17
128,BDP1
129,TMEM161B
130,FAM174A
131,PCBD2
132,NDUFA2
133,WDR55
134,ARAP3
135,ARHGAP26-AS1
136,AC011337.1
137,SPDL1
138,SFXN1
139,GRK6
140,FAM193B
141,GMDS
142,GMDS-DT
143,TUBB2A
144,SMIM13
145,HIST1H4H
146,BTN2A2
147,BTN2A1
148,ZSCAN16
149,MICA
150,C6orf47
151,LY6G5B
152,NEU1
153,STK19
154,RXRB
155,TFEB
156,MRPS10
157,TBCC
158,VEGFA
159,CEP162
160,HACE1
161,TSPYL1
162,SGK1
163,AL078590.2
164,HEBP2
165,EPM2A
166,SUMO4
167,FBXO5
168,TMEM181
169,MPC1
170,TBP
171,INTS1
172,MAFK
173,CYTH3
174,ZNF316
175,GPNMB
176,NOD1
177,NT5C3A
178,AC004951.1
179,MRPS17
180,AUTS2
181,RFC2
182,SLC25A40
