,upgenes
0,PRXL2B
1,TPRG1L
2,CLSTN1
3,RBP7
4,PEX14
5,FHAD1
6,CDA
7,SELENON
8,GMEB1
9,PEF1
10,ZMYM6
11,ZC3H12A
12,EXO5
13,HIVEP3
14,MKNK1
15,MOB3C
16,BTF3L4
17,TUT4
18,YIPF1
19,AL359762.1
20,LMO4
21,DIPK1A
22,CCDC18
23,SLC30A7
24,SIKE1
25,GDAP2
26,GPR89A
27,NOTCH2NLA
28,PRKAB2
29,C1orf54
30,SLC27A3
31,SYT11
32,LINC00970
33,ATP1B1
34,BLZF1
35,SUCO
36,KLHL20
37,RALGPS2
38,PLXNA2
39,RCOR3
40,SMYD2
41,TLR5
42,CAPN2
43,FBXO28
44,ITPKB
45,PSEN2
46,TAF5L
47,TTC13
48,TBCE-1
49,CHML
50,AL356512.1
51,NLRP3
52,SH3BP5L
53,PGBD2
54,TMEM18
55,KLF11
56,PDIA6
57,SLC66A3
58,NBAS
59,WDR35
60,PTRHD1
61,MEMO1
62,SPAST
63,AL133243.3
64,LINC00486
65,GALM
66,C2orf42
67,NAGK
68,AC007878.1
69,FBXO41
70,DUSP11
71,RPIA
72,UNC50
73,RNF149
74,SEPTIN10
75,SOWAHC
76,NIFK-AS1
77,SMPD4
78,ZRANB3
79,EPC2
80,FMNL2
81,TANC1
82,GCA
83,HIBCH
84,MFSD6
85,NEMP2
86,HECW2
87,MYOSLID
88,SMARCAL1
89,CNPPD1
90,DNAJB2
91,GMPPA
92,CUL3
93,SP140L
94,RAMP1
95,SCLY
96,ANKMY1
97,TRNT1
98,SUMF1
99,JAGN1
100,HDAC11
101,HACL1
102,NKIRAS1
103,ITGA9-AS1
104,TTC21A
105,CSRNP1
106,HIGD1A
107,CCR5AS
108,QRICH1
109,PPM1M
110,PSMD6-AS2
111,SLC25A26
112,GBE1
113,PARP9
114,ACPP
115,PLSCR1
116,TIPARP
117,PPM1L
118,MFN1
119,DNAJC19
120,PIGG
121,ADD1
122,S100P
123,BST1
124,FAM114A1
125,UGDH
126,AC107068.1
127,NFXL1
128,AREG
129,RCHY1
130,AC098818.2
131,AC093827.4
132,HSD17B13
133,SMARCAD1
134,AC018797.3
135,INTS12
136,SCLT1
137,AC097376.3
138,KLHL2
139,DDX60
140,SPCS3
141,SDHA
142,MYO10
143,PDE4D
144,SREK1IP1
145,TRAPPC13
146,RAD17
147,JMY
148,FAM151B
149,RASA1
150,TMEM161B
151,SLF1
152,AC008906.1
153,SLC25A46
154,REEP5
155,TRIM36
156,CCDC112
157,FEM1C
158,SNX24
159,LMNB1
160,MARCH3
161,SEC24A
162,CAMLG
163,CTNNA1
164,AC011379.1
165,HARS2
166,SAP30L
167,CLINT1
168,SLU7
169,NUDCD2
170,SIMC1
171,HK3
172,GRK6
173,LINC00847
174,LY86
175,RREB1
176,SSR1
177,SNRNP48
178,FAM8A1
179,AL158198.1
180,C6orf62
181,HIST1H1C
182,HIST1H2BC
183,ZKSCAN8
184,MRPS18B
185,GTF2H4
186,BAG6
187,DDAH2
188,NEU1
189,PBX2
190,HLA-DMB
191,PHF1
192,RNF8
193,FOXP4
194,USP49
195,TAF8
196,CD2AP
197,FBXO9
198,DST
199,TENT5A
200,DOP1A
201,FIG4
202,NUS1
203,CEP85L
204,SMPDL3A
205,MED23
206,REPS1
207,KATNA1
208,PCMT1
209,TMEM181
210,EZR
211,AL603783.1
212,ADAP1
213,MICALL2
214,BRAT1
215,IQCE
216,DAGLB
217,ZNF316
218,ICA1
219,BZW2
220,HOTAIRM1
221,CPVL
222,PLEKHA8
223,BLVRA
224,MYO1G
225,APTR
226,HGF
227,PEX1
228,SAMD9
229,SAMD9L
230,BET1
231,TECPR1
232,ZKSCAN5
233,AP4M1
234,LAMTOR4
235,PPP1R35
236,TSC22D4
237,PLOD3
238,SH2B2
239,THAP5
240,DNAJB9
241,IFRD1
242,AC002463.1
243,TMEM209
244,PARP12
245,AGK
246,ZNF786
247,CHPF2
248,LONRF1
249,DOK2
250,TNFRSF10B
251,KCTD9
252,WRN
253,ADAM32
254,SMIM19
255,PCMTD1
256,YTHDF3-AS1
257,CA2
258,AC016074.2
259,ASAP1-IT2
260,JAK2
261,PLAA
262,NUDT2
263,RNF38
264,EXOSC3
265,KLF9
266,GKAP1
267,C9orf64
268,IPPK
269,TDRD7
270,CORO2A
271,STX17
272,KLF4
273,PDCL
274,ZBTB26
275,SLC2A8
276,STXBP1
277,ST6GALNAC4
278,ODF2
279,ZER1
280,LINC01503
281,UCK1
282,GTF3C5
283,GBGT1
284,SEC16A
285,C9orf139
286,TOR4A
287,CELF2
288,USP6NL
289,UPF2
290,HSPA14-1
291,MRC1
292,ABI1
293,AL117336.2
294,AIFM2
295,SAR1A
296,DDIT4
297,ZNF503
298,CCNJ
299,LDB1
300,ARL3
301,CNNM2
302,TRIM21
303,AC104389.5
304,SMPD1
305,TMEM9B
306,USP47
307,PLEKHA7
308,QSER1
309,API5
310,CRY2
311,ATG13
312,YPEL4
313,TAF6L
314,WDR74
315,SPINDOC
316,PLCB3
317,SAC3D1
318,MAP3K11
319,KAT5
320,SART1
321,NDUFV1
322,SLCO2B1
323,TMEM135
324,AP002433.2
325,ALG9
326,C11orf71
327,LINC00900
328,HINFP
329,JHY
330,NRGN
331,MSANTD2
332,EI24
333,ZNF384
334,PEX5
335,PHC1
336,GABARAPL1
337,AC008115.4
338,GOLT1B
339,GXYLT1
340,YAF2
341,ZCRB1
342,HDAC7
343,SENP1
344,ZNF641
345,KMT2D
346,LMBR1L
347,METTL7A
348,TFCP2
349,SPRYD3
350,AAAS
351,RAB5B
352,BAZ2A
353,DDIT3
354,MBD6
355,OS9
356,AVIL
357,MON2
358,AC048341.1
359,AC020656.1
360,AC073569.3
361,APAF1
362,CHPT1
363,HCFC2
364,UNG
365,UBE3B
366,IFT81
367,SDS
368,VSIG10
369,GCN1
370,KDM2B-DT
371,DENR
372,CRYL1
373,SLC46A3
374,LINC00598
375,FOXO1
376,MRPS31
377,RAP2A
378,NAXD
379,CARS2
380,PCID2
381,TEP1
382,RNASE4
383,REC8
384,SEC23A
385,MIA2
386,FBXO33
387,AL049828.1
388,GNG2
389,CGRRF1
390,PELI2
391,LINC01303
392,RAD51B
393,TTC9
394,FAM161B
395,GALC
396,AL356805.1
397,EFCAB11
398,TTC7B
399,ITPK1
400,SYNE3
401,AL118558.3
402,GPR132
403,SNHG14
404,FAM189A1
405,CCDC32
406,VPS18
407,VPS39
408,CDAN1
409,TMEM62
410,COPS2
411,POLR2M
412,ALDH1A2
413,LIPC-AS1
414,HERC1
415,AC069368.2
416,DPP8
417,MYO9A
418,HEXA
419,CD276
420,EDC3
421,SIN3A
422,IL16
423,MEX3B
424,ALPK3
425,AC021739.2
426,AC087284.1
427,MAN2A2
428,SELENOS
429,SNRNP25
430,ANTKMT
431,RPUSD1
432,UNKL
433,MLST8
434,CCNF
435,HMOX2
436,CPPED1
437,NOMO3
438,METTL9
439,C16orf54
440,GDPD3
441,CORO1A
442,FBXL19
443,AC135050.6
444,SHCBP1
445,MYLK3
446,ITFG1
447,LONP2
448,CES1
449,PSMB10
450,ZFP90
451,AC116667.1
452,TERF2IP
453,HSDL1
454,AC010538.1
455,P2RX1
456,UBE2G1
457,KCTD11
458,SAT2
459,KDM6B
460,KRBA2
461,SREBF1
462,RNF135
463,MYO1D
464,SYNRG
465,JUP
466,PSMC3IP
467,VPS25
468,IFI35
469,NBR2
470,LINC00910
471,DBF4B
472,AC002558.3
473,GNGT2
474,AC004584.3
475,TRIM37
476,APPBP2
477,BPTF
478,ABCA9-AS1
479,ABCA9
480,ARMC7
481,NUP85
482,SRP68
483,SCAT1
484,AATK
485,LPIN2
486,ELP2
487,SMAD7
488,NFATC1
489,CNN2
490,HDGFL2
491,SAFB
492,RFX2
493,ZNF266
494,DHPS
495,LYL1
496,DDX39A
497,RASAL3
498,EPS15L1
499,MAP1S
500,IQCN
501,BORCS8
502,MAU2
503,ZNF738
504,ZNF100
505,ZNF91
506,CEP89
507,IGFLR1
508,ZFP14
509,AC011445.2
510,ZFP36
511,ZNF222
512,ZNF235
513,FBXO46
514,MYPOP
515,BBC3
516,CARD8-AS1
517,KDELR1
518,RCN3
519,SCAF1
520,PRMT1
521,PTOV1
522,ZNF350
523,ZNF808
524,ZNF444
525,AC010642.2
526,SIRPB2
527,CDS2
528,MGME1
529,AL035071.2
530,NCOA6
531,MMP24OS
532,MMP24
533,EIF6
534,SAMHD1
535,PKIG
536,PCIF1
537,ELMO2
538,FAM217B
539,RGS19
540,AP000240.1
541,DONSON
542,C2CD2
543,TRPM2
544,DGCR2
545,UFD1
546,LZTR1
547,SMARCB1
548,RHBDD3
549,GAS2L1
550,ZMAT5
551,MORC2
552,SFI1
553,CYTH4
554,PDGFB
555,PHF5A
556,PMM1
557,WBP2NL
558,AL022328.4
559,U62317.4
560,ASMTL
561,MSL3
562,OFD1
563,CDKL5
564,AC112496.1
565,RPGR
566,MED14OS
567,EBP
568,TBC1D25
569,WDR13
570,WDR45
571,TSR2
572,GNL3L
573,NHSL2
574,BTK
575,TCEAL3
576,SLC25A53
577,UPF3B
578,AC002377.1
579,SLC25A14
580,INTS6L
581,ABCD1
582,AC244090.1
