,upgenes
0,LINC01409
1,B3GALT6
2,MRPL20-AS1
3,NADK
4,THAP3
5,MTOR
6,AL021155.5
7,FHAD1
8,ATP13A2
9,ELOA-AS1
10,MAN1C1
11,FAM76A
12,RPA2
13,RCC1
14,AL360012.1
15,SYNC
16,ZNF362
17,LINC01137
18,FHL3
19,P3H1
20,ZYG11B
21,ST6GALNAC3
22,PTBP2
23,AKNAD1
24,AMPD2
25,RBM15
26,SLC16A1
27,PTPN22
28,AL365318.1
29,WARS2
30,FCGR1A
31,HIST2H2AA4
32,MINDY1
33,TNFAIP8L2
34,NUP210L
35,GLMP
36,AL592295.4
37,HSPA6
38,ATF6
39,SFT2D2
40,GAS5
41,KIAA0040
42,TOR3A
43,LAMC1
44,PHLDA3
45,SNRPE
46,RBBP5
47,ELK4
48,TRAF3IP3
49,RCOR3
50,SMYD2
51,TLR5
52,HEATR1
53,SH3BP5L
54,ZNF672
55,EIPR1
56,FAM228B
57,NLRC4
58,C2orf74
59,AC016727.1
60,FAM136A
61,CCDC142
62,LOXL3
63,RNF149
64,AC093675.1
65,PAX8
66,CBWD2
67,TMEM185B
68,MBD5
69,PKP4
70,AC078883.1
71,AGPS
72,PMS1
73,NIF3L1
74,PNKD
75,COPS7B
76,DIS3L2
77,UBE2F
78,PER2
79,STK25
80,MKRN2
81,COLQ
82,C3orf35
83,ACVR2B
84,TTC21A
85,EXOSC7
86,CCR3
87,ZNF589
88,QARS
89,U73169.1
90,LINC02019
91,STIMATE
92,TASOR
93,UBA3
94,C3orf38
95,DCBLD2
96,ZBTB11
97,SPICE1
98,HMCES
99,AC010210.1
100,PCCB
101,TFDP2
102,EIF2A
103,RAP2B
104,GPR160
105,ATP11B
106,DVL3
107,XXYLT1
108,STX18-AS1
109,CC2D2A
110,PI4K2B
111,ZCCHC4
112,WDR19
113,LIAS
114,GNPDA2
115,MTHFD2L
116,NUP54
117,THAP9-AS1
118,COQ2
119,AC004069.1
120,AC096564.1
121,TMEM184C
122,AC106865.2
123,RNF175
124,TMEM192
125,NEK1
126,HMGB2
127,SAP30
128,AC078881.1
129,ING2
130,AC099343.3
131,RAI14
132,GHR
133,AC008875.3
134,DHX29
135,ANKRA2
136,JMY
137,VCAN
138,MEF2C
139,AC010226.1
140,LINC01184
141,FBN2
142,P4HA2
143,SLC22A4
144,KLHL3
145,ARHGAP26-AS1
146,HMGXB3
147,THG1L
148,SLU7
149,KIAA1191
150,TSPAN17
151,ZNF346
152,MRNIP
153,HEIH
154,TMEM170B
155,HIST1H2BD
156,AL353759.1
157,HIST1H3I
158,TRIM27
159,MICA
160,NFKBIL1
161,HSPA1B
162,SKIV2L
163,NOTCH4
164,RING1
165,ZBTB22
166,TREML4
167,AL035587.1
168,MEA1
169,SLC29A1
170,TRAM2
171,KIAA1586
172,AL022067.1
173,SMPD2
174,HDDC2
175,RNF146
176,ARG1
177,PEX7
178,CCDC28A
179,PHACTR2-AS1
180,PLAGL1
181,MTRF1L
182,TFB1M
183,MAP3K4
184,TWISTNB
185,AC004540.1
186,CREB5
187,SCRN1
188,PLEKHA8
189,DPY19L1
190,COA1
191,POLD2
192,NUDCD3
193,CCM2
194,ZNF107
195,AC008267.5
196,NSUN5
197,BUD23
198,ZP3
199,SEMA3A
200,DBF4
201,RBM48
202,FAM200A
203,PPP1R35
204,SAP25
205,MOSPD3
206,ALKBH4
207,RASA4
208,UPK3BL1
209,CBLL1
210,TES
211,POT1
212,AC058791.1
213,CYREN
214,REPIN1
215,DPP6
216,LINC01006
217,AGPAT5
218,PPP1R3B
219,CNOT7
220,INTS10
221,CCAR2
222,LEPROTL1
223,LSM1
224,AC036214.1
225,OTUD6B
226,NDUFAF6
227,OSR2
228,UBR5-AS1
229,AP002907.1
230,ENPP2
231,NDRG1
232,DGAT1
233,SLC39A4
234,JAK2
235,FOCAD
236,FBXO10
237,SHB
238,C9orf64
239,DAPK1-IT1
240,FANCC
241,TRMO
242,PLPPR1
243,NIPSNAP3B
244,KLF4
245,KIAA1958
246,WHRN
247,PSMD5
248,ZBTB26
249,MIR181A2HG
250,ARPC5L
251,RABEPK
252,CDK9
253,CIZ1
254,KYAT1
255,ASB6
256,TOR1A
257,WDR5
258,ENTR1
259,DPH7
260,LINC02649
261,SEC61A2
262,DCLRE1C
263,BMI1
264,AL391839.1
265,AL365203.2
266,CUL2
267,ZNF33A
268,SGMS1-AS1
269,CDH23
270,FUT11
271,VCL
272,TSPAN14
273,FAS
274,HTR7
275,ENTPD1-AS1
276,RRP12
277,NOLC1
278,CNNM2
279,SMC3
280,UROS
281,TMEM80
282,MOB2
283,SMPD1
284,PDE3B
285,TP53I11
286,CRY2
287,MYBPC3
288,TNKS1BP1
289,DNAJC4
290,SIPA1
291,RELA-DT
292,DPP3
293,PC
294,PPME1
295,AP002498.1
296,RAB30-DT
297,PCF11
298,CCDC81
299,TMEM135
300,MRE11
301,AP000787.1
302,DLAT
303,TTC12
304,TMPRSS5
305,REXO2
306,SIDT2
307,UPK2
308,TBCEL
309,CRTAM
310,CHEK1
311,AP001318.2
312,ZBTB44
313,FBXL14
314,C12orf4
315,DYRK4
316,LTBR
317,ZNF384
318,GXYLT1
319,YAF2
320,AC025031.4
321,ZNF641
322,PRKAG1
323,AC011603.2
324,AC068888.2
325,PDE1B
326,RBMS2
327,TSPAN31
328,AC020656.1
329,CEP83
330,IKBIP
331,AC010203.2
332,CKAP4
333,POLR3B
334,TCHP
335,IFT81
336,TRAFD1
337,TPCN1
338,C12orf43
339,MLXIP
340,POLE
341,PGAM5
342,ZNF26
343,IFT88
344,SLC25A30
345,ESD
346,SUCLA2
347,INTS6-AS1
348,PCCA-DT
349,AL442125.1
350,TMEM255B
351,CDC16
352,NRL
353,NOP9
354,CFL2
355,MIS18BP1
356,PYGL
357,TRMT5
358,SNAPC1
359,MPP5
360,ZNF410
361,AC007686.3
362,LINC01146
363,TTC8
364,CCNK
365,CDC42BPB
366,AL049840.4
367,SNHG14
368,AC127502.2
369,STARD9
370,PATL2
371,LEO1
372,RAB27A
373,PIGB
374,MINDY2
375,SLC24A1
376,UBL7
377,UBL7-AS1
378,PPCDC
379,SIN3A
380,AC027243.3
381,C15orf40
382,FANCI
383,AC124068.2
384,AP3S2
385,ARPIN
386,FES
