,upgenes
0,PLEKHN1
1,NPHP4
2,SPSB1
3,SRM
4,AL021155.5
5,ARHGEF19
6,EMC1-AS1
7,MRTO4
8,PINK1-AS
9,ECE1
10,SLC9A1
11,AL445248.1
12,AL513327.2
13,YRDC
14,ZMPSTE24
15,SVBP
16,TMEM53
17,ACOT11
18,PARS2
19,DHCR24
20,AC119674.1
21,PLPP3
22,TM2D1
23,DOCK7
24,ALG6
25,ROR1-AS1
26,JAK1
27,AK4
28,DNAJC6
29,MAGI3
30,TRIM33
31,AL390066.1
32,NBPF26
33,LINC02798
34,C1orf189
35,PMVK
36,RIT1
37,TOMM40L
38,UAP1
39,CD247
40,SCYL3
41,SOAT1
42,PACC1
43,LINC01705
44,EPHX1
45,C1orf35
46,TSNAX
47,MFSD2B
48,CYP1B1-AS1
49,B3GNT2
50,SLC1A4
51,FBXO48
52,LBX2-AS1
53,MRPL35
54,EIF2AK3
55,LINC00342
56,MRPS9
57,TTL
58,AC012306.3
59,TLK1
60,DNAH7
61,CCDC150
62,GTF3C3
63,FAM126B
64,FLACC1
65,FZD5
66,AC007038.2
67,ERBB4
68,MREG
69,AC010980.1
70,SGPP2
71,WDFY1
72,ARMC9
73,RNPEPL1
74,THUMPD3-AS1
75,NGLY1
76,ZCWPW2
77,AC099560.1
78,AC099541.2
79,ULK4
80,HEMK1
81,PHF7
82,FRMD4B
83,PROS1
84,ARL13B
85,DHFR2
86,IMPG2
87,NEPRO
88,QTRT2
89,EEFSEC
90,ACAD11
91,CEP70
92,FAIM
93,NMD3
94,CRYGS
95,TMEM44
96,ACAP2-IT1
97,TM4SF19
98,IDUA
99,ZFYVE28
100,ZBTB49
101,SLC2A9
102,CPEB2
103,TBC1D19
104,GNPDA2
105,LIN54
106,AC131944.1
107,SPP1
108,TNIP3
109,GATB
110,FNIP2
111,MSMO1
112,MIR3945HG
113,FASTKD3
114,TRIO
115,RETREG1
116,AC025178.1
117,NADK2
118,SLC1A3
119,C5orf51
120,SHLD3
121,NLN
122,RAD17
123,SMN1
124,HMGCR
125,CERT1
126,FAM174A
127,GIN1
128,SEMA6A-AS1
129,PRRC1
130,LYRM7
131,TIGD6
132,SMIM3
133,AC011337.1
134,MIR3142HG
135,UBTD2
136,SH3PXD2B
137,TMED9
138,RIPK1
139,KIAA0319
140,TDP2
141,ZSCAN9
142,TRIM27
143,DXO
144,MRPS18A
145,SUPT3H
146,ICK
147,MTO1
148,CD109
149,PGM3
150,RRAGD
151,MANEA
152,PREP
153,RNF146
154,LTV1
155,EPM2A
156,PRKAR1B
157,DNAAF5
158,UMAD1
159,AC004540.1
160,BBS9
161,AC006033.2
162,NUDCD3
163,TNS3
164,RABGEF1
165,TYW1
166,TBL2
167,SPDYE5
168,CYP51A1
169,SLC25A13
170,LRWD1
171,ORC5
172,LAMB1
173,MET
174,ST7
175,CALU
176,STRIP2
177,AC058791.1
178,AC083862.3
179,CREB3L2
180,TRIM24
181,AC093673.1
182,ZNF777
183,ATP6V0E2
184,PRKAG2
185,FDFT1
186,PDLIM2
187,CCAR2
188,AC108449.1
189,ASPH
190,PEX2
191,ZFAND1
192,ANKRD46
193,DPYS
194,LRP12
195,SQLE
196,ZNF623
197,FBXL6
198,PUM3
199,FOCAD
200,RUSC2
201,SLC25A51
202,FRMD3
203,KIF27
204,CTSL
205,ZNF169
206,FANCC
207,TMEFF1
208,CAVIN4
209,PALM2-AKAP2
210,DNAJC25
211,AL138756.1
212,ZBTB43
213,NCS1
214,MED27
215,SURF6
216,SURF2
217,NSMF
218,NET1
219,SUV39H2
220,PTER
221,ARL5B
222,MLLT10
223,LINC02680
224,CUL2
225,AGAP4
226,ARHGAP22
227,TMEM273
228,CCDC6
229,RTKN2
230,TET1
231,AIFM2
232,ZMIZ1-AS1
233,SHLD2
234,NUTM2A-AS1
235,PAPSS2
236,CHUK
237,PCGF6
238,PDCD11
239,ACSL5
240,CCDC186
241,FAM24B
242,CHST15
243,NRIP3
244,LDLRAD3
245,EXT2
246,PEX16
247,ATG13
248,DDB1
249,DAGLA
250,FEN1
251,EML3
252,LTBP3
253,C11orf24
254,MYEOV
255,KCTD21-AS1
256,ME3
257,C11orf54
258,MMP7
259,CASP1
260,AP002433.2
261,RDX
262,ZC3H12C
263,PTS
264,AP002840.2
265,NECTIN1
266,SC5D
267,UBASH3B
268,CHEK1
269,NINJ2
270,CLEC12A
271,AC244131.2
272,CMAS
273,BCAT1
274,AC026310.2
275,ALG10
276,SLC4A8
277,AAAS
278,CDK2
279,AC073896.2
280,METTL1
281,CTDSP2
282,PPM1H
283,AC010201.3
284,GALNT4
285,AC138123.1
286,TMCC3
287,FICD
288,MMAB
289,C12orf43
290,P2RX7
291,AC069209.2
292,TMEM120B
293,MPHOSPH9
294,RILPL2
295,TMEM132D
296,IFT88
297,SPATA13
298,LINC02343
299,CCNA1
300,KBTBD7
301,NUFIP1
302,ARL11
303,TDRD3
304,OBI1
305,DNAJC3
306,AL138955.1
307,PARP2
308,PNP
309,ANG
310,NUBPL
311,C14orf28
312,LRR1
313,TXNDC16
314,DLGAP5
315,NAA30
316,ARMH4
317,DAAM1
318,DHRS7
319,SLC38A6
320,HIF1A-AS3
321,SNAPC1
322,MTHFD1
323,GPHN
324,AC005280.1
325,RIOX1
326,MLH3
327,LINC02328
328,RIN3
329,LGMN
330,MOAP1
331,GSKIP
332,WARS
333,TUBGCP4
334,SLC30A4
335,MAPK6
336,ANKDD1A
337,UBAP1L
338,UBL7-AS1
339,AC103858.1
340,EFL1
341,VPS33B
342,NPRL3
343,EME2
344,BRICD5
345,TFAP4
346,NTAN1
347,POLR3E
348,CDR2
349,LCMT1
350,AC145285.6
351,LAT
352,KAT8
353,POLR2C
354,COG8
355,AC012184.1
356,FCSK
357,VAC14
358,AC092718.4
359,C16orf46
360,SNAI3-AS1
361,FAM157C
362,LINC02193
363,GEMIN4
364,SMG6
365,WRAP53
366,AC002091.2
367,TMEM220
368,COX10-AS1
369,PMP22
370,SHMT1
371,AC007923.4
372,COPRS
373,CCL7
374,CCL3
375,MLLT6
376,AC067852.2
377,PSMC3IP
378,AARSD1
379,VAT1
380,LRRC37A
381,STXBP4
382,SLC39A11
383,ENGASE
384,CARD14
385,SLC26A11
386,USP14
387,GAPLINC
388,FAM210A
389,NPC1
390,ELP2
391,SERPINB2
392,AC027575.2
393,AC125437.1
394,HSBP1L1
395,NDUFS7
396,DOT1L
397,ZNF555
398,HDGFL2
399,TNFSF14
400,AC008760.2
401,FBXL12
402,AC092069.1
403,CCDC130
404,AP1M1
405,USE1
406,SUGP1
407,URI1
408,HAMP
409,FAM98C
410,AC011445.2
411,AKT2
412,SNRPA
413,B3GNT8
414,ZNF526
415,LYPD3
416,KCNN4
417,ZNF155
418,QPCTL
419,PPP5D1
420,NOSIP
421,ZNF175
422,ZNF320
423,UBE2S
424,AC012313.5
425,C20orf27
426,MGME1
427,SLC24A3
428,HM13
429,AL110115.1
430,ZNF341
431,RALY-AS1
432,PIGU
433,ZHX3
434,SYS1
435,MMP9
436,FAM209A
437,BX640514.2
438,SLCO4A1
439,DIDO1
440,YTHDF1
441,FP236383.3
442,MIS18A
443,CLDN14
444,DSCAM
445,AL844908.1
446,DIP2A
447,GNB1L
448,TMEM191C
449,MORC2
450,SFI1
451,PISD
452,HMOX1
453,RAC2
454,STS
455,PNPLA4
456,TXLNG
457,SMS
458,TIMM8A
459,ARMCX2
460,ALG13-AS1
461,LONRF3
462,INTS6L
463,CCNQ
464,BRCC3
465,AC240274.1
