,upgenes
0,CEP104
1,DNAJC11
2,ERRFI1
3,PIK3CD
4,TNFRSF8
5,LINC01772
6,ATP13A2
7,ZBTB40
8,GPATCH3
9,NUDC
10,FAM76A
11,SERINC2
12,TMEM234
13,AL513327.1
14,ZSCAN20
15,AGO1
16,AL139286.3
17,SF3A3
18,TRIT1
19,DMAP1
20,ATPAF1
21,SPATA6
22,CPT2
23,CZIB
24,FGGY
25,ATG4C
26,DNAJB4
27,LRRC8C-DT
28,AKNAD1
29,INKA2
30,LRIG2
31,GPR89A
32,POLR3C
33,NBPF11
34,NBPF9
35,ARNT
36,SCNM1
37,ZNF687
38,NAXE
39,ARHGAP30
40,B4GALT3
41,AL592295.4
42,AL592295.3
43,NME7
44,DNM3
45,Z99127.4
46,PAPPA2
47,TOR3A
48,NMNAT2
49,TSEN15
50,RNF2
51,DDX59
52,RNPEP
53,ELK4
54,PLXNA2
55,LINC00467
56,LYPLAL1
57,DUSP10
58,LIN9
59,TAF5L
60,FAM89A
61,C1orf131
62,C1orf100
63,SMYD3
64,SH3YL1
65,ADI1
66,RN7SL832P
67,ITSN2
68,AGBL5
69,AC074117.1
70,ZNF513
71,BABAM2
72,TRMT61B
73,MORN2
74,EPAS1
75,MSH2
76,AC012358.3
77,AC068193.1
78,MDH1
79,NFU1
80,GMCL1
81,MPHOSPH10
82,SFXN5
83,DUSP11
84,WBP1
85,RNF103
86,CD8B
87,LINC01943
88,KRCC1
89,ZNF514
90,TSGA10
91,MFSD9
92,C2orf76
93,ZEB2-AS1
94,LY75
95,AC009313.1
96,GORASP2
97,PDK1
98,CWC22
99,ANKAR
100,HECW2-AS1
101,PGAP1
102,AC013264.1
103,TYW5
104,CNOT9
105,RETREG2
106,ANKZF1
107,AP1S3
108,MRPL44
109,MFF
110,AC009950.1
111,SP110
112,ANKMY1
113,FARP2
114,AC018816.1
115,AC026202.3
116,RBSN
117,HACL1
118,CMTM7
119,C3orf35
120,ZNF621
121,EXOSC7
122,NBEAL2
123,ELP6
124,CCDC51
125,HYAL2
126,ABHD14B
127,TWF2
128,PHF7
129,ARL6
130,B4GALT4
131,TMEM39A
132,GOLGB1
133,SEC22A
134,H1FX
135,NEK11
136,AC010210.1
137,PCCB
138,ARMC8
139,TFDP2
140,LINC00886
141,EIF5A2
142,TBL1XR1
143,SENP2
144,ZBTB49
145,AC006230.1
146,DCAF16
147,SMIM20
148,PGM2
149,GUF1
150,GPRIN3
151,UNC5C
152,METAP1
153,TRMT10A
154,INTS12
155,TBCK
156,GAR1
157,CAMK2D
158,METTL14
159,BBS7
160,ANKRD50
161,PGRMC2
162,AC018680.1
163,MAML3
164,NEK1
165,CFAP97
166,FRG1-DT
167,MIR4458HG
168,AC025181.2
169,MTMR12
170,AC008875.3
171,AC025171.2
172,ZNF131
173,KIF2A
174,DIMT1
175,CENPK
176,GTF2H2
177,POLK
178,POC5
179,WDR41
180,SLF1
181,PAM
182,CEP120
183,LINC01184
184,LYRM7
185,CDKL3
186,APBB3
187,SAP30L-AS1
188,CYFIP2
189,LSM11
190,RPL26L1
191,SIMC1
192,ZNF354A
193,FARS2
194,AL022097.1
195,GCNT2
196,TMEM14C
197,HIST1H4E
198,BTN3A2
199,ZNF184
200,HCG17
201,ATAT1
202,NRM
203,DDAH2
204,ATF6B
205,PSMB8
206,VPS52
207,PRIM2
208,FAM135A
209,SDHAF4
210,MTO1
211,CASP8AP2
212,UFL1
213,FBXL4
214,MTRES1
215,SESN1
216,TRMT11
217,MTFR2
218,CITED2
219,PEX3
220,AL139330.1
221,TMEM181
222,RSPH3
223,GPR31
224,PSMG3-AS1
225,IQCE
226,RBAK
227,PMS2
228,DAGLB
229,MACC1
230,KLHL7
231,CCDC126
232,HIBADH
233,PLEKHA8
234,BBS9
235,TP53TG1
236,SAMD9
237,ZNF789
238,ZKSCAN5
239,MAP11
240,AP1S1
241,POLR2J2
242,PIK3CG
243,PRKAR2B
244,AC006387.1
245,CBLL1
246,LAMB4
247,IMMP2L
248,DOCK4-AS1
249,ZNF277
250,TMEM168
251,CCDC136
