,upgenes
0,UBE2J2
1,AL139246.5
2,TNFRSF14
3,TPRG1L
4,CAMTA1
5,CTNNBIP1
6,FHAD1
7,RCC2
8,ALDH4A1
9,PINK1
10,LUZP1
11,FUCA1
12,AL020997.4
13,TRNAU1AP
14,TRAPPC3
15,LSM10
16,ZC3H12A
17,INPP5B
18,ZMPSTE24
19,PPCS
20,MED8
21,NSUN4
22,PATJ
23,LINC01725
24,AL078459.1
25,AMY2B
26,TMEM167B
27,ZNF697
28,POLR3GL
29,CTSK
30,PIP5K1A
31,MRPL9
32,S100A12
33,SNAPIN
34,ZBTB7B
35,SSR2
36,GLMP
37,NAXE
38,ARHGEF11
39,DEDD
40,FCGR2A
41,NME7
42,TOR1AIP2
43,GLUL
44,IVNS1ABP
45,PTGS2
46,LINC00862
47,ARL8A
48,RABIF
49,ATP2B4
50,CD46
51,PPP2R5A
52,LYPLAL1
53,WDR26
54,COQ8A
55,RHOU
56,CCSAP
57,GALNT2
58,TSNAX
59,ARID4B
60,OPN3
61,FAM228B
62,DNMT3A
63,EIF2B4
64,SPDYA
65,ALK
66,HEATR5B
67,CDC42EP3
68,CYP1B1-AS1
69,SOCS5
70,FBXO48
71,PCBP1-AS1
72,KDM3A
73,ASTL
74,DUSP2
75,R3HDM1
76,NR4A2
77,WDSUB1
78,DCAF17
79,CYBRD1
80,SLC25A12
81,HECW2
82,KANSL1L
83,AC006994.2
84,PNKD
85,TMBIM1
86,NHEJ1
87,RETREG2
88,ATG4B
89,THUMPD3-AS1
90,THUMPD3
91,BRPF1
92,TADA3
93,IRAK2
94,AC083855.2
95,IQSEC1
96,SLC6A6
97,FGD5-AS1
98,RAB5A
99,EPM2AIP1
100,VILL
101,NKTR
102,NBEAL2
103,DHX30
104,PFKFB4
105,QARS
106,CISH
107,PRKCD
108,SELENOK
109,ABHD6
110,LINC00877
111,CHMP2B
112,FILIP1L
113,TOMM70
114,EAF2
115,EFCAB12
116,COPB2
117,SKIL
118,DCUN1D1
119,YEATS2
120,SENP2
121,NCBP2AS2
122,LRPAP1
123,LYAR
124,PI4K2B
125,SMIM14
126,COMMD8
127,SLAIN2
128,DCUN1D4
129,JCHAIN
130,USO1
131,CCNG2
132,HSD17B11
133,LAMTOR3
134,UBE2D3
135,CISD2
136,ANAPC10
137,GASK1B
138,MIR3945HG
139,CFAP97
140,SDHA
141,MIR4458HG
142,OTULINL
143,PARP8
144,AK6
145,AGGF1
146,AC008771.1
147,PJA2
148,SLC22A5
149,TXNDC15
150,SIL1
151,TMCO6
152,ANXA6
153,LCP2
154,PHYKPL
155,CLK4
156,ZNF354A
157,ZNF354C
158,SQSTM1
159,MGAT1
160,TRIM38
161,HMGN4
162,HLA-F
163,AIF1
164,NEU1
165,AGPAT1
166,AL451165.2
167,TREM1
168,GNMT
169,MEP1A
170,CEP162
171,PM20D2
172,RRAGD
173,PRDM1
174,OSTM1
175,SESN1
176,TRAF3IP2-AS1
177,SERINC1
178,TNFAIP3
179,AL592429.2
180,CITED2
181,FUCA2
182,CCDC170
183,TULP4
184,AL078604.4
185,RPS6KA2
186,AL603783.1
187,TTYH3
188,RBAK
189,RNF216
190,RPA3
191,GGCT
192,TMED4
193,ZMIZ2
194,UPP1
195,GRB10
196,ZNF713
197,KCTD7
198,AC004921.1
199,CYP51A1
200,KRIT1
201,TSC22D4
202,LRCH4
203,ORAI2
204,RASA4B
205,DNAJC2
206,AC006333.2
207,ARF5
208,ZNF282
209,ZNF467
210,CHPF2
211,GALNT11
212,LINC01003
213,CLN8
214,NAT1
215,ENTPD4
216,DCTN6
217,IDO1
218,FNTA
219,NSMAF
220,CPNE3
221,AZIN1-AS1
222,LRP12
223,EBAG9
224,ASAP1-IT2
225,PSCA
226,AC067930.3
227,GSDMD
228,PUF60
229,TLE1
230,FRMD3
231,NINJ1
232,INIP
233,ATP6V1G1
234,PTGS1
235,GOLGA2
236,URM1
237,SPTAN1
238,ZER1
239,NUP214
240,GBGT1
241,ZMYND11
242,TMEM236
243,ZNF487
244,UBE2D1
245,DDIT4
246,MCU
247,ECD
248,FAM149B1
249,AL135925.1
250,GHITM
251,NUTM2A-AS1
252,AVPI1
253,DNMBP
254,NFKB2
255,FBXL15
256,RPARP-AS1
257,WBP1L
258,TAF5
259,DENND10
260,OAT
261,PNPLA2
262,TOLLIP
263,NAP1L4
264,ADM
265,ZBED5
266,BTBD10
267,C11orf58
268,APIP
269,AL133330.1
270,SLC39A13
271,PSMC3
272,PATL1
273,LINC02733
274,PRDX5
275,CCDC88B
276,ATG2A
277,ARL2
278,DPF2
279,FRMD8
280,SCYL1
281,EHBP1L1
282,SIPA1
283,RELA
284,RCE1
285,NADSYN1
286,IL18BP
287,ATG16L2
288,RELT
289,NEU3
290,ANKRD49
291,BIRC3
292,AP002433.2
293,LINC00900
294,RNF214
295,BCL9L
296,CCDC84
297,TRAPPC4
298,NRGN
299,NINJ2
300,FBXL14
301,ZNF384
302,MLF2
303,CLEC6A
304,MFAP5
305,RIMKLB
306,AC006581.2
307,CLEC2B
308,CDKN1B
309,FAM234B
310,SSPN
311,AC022509.1
312,AMN1
313,IRAK4
314,PRKAG1
315,LMBR1L
316,GALNT6
317,COPZ1
318,PDE1B
319,DNAJC14
320,RXYLT1
321,METTL25
322,ATP2B1-AS1
323,GAS2L3
324,ARL1
325,DRAM1
326,SART3
327,GLTP
328,ARPC3
329,RAB35
330,PXN
331,P2RX7
332,SETD1B
333,CDK2AP1
334,SCARB1
335,GLT1D1
336,NRAD1
337,TPT1-AS1
338,ZC3H13
339,DLEU1
340,DLEU7
341,MZT1
342,TNFSF13B
343,RAB20
344,NAXD
345,ZNF219
346,C14orf119
347,IRF9
348,SPTSSA
349,NFKBIA
350,TRAPPC6B
351,FKBP3
352,AL627171.2
353,SAV1
354,GCH1
355,ARMH4
356,LINC01303
357,CHURC1
358,MPP5
359,BATF
360,GPATCH2L
361,AC007686.4
362,IRF2BPL
363,GPR65
364,WDR20
365,TECPR2
366,TNFAIP2
367,SIVA1
368,IGHA1
369,NOP10
370,FAM98B
371,AC013652.1
372,AC037198.1
373,BMF
374,TP53BP1
375,TRIM69
376,COPS2
377,SPPL2A
378,NEDD4
379,ALDH1A2
380,LIPC
381,LIPC-AS1
382,USP3-AS1
383,HEXA
384,CLK3
385,COMMD4
386,MORF4L1
387,BTBD1
388,LINC01578
389,AXIN1
390,MCRIP2
391,AMDHD2
392,MEFV
393,PAM16
394,ABAT
395,TMEM186
396,MARF1
397,CCP110
398,THUMPD1
399,DCUN1D3
400,OTOA
401,UQCRC2
402,TUFM
403,TBC1D10B
404,SEPHS2
405,TMEM265
406,KIFC3
407,TRADD
408,LRRC29
409,TXNL4B
410,RFWD3
411,GABARAPL2
412,MON1B
413,MAP1LC3B
414,KLHDC4
415,SLC7A5
416,MVD
417,GALNS
418,VPS9D1
419,DEF8
420,MNT
421,TAX1BP3
422,NCBP3
423,UBE2G1
424,ZMYND15
425,KIF1C
426,GABARAP
427,KDM6B
428,ALOX15B
429,TRPV2
430,MPRIP
431,MED9
432,NLK
433,RHOT1
434,MYO1D
435,CCL7
436,ZNF830
437,SLFN11
438,PIP4K2B
439,CWC25
440,MIEN1
441,RARA
442,KRT10
443,DNAJC7
444,STAT5A
445,RUNDC1
446,ARHGAP27
447,AC025682.1
448,SLC35B1
449,KAT7
450,PPP1R9B
451,C17orf67
452,MSI2
453,VEZF1
454,DHX40
455,HEATR6
456,ERN1
457,SMURF2
458,FAM104A
459,SUMO2
460,MXRA7
461,SYNGR2
462,DNAH17
463,CBX8
464,GAA
465,AC110285.2
466,ALYREF
467,SIRT7
468,AP005136.4
469,METTL4
470,LPIN2
471,TWSG1
472,NAPG
473,CHMP1B
474,GREB1L
475,EPG5
476,HDHD2
477,SERPINB2
478,SOCS6
479,LINC00909
480,MED16
481,GPX4
482,GADD45B
483,FZR1
484,PIP5K1C
485,TNFAIP8L1
486,FEM1A
487,STXBP2
488,TRAPPC5
489,ZNF562
490,EIF3G
491,PRKCSH
492,ZNF653
493,ELOF1
494,ZNF823
495,ZNF490
496,LYL1
497,TRMT1
498,ADGRE5
499,DNAJB1
500,MRPL34
501,MAP1S
502,ELL
503,FKBP8
504,RFXANK
505,LSR
506,USF2
507,U2AF1L4
508,RASGRP4
509,SERTAD3
510,ERF
511,ZNF227
512,ZNF235
513,AC243964.3
514,NECTIN2
515,RELB
516,FOSB
517,SYMPK
518,CALM3
519,PTOV1
520,SIGLEC9
521,SIGLEC5
522,TSEN34
523,LILRB3
524,LAIR1
525,LILRA2
526,TMEM150B
527,UBE2S
528,FAM110A
529,AL109809.5
530,IDH3B
531,CENPB
532,SNRPB2
533,SNX5
534,COMMD7
535,EIF6
536,CPNE1
537,SRC
538,RALGAPB
539,ZMYND8
540,SLC9A8
541,DPM1
542,CASS4
543,RTF2
544,RAE1
545,GID8
546,MHENCR
547,LIME1
548,RGS19
549,IL10RB-DT
550,PKNOX1
551,BID
552,PEX26
553,DGCR2
554,TANGO2
555,PPIL2
556,OSM
557,RNF185
558,MICALL1
559,CBX6
560,PHF5A
561,BX539320.1
562,PPP6R2
563,SCO2
564,ZBED1
565,WDR13
566,TIMM17B
567,RRAGB
568,PIN4
