,dwgenes
0,CDC42
1,WASF2
2,CAP1
3,RPS8
4,JAK1
5,CAPZA1
6,CEP170
7,HNRNPU
8,OST4
9,RTN4
10,RPS27A
11,CCDC88A
12,ACTR2
13,CYTIP
14,XRCC5
15,RPL32
16,UBE2E2
17,RPL15
18,RPL24
19,SERP1
20,LPP
21,TET2
22,TRIO
23,RPS23
24,CTNNA1
25,CANX
26,DEK
27,HLA-E
28,HLA-B
29,HNRNPA2B1
30,CHCHD2
31,KMT2C
32,RPL7
33,RPL8
34,RPS6
35,RPL12
36,RPL7A
37,PIK3AP1
38,RPLP2
39,RPL27A
40,RPS13
41,KDM2A
42,PICALM
43,CBL
44,CLEC7A
45,PTGES3
46,NACA
47,USP15
48,RPL21
49,N4BP2L2
50,RPS29
51,RPL36AL
52,KTN1
53,FOXN3
54,MARK3
55,TMOD3
56,USP3
57,RPS2
58,YWHAE
59,PAFAH1B1
60,RPL23
61,CLTC
62,RPL17
63,CALR
64,RPL18A
65,RPL13A
66,RPS11
67,MAPK1
68,DDX17
69,MSN
70,RPS4X
71,FTX
72,STAG2
73,MT-CO1
74,MT-ND4
75,MT-ND5
76,MT-CYB
