,upgenes
0,ISG15
1,KLHL21
2,H6PD
3,PLOD1
4,AL450998.2
5,RCC2
6,TRNAU1AP
7,TMEM39B
8,P3H1
9,HECTD3
10,TESK2
11,MOB3C
12,EFCAB14
13,OSBPL9
14,JUN
15,WLS
16,DNAJB4
17,C1orf52
18,LRRC8C
19,CCDC18
20,RNPC3
21,TAF13
22,GSTM3
23,SIKE1
24,AC245297.3
25,HIST2H2AC
26,PIP5K1A
27,SLC39A1
28,ATP8B2
29,IL6R
30,SLC50A1
31,MTX1
32,SYT11
33,MNDA
34,ATP1B1
35,AL390957.1
36,NUAK2
37,HLX
38,FAM177B
39,SDE2
40,SPRTN
41,AKT3
42,DESI2
43,NLRP3
44,TMEM18
45,KLF11
46,FOSL2
47,LINC00486
48,CRIM1
49,NDUFAF7
50,SOCS5
51,ERLEC1
52,CFAP36
53,SLC1A4
54,RNF103
55,LMAN2L
56,SH3RF3
57,RGPD8
58,NIFK-AS1
59,ERCC3
60,HS6ST1
61,ACVR2A
62,CIR1
63,COQ10B
64,MREG
65,AAMP
66,AC010149.1
67,USP40
68,THAP4
69,CRBN
70,EGOT
71,MTMR14
72,TTLL3
73,NR2C2
74,BTD
75,CMC1
76,CELSR3
77,RNF123
78,DCAF1
79,RAD54L2
80,NEK4
81,EOGT
82,CGGBP1
83,ST3GAL6-AS1
84,NXPE3
85,NFKBIZ
86,DZIP3
87,AC078785.1
88,HCLS1
89,SLC15A2
90,PARP14
91,RAB43
92,H1FX
93,IFT80
94,NMD3
95,RPL22L1
96,EIF5A2
97,ECT2
98,CLCN2
99,IGF2BP2
100,LINC00887
101,ZNF141
102,NSD2
103,SH3TC1
104,CPEB2-DT
105,BST1
106,SEPSECS
107,TLR6
108,ATP10D
109,PTPN13
110,FAM13A
111,ALPK1
112,SEC24D
113,PGRMC2
114,NAA15
115,OTUD4
116,FAM198B-AS1
117,DDX60
118,GALNT7
119,CDKN2AIP
120,MARCH6
121,AC025181.2
122,RAD1
123,AC025171.1
124,MIER3
125,DIMT1
126,SREK1IP1
127,SCAMP1-AS1
128,VCAN
129,VCAN-AS1
130,AC123595.1
131,POU5F2
132,AC008906.1
133,STARD4
134,ATG12
135,CEP120
136,SLC12A2
137,ISOC1
138,PKD2L2
139,AC008438.1
140,HARS2
141,CSNK1A1
142,HMGXB3
143,CCDC69
144,FAT2
145,SAP30L
146,MED7
147,CCNG1
148,BOD1
149,LINC01411
150,GRK6
151,ZNF354A
152,MAPK9
153,PXDC1
154,TBC1D7
155,AL021978.1
156,NUP153
157,GMNN
158,TRIM27
159,HLA-F
160,HCG18
161,HCG20
162,SNHG32
163,PFDN6
164,PHF1
165,LEMD2
166,ZNF76
167,FKBP5
168,STK38
169,RNF8
170,TREML4
171,USP49
172,ABCC10
173,MMUT
174,DST
175,TMEM30A
176,TENT5A
177,FYN
178,VNN1
179,MAP3K5
180,PEX7
181,REPS1
182,RMND1
183,Z94721.1
184,PSMG3
185,WIPI2
186,FBXL18
187,RNF216
188,HOTAIRM1
189,AC018647.2
190,EPDR1
191,CCM2
192,GRB10
193,TYW1
194,AC005081.1
195,HIP1
196,RHBDD2
197,FGL2
198,SEMA3E
199,TRRAP
200,CCDC71L
201,DUS4L
202,WASL
203,SND1-IT1
204,TMEM209
205,SLC37A3
206,MGAM
207,GIMAP4
208,ABCB8
209,FASTK
210,ESYT2
211,MFHAS1
212,SORBS3
213,ADAM28
214,CCDC25
215,EXTL3
216,INTS9
217,AC108449.1
218,ADAM32
219,TGS1
220,GGH
221,MTFR1
