,upgenes
0,ISG15
1,PUSL1
2,WRAP73
3,LINC01134
4,RERE-AS1
5,MTOR
6,C1orf195
7,ALDH4A1
8,IFI6
9,MED18
10,TMEM234
11,RNF19B
12,SH3D21
13,OSCP1
14,LINC01137
15,SVBP
16,ERI3
17,TOE1
18,TESK2
19,STIL
20,CZIB
21,IFI44
22,MCOLN2
23,GTF2B
24,RBMXL1
25,GBP3
26,LRRC8C-DT
27,PTBP2
28,DBT
29,AL365361.1
30,C1orf162
31,CD101
32,FAM72B
33,SRGAP2C
34,LINC02798
35,SRGAP2B
36,NOTCH2NLA
37,NBPF9
38,SF3B4
39,ADAMTSL4
40,CKS1B
41,FLAD1
42,PRCC
43,SLAMF1
44,USF1
45,FCGR3A
46,C1orf112
47,MYOCOS
48,ZBTB37
49,IER5
50,AL390957.1
51,AL157402.2
52,NUAK2
53,SRGAP2
54,TATDN3
55,FLVCR1
56,DEGS1
57,ABCB10
58,NTPCR
59,NID1
60,MAP1LC3C
61,CMPK2
62,RSAD2
63,MBOAT2
64,NOL10
65,LINC00954
66,TP53I3
67,ALK
68,SOS1
69,AC007100.1
70,GFPT1
71,CCDC142
72,GGCX
73,PDCL3
74,SEPTIN10
75,ZC3H8
76,CBWD2
77,AC012363.1
78,ACVR2A
79,NMI
80,TNFAIP6
81,ARL6IP6
82,CWC22
83,NAB1
84,STAT1
85,PLCL1
86,CASP10
87,CASP8
88,STRADB
89,STK11IP
90,SP110
91,COPS7B
92,RBM44
93,PLCL2
94,UBE2E1
95,ZCWPW2
96,EXOG
97,ANO10
98,ZNF445
99,INKA1
100,C3orf14
101,EOGT
102,AC012020.1
103,GTPBP8
104,CSTA
105,AC083798.2
106,DTX3L
107,PARP14
108,HEG1
109,H1FX
110,ATP2C1
111,PPP2R3A
112,AC096992.2
113,AC046134.2
114,GK5
115,XRN1
116,DIPK2A
117,PLSCR1
118,SLC33A1
119,TNFSF10
120,KCNMB2
121,KCNMB3
122,GNB4
123,RUBCN
124,SLC49A3
125,UVSSA
126,NELFA
127,LAP3
128,CCDC149
129,PI4K2B
130,C4orf19
131,TBC1D1
132,SRD5A3
133,CXCL10
134,AC124016.1
135,HERC6
136,HERC5
137,RPL34-AS1
138,MCUB
139,USP53
140,KIAA1109
141,C4orf33
142,NOCT
143,LINC02432
144,SLC10A7
145,AC106865.2
146,TLR2
147,NAF1
148,MSMO1
149,NEK1
150,ANKRD37
151,CYP4V2
