,dwgenes
0,CAPZB
1,YBX1
2,RPS8
3,JAK1
4,CSDE1
5,PDE4DIP
6,NCF2
7,RAB10
8,BIRC6
9,MAP3K2
10,RPL37A
11,RPL29
12,SERP1
13,MBNL1
14,SKIL
15,RPL9
16,TRIO
17,COX7C
18,RPS12
19,RALA
20,RPS6
21,RPL27A
22,RPS13
23,SPI1
24,RPS25
25,SCAF11
26,PTGES3
27,NACA
28,USP15
29,OSBPL8
30,CHST11
31,FOXN3
32,EIF5
33,LACTB
34,RPLP1
35,MORF4L1
36,AKAP13
37,ATP6V0C
38,RPS15A
39,YWHAE
40,PFN1
41,EIF4A1
42,RPL26
43,RPL23
44,VMP1
45,GPX4
46,RPL36
47,RPL18A
48,UBA52
49,RPS16
50,RPS19
51,RPL18
52,RPL28
53,SIRPA
54,DDX17
55,MT-CO3
