,upgenes
0,INTS11
1,ZBTB48
2,TNFRSF9
3,PIK3CD
4,UBIAD1
5,KIAA2013
6,MFN2
7,SPEN
8,TMEM50A
9,SESN2
10,TAF12
11,KIAA1522
12,S100PBP
13,AGO3
14,ZC3H12A
15,CITED4
16,YIPF1
17,MYSM1
18,TM2D1
19,DOCK7
20,ATG4C
21,GBP5
22,SLC30A7
23,CD53
24,DCLRE1B
25,LINC00623
26,NBPF10
27,SF3B4
28,VPS72
29,PIP5K1A
30,AL450992.3
31,YY1AP1
32,PRCC
33,NCSTN
34,F11R
35,MPC2
36,NME7
37,XPR1
38,IVNS1ABP
39,RGS13
40,LINC01353
41,RBBP5
42,SLC30A1
43,DISP1
44,CCSAP
45,GNPAT
46,KMO
47,LINC01814
48,IAH1
49,ADAM17
50,FAM228B
51,GPN1
52,GPATCH11
53,EPAS1
54,PPP1R21
55,ERLEC1
56,MXD1
57,ELMOD3
58,AC062037.2
59,AC068279.2
60,LINC01943
61,TXNDC9
62,TBC1D8
63,SEPTIN10
64,ZC3H6
65,IL1B
66,SLC35F5
67,RALB
68,UBXN4
69,ACVR2A
70,DNAJC10
71,NABP1
72,ANKZF1
73,EIF4E2
74,ARPC4
75,IRAK2
76,TMEM43
77,EPM2AIP1
78,OXSR1
79,ULK4
80,CDCP1
81,RASSF1
82,TMEM115
83,CISH
84,ALAS1
85,NEK4
86,PRKCD
87,ACTR8
88,SELENOK
89,CCDC66
90,EOGT
91,ZNF654
92,NFKBIZ
93,CD47
94,IFT57
95,ATP2C1
96,NPHP3
97,U2SURP
98,NMD3
99,CLDN11
100,FNDC3B
101,SENP2
102,IGF2BP2
103,TPRG1-AS1
104,FYTTD1
105,CCDC149
106,PI4K2B
107,RELL1
108,KLF3-AS1
109,CXCL8
110,CXCL1
111,CCNG2
112,PRDM8
113,COPS4
114,PPM1K
115,HERC3
116,SMARCAD1
117,PDLIM5
118,SLC39A8
119,NFKB1
120,SEC24B
121,ALPK1
122,AC106865.2
123,PPID
124,HMGB2
125,CEP44
126,SDHA
127,BRD9
128,MARCH6
129,SETD9
130,ELOVL7
131,AC025442.2
132,CCNB1
133,HOMER1
134,LYSMD3
135,YTHDC2
136,AP3S1
137,FCHSD1
138,ARAP3
139,NR3C1
140,TNIP1
141,GALNT10
142,HAVCR1
143,FBXW11
144,AC022217.3
145,FAM193B
146,TRIM41
147,PXDC1
148,PHACTR1
149,DTNBP1
150,RNF144B
151,C6orf62
152,C6orf47
153,ABHD16A
154,DDAH2
155,ATF6B
156,TAP2
157,ANKS1A
158,GLO1
159,CCND3
160,TBCC
161,RRP36
162,TRAM2-AS1
163,OGFRL1
164,RNGTT
165,FIG4
166,FYN
167,HEBP2
168,REPS1
169,ABRACL
170,STX11
171,SUMO4
172,PPIL4
173,TCP1
174,AGPAT4
175,FGFR1OP
176,AP5Z1
177,C1GALT1
178,ARL4A
179,AC073332.1
180,HDAC9
181,TRA2A
182,STK17A
183,URGCP
184,YKT6
185,HUS1
186,GRB10
187,CLIP2
188,TMEM120A
189,SRI
190,GATAD1
191,TECPR1
192,ZNF394
193,ZNF655
194,NAMPT
195,DNAJB9
196,ZNF277
197,BMT2
198,TES
199,LSM8
200,AASS
201,FSCN3
202,BPGM
203,ABCB8
204,LMBR1
205,NCAPG2
206,ZNF596
207,LONRF1
208,INTS10
209,TNFRSF10A
210,KIF13B
211,DCTN6
212,PPP2CB
213,TMEM68
214,LYN
215,GGH
216,COPS5
217,ARFGEF1
218,TRIQK
219,SQLE
220,NDRG1
221,AC107375.1
222,ZC3H3
223,GSDMD
224,NAPRT
225,CYHR1
226,PPP1R16A
227,COMMD5
228,WASHC1
229,KANK1
230,AL451123.2
231,DDX58
232,RPP25L
233,DCTN3
234,CREB3
235,TJP2
236,RMI1
237,ISCA1
238,CTSL
239,FAM120AOS
240,FANCC
241,LPAR1
242,CDC26
243,TMEM268
244,TRAF1
245,RBM18
246,ZBTB34
247,ST6GALNAC4
248,SPTAN1
249,TBC1D13
250,LINC01503
251,FBXW5
252,TOR4A
253,KLF6
254,HSPA14-1
255,RPP38
256,OTUD1
257,SVIL
258,CCAR1
259,TSPAN14
260,CCSER2
261,PIK3AP1
262,HPS6
263,VTI1A
264,TCF7L2
265,EDRF1
266,SIGIRR
267,FAM160A2
268,ILK
269,ADM
270,AC116535.1
271,SPTY2D1
272,DGKZ
273,ARFGAP2
274,NUP160
275,PTPRJ
276,SLC43A1
277,FADS3
278,EHD1
279,ATG2A
280,RELA
281,PITPNM1
282,NADSYN1
283,PPME1
284,CHORDC1
285,MED17
286,CWC15
287,CASP4
288,CASP1
289,CARD16
290,C11orf71
291,CCDC84
292,FEZ1
293,ETS1
294,NFRKB
295,GPR162
296,ATN1
297,DUSP16
298,CREBL2
299,C2CD5
300,FKBP11
301,FMNL3
302,ATF1
303,CBX5
304,AC048341.1
305,SRGAP1
306,TBC1D30
307,IRAK3
308,NUP107
309,POC1B
310,UBE2N
311,SLC25A3
312,TDG
313,TMEM263
314,SELPLG
315,PPTC7
316,ACAD10
317,SUDS3
318,P2RX4
319,LINC01089
320,CCDC92
321,SFSWAP
322,PSPC1
323,NUP58
324,SUPT20H
325,KBTBD7
326,MED4
327,FBXL3
328,STK24-AS1
329,TPP2
330,ARGLU1
331,TUBGCP3
332,RNASE6
333,PABPN1
334,ARHGAP5
335,FAM177A1
336,TRAPPC6B
337,LINC02307
338,ARF6
339,VCPKMT
340,PSMC6
341,ATG14
342,EXOC5
343,PSMA3-AS1
344,ARG2
345,SLC39A9
346,IFT43
347,SPTLC2
348,GALC
349,TRIP11
350,GOLGA5
351,TECPR2
352,BAG5
353,SIVA1
354,BRF1
355,ZNF770
356,CHP1
357,EHD4
358,GANC
359,UBR1
360,TRIM69
361,AC023906.5
362,ADAM10
363,CCNB2
364,MAP2K1
365,SPESP1
366,PARP6
367,CLK3
368,MAN2C1
369,TLNRD1
370,ANPEP
371,AC087284.1
372,ASB7
373,CRAMP1
374,MSRB1
375,SLX4
376,NUBP1
377,PARN
378,NPIPB5
379,IL4R
380,SGF29
381,YPEL3
382,MAPK3
383,TBC1D10B
384,PRSS53
385,AMFR
386,GFOD2
387,VPS4A
388,COG4
389,RFWD3
390,MLKL
391,PIEZO1
392,ZNF276
393,CRK
394,MNT
395,ZMYND15
396,KIAA0753
397,DLG4
398,ACAP1
399,PER1
400,MAP2K4
401,HS3ST3B1
402,AC022816.1
403,MAP2K3
404,POLDIP2
405,ALDOC
406,SDF2
407,PIPOX
408,AC005562.1
409,ATAD5
410,CCL2
411,SLFN5
412,CCL3
413,CCL4
414,CCL3L1
415,CCL4L2
416,CDK12
417,TMEM106A
418,ATXN7L3
419,GPATCH8
420,FMNL1
421,PLEKHM1
422,AC002558.3
423,SNF8
424,TOB1
425,DHX40
426,TEX2
427,SMURF2
428,TMEM104
429,NT5C
430,SAP30BP
431,EXOC7
432,UBALD2
433,MXRA7
434,METTL23
435,ALYREF
436,RFNG
437,TWSG1
438,CEP192
439,ROCK1
440,CABYR
441,SERPINB8
442,ADNP2
443,ABHD17A
444,SCAMP4
445,BTBD2
446,LRG1
447,C3
448,VAV1
449,RETN
450,NDUFA7
451,HNRNPM
452,ELOF1
453,ZNF700
454,ZNF136
455,DDX39A
456,NOTCH3
457,TPM4
458,PGPEP1
459,COPE
460,DDX49
461,ZNF708
462,ZNF43
463,CEP89
464,PAF1
465,AKT2
466,SERTAD3
467,TGFB1
468,ERF
469,PLAUR
470,PRKD2
471,SAE1
472,PIH1D1
473,AKT1S1
474,ZNF808
475,ZNF600
476,OSCAR
477,LILRB2
478,PPP1R12C
479,ZNF274
480,ERVK3-1
481,STK35
482,CD93
483,PLAGL2
484,KIF3B
485,IFT52
486,SDC4
487,CABLES2
488,SLCO4A1
489,ZGPAT
490,RGS19
491,HLCS
492,PTTG1IP
493,ATP6V1E1
494,C22orf39
495,TFIP11
496,GAS2L1
497,LIMK2
498,EIF4ENIF1
499,MICALL1
500,TOB2
501,MEI1
502,KIAA0930
503,ARSD
504,SH3KBP1
505,BCLAF3
506,RBM10
507,TBC1D25
508,WDR45
509,TSR2
510,MAGED2
511,YIPF6
512,OGT
513,SLC25A53
514,WDR44
515,SASH3
516,AC244197.2
517,CETN2
518,EMD
