,upgenes
0,PUSL1
1,PANK4
2,KCNAB2
3,NOL9
4,AGMAT
5,NBPF1
6,EMC1
7,MICOS10
8,CDC42-IT1
9,MTFR1L
10,PDIK1L
11,UBXN11
12,RCC1
13,GMEB1
14,LINC01137
15,SNIP1
16,FHL3
17,NASP
18,IPP
19,SPATA6
20,COA7
21,LRRC42
22,MROH7
23,ALG6
24,SLC35D1
25,SPATA1
26,GBP4
27,AL360270.2
28,LIX1L
29,CHD1L
30,ANP32E
31,CREB3L4
32,RRNAD1
33,SLAMF8
34,USF1
35,SCYL3
36,DARS2
37,GAS5
38,LAMC1
39,AL096803.2
40,AL390957.1
41,AL365258.1
42,ATP2B4
43,ZBED6
44,IL19
45,AL392172.1
46,DISP1
47,SDE2
48,RNF187
49,ABCB10
50,EXOC8
51,PCNX2
52,OPN3
53,SMC6
54,FKBP1B
55,CENPA
56,PREB
57,MEMO1
58,SLC30A6
59,GPATCH11
60,RMDN2-AS1
61,TTC7A
62,PPP1R21
63,EML6
64,PEX13
65,SNRPG
66,VAMP8
67,COA5
68,REV1
69,AC018878.1
70,POLR1B
71,PAX8
72,RABL2A
73,GYPC
74,PROC
75,POLR2D
76,CCDC115
77,NEB
78,DHRS9
79,METTL8
80,SLC25A12
81,ITGA6
82,SCRN3
83,ATIC
84,AC021016.2
85,CATIP-AS2
86,DNAJB2
87,FARSB
88,ATG16L1
89,SUMF1
90,AC026202.2
91,EDEM1
92,FGD5-AS1
93,BTD
94,PDCD6IP
95,XYLB
96,ENTPD3-AS1
97,ZNF852
98,ZNF197
99,LARS2
100,LZTFL1
101,FYCO1
102,SHISA5
103,QARS
104,CCDC71
105,GMPPB
106,NT5DC2
107,FHIT
108,EOGT
109,NECTIN3-AS1
110,ABHD10
111,POGLUT1
112,AC023494.1
113,CCDC14
114,EEFSEC
115,ACAD9
116,H1FX
117,ACPP
118,NPHP3
119,AC096992.2
120,IL20RB
121,SLC25A36
122,ATR
123,P2RY1
124,AC092944.1
125,MYNN
126,ZNF718
127,FGFRL1
128,ZNF518B
129,UGDH-AS1
130,UTP3
131,COX18
132,SLC9B1
133,AC107071.1
134,EXOSC9
135,AC097376.3
136,DCLK2
137,AC023424.3
138,TMA16
139,LINC02363
140,CYP4V2
141,MED10
142,MTRR
143,AC012640.2
144,RAI14
145,NUP155
146,AC008964.1
147,AC025171.3
148,AC025171.2
149,NDUFS4
150,SMIM15
151,UTP15
152,MSH3
153,CKMT2-AS1
154,AC008534.1
155,TTC37
156,RIOK2
157,PGGT1B
158,CCDC112
159,AC010226.1
160,GRAMD2B
161,CXXC5
162,LARS
163,FBXO38
164,PDGFRB
165,SGCD
166,CCNG1
167,ERGIC1
168,AC138956.1
169,NHP2
170,MYLK4
171,TUBB2A
172,TBC1D7
173,ABT1
174,RPP21
175,C6orf136
176,HCP5
177,LTA
178,SNHG32
179,PSMB8-AS1
180,LEMD2
181,MAPK13
182,C6orf89
183,TBC1D22B
184,CMTR1
185,SAYSD1
186,CNPY3
187,KLHDC3
188,SRF
189,POLH
190,SLC35B2
191,ZNF451
192,EYS
193,BACH2
194,TSTD3
195,AK9
196,MFSD4B
197,CENPW
198,LAMA2
199,MAP7
200,EPM2A
201,PPIL4
202,RMND1
203,ARMT1
204,SERAC1
205,RSPH3
206,ERMARD
207,BRAT1
208,ZDHHC4
209,BZW2
210,AC005082.1
211,GSDME
212,SCRN1
213,GGCT
214,ELMO1-AS1
215,AC004988.1
216,POLD2
217,TMED4
218,UPP1
219,MRPS17
220,GUSB
221,ASL
222,LINC00174
223,SBDS
224,BCL7B
225,TBL2
226,RCC1L
227,ZP3
228,TMEM60
229,SEMA3C
230,TMEM243
231,SLC25A40
232,PTCD1
233,CPSF4
234,MCM7
235,SERPINE1
236,PMPCB
237,LHFPL3
238,THAP5
239,AC004112.1
240,SMIM30
241,SLC35B4
242,NUP205
243,FMC1
244,ZNF786
245,FASTK
246,PAXIP1
247,BMP1
248,AC120193.1
249,TTI2
250,RNF122
251,CEBPD
252,AC055822.1
253,ZBTB10
254,NUDCD1
255,UTP23
256,AC022973.3
257,TMEM71
258,AC040970.1
259,AC067930.3
260,GSDMD
261,GRINA
262,ZNF7
263,RFX3-AS1
264,CNTLN
265,UNC13B
266,ABHD17B
267,CARNMT1
268,FRMD3
269,C9orf64
270,DAPK1-IT1
271,SEMA4D
272,PTPDC1
273,SMC2
274,MRRF
275,PTGS1
276,ARPC5L
277,ZNF79
278,AL162586.1
279,DNM1
280,TSC1
281,GTF3C5
282,RALGDS
283,SURF4
284,TMEM250
285,PMPCA
286,SNHG7
287,UAP1L1
288,VIM-AS1
289,NSUN6
290,OTUD1
291,SVIL
292,ZNF33B
293,AC069547.2
294,LNCAROD
295,TFAM
296,AL731563.3
297,FUT11
298,POLR3A
299,KIF20B
300,ARHGAP19
301,CUTC
302,ABCC2
303,DPCD
304,POLL
305,NOLC1
306,GSTO2
307,AL157388.1
308,BAG3
309,HTRA1
310,FAM53B
311,BCCIP
312,PGGHG
313,TSPAN4
314,MRPL23
315,PDE3B
316,C11orf58
317,SLC1A2
318,CD82
319,PEX16
320,HARBI1
321,NUP160
322,MS4A4A
323,BSCL2
324,WDR74
325,C11orf95
326,PPP1R14B-AS1
327,SIPA1
328,RELA
329,CST6
330,CATSPER1
331,PELI3
332,ZDHHC24
333,CCS
334,RCE1
335,KDM2A
336,RAD9A
337,LTO1
338,XRRA1
339,AAMDC
340,TAF1D
341,AP002784.1
342,DIXDC1
343,BUD13
344,ZPR1
345,FAM118B
346,ST3GAL4
347,ST14
348,CRACR2A
349,NDUFA9
350,ATN1
351,CD163L1
352,AC092745.4
353,M6PR
354,CLECL1
355,C2CD5
356,TM7SF3
357,ARNTL2
358,CCNT1
359,PRKAG1
360,AC074032.1
361,ATF1
362,PDE1B
363,ZC3H10
364,CNPY2
365,TIMELESS
366,SPRYD4
367,BAZ2A
368,ATP23
369,AC078923.1
370,TMTC2
371,TMCC3
372,FGD6
373,NUP37
374,C12orf45
375,CUX2
376,RASAL1
377,SDS
378,FBXW8
379,HCAR2
380,GJB2
381,SUPT20H
382,UFM1
383,PROSER1
384,KCNRG
385,RNASEH2B
386,INTS6-AS1
387,UGGT2
388,CLYBL
389,CCNB1IP1
390,RNASE2
391,PPP1R3E
392,ZFHX2-AS1
393,DHRS4
394,IRF9
395,C14orf28
396,DNAAF2
397,VCPKMT
398,AL139317.5
399,SOCS4
400,MNAT1
401,MTHFD1
402,ZBTB25
403,AL139022.1
404,HEATR4
405,LTBP2
406,FCF1
407,EIF2B2
408,MLH3
409,AL691403.1
410,ESRRB
411,SLIRP
412,DGLUCY
413,GOLGA5
414,SYNE3
415,ZNF839
416,ZFYVE21
417,INF2
418,BTBD6
419,NIPA2
420,SRP14-AS1
421,TYRO3
422,JMJD7
423,HAUS2
424,DUT
425,TMOD2
426,MINDY2
427,TRIP4
428,TLE3
429,SCAMP2
430,FAM219B
431,PPCDC
432,UBE2Q2
433,PSMA4
434,AC012291.3
435,FURIN
436,AC090825.1
437,PGP
438,ZNF200
439,ZNF597
440,C16orf72
441,RMI2
442,AC099489.1
443,NOMO1
444,OTOA
445,AC092375.2
446,PALB2
447,SPNS1
448,ZNF688
449,ZNF785
450,BCL7C
451,ZNF646
452,PYCARD
453,C16orf87
454,SNX20
455,MT1E
456,RSPRY1
457,CFAP20
458,TRADD
459,AC009061.2
460,DUS2
461,NIP7
462,DDX19B
463,DDX19A
464,SF3B3
465,VAC14
466,ADAT1
467,MAF
468,RNF166
469,MC1R
470,SRR
471,METTL16
472,ENO3
473,AC012146.1
474,SENP3
475,SOX15
476,PMP22
477,TVP23C
478,ZNF624
479,MPRIP
480,TOP3A
481,FAM83G
482,TADA2A
483,CISD3
484,KLHL11
485,STAT5A
486,G6PC3
487,AC091152.2
488,GOSR2
489,EFCAB13
490,AC091133.1
491,ABCC3
492,AC015912.3
493,MTMR4
494,SMG8
495,TUBD1
496,SNHG25
497,C17orf58
498,ABCA5
499,MRPS7
500,AC011933.4
501,UBE2O
502,SNHG20
503,TMC6
504,AFMID
505,OGFOD3
506,NARF
507,METTL4
508,SEH1L
509,TMEM241
510,TSHZ1
511,TMEM259
512,ABCA7
513,DAZAP1
514,SPPL2B
515,S1PR4
516,SEMA6B
517,DPP9
518,NDUFA11
519,XAB2
520,ZNF558
521,ZNF121
522,ZNF562
523,EIF3G
524,S1PR2
525,KRI1
526,RAB3D
527,CCDC159
528,OCEL1
529,JAK3
530,DDX49
531,ARMC6
532,MEF2B
533,ATP13A1
534,ZNF14
535,CEBPA
536,ALKBH6
537,CATSPERG
538,RYR1
539,ZNF576
540,ZNF225
541,ZNF226
542,OPA3
543,MYPOP
544,GRWD1
545,RCN3
546,NOSIP
547,AKT1S1
548,TBC1D17
549,ATF5
550,EMC10
551,SIGLEC7
552,FPR2
553,ZNF649
554,ZNF83
555,ZNF611
556,AC011476.3
557,TMEM150B
558,ZNF543
559,ZNF552
560,MZF1
561,TBC1D20
562,SHLD1
563,ESF1
564,NAA20
565,CDK5RAP1
566,ZNF341
567,TP53INP2
568,PROCR
569,DLGAP4-AS1
570,MANBAL
571,ZSWIM1
572,AL133342.1
573,FAM210B
574,FAM217B
575,TCEA2
576,AP000240.1
577,URB1
578,AP000695.2
579,AP001434.1
580,AP001628.1
581,MCM3AP-AS1
582,MRPL40
583,THAP7-AS1
584,SPECC1L
585,CASTOR1
586,TMEM184B
587,XRCC6
588,AL031595.2
589,NUP50-DT
590,TTC38
591,CRELD2
592,TUBGCP6
593,LMF2
594,RABL2B
595,ZRSR2
596,XK
597,MAOA
598,ELK1
599,ZNF182
600,WDR13
601,PQBP1
602,KANTR
603,PFKFB1
604,APEX2
605,TCEAL4
606,SLC25A53
607,LONRF3
608,UBE2A
609,VMA21
610,ZNF185
611,UBL4A
612,FAM3A
613,F8A1
614,CLIC2
615,MT-ND6
