,upgenes
0,CPTP
1,MIB2
2,PANK4
3,AL139424.3
4,TMEM51-AS1
5,NBPF1
6,AL031727.2
7,PINK1-AS
8,AUNIP
9,AL136115.2
10,INPP5B
11,SMAP2
12,ERMAP
13,MED8
14,EIF2B3
15,MUTYH
16,STIL
17,KTI12
18,ECHDC2
19,LRP8
20,DNAJB4
21,PRKACB
22,AL359762.1
23,BTBD8
24,CLCC1
25,SLC16A1
26,LRIG2
27,C1orf54
28,ECM1
29,MINDY1
30,PRUNE1
31,RFX5
32,AL358472.4
33,PMF1
34,CD1E
35,NHLH1
36,USP21
37,TOMM40L
38,ATP1B1
39,GORAB
40,AL591043.2
41,RNASEL
42,ATP2B4
43,ELK4
44,C1orf74
45,AL360091.3
46,LYPLAL1
47,IARS2
48,ZNF678
49,SNAP47
50,EGLN1
51,CNST
52,ZNF496
53,NLRP3
54,PGBD2
55,SH3YL1
56,LINC00299
57,E2F6
58,DDX1
59,TTC32
60,ZNF512
61,LCLAT1
62,AL133245.1
63,CRIM1
64,LINC00211
65,RMDN2
66,AC007684.2
67,AC012358.3
68,AC008074.2
69,CNRIP1
70,AAK1
71,EXOC6B
72,AC073263.1
73,PCGF1
74,M1AP
75,MRPL19
76,TMEM150A
77,ST3GAL5
78,LINC01127
79,ZC3H6
80,POLR1B
81,AC104653.1
82,ERCC3
83,CCNT2-AS1
84,ZRANB3
85,LINC02631
86,ARHGAP15
87,AC009951.5
88,TEX41
89,MBD5
90,AC079305.1
91,ZNF804A
92,LINC01473
93,HECW2
94,KCTD18
95,SGO2
96,LINC00607
97,DIRC3
98,PER2
99,HDAC4
100,LMCD1
101,JAGN1
102,VGLL4
103,TAMM41
104,ZCWPW2
105,STAC
106,ENTPD3-AS1
107,ZNF620
108,ZNF660
109,ZNF197
110,NBEAL2
111,DOCK3
112,DCAF1
113,ARHGEF3
114,SLC25A26
115,NSUN3
116,ST3GAL6-AS1
117,AC107029.1
118,NIT2
119,TMEM39A
120,HGD
121,EAF2
122,MYLK-AS1
123,RUVBL1
124,RAB43
125,AC055733.2
126,RSRC1
127,MCCC1
128,MAGEF1
129,IL1RAP
130,NCBP2
131,AC139887.2
132,LETM1
133,SLC2A9
134,TAPT1
135,CCDC149
136,SEL1L3
137,STIM2
138,PPBP
139,PARM1
140,GPAT3
141,PTPN13
142,PPM1K
143,CCSER1
144,AC107071.1
145,LARP1B
146,LINC00498
147,MAML3
148,DCLK2
149,SAP30
150,ING2
151,LINC02362
152,AHRR
153,AC034231.1
154,TTC33
155,PAIP1
156,NNT
157,ERCC8
158,CD180
159,CENPH
160,SMN2
161,TENT2
162,ATP6AP1L
163,LIX1-AS1
164,LMNB1
165,CDC42SE2
166,SLC22A4
167,CDKN2AIPNL
168,AC022092.1
169,SIL1
170,PPARGC1B
171,FAM114A2
172,THG1L
173,AC008456.1
174,NOP16
175,HK3
176,ZNF354A
177,TRIM52-AS1
178,RIPK1
179,AL031123.1
180,AL139807.1
181,PHACTR1
182,MCUR1
183,AL138720.1
184,LINC02828
185,HIST1H2AB
186,HIST1H1C
187,HIST1H4J
188,HCG17
189,TNF
190,C6orf47
191,SYNGAP1
192,BAK1
193,RPS10-NUDT3
194,AARS2
195,SUPT3H
196,AL096865.1
197,DST
198,EYS
199,ME1
200,PM20D2
201,ASCC3
202,RTN4IP1
203,PDSS2
204,MFSD4B
205,AL080317.2
206,HDAC2-AS2
207,AL355881.1
208,CT69
209,PEX7
210,HYMAI
211,PMS2
212,TSPAN13
213,GGCT
214,RP9
215,ELMO1-AS1
216,TRGV8
217,INHBA
218,ZNF736
219,ZNF117
220,AC211433.1
221,HIP1
222,STYXL1
223,CCDC146
224,MTERF1
225,PEX1
226,VPS50
227,LMTK2
228,CLDN15
229,PRKRIP1
230,ATXN7L1
231,PRKAR2B
232,BMT2
233,CPED1
234,AC058791.1
235,EPHB6
236,TCAF1
237,TPK1
238,GIMAP8
239,HMBOX1
240,WRN
241,AC090204.1
242,POLB
243,TMEM68
244,LINC01301
245,ARMC1
246,AC100812.1
247,AC087627.1
248,CA2
249,DECR1
250,MTERF3
251,DCAF13
252,DCSTAMP
253,EXT1
254,FBXO32
255,ASAP1-IT2
256,AC103706.1
257,KHDRBS3
258,CPSF1
259,WASHC1
260,CDC37L1
261,RCL1
262,AL161443.1
263,SH3GL2
264,CDKN2B-AS1
265,MOB3B
266,SMIM27
267,CHMP5
268,SIGMAR1
269,FANCG
270,RGP1
271,KLF9
272,FRMD3
273,AL137847.2
274,FBP1
275,AOPEP
276,TMOD1
277,ABITRAM
278,LPAR1
279,CNTRL
280,MRRF
281,ZBTB26
282,NR6A1
283,RABEPK
284,ZBTB34
285,STXBP1
286,FPGS
287,CERCAM
288,AL356481.1
289,ZDHHC12
290,ABL1
291,AL157938.2
292,VAV2
293,CARD9
294,TRAF2
295,TMEM203
296,IDI2
297,USP6NL
298,TIMM23
299,AC060234.3
300,TIMM23B
301,LNCAROD
302,CISD1
303,AC067751.1
304,EGR2
305,NUDT13
306,VCL
307,ADK
308,BMPR1A
309,LINC02653
310,SCD
311,TWNK
312,TRUB1
313,TMEM80
314,IFITM10
315,ARFIP2
316,MRPL17
317,CYP2R1
318,AC131571.1
319,COMMD9
320,C11orf74
321,RTN4RL2
322,TUT1
323,TRPT1
324,KCNK7
325,DHCR7
326,RNF121
327,PPME1
328,GDPD5
329,KCTD21
330,PRCP
331,CREBZF
332,DPAGT1
333,CLMP
334,NRGN
335,CACNA2D4
336,AC005842.1
337,ATN1
338,C1S
339,SLC2A3
340,LINC00937
341,AC024224.2
342,CLEC1A
343,KLRD1
344,PRH1
345,PLBD1
346,STRAP
347,CMAS
348,BHLHE41
349,AC022509.2
350,PPFIBP1
351,AMN1
352,LRRK2
353,PFKM
354,RARG
355,AC023509.3
356,MYL6B
357,PRIM1
358,AC020611.2
359,CAND1
360,CAPS2
361,KRR1
362,LINC02397
363,NUDT4
364,CRADD
365,IKBIP
366,EID3
367,FICD
368,MVK
369,RFC5
370,C12orf65
371,ADGRD1
372,ZNF891
373,BRCA2
374,LINC00571
375,PROSER1
376,LHFPL6
377,COG6
378,RCBTB2
379,PHF11
380,TBC1D4
381,ARHGEF7
382,TUBGCP3
383,NDRG2
384,PRMT5
385,PSMB5
386,PRPF39
387,RTN1
388,LINC01303
389,PLEKHG3
390,MPP5
391,SYNJ2BP
392,AC004825.3
393,RGS6
394,GPR68
395,AL135818.1
396,EVL
397,AL138976.2
398,ZBTB42
399,ADAL
400,AC051619.4
401,COPS2
402,GABPB1-AS1
403,AC092868.2
404,AC007950.2
405,UBAP1L
406,HACD3
407,C15orf61
408,ITGA11
409,ARID3B
410,PPCDC
411,SCAPER
412,EFL1
413,AC012291.3
414,MRPL46
415,ARPIN
416,AC116903.2
417,PIGQ
418,SRRM2-AS1
419,ALG1
420,NUBP1
421,LINC02185
422,RRN3
423,MYH11
424,AF001548.2
425,AC109446.3
426,COQ7
427,CDR2
428,PAGR1
429,ITGAM
430,AC026471.4
431,AC007611.1
432,AKTIP
433,CMTM4
434,CES2
435,ELMO3
436,CTRL
437,CHTF8
438,AC012184.4
439,TXNL4B
440,PMFBP1
441,CENPN
442,FBXO31
443,LINC02193
444,NXN
445,AC090617.5
446,PELP1
447,DVL2
448,TP53
449,ADORA2B
450,AC087294.1
451,RSKR
452,ATAD5
453,SUZ12
454,AC006449.6
455,LRRC37A2
456,ACE
457,SNHG20
458,LGALS3BP
459,CCDC57
460,FOXK2
461,AP005671.1
462,PTPN2
463,RBBP8
464,RMC1
465,OSBPL1A
466,RPRD1A
467,AC027514.1
468,LINC01909
469,RNF126
470,TMEM259
471,PWWP3A
472,NFIC
473,FCER2
474,ZNF414
475,YIPF2
476,ZNF823
477,ILVBL
478,OCEL1
479,ZNF14
480,ZNF253
481,AC006504.5
482,NUDT19
483,ZNF566
484,AC093227.1
485,SARS2
486,PAF1
487,EID2B
488,COQ8B
489,ZNF283
490,ZNF227
491,AC243964.3
492,CEACAM19
493,INAFM1
494,LIG1
495,GRWD1
496,CA11
497,ALDH16A1
498,KCNC3
499,ZNF888
500,ZNF347
501,AC022137.4
502,FIZ1
503,ZNF418
504,SIRPB2
505,AL117335.1
506,PCED1A
507,AP5S1
508,SHLD1
509,AL049646.1
510,NAA20
511,ENTPD6
512,ZNF337-AS1
513,AL117381.1
514,POFUT1
515,ZNF341-AS1
516,ACTR5
517,ZMYND8
518,SPATA2
519,AC005220.1
520,CASS4
521,RBM38
522,PRPF6
523,C20orf204
524,TPTE
525,LINC00189
526,LINC00310
527,AP001042.1
528,AF064858.1
529,ZBTB21
530,AP001628.1
531,RRP1B
532,SLC19A1
533,DGCR2
534,XBP1
535,EWSR1
536,CASTOR1
537,LIMK2
538,PATZ1
539,LGALS2
540,APOBEC3C
541,SLC25A17
542,XPNPEP3
543,ZC3H7B
544,A4GALT
545,AL031595.3
546,CELSR1
547,C22orf34
548,TUBGCP6
549,PLCXD1
550,IL3RA
551,WWC3-AS1
552,CLTRN
553,CXorf21
554,NDP
555,FUNDC1
556,ZNF630
557,PPP1R3F
558,ARHGEF9
559,PDZD11
560,AL590764.1
561,JPX
562,NXT2
563,NKRF
564,OCRL
565,BCORL1
566,FAM122B
567,ZNF75D
568,MCF2
569,MTCP1
