,upgenes
0,TNFRSF14
1,C1orf174
2,ERRFI1
3,MIR34AHG
4,LINC01772
5,CDC42-IT1
6,ZBTB40
7,TMEM222
8,RNF19B
9,MEAF6
10,YRDC
11,TCEANC2
12,NFIA
13,PDE4B
14,BCAR3
15,TRMT13
16,MOV10
17,SEC22B
18,NBPF15
19,PRKAB2
20,NBPF11
21,HIST2H2BE
22,FLAD1
23,C1orf61
24,MRPL24
25,ARHGEF11
26,NCSTN
27,GPR161
28,C1orf112
29,AL353708.3
30,RGL1
31,C1orf21
32,AL096803.2
33,PTGS2
34,IL10
35,CR1
36,EPHX1
37,SNAP47
38,B3GALNT2
39,KMO
40,AKT3
41,C1orf100
42,CMPK2
43,LINC00298
44,MBOAT2
45,ASAP2
46,KLF11
47,FAM49A
48,RDH14
49,TP53I3
50,EMILIN1
51,KRTCAP3
52,SUPT7L
53,SOS1
54,MTA3
55,CAMKMT
56,PRKCE
57,GGCX
58,RNF103
59,COA5
60,CCDC138
61,CKAP2L
62,IL1A
63,IL1B
64,EPB41L5
65,AC012447.1
66,TMEM163
67,DARS
68,HNMT
69,AC009951.5
70,TEX41
71,TNFAIP6
72,NR4A2
73,AC009313.1
74,GALNT3
75,CDCA7
76,STAT4
77,NBEAL1
78,CCNYL1
79,AC010980.1
80,SGPP2
81,COPS7B
82,AC073476.3
83,DIS3L2
84,THAP4
85,FANCD2
86,NKIRAS1
87,EPM2AIP1
88,CTDSPL
89,SEC22C
90,ZNF445
91,PLXNB1
92,C3orf84
93,RBM15B
94,DNAH1
95,NEK4
96,KCTD6
97,AC078785.1
98,AC083799.1
99,AC046134.2
100,NMNAT3
101,PLD1
102,FAM131A
103,MAP3K13
104,TMEM175
105,AC097382.3
106,AC097382.2
107,TBC1D1
108,KLF3
109,AC079921.1
110,CORIN
111,TXK
112,TMEM165
113,CXCL1
114,THAP6
115,NUP54
116,HPGDS
117,SLC39A8
118,NFKB1
119,AC018797.3
120,TIFA
121,BBS7
122,LARP1B
123,TBC1D9
124,SLC10A7
125,AC106865.2
126,AC099343.3
127,ACSL1
128,SNX25
129,C4orf47
130,CYP4V2
131,AC034231.1
132,AC008875.3
133,AC114956.3
134,PLPP1
135,MAP3K1
136,MIER3
137,ELOVL7
138,TRIM23
139,SGTB
140,AC109492.1
141,AC114980.1
142,CCDC112
143,LMNB1
144,CDC23
145,SRA1
146,APBB3
147,CSNK1A1
148,MIR3142HG
149,GPRIN1
150,AC139795.3
151,TRIM52-AS1
152,GCNT2
153,TBC1D7
154,FAM8A1
155,RNF144B
156,C6orf136
157,LINC00243
158,ZBTB22
159,CUTA
160,BAK1
161,ITPR3
162,PIM1
163,CMTR1
164,USP49
165,TBCC
166,SRF
167,MAD2L1BP
168,SUPT3H
169,MMUT
170,EFHC1
171,KIAA1586
172,TENT5A
173,PNRC1
174,MICAL1
175,WASF1
176,MFSD4B
177,MARCKS
178,HDAC2-AS2
179,HBS1L
180,TNFAIP3
181,PPIL4
182,WTAP
183,ACAT2
184,PDE10A
185,DNAAF5
186,SUN1
187,MRM2
188,AMZ1
189,IL6
190,CCDC126
191,ZNRF2
192,LINC01176
193,ANLN
194,DBNL
195,TMED4
196,ZMIZ2
197,MYO1G
198,GRB10
199,LANCL2
200,KCTD7
201,AUTS2
202,AC211433.1
203,UPK3B
204,POMZP3
205,DMTF1
206,CASD1
207,PTCD1
208,CASTOR3
209,POP7
210,TRIP6
211,HBP1
212,LAMB1
213,AC002463.1
214,BMT2
215,MET
216,AC016831.1
217,LRGUK
218,BPGM
219,GALNT11
220,INSIG1
