,upgenes
0,AGRN
1,ACAP3
2,MRPL20-AS1
3,TPRG1L
4,WRAP73
5,CEP104
6,DNAJC11
7,LNCTAM34A
8,PLOD1
9,KAZN
10,MRTO4
11,HP1BP3
12,SELENON
13,DHDDS
14,ZMYM1
15,GNL2
16,PPIE
17,TESK2
18,GNG12
19,HHLA3
20,FPGT
21,GLMN
22,WDR47
23,LRIF1
24,DDX20
25,SLC16A1-AS1
26,RSBN1
27,WARS2
28,LINC01719
29,S100A2
30,CRTC2
31,UBE2Q1
32,SLC50A1
33,GLMP
34,DUSP23
35,B4GALT3
36,AL592295.4
37,NOS1AP
38,AXDND1
39,SWT1
40,C1orf147
41,CDC42BPA
42,TRIM11
43,GNPAT
44,TBCE
45,LGALS8
46,ZNF124
47,LPIN1
48,SF3B6
49,SELENOI
50,EIF2B4
51,ZNF513
52,SUPT7L
53,AC020594.1
54,FAM98A
55,MTIF2
56,PELI1
57,TIA1
58,TEX261
59,PRADC1
60,CCDC142
61,TTC31
62,KRCC1
63,LMAN2L
64,MRPS9
65,NCK2
66,BCL2L11
67,RGPD8
68,ZRANB3
69,MCM6
70,DCAF17
71,ZC3H15
72,AC017101.1
73,WDR75
74,INPP1
75,PIKFYVE
76,BARD1
77,ZNF142
78,SGPP2
79,RHBDD1
80,COPS9
81,ANKMY1
82,RAD18
83,SLC6A6
84,MRPS25
85,BTD
86,EIF1B
87,ZNF197
88,SLC26A6
89,DALRD3
90,RAD54L2
91,GLYCTK
92,DNAH1
93,PDHB
94,SLC25A26
95,ROBO2
96,MTRNR2L12
97,RIOX2
98,NAA50
99,IFT122
100,DBR1
101,HPS3
102,NMD3
103,AC092919.1
104,PARL
105,FAM131A
106,POLR2H
107,IQCG
108,HAUS3
109,GRK4
110,LYAR
111,MRFAP1
112,GUF1
113,COMMD8
114,IGFBP7
115,AC104806.2
116,MRPL1
117,LINC01094
118,INTS12
119,OSTC
120,MCUB
121,SPATA5
122,AC078850.1
123,SETD7
124,ELMOD2
125,TMEM144
126,HPF1
127,BRD9
128,LPCAT1
129,RAI14
130,PRKAA1
131,MOCS2
132,MTREX
133,DIMT1
134,SREK1IP1
135,AK6
136,TAF9
137,ENC1
138,TMEM161B-AS1
139,RHOBTB3
140,SLC12A2
141,WDR55
142,RNF14
143,PDGFRB
144,TCOF1
145,CCDC69
146,TTC1
147,GMDS-DT
148,GCNT2
149,SYCP2L
150,MRS2
151,BTN2A1
152,ZSCAN16-AS1
153,MRPS18B
154,LEMD2
155,FOXP4
156,PPP2R5D
157,KLHDC3
158,CUL9
159,POLR1C
160,GTPBP2
161,VEGFA
162,MRPL14
163,OGFRL1
164,AL356776.2
165,MANEA
166,FBXL4
167,NUS1
168,PEX7
169,ECT2L
170,LTV1
171,INTS1
172,EIF3B
173,FBXL18
174,C7orf26
175,MIOS
176,GSDME
177,HIBADH
178,KBTBD2
179,UBE2D4
180,LANCL2
181,AC006001.2
182,SEMA3C
183,HGF
184,PTCD1
185,MCM7
186,GIGYF1
187,POP7
188,CBLL1
189,METTL2B
190,CHCHD3
191,CREB3L2
192,NDUFB2
193,TCAF1
194,ZNF282
195,PAXIP1
196,SLC25A37
197,TRIM35
198,ELP3
199,POLB
200,ST18
201,GGH
202,CA13
203,AC091096.1
204,RBM12B
205,POP1
206,ANKRD46
207,EXT1
208,TAF2
209,FAM91A1
210,AC090198.1
211,MYC
212,AC022973.3
213,CHRAC1
214,FBXL6
215,C8orf82
216,COMMD5
217,BNC2
218,APTX
219,AQP3
220,TESK1
221,GRHPR
222,LINC01410
223,RFK
224,FAM120AOS
225,SLC35D2
226,MRPL50
227,ZNF189
228,NIPSNAP3A
229,STOM
230,FPGS
231,ST6GALNAC6
232,PTGES2
233,URM1
234,AL157938.3
235,SNAPC4
236,NELFB
237,EXD3
238,LINC02649
239,ANKRD26
240,MTPAP
241,CUL2
242,ZNF32
243,ZNF22
244,TIMM23
245,CCAR1
246,SGPL1
247,PLAU
248,FRA10AC1
249,SEC31B
250,BTRC
251,AS3MT
252,CCDC186
253,PDZD8
254,PRDX3
255,WDR11
256,IKZF5
257,BCCIP
258,MTG1
259,RNH1
260,CD151
261,SMPD1
262,SBF2-AS1
263,ZBED5-AS1
264,TMEM86A
265,HTATIP2
266,CD59
267,MTCH2
268,TIMM10
269,VPS37C
270,DAGLA
271,FADS3
272,TAF6L
273,GPR137
274,SART1
275,CST6
276,PELI3
277,CCS
278,C11orf80
279,CORO1B
280,INPPL1
281,P2RY6
282,PAAF1
283,PCF11
284,TMEM126A
285,CEP295
286,CCDC82
287,ACAT1
288,DLAT
289,RBM7
290,CEP164
291,IL10RA
292,OAF
293,SORL1
294,SLC37A2
295,FOXRED1
296,C12orf4
297,PHC1
298,GABARAPL1
299,RASSF8
300,INTS13
301,AMN1
302,DDX23
303,COX14
304,ATG101
305,SPRYD3
306,ZNF740
307,AC023794.2
308,NABP2
309,ANKRD52
310,STAC3
311,PPM1H
312,SLC35E3
313,TBC1D15
314,TMTC3
315,EEA1
316,CRADD
317,NR2C1
318,NFYB
319,ACAD10
320,SUDS3
321,EIF2B1
322,BRI3BP
323,CRYL1
324,POMP
325,SLC7A1
326,B3GLCT
327,SUPT20H
328,ESD
329,LPAR6
330,KLF5
331,TMCO3
332,PIP4P1
333,BCL2L2
334,KHNYN
335,BRMS1L
336,C14orf28
337,AL139317.5
338,SAMD4A
339,FNTB
340,LTBP2
341,NOXRED1
342,GOLGA5
343,AL139300.2
344,COA8
345,NIPA1
346,SNHG14
347,NSMCE3
348,SRP14-AS1
349,KNSTRN
350,CCDC32
351,GANC
352,CATSPER2
353,GALK2
354,LEO1
355,AC069368.2
356,CELF6
357,UBL7
358,FBXO22
359,ABHD17C
360,C15orf40
361,AC024270.5
362,PDE8A
363,MRPS11
364,MAN2A2
365,ASB7
366,TPSAB1
367,GNPTG
