,upgenes
0,AL627309.5
1,UBE2J2
2,INTS11
3,CPTP
4,CDK11A
5,MORN1
6,PRXL2B
7,KLHL21
8,CAMTA1
9,VAMP3
10,MIR34AHG
11,AL109811.1
12,FBXO6
13,ZBTB17
14,RCC2
15,ARHGEF10L
16,ID3
17,LDLRAP1
18,AL513365.2
19,GPATCH3
20,FAM76A
21,PHACTR4
22,TRIM62
23,AL513327.2
24,AL139260.1
25,KDM4A
26,TESK2
27,NASP
28,MOB3C
29,EFCAB14
30,SCP2
31,PLPP3
32,DNAJC6
33,CTBS
34,C1orf52
35,LRRC8B
36,RPAP2
37,DNTTIP2
38,MFSD14A
39,LRIF1
40,CTTNBP2NL
41,PIP5K1A
42,SLC27A3
43,SLC39A1
44,SLC25A44
45,GLMP
46,PIGM
47,SLAMF7
48,USF1
49,ZBTB37
50,TOR1AIP2
51,C1orf21
52,TRMT1L
53,GLRX2
54,ZNF281
55,DSTYK
56,PLXNA2
57,SMYD2
58,RAB3GAP2
59,TAF1A
60,COQ8A
61,SNAP47
62,NUP133
63,LYST
64,ZNF672
65,NBAS
66,WDR35
67,DTNB
68,HEATR5B
69,CYP1B1-AS1
70,DHX57
71,EPAS1
72,STPG4
73,MSH2
74,PPP4R3B
75,SFXN5
76,RNF103
77,ACTR1B
78,TBC1D8
79,RFX8
80,LIMS1
81,RANBP2
82,MIR4435-2HG
83,AC017002.3
84,ZC3H6
85,TTL
86,NIFK-AS1
87,BIN1
88,AMMECR1L
89,AC006460.2
90,NABP1
91,CFLAR
92,TNS1
93,TMBIM1
94,SLC11A1
95,GLB1L
96,CAPN10
97,STK25
98,THUMPD3-AS1
99,UBE2E2
100,TCAIM
101,ZDHHC3
102,CDCP1
103,LZTFL1
104,AC099778.1
105,SCAP
106,PFKFB4
107,GMPPB
108,SLC25A26
109,AC084198.2
110,CEP97
111,IFT57
112,SLC35A5
113,MGLL
114,AC083799.1
115,MRPL3
116,UBA5
117,RYK
118,EPHB1
119,ANKUB1
120,TNFSF10
121,ZNF639
122,TFRC
123,TM4SF19
124,HAUS3
125,ZFYVE28
126,GRPEL1
127,ZNF518B
128,AC098829.1
129,CC2D2A
130,BST1
131,CD38
132,DCAF16
133,KLF3
134,TMEM150C
135,HERC6
136,GSTCD
137,SEC24B
138,PGRMC2
139,USP38
140,MMAA
141,FNIP2
142,DCTD
143,BRD9
144,OTULINL
145,C5orf22
146,CARD6
147,PELO
148,AC008937.2
149,ERCC8
150,AC010359.3
151,GFM2
152,SERINC5
153,ZFYVE16
154,LYSMD3
155,GIN1
156,FBXL17
157,AC008467.1
158,MAN2A1
159,WDR36
160,SLC22A4
161,CXXC5
162,AC011379.1
163,TAF7
164,NDST1
165,DCTN4
166,FAT2
167,FAM114A2
168,HAVCR2
169,PANK3
170,SLIT3
171,AC034199.1
172,RPL26L1
173,NOP16
174,HIGD2A
175,CLK4
176,MGAT4B
177,TRIM41
178,PSMG4
179,AL133259.1
180,JARID2
181,MBOAT1
182,KIAA0319
183,HIST1H2BC
184,PPP1R10
185,DHX16
186,HCG20
187,LSM2
188,STK19
189,AGPAT1
190,B3GALT4
191,LEMD2
192,ANKS1A
193,PIM1
194,ABCC10
195,PHF3
196,MTO1
197,ORC3
198,CDK19
199,MCM9
200,SERINC1
201,SGK1
202,LINC01010
203,WAKMAR2
204,FBXO30
205,PPIL4
206,SYTL3
207,IGF2R
208,ERMARD
209,PDGFA
210,DNAAF5
211,ADAP1
212,HERPUD2
213,EEPD1
214,YAE1
215,GRB10
216,PSPH
217,ZNF92
218,GUSB
219,KCTD7
220,GTF2IRD1
221,GTF2IRD2
222,TMEM60
223,MTERF1
224,CYP51A1
225,SLC25A13
226,ZNF789
227,ZSCAN25
228,MCM7
229,PRKRIP1
230,EFCAB10
231,ATXN7L1
232,TMEM168
233,POT1
234,RBM28
235,AC016831.1
236,REPIN1
237,TMUB1
238,LMBR1
239,AC120193.1
240,MAK16
241,THAP1
242,ST18
243,ASPH
244,ARMC1
245,AC087672.2
246,RIPK2
247,RBM12B
248,AC023632.2
249,STK3
250,PHF20L1
251,ZNF707
252,SHARPIN
253,TTC39B
254,PSIP1
255,BNC2
256,CNTLN
257,AL162231.2
258,RUSC2
259,GBA2
260,EBLN3P
261,ZCCHC7
262,SHB
263,AL512625.3
264,CEMIP2
265,C9orf85
266,RMI1
267,NAA35
268,CTSL
269,FGD3
270,FAM120AOS
271,XPA
272,TRMO
273,TBC1D2
274,STX17-AS1
275,INVS
276,ZNF189
277,TMEM38B
278,ABITRAM
279,TMEM245
280,PALM2-AKAP2
281,DNAJC25
282,PRPF4
283,PHF19
284,TTLL11
285,NR6A1
286,MIR181A2HG
287,ZER1
288,GTF3C5
289,REXO4
290,BRD3
291,NOTCH1
292,TRAF2
293,PITRM1
294,SEC61A2
295,HSPA14-1
296,PTER
297,ARHGAP21
298,ACBD5
299,WAC-AS1
300,MTPAP
301,ARHGAP12
302,CREM
303,MARCH8
304,WASHC2C
305,TMEM273
306,AC013287.1
307,DDX50
308,AIFM2
309,SAR1A
310,DNAJB12
311,PLAU
312,ZCCHC24
313,UBTD1
314,PI4K2A
315,FBXW4
316,NT5C2
317,PCGF6
318,GSTO2
319,TIAL1
320,CHST15
321,VENTX
322,TNNI2
323,FAM160A2
324,ARFIP2
325,PPFIBP2
326,SBF2-AS1
327,ARNTL
328,LIN7C
329,AL358944.1
330,SLC39A13
331,NDUFS3
332,VPS37C
333,SDHAF2
334,EIF1AD
335,BBS1
336,CHKA
337,AP002495.1
338,ATG16L2
339,RNF169
340,LINC02728
341,TMEM135
342,CEP295
343,FDX1
344,SDHD
345,NCAM1
346,TMPRSS5
347,CEP164
348,SLC37A4
349,HYOU1
350,OAF
351,UBASH3B
352,FEZ1
353,CCDC77
354,NINJ2
355,AC021054.1
356,C12orf4
357,C12orf57
358,PHC1
359,GSG1
360,SOX5
361,SINHCAF
362,FGD4
363,TUBA1A
364,PRPF40B
365,RACGAP1
366,SMARCD1
367,HIGD1C
368,CSRNP2
369,SLC4A8
370,MMP19
371,DGKA
372,ZC3H10
373,CDK4
374,AC083805.2
375,SLC16A7
376,SRGAP1
377,TMEM19
378,PHLDA1
379,POC1B-AS1
380,CDK17
381,WASHC4
382,SDSL
383,CIT
384,GCN1
385,MLEC
386,MPHOSPH9
387,ZNF26
388,MIPEP
389,SPATA13
390,SPART
391,SUPT20H
392,PROSER1
393,ESD
394,MED4
395,RCBTB1
396,SERPINE3
397,CLYBL
398,LIG4
399,RAB20
400,PCID2
401,TEP1
402,PSMB5
403,AL135999.1
404,MDP1
405,TINF2
406,ADCY4
407,KLHDC2
408,VCPKMT
409,NIN
410,AL606834.2
411,GPR137C
412,STYX
413,TRMT5
414,SLC38A6
415,ZFYVE1
416,ZNF410
417,LIN52
418,FCF1
419,TTLL5
420,ERG28
421,AC007376.2
422,SPTLC2
423,KCNK13
424,MOAP1
425,CCDC9B
426,LRRC57
427,AC066613.2
428,PIGBOS1
429,POLR2M
430,ALDH1A2
431,RNF111
432,HACD3
433,FEM1B
434,PPCDC
435,LINGO1
436,WDR61
437,MESD
438,MEX3B
439,EFL1
440,RAMAC
441,WDR73
442,MAN2A2
443,FAM174B
444,AC090825.1
445,TARSL2
446,RHOT2
447,UNKL
448,CRAMP1
449,UBN1
450,CARHSP1
451,RMI2
452,SNX29
453,AC040173.1
454,PDXDC1
455,RRN3
456,IL4R
457,SH2B1
458,AC109460.2
459,LAT
460,AC009093.2
461,AC116348.3
462,TMEM265
463,PHKG2
464,AC135050.6
465,ITGAX
466,CNEP1R1
467,TK2
468,C16orf70
469,NOL3
470,AC027682.4
471,RANBP10
472,DPEP2
473,COG8
474,ZFP1
475,OSGIN1
476,SCARF1
477,RILP
478,WDR81
479,CAMKK1
480,ATP2A3
481,KIAA0753
482,PLSCR3
483,CNTROB
484,PER1
485,PIK3R6
486,AC002091.1
487,TOP3A
488,AC079915.1
489,CCL4
490,MSL1
491,RUNDC1
492,EFCAB13
493,AC005921.2
494,MSI2
495,SMG8
