,upgenes
0,C1orf159
1,CCNL2
2,KCNAB2
3,PHF13
4,H6PD
5,MAD2L2
6,SZRD1
7,BX284668.5
8,PINK1
9,NBPF3
10,MACO1
11,HMGN2
12,FAM76A
13,MED18
14,AK2
15,MRPS15
16,ATP6V0B
17,USP1
18,PGM1
19,AL359762.1
20,TMED5
21,CCDC18-AS1
22,LINC02785
23,DENND2D
24,LINC01762
25,AL390066.1
26,LINC02798
27,LIX1L-AS1
28,FCGR1A
29,UBQLN4
30,GLMP
31,SLAMF6
32,DEDD
33,ALDH9A1
34,ATP1B1
35,VAMP4
36,MRPS14
37,IPO9-AS1
38,ARL8A
39,ATF3
40,AIDA
41,TMEM63A
42,HEATR1
43,FH
44,SCCPDH
45,LINC01341
46,EIPR1
47,ODC1
48,PIGF
49,CCDC88A
50,LINC01888
51,DYSF
52,INO80B
53,WBP1
54,LBX2
55,HTRA2
56,AC022210.2
57,DUSP2
58,NCK2
59,SOWAHC
60,AC017002.5
61,ZC3H8
62,CHCHD5
63,C2orf76
64,HS6ST1
65,ZRANB3
66,AC092620.1
67,AC009313.1
68,FASTKD1
69,GORASP2
70,CYBRD1
71,WDR75
72,SLC39A10
73,IGFBP2
74,STK16
75,DNPEP
76,FBXO36
77,COPS7B
78,ATG16L1
79,ASB1
80,BHLHE40-AS1
81,AC018809.1
82,HRH1
83,IQSEC1
84,SATB1
85,NR1D2
86,TMEM158
87,NEK4
88,KCTD6
89,C3orf49
90,AC097634.3
91,CHMP2B
92,DCBLD2
93,GTPBP8
94,ARHGAP31-AS1
95,POGLUT1
96,RAB43
97,COMMD2
98,ANKUB1
99,SUCNR1
100,AC026347.1
101,NMD3
102,ETV5
103,XXYLT1
104,ZNF141
105,PIGG
106,SLC49A3
107,MFSD10
108,NOP14-AS1
109,NOP14
110,LRPAP1
111,TMEM128
112,STK32B
113,BST1
114,SEPSECS
115,SMIM20
116,RBPJ
117,GNPDA2
118,MTHFD2L
119,ENOPH1
120,THAP9
121,INTS12
122,TNIP3
123,AC106865.2
124,NAF1
125,AC019163.1
126,AC084871.3
127,LINC01093
128,LMBRD2
129,NDUFAF2
130,SMIM15
131,TAF9
132,RAD17
133,AC008972.2
134,IQGAP2
135,LYSMD3
136,WDR36
137,KIF3A
138,C5orf15
139,ATOX1
140,PWWP2A
141,DUSP1
142,ZNF354A
143,TUBB2A
144,LY86
145,BLOC1S5
146,HIST1H2BE
147,ZSCAN26
148,RPP21
149,TUBB
150,HCP5
151,DDAH2
152,SNHG32
153,NEU1
154,HLA-DRB5
155,TAP2
156,RGL2
157,LEMD2
158,TFEB
159,TBCC
160,MRPL2
161,POLR1C
162,MRPL14
163,SLC35B2
164,MMUT
165,PRIM2
166,MTO1
167,BACH2
168,HACE1
169,NT5DC1
170,HEBP2
171,NHSL1
172,ZC3H12D
173,FBXO5
174,TMEM242
175,TAGAP
176,AIMP2
177,USP42
178,CCDC126
179,MPP6
180,HOTAIRM1
181,FKBP14
182,TRG-AS1
183,MDH2
184,DBF4
185,POP7
186,LRWD1
187,ORC5
188,SND1-IT1
189,AC016831.1
190,AC083862.2
191,SLC37A3
192,MRPS33
193,ADAMDEC1
