,upgenes
0,RER1
1,CEP104
2,KLHL21
3,SLC25A33
4,PEX14
5,UBIAD1
6,DNAJC16
7,SLC25A34
8,CROCC
9,MUL1
10,CDC42-IT1
11,ZNF436
12,RCAN3
13,LDLRAP1
14,RPA2
15,SMPDL3B
16,SESN2
17,LINC01715
18,FABP3
19,TMEM234
20,KIAA0319L
21,AGO1
22,AL139286.2
23,AGO3
24,ZFP69
25,STIL
26,NDC1
27,ANKRD13C
28,FPGT
29,RABGGTB
30,AL078459.1
31,LRRC8C
32,ALG14
33,AKNAD1
34,CLCC1
35,LAMTOR5-AS1
36,ST7L
37,SLC16A1
38,DCLRE1B
39,NRAS
40,AL157904.1
41,PTGFRN
42,NUDT17
43,GPR89B
44,NBPF11
45,AL356356.1
46,PBXIP1
47,MSTO1
48,SMG5
49,DUSP12
50,RC3H1-IT1
51,LINC02803
52,PTGS2
53,PLA2G4A
54,NUAK2
55,FAM72A
56,PACC1
57,TATDN3
58,TAF1A
59,LIN9
60,PSEN2
61,COG2
62,FAM89A
63,MAP3K21
64,COA6-AS1
65,TARBP1
66,SMYD3
67,SH3BP5L
68,PDIA6
69,TTC32
70,EMILIN1
71,LBH
72,RMDN2
73,CYP1B1-AS1
74,MAP4K3-DT
75,SLC8A1-AS1
76,STON1
77,C2orf74
78,PPP3R1
79,RAB11FIP5
80,WBP1
81,TMEM150A
82,STARD7-AS1
83,CNNM4
84,CBWD2
85,WDR33
86,CCDC115
87,ZEB2-AS1
88,ARL6IP6
89,CYBRD1
90,SLC25A12
91,AC078883.1
92,OLA1
93,AGPS
94,AC114760.2
95,NOP58
96,MYOSLID
97,RPE
98,BARD1
99,LINC00607
100,USP37
101,USP40
102,D2HGDH
103,CRELD1
104,PRRT3
105,IQSEC1
106,ANKRD28
107,NR1D2
108,AC112220.2
109,CTDSPL
110,GORASP1
111,ZNF621
112,ZBTB47
113,LINC02158
114,TMEM158
115,LIMD1
116,RAD54L2
117,RRP9
118,DCP1A
119,AC093928.1
120,SUCLG2
121,ZNF717
122,DCBLD2
123,CMSS1
124,FILIP1L
125,CCDC191
126,WDR5B
127,AC083798.2
128,COPG1
129,EFCAB12
130,AC083799.1
131,PCCB
132,DIPK2A
133,AC026347.1
134,SLC33A1
135,PRKCI
136,CLDN11
137,EEF1AKMT4
138,TBCCD1
139,ST6GAL1
140,AC072022.2
141,TNK2
142,IQCG
143,PIGG
144,FAM193A
145,GRK4
146,MRFAP1L1
147,AC108519.1
148,FAM200B
149,CCDC149
150,C4orf19
151,WDR19
152,ANTXR2
153,PRDM8
154,TRMT10A
155,DNAJB14
156,RPL34-AS1
157,MCUB
158,TIFA
159,AC018680.1
160,NR3C2
161,MARCH1
162,CLCN3
163,AGA
164,PRIMPOL
165,AC012640.1
166,ANKH
167,DROSHA
168,MTMR12
169,NUP155
170,TRAPPC13
171,GTF2H2C
172,GTF2H2
173,ZBED3
174,FAM151B
175,ZCCHC9
176,LINC01554
177,FAM174A
178,PPIP5K2
179,MCC
180,LYRM7
181,AC109454.2
182,KLHL3
183,PKD2L2
184,AC008438.1
185,TMCO6
186,SAP30L-AS1
187,SIMC1
188,HK3
189,RGS14
190,DDX41
191,FAM153CP
192,CLK4
193,MYLK4
194,CDYL
195,LY86
196,AL031123.1
197,C6orf52
198,PAK1IP1
199,GFOD1
