,upgenes
0,TNFRSF18
1,TNFRSF4
2,DNAJC11
3,SPSB1
4,TMEM51-AS1
5,CTRC
6,AL450998.2
7,PADI4
8,STMN1
9,SYTL1
10,MECR
11,FABP3
12,TMEM234
13,AC098484.4
14,KTI12
15,ECHDC2
16,CYB5RL
17,LINC01135
18,ATG4C
19,AC118549.1
20,ZNHIT6
21,GBP1
22,AL356488.3
23,AL450468.1
24,CSF1
25,AHCYL1
26,LAMTOR5-AS1
27,WDR77
28,RHOC
29,TAFA3
30,ATP1A1-AS1
31,AC253572.2
32,LINC02798
33,FMO5
34,BOLA1
35,ANP32E
36,C1orf54
37,ANXA9
38,ZNF687-AS1
39,AL450992.3
40,LOR
41,ATP8B2
42,PBXIP1
43,DCST1
44,ASH1L-AS1
45,AL162734.1
46,MRPL24
47,NUF2
48,ATP1B1
49,AL645568.1
50,DARS2
51,AL355999.1
52,RGL1
53,LAD1
54,PHLDA3
55,G0S2
56,LYPLAL1-DT
57,EPRS
58,BPNT1
59,ITPKB
60,COQ8A
61,ZNF678
62,COA6
63,NLRP3
64,OR2C3
65,LINC00298
66,LINC00299
67,YWHAQ
68,SMC6
69,SLC5A6
70,CRIM1-DT
71,CRIM1
72,GALM
73,MAP4K3-DT
74,LRPPRC
75,AC079807.1
76,FOXN2
77,FANCL
78,C2orf74
79,PPP3R1
80,PLEK
81,PAIP2B
82,DGUOK
83,BOLA3
84,BOLA3-AS1
85,MRPL53
86,AC022210.2
87,AC092835.1
88,C2orf92
89,IL1R2
90,TMEM177
91,PTPN4
92,NEB
93,FASTKD1
94,KLHL23
95,ATP5MC3
96,MTX2
97,PMS1
98,MFSD6
99,MYO1B
100,MAIP1
101,FLACC1
102,LINC01857
103,MREG
104,NEU4
105,SETMAR
106,CHCHD4
107,MRPS25
108,OXNAD1
109,RFTN1
110,THRB-AS1
111,GORASP1
112,TTC21A
113,CCDC13
114,GASK1A
115,ZNF445
116,ZNF35
117,LARS2
118,KIF9-AS1
119,AC099778.1
120,USP19
121,TRAIP
122,HEMK1
123,DOCK3
124,GNL3
125,WNT5A
126,FHIT
127,PSMD6
128,KBTBD8
129,MTRNR2L12
130,ST3GAL6-AS1
131,AC078828.1
132,AC107029.1
133,CMSS1
134,ZBTB11-AS1
135,B4GALT4
136,POGLUT1
137,NDUFB4
138,ILDR1
139,FAM162A
140,PLXNA1
141,MGLL
142,NME9
143,ATR
144,PPM1L
145,AC069243.1
146,MRPL47
147,DGKG
148,RFC4
149,LSG1
150,ATP5ME
151,MYL5
152,AC104825.1
153,PACRGL
154,UCHL1
155,KIAA1211
156,COX18
157,CDKL2
158,ENOPH1
159,GPAT3
160,MAPK10
161,FAM13A
162,CCSER1
163,SMARCAD1
164,SLC9B2
165,BDH2
166,PLA2G12A
167,SYNPO2
168,NUDT6
