,upgenes
0,UBE2J2
1,NADK
2,RER1
3,LZIC
4,CLCN6
5,EFHD2
6,LUZP1
7,SRRM1
8,SESN2
9,GMEB1
10,SMIM12
11,AGO1
12,LSM10
13,ZC3H12A
14,MYCBP
15,PPCS
16,C1orf50
17,SVBP
18,MAGOH
19,SSBP3
20,SRSF11
21,BCL10
22,CCDC18
23,PTPN22
24,PTGFRN
25,CD101
26,MAN1A2
27,SRGAP2B
28,VPS45
29,CDC42SE1
30,TNFAIP8L2
31,S100A10
32,S100A8
33,CHTOP
34,DENND4B
35,SHC1
36,MTX1
37,RUSC1
38,SYT11
39,LAMTOR2
40,SEMA4A
41,PMF1
42,GLMP
43,NCSTN
44,ARHGAP30
45,UHMK1
46,VAMP4
47,RGS18
48,UCHL5
49,GLRX2
50,DDX59
51,TIMM17A
52,RABIF
53,AL606489.1
54,PPP1R15B
55,SLC45A3
56,RAB7B
57,IL10
58,AIDA
59,SRP9
60,H3F3A
61,RNF187
62,CCSAP
63,C1orf131
64,KMO
65,ZBTB18
66,ADI1
67,ITGB1BP1
68,SLC66A3
69,SF3B6
70,OST4
71,MPV17
72,GTF3C2
73,SUPT7L
74,MRPL33
75,DPY30
76,HEATR5B
77,ATL2
78,MORN2
79,COX7A2L
80,SRBD1
81,CFAP36
82,VRK2
83,XPO1
84,SLC1A4
85,SPRED2
86,C1D
87,SNRNP27
88,MPHOSPH10
89,DGUOK
90,LBX2-AS1
91,USP39
92,C2orf68
93,MRPL35
94,ARID5A
95,COX5B
96,UXS1
97,AC079922.2
98,IL1RN
99,BIN1
100,MZT2B
101,CXCR4
102,MMADHC
103,TNFAIP6
104,CD302
105,CHROMR
106,UBE2E3
107,ITPRID2
108,NAB1
109,CLK1
110,CTDSP1
111,CNOT9
112,EIF4E2
113,COPS8
114,HDAC4
115,FARP2
116,BHLHE40
117,MTMR14
118,BRK1
119,HRH1
120,IQSEC1
121,FGD5-AS1
122,EAF1
123,ACAA1
124,HIGD1A
125,KIAA1143
126,TUSC2
127,RASSF1
128,MAPKAPK3
129,DCAF1
130,TWF2
131,PRKCD
132,ACTR8
133,PSMD6
134,TRMT10C
135,PCNP
136,ZBTB11
137,BBX
138,CHST2
139,PSMD2
140,EIF4A2
141,RNF168
142,SLC49A3
143,C4orf48
144,MXD4
145,TNIP2
146,SH3BP2
147,FAM200B
148,EXOC1
149,MTHFD2L
150,NUP54
151,MRPS18C
152,PYURF
153,FAM13A
154,BANK1
155,LARP7
156,C4orf3
157,AC019163.1
158,ING2
159,SDHA
160,EXOC3
161,ICE1
162,OTULIN
163,SUB1
164,CARD6
165,NDUFS4
166,SETD9
167,SREK1
168,MRPS36
169,SSBP2
170,EPB41L4A-AS1
171,ATG12
172,P4HA2
173,C5orf24
174,TXNDC15
175,SPOCK1
176,ETF1
177,CYSTM1
178,APBB3
179,SLC35A4
180,ZMAT2
181,SLU7
182,RARS
183,HK3
184,NHP2
185,CLK4
186,MGAT4B
187,EXOC2
188,AL138720.1
189,ZSCAN16-AS1
190,TRIM39
191,RPP21
192,HLA-E
193,IER3
194,AIF1
195,PRRC2A
196,RNF5
197,BRD2
198,BAK1
199,MAD2L1BP
200,MRPL14
201,RRAGD
202,CENPW
203,ABRACL
204,ARMT1
205,CCDC170
206,DYNLT1
207,TCP1
208,INTS1
209,MAD1L1
210,RPA3
211,CCDC126
212,HOTAIRM1
213,CPVL
214,MPLKIP
215,POLD2
216,YKT6
217,DNAJC30
218,EIF4H
219,STYXL1
220,TMEM60
221,SLC25A40
222,SRI
223,PDAP1
224,ATP5MF
225,ORAI2
226,ALKBH4
227,RASA4
228,PMPCB
229,MET
230,NDUFA5
231,ARF5
232,AC016831.1
233,UBN2
234,SLC4A2
235,AC105206.3
236,SARAF
237,DCTN6
238,NRG1
239,PLPP5
240,TM2D2
241,UBE2V2
242,SNHG6
243,OTUD6B
244,RNF139
245,NDUFB9
246,PLEC
247,MAF1
248,MROH1
249,VPS28
250,COMMD5
251,PSIP1
252,CHMP5
253,PTAR1
254,ALG2
255,NDUFA8
256,RPL12
257,ST6GALNAC4
258,PTGES2
259,ZDHHC12
260,GBGT1
261,OLFM1
262,UBAC1
263,NACC2
264,SEC16A
265,SNHG7
266,PROSER2
267,OTUD1
268,WAC-AS1
269,ZFAND4
270,ADO
271,KIF1BP
272,MRPS16
273,CHCHD1
274,ZSWIM8
275,NDST2
276,PLAU
277,NUTM2A-AS1
278,NDUFB8
279,ATP5MD
280,SMNDC1
281,NHLRC2
282,TIAL1
283,HRAS
284,RHOG
285,APBB1
286,TAF10
287,EIF3F
288,AKIP1
289,ZBED5
290,PLEKHA7
291,LDHA
292,LMO2
293,MADD
294,SPI1
295,PTPMT1
296,FNBP4
297,TMX2
298,SLC15A3
299,CYB561A3
300,EML3
301,UQCC3
302,SNHG1
303,ATL3
304,FAU
305,SSSCA1-AS1
306,FAM89B
307,EHBP1L1
308,C11orf68
309,BANF1
310,UNC93B1
311,C11orf24
312,NADSYN1
313,ANAPC15
314,RELT
315,NDUFC2
316,TMEM135
317,CWC15
318,BIRC2
319,CARD16
320,C11orf71
321,IL10RA
322,NRGN
323,STT3A
324,LTBR
325,EMG1
326,PLBD1
327,KRAS
328,INTS13
329,GXYLT1
330,TWF1
331,SLC48A1
332,TUBA1A
333,NCKAP5L
334,CERS5
335,SMAGP
336,GALNT6
337,ATG101
338,ZNF385A
339,ITGA5
340,ORMDL2
341,RPL41
342,RBMS2
343,CTDSP2
344,LLPH
345,YEATS4
346,TMTC3
347,TDG
348,GLTP
349,ARPC3
350,VPS29
351,BRAP
352,SRSF9
353,CAMKK2
354,ORAI1
355,SETD1B
356,VPS37B
357,MRPL57
358,RNF6
359,SUPT20H
360,TPT1
361,SETDB2
362,DLEU7
363,CKAP2
364,MZT1
365,ACOD1
366,OBI1
367,AL442067.3
