,dwgenes
0,GNB1
1,WASF2
2,CAP1
3,JAK1
4,RAP1A
5,ASH1L
6,COP1
7,ARID4B
8,CEP170
9,RHOQ
10,RAB1A
11,CYTIP
12,TANK
13,NFE2L2
14,CFLAR
15,ARL8B
16,SLC6A6
17,UBE2E2
18,CMTM6
19,RAB7A
20,STAG1
21,RNF13
22,MBNL1
23,ACAP2
24,UBE2K
25,CCNI
26,TET2
27,TRIO
28,NIPBL
29,H2AFY
30,NR3C1
31,CANX
32,RNF130
33,HNRNPA2B1
34,SEPTIN7
35,TNS3
36,ARPC1B
37,RPL7
38,FAM49B
39,ASAP1
40,GNAQ
41,SYK
42,WAC
43,ITGB1
44,JMJD1C
45,PIK3AP1
46,COX8A
47,NEAT1
48,MALAT1
49,KDM2A
50,SIK3
51,WNK1
52,CD63
53,PTGES3
54,OSBPL8
55,TXNRD1
56,CHST11
57,MED13L
58,N4BP2L2
59,ELF1
60,DLEU2
61,RPS29
62,NUMB
63,FOXN3
64,EIF5
65,MARK3
66,PDIA3
67,SPPL2A
68,TMOD3
69,TCF12
70,ADAM10
71,USP3
72,PIAS1
73,ABR
74,ARRB2
75,RPL26
76,UBB
77,TAOK1
78,SSH2
79,GRN
80,CLTC
81,MED13
82,RPL38
83,MYL12B
84,EPB41L3
85,CALR
86,MYO9B
87,SIRPA
88,CTSZ
89,BACH1
90,MAPK1
91,GK
92,MT-CO1
93,MT-ATP6
94,MT-CO3
95,MT-ND5
