,upgenes
0,LINC01409
1,LINC01128
2,PANK4
3,VAMP3
4,SPSB1
5,LZIC
6,CTRC
7,CASP9
8,NBPF1
9,CDC42-IT1
10,SLC9A1
11,GMEB1
12,YARS
13,GNL2
14,AL442071.2
15,TRIT1
16,ATPAF1
17,GSTM3
18,AL360270.3
19,RHOC
20,AL390066.1
21,TTF2
22,PIAS3
23,HIST2H2BE
24,HIST2H2AC
25,SETDB1
26,MTX1
27,UFC1
28,AL136456.1
29,DDX59
30,IPO9-AS1
31,IKBKE
32,IL19
33,MIR29B2CHG
34,AIDA
35,LIN9
36,TRIM11
37,TRIM58
38,ZNF692
39,LINC00954
40,SELENOI
41,SUPT7L
42,ALK
43,LCLAT1
44,MTA3
45,PELI1
46,SLC1A4
47,PCYOX1
48,MCEE
49,PRADC1
50,MRPL53
51,HK2
52,USP39
53,ZNF2
54,ANKRD39
55,CCDC138
56,MIR4435-2HG
57,AC012447.1
58,AC092484.1
59,SSB
60,METTL8
61,ORC2
62,PLEKHM3
63,SNHG31
64,FN1
65,AC012668.3
66,LINC00607
67,CAPN10
68,MTERF4
69,RFTN1
70,ZNF385D
71,RNF123
72,TLR9
73,AC117481.1
74,CGGBP1
75,CPOX
76,AC107029.1
77,NEPRO
78,QTRT2
79,ADPRH
80,LINC02035
81,ABTB1
82,ACAD9
83,AC083799.1
84,LINC02021
85,ACAD11
86,FAIM
87,MBNL1-AS1
88,TCTEX1D2
89,AC098829.1
90,PI4K2B
91,ZCCHC4
92,SMIM14
93,AC080132.1
94,AC107068.2
95,RUFY3
96,PPBP
97,EREG
98,HELQ
99,GAR1
100,SCLT1
101,OTUD4
102,NEK1
103,CEP44
104,CASP3
105,CFAP97
106,SDHA
107,SLC12A7
108,LMBRD2
109,AC008957.2
110,MOCS2
111,GTF2H2
112,PDLIM4
113,MRPL22
114,ATP10B
115,NUDCD2
116,FAM193B
117,GFOD1
118,HIST1H3D
119,HCG11
120,MDC1
121,DXO
122,UQCC2
123,RNF8
124,TREM1
125,KLHDC3
126,KLC4
127,POLH
128,AL096865.1
129,MMUT
130,GCLC
131,MANEA
132,PDSS2
133,CEP57L1
134,AK9
135,VNN1
136,ECT2L
137,ABRACL
138,HYMAI
139,ZC3H12D
140,PRKN
141,ERMARD
142,C7orf50
143,WIPI2
144,CCZ1B
145,FAM126A
146,C7orf31
147,AC006033.2
148,TBL2
149,SSC4D
150,GTPBP10
151,PEX1
152,PDK4
153,SERPINE1
154,AP1S1
155,ALKBH4
156,RASA4
157,LAMB1
158,FAM3C
159,HILPDA
160,KDM7A
161,KDM7A-DT
162,ZNF282
163,AGPAT5
164,PRAG1
165,CLDN23
166,NAT1
167,LPL
168,AC018541.1
169,ZNF395
170,DDHD2
171,AC087623.2
172,ST18
173,LACTB2
174,LAPTM4B
175,RIDA
176,ZFAT
177,OPLAH
178,SMIM27
179,AQP3
180,GRHPR
181,ZBTB5
182,AL162390.1
183,RFK
184,C9orf64
185,DAPK1-IT1
186,TSTD2
187,AL499604.1
188,CTNNAL1
189,FAM225A
190,SLC31A1
191,CDK5RAP2
192,AL162586.1
193,SWI5
194,UCK1
195,AL359878.1
196,PITRM1
197,AKR1C1
198,NUDT5
199,FRMD4A
200,AL365203.2
201,TET1
202,FAM149B1
203,VCL
204,PANK1
205,EXOC6
206,COX15
207,SLF2
208,AL158163.1
209,AC023283.1
210,DENND10
211,NSMCE4A
212,MKI67
213,MOB2
214,TNNI2
215,SMPD1
216,ZBED5-AS1
217,ANO5
218,SVIP
219,DCDC1
220,CSTF3
221,KBTBD4
222,SSRP1
223,YPEL4
224,C11orf95
225,NAALADL1
226,PCNX3
227,RIN1
228,CLCF1
229,IGHMBP2
230,AP003086.1
231,LINC02728
232,TMEM126A
233,CCDC81
234,FAM76B
235,MSANTD4
236,C11orf1
237,LINC02762
238,PCSK7
239,AP000926.2
240,NRGN
241,HYLS1
242,ACAD8
243,WNT5B
244,TIGAR
245,VWF
246,PLEKHG6
247,C1RL
248,AC024224.2
249,SMIM10L1
250,AC023790.2
251,GSG1
252,AC010168.2
253,PPFIBP1
254,AC008124.1
255,SLC38A1
256,RPAP3
257,ATF1
258,AC068888.1
259,SPRYD3
260,AC073611.1
261,SP1
262,TARBP2
263,SMUG1
264,SUOX
265,IKZF4
266,PIP4K2C
267,LLPH-DT
268,AC020656.1
269,CEP290
270,CMKLR1
271,RASAL1
272,LINC01089
273,HCAR3
274,SBNO1-AS1
275,PGAM5
276,ZNF26
277,ALG11
278,OBI1
279,ING1
280,PROZ
281,TTC5
282,RNASE4
283,BCL2L2
284,BCL2L2-PABPN1
285,ZFHX2-AS1
286,PRPF39
287,AL158801.3
288,MNAT1
289,HIF1A-AS1
290,GPHN
291,AC005280.2
292,FCF1
293,ACYP1
294,AF107885.2
295,FOXN3-AS1
296,UNC79
297,ATG2B
298,YY1
299,AL137779.1
300,ANKRD9
301,BTBD6
302,AC013652.1
303,ZFYVE19
304,AC018362.1
305,STARD9
306,CDAN1
307,AP4E1
308,LINC00926
309,LIPC
310,USP3-AS1
311,ZWILCH
312,KIF23
313,SCAMP2
314,C16orf91
315,EME2
316,SPSB3
317,NAA60
318,AC138932.5
319,AC026401.2
320,SDR42E2
321,UBFD1
322,BOLA2B
323,SEPTIN1
324,ZNF785
325,AC026470.2
326,ADCY7
327,NUTF2
328,SLC12A4
329,UTP4
330,PMFBP1
331,WDR59
332,AC092120.3
333,INPP5K
334,RPAIN
335,CTDNEP1
336,ELP5
337,KCTD11
338,TMEM102
339,AC016876.1
340,AC005224.3
341,TRIM16
342,ADORA2B
343,DRC3
344,ATPAF2
345,PRPSAP2
346,ALDH3A2
347,PROCA1
348,ERAL1
349,ABHD15-AS1
350,AC079915.1
351,RAB11FIP4
352,AC007923.4
353,SLFN5
354,LINC00672
355,NBR2
356,TMEM106A
357,CCDC200
358,NAGS
359,PLEKHM1
360,LRRC37A2
361,PCTP
362,PTRH2
363,MIF4GD
364,GALK1
365,DNAH17-AS1
366,SLC26A11
367,CHMP6
368,TEPSIN
369,ZBTB14
370,AC125437.1
371,NFATC1
372,PARD6G-AS1
373,CDC34
374,REXO1
375,APBA3
376,ZFR2
377,RAB11B-AS1
378,S1PR2
379,FDX2
380,RAVER1
381,TYK2
382,CDC37
383,QTRT1
384,AC011472.2
385,ZNF844
386,ZNF709
387,C19orf53
388,CC2D1A
389,ILVBL
390,NOTCH3
391,GTPBP3
392,AC010618.3
393,COLGALT1
394,AC008761.1
395,TMEM161A
396,MEF2B
397,YJEFN3
398,AC006504.7
399,HAMP
400,HCST
401,ZNF565
402,ZFP36
403,INAFM1
404,TRPM4
405,ATF5
406,KCNC3
407,LRRC4B
408,ZNF331
409,NLRP12
410,LENG1
411,HSPBP1
412,ZNF582
413,ZNF776
414,A1BG-AS1
415,ZNF324
416,AP5S1
417,AL353194.1
418,SNX5
419,AAR2
420,ZSWIM3
421,AL133342.1
422,LINC01270
423,RIPOR3
424,MRPL39
425,AP000240.1
426,BACH1-IT2
427,URB1-AS1
428,SETD4
429,TTC3-AS1
430,PRDM15
431,C2CD2
432,UMODL1
433,AL844908.1
434,TMEM121B
435,HDHD5
436,ESS2
437,YDJC
438,CCDC117
439,OSBP2
440,C22orf42
441,RFPL2
442,CDC42EP1
443,NOL12
444,NFAM1
445,AL031595.2
446,PRR34-AS1
447,AC112496.1
448,MED14OS
449,ZNF674-AS1
450,WDR13
451,FAM104B
452,RTL5
453,KCNE5
454,SLC25A14
455,MOSPD1
456,MAP7D3
457,MTMR1
458,AC244090.1
459,CMC4
