,upgenes
0,AGRN
1,CDK11B
2,SKI
3,PEX10
4,C1orf174
5,NOL9
6,PLOD1
7,NECAP2
8,MAN1C1
9,AL513365.2
10,IFI6
11,TAF12
12,SNRNP40
13,PTP4A2
14,AK2
15,TMEM35B
16,SH3D21
17,LSM10
18,PPIE
19,ZNF684
20,SCMH1
21,C1orf50
22,TUT4
23,ZYG11B
24,MAGOH
25,TMEM59
26,TTC4
27,FGGY
28,L1TD1
29,LEPROT
30,SLC35D1
31,ANKRD13C
32,PIGK
33,IFI44L
34,IFI44
35,SPATA1
36,AL359762.1
37,KYAT3
38,GBP1
39,GBP4
40,LRRC8C-DT
41,RPAP2
42,DR1
43,DPH5
44,TMEM167B
45,AMPD2
46,MOV10
47,PTPN22
48,CD101
49,NOTCH2NLA
50,BCL9
51,NBPF11
52,LINC01138
53,FCGR1A
54,GABPB2
55,RFX5
56,SNX27
57,S100A3
58,RRNAD1
59,ARHGEF11
60,USF1
61,FCGR3A
62,MPZL1
63,NME7
64,TRMT1L
65,IVNS1ABP
66,RGS18
67,UCHL5
68,TRAF3IP3
69,ANGEL2
70,EPRS
71,RNF187
72,RAB4A
73,NUP133
74,TAF5L
75,EXOC8
76,CHML
77,TRAPPC12
78,CMPK2
79,KLF11
80,RHOB
81,LDAH
82,FAM228B
83,PTRHD1
84,ADGRF3
85,MPV17
86,DPY30
87,AL133243.3
88,LINC00486
89,GALM
90,SRSF7
91,STPG4
92,FANCL
93,PAPOLG
94,PEX13
95,APLF
96,PCYOX1
97,ALMS1
98,WBP1
99,MOGS
100,DOK1
101,STARD7-AS1
102,COA5
103,UNC50
104,BCL2L11
105,AC110769.2
106,AC012363.2
107,CCDC115
108,PTPN18
109,CXCR4
110,GALNT3
111,METTL8
112,ITGA4
113,AC006460.2
114,COQ10B
115,SPATS2L
116,CLK1
117,PPIL3
118,SPAG16
119,AC009950.1
120,SP110
121,SP140
122,AC010149.1
123,INPP5D
124,AC018816.1
125,THUMPD3-AS1
126,TGFBR2
127,TRANK1
128,CX3CR1
129,ZBTB47
130,SNRK
131,ZNF197
132,KLHL18
133,USP4
134,BAP1
135,FOXP1
136,LINC00877
137,CPOX
138,CEP97
139,AC083798.2
140,PARP9
141,CCDC14
142,SLC12A8
143,SLC41A3
144,AC083799.1
145,ACAD11
146,SLC25A36
147,TFDP2
148,GK5
149,U2SURP
150,COMMD2
151,AC106707.1
152,GOLIM4
153,TNFSF10
154,KCNMB3
155,ACTL6A
156,USP13
157,ST6GAL1
158,RNF168
159,PIGG
160,GAK
161,TMEM175
162,AC147067.1
163,NELFA
164,MAN2B2
165,ABLIM2
166,ACOX3
167,BST1
168,DCAF16
169,ARAP2
170,REST
171,IGFBP7
172,CENPC
173,RCHY1
174,BMP2K
175,SEC31A
176,HELQ
177,MRPS18C
178,PPM1K
179,HERC6
180,HERC5
181,GPRIN3
182,SMARCAD1
183,LAMTOR3
184,INTS12
185,LARP7
186,ANKRD50
187,MFSD8
188,C4orf33
189,AC018680.1
190,NOCT
191,SCOC-AS1
192,RNF175
193,CFAP97
194,BRD9
195,FASTKD3
196,OTULINL
197,TARS
198,SLC38A9
199,CENPK
200,TRIM23
201,SHLD3
202,AC010359.3
203,ANKRA2
204,S100Z
205,SCAMP1-AS1
206,ATG10
207,MEF2C
208,LYSMD3
209,GIN1
210,C5orf30
211,SPOCK1
212,FBXO38
213,CYFIP2
214,KCNMB1
215,HRH2
216,HK3
217,RAB24
218,DDX41
219,SSR1
220,RIOK1
221,FAM8A1
222,AL031775.1
223,GMNN
224,RIPOR2
225,HIST1H1D
226,HLA-F
227,HLA-A
228,HLA-C
229,HCP5
230,LST1
231,AIF1
232,PSMB8-AS1
233,PSMB9
234,HLA-DMB
235,CUTA
236,BAK1
237,TAF11
238,STK38
239,CCND3
240,TAF8
241,PRPH2
242,SRF
243,XPO5
244,SLC35B2
245,EFHC1
246,DST
247,OGFRL1
248,MTO1
249,HMGN3
250,TENT5A
251,RNGTT
252,FBXL4
253,SMPD2
254,AK9
255,AL080317.1
256,TUBE1
257,TSPYL1
258,CALHM6
259,ZUP1
260,MED23
261,SHPRH
262,SASH1
263,ZBTB2
264,RPS6KA2
265,RAMACL
266,Z94721.1
267,PHF10
268,MRM2
269,USP42
270,CYTH3
271,C1GALT1
272,MIOS
273,SNX10
274,CREB5
275,CHN2
276,SCRN1
277,NOD1
278,HERPUD2
279,H2AFV
280,UPP1
281,TMEM120A
282,FGL2
283,SAMD9L
284,CASD1
285,PTCD1
286,FAM200A
287,AP4M1
288,TAF6
289,PILRA
290,UPK3BL1
291,BCAP29
292,AC002463.1
293,TES
294,CPED1
295,POT1
296,AC008264.2
297,MTPN
298,UBN2
299,AGK
300,DENND11
301,TRBC2
302,GSTK1
303,PDIA4
304,KRBA1
305,GIMAP7
306,TMEM176B
307,TMEM176A
308,ZNF596
309,MTMR9
310,AC087854.1
311,SLC25A37
312,RNF122
313,DDHD2
314,SLC20A2
315,THAP1
316,ZC2HC1A
317,PAG1
318,IMPA1
319,ZFAND1
320,SNX16
321,PLEKHF2
322,UTP23
323,MED30
324,C8orf76
325,ATAD2
326,SLA
327,TRAPPC9
328,LY6E
329,C8orf82
330,HACD4
331,AL354989.1
332,RPP25L
333,AL162231.1
334,GNE
335,LINC01410
336,PGM5
337,ZFAND5
338,NMRK1
339,FRMD3
340,RMI1
341,TRIM14
342,NIPSNAP3A
343,ZBTB26
344,ST6GALNAC4
345,NACC2
346,TMEM250
347,TMEM203
348,NOXA1
349,AL157392.3
350,AC069549.1
351,COMMD3
352,APBB1IP
353,NCOA4
354,ERCC6
355,PALD1
356,CDH23
357,IFIT2
358,IFIT1
359,ENTPD1-AS1
360,FRAT2
361,DNMBP-AS1
362,NEURL1
363,MXI1
