,upgenes
0,TTC34
1,WRAP73
2,KCNAB2
3,ICMT
4,ZBTB48
5,SPSB1
6,EXOSC10
7,TNFRSF8
8,TMCO4
9,MUL1
10,ELOA-AS1
11,RHD
12,LDLRAP1
13,MED18
14,SMIM12
15,TMEM35B
16,MFSD2A
17,ERI3
18,TMEM53
19,CC2D1B
20,ZYG11B
21,TCEANC2
22,OMA1
23,SLC35D1
24,NEGR1
25,DNAJB4
26,GIPC2
27,TTLL7
28,AL049597.2
29,GTF2B
30,KYAT3
31,FNBP1L
32,DNTTIP2
33,ABCD3
34,MFSD14A
35,LRIF1
36,DENND2D
37,MOV10
38,LINC01762
39,AL445231.1
40,PHGDH
41,NBPF26
42,TXNIP
43,ADAMTSL4
44,SETDB1
45,GABPB2
46,AL450992.1
47,S100A13
48,CHTOP
49,MPZ
50,UAP1
51,F5
52,SWT1
53,ZBTB41
54,RABIF
55,IKBKE
56,LBR
57,SNAP47
58,ZNF672
59,DDX1
60,GEN1
61,TTC32
62,TP53I3
63,AC007390.2
64,CLHC1
65,B3GNT2
66,NFU1
67,SNRNP27
68,TEX261
69,TPRKB
70,INO80B
71,WBP1
72,CCDC142
73,CNNM4
74,TSGA10
75,AC079447.1
76,TGFBRAP1
77,AC110769.2
78,PTPN4
79,AC068282.1
80,SFT2D3
81,R3HDM1
82,WDSUB1
83,ITGA4
84,ASNSD1
85,PMS1
86,AC114760.2
87,HECW2-AS1
88,MAIP1
89,CASP10
90,NDUFS1
91,AAMP
92,NHEJ1
93,SGPP2
94,COPS9
95,MKRN2
96,LSM3
97,CAPN7
98,ZDHHC3
99,CCRL2
100,ZNF589
101,WDR6
102,APPL1
103,ATXN7
104,PSMD6-AS2
105,TMEM39A
106,AC092910.3
107,MGLL
108,RAB43
109,ACPP
110,TOPBP1
111,SLC25A36
112,SIAH2-AS1
113,MBNL1-AS1
114,GMPS
115,LINC00886
116,PIK3CA
117,ACTL6A
118,DNAJC19
119,KLHL24
120,MAP6D1
121,ABCF3
122,TNK2
123,FBXO45
124,CEP19
125,MELTF
126,ZNF718
127,PIGG
128,AC104825.1
129,DCAF16
130,UGDH-AS1
131,COMMD8
132,USP46
133,SRD5A3
134,STBD1
135,PKD2
136,AP1AR
137,SLC7A11-AS1
138,TMA16
139,SDHA
140,TENT4A
141,DROSHA
142,RAD1
143,AC025171.1
144,ZNF131
145,ITGA2
146,TRIM23
147,AC025442.2
148,NAIP
149,MRPS27
150,TNPO1
151,ZBED3
152,SERINC5
153,LUCAT1
154,TTC37
155,RHOBTB3
156,AFF4
157,AC109454.2
158,AC008667.1
159,RBM22
160,MFAP3
161,CNOT8
162,NOP16
163,MGAT4B
164,MAPK9
165,HEIH
166,LINC00847
167,DUSP22
168,AL031123.1
169,BMP6
170,PAK1IP1
171,AL139807.1
172,JARID2
173,AL021978.1
174,HIST1H1C
175,ZNF322
176,GABBR1
177,ZNRD1
178,PPP1R10
179,AL645933.2
180,ATF6B
181,HLA-DRB5
182,HLA-DMB
183,WDR46
184,MAPK13
185,BRPF3
186,OARD1
187,APOBEC2
188,KIAA1586
189,ANKRD6
190,TRAF3IP2-AS1
191,LINC02541
192,NT5DC1
193,AL024508.1
194,PLAGL1
195,EPM2A
196,RMND1
197,ZDHHC14
198,C6orf120
199,PRKAR1B
200,C7orf50
201,INTS1
202,MRM2
203,BRAT1
204,FOXK1
205,AC073332.1
206,HOTAIRM1
207,TMED4
208,SNHG15
209,VKORC1L1
210,LIMK1
211,EIF4H
212,YWHAG
213,SSC4D
214,POMZP3
215,APTR
216,MAGI2
217,MAGI2-AS3
218,CD36
219,ZNF789
220,AP4M1
221,PRKRIP1
222,NAPEPLD
223,LSMEM1
224,TMEM209
225,AC016831.1
226,SLC37A3
227,AC004918.1
228,EPHA1-AS1
229,CUL1
230,ZNF786
231,GIMAP6
232,ABCF2
233,CHPF2
234,PAXIP1
235,AC100810.1
236,AC016065.1
237,AC068587.4
238,CNOT7
239,TNFRSF10B
240,CCDC25
241,TTI2
242,ANK1
243,IMPAD1
244,ASPH
245,AP003117.1
246,ANKRD46
247,ZNF706
248,SLC25A32
249,EMC2
250,SNTB1
251,ASAP1-IT2
252,AC103706.1
253,LY6K
254,FBXL6
255,SLC39A4
256,COMMD5
257,PUM3
258,RANBP6
259,RPP25L
260,GNE
261,SHB
262,RFK
263,TLE1
264,ZNF484
265,TRMO
266,NANS
267,RNF20
268,UGCG
269,RALGPS1
270,GTF3C4
271,GTF3C5
272,NELFB
273,ZMYND11
274,PFKP
275,HSPA14-1
276,DCLRE1C
277,AGAP4
278,TET1
279,FAS
280,AL391684.1
281,XPNPEP1
282,SMC3
283,PDCD4-AS1
284,ADAM12
285,BNIP3
286,ADAM8
287,FUOM
288,CD151
289,SLC22A18AS
290,NRIP3
291,NCR3LG1
292,GTF2H1
293,SVIP
294,ARHGAP1
295,CKAP5
296,FADS1
297,FADS3
298,AP001363.1
299,ATL3
300,NUDT22
301,GPR137
302,CDC42EP2
303,SCYL1
304,RPS6KB2
305,ALDH3B1
306,NDUFS8
307,TPCN2
308,NADSYN1
309,NUMA1
310,ARHGEF17
311,AP000873.2
312,ANKRD42
313,SMCO4
314,ANKRD49
315,ZC3H12C
316,SDHD
317,LINC02698
318,BUD13
319,ZPR1
320,CEP164
321,PHLDB1
322,ARHGEF12
323,SLC37A2
324,FAM118B
325,TIGAR
326,AC006064.2
327,MLF2
328,USP5
329,CLEC1A
330,AC053513.1
331,KLHL42
332,ERGIC2
333,KANSL2
334,CCDC65
335,AC074032.1
336,LARP4
337,AC068888.1
338,AC073611.1
339,AAAS
340,CALCOCO1
341,ESYT1
342,MBD6
343,MSRB3
344,CEP290
345,AC009522.1
346,VEZT
347,NFYB
348,VPS29
349,FBXO21
350,WSB2
351,P2RX4
352,C12orf65
353,RILPL2
354,SCARB1
355,ALOX5AP
356,STARD13
357,MTRF1
358,CPB2-AS1
359,SUCLA2
360,AL158196.1
361,LPAR6
362,DIS3
363,LMO7
364,COL4A2
365,CDC16
366,UPF3A
367,PIP4P1
368,BCL2L2
369,AP1G2
370,CARMIL3
371,NEDD8
372,GMPR2
373,ADCY4
374,RALGAPA1
375,PRPF39
376,FANCM
377,MGAT2
378,KLHDC2
379,TIMM9
380,PRKCH
381,LINC01303
382,AL049779.4
383,ACYP1
384,LINC01220
385,FLVCR2
386,TMED8
387,FOXN3-AS1
388,TMEM251
389,AL157871.6
390,BTBD6
391,TEX22
392,SLC12A6
393,LPCAT4
394,FAM98B
395,GCHFR
396,ZFYVE19
397,SPINT1
398,CATSPER2
399,AC021752.1
400,GNB5
401,TLE3
402,MYO9A
403,ETFA
404,IL16
405,WDR73
406,MAN2A2
407,IGF1R
408,LRRK1
409,TSR3
410,NME3
411,MSRB1
412,TSC2
413,KCTD5
414,HCFC1R1
415,ZNF263
416,NAA60
417,PAM16
418,SNN
419,ERCC4
420,AC026401.3
421,ABCC1
422,ERI2
423,XPO6
424,CLN3
425,RABEP2
426,SPNS1
427,INO80E
428,PHKG2
429,SETD1A
430,AC135050.3
431,BCKDK
432,NETO2
433,NAE1
434,GFOD2
435,PKD1L3
436,WDR59
437,GAN
438,MLYCD
439,IRF8
440,ZC3H18
441,MVD
442,RNF166
443,ACSF3
444,AC092120.3
445,RFLNB
446,CAMKK1
447,MED11
448,C17orf49
449,CLDN7
450,SLC25A35
451,ZNF624
452,AC087294.1
453,PIGS
454,NEK8
455,PIPOX
456,AC127024.2
457,LRRC37B
458,ZNF830
459,LIG3
460,SOCS7
461,CACNB1
462,ACLY
463,CNP
464,MLX
465,PSMC3IP
466,AC138150.1
467,PLEKHM1
468,AC091132.2
469,AC002558.3
470,ANKRD40
471,C17orf67
472,COIL
473,CUEDC1
474,TLK2
475,FTSJ3
476,NOL11
477,SLC39A11
478,C17orf80
479,SPHK1
480,MFSD11
481,PGS1
482,ANAPC11
483,ENOSF1
484,MIB1
485,PIAS2
486,SMAD4
487,TXNL1
488,TNFRSF11A
489,CD226
490,MIER2
491,NDUFS7
492,DAPK3
493,MLLT1
494,GPR108
495,ZNF358
496,RETN
497,CD209
498,PRAM1
499,ZNF317
500,ZNF121
501,FBXL12
502,ATG4D
503,KRI1
504,SLC44A2
505,C19orf38
506,YIPF2
507,DOCK6
508,PLPPR2
509,ACP5
510,SAMD1
511,DNAJB1
512,ILVBL
513,AC004257.1
514,AKAP8
515,NR2F6
516,REX1BD
517,ZNF506
518,ZNF253
519,ZNF429
520,ZNF254
521,LINC00662
522,CEP89
523,AC008738.2
524,SDHAF1
525,ZFP14
526,AXL
527,ETHE1
528,MARK4
529,FOSB
530,ZC3H4
531,CARD8
532,CARD8-AS1
533,ZNF473
534,AC018755.4
535,CNOT3
536,TSEN34
537,TMEM150B
538,ZNF579
539,AC005261.1
540,ZSCAN18
541,PCNA
542,TRMT6
543,KAT14
544,KIZ-AS1
545,PYGB
546,PXMP4
547,MAP1LC3A
548,CEP250
549,OSER1
550,CASS4
551,U2AF1L5
552,C21orf91
553,AF124730.1
554,RCAN1
555,CBR3
556,AP000692.2
557,KCNJ15
558,SLC37A1
559,RRP1B
560,HDHD5
561,ESS2
562,C22orf39
563,UFD1
564,CRKL
565,TOP3B
566,BCR
567,Z93930.2
568,MORC2
569,C22orf42
570,APOL2
571,IFT27
572,AL022311.1
573,TAB1
574,ZC3H7B
575,PHETA2
576,PPARA
577,CRELD2
578,PDHA1
579,ZNF674
580,ZNF81
581,MED12
582,GCNA
583,ZMAT1
584,ZBTB33
585,HPRT1
586,RTL8C
587,AFF2
588,AC244197.2
589,SLC6A8
590,ABCD1
591,AC244090.1
592,PLXNA3
593,AL592183.1
