,upgenes
0,DNAJC11
1,PIK3CD-AS2
2,CENPS
3,SRM
4,AL021155.5
5,ZBTB17
6,ECE1
7,LINC00339
8,AL360012.1
9,SERINC2
10,A3GALT2
11,CTPS1
12,C1orf50
13,B4GALT2
14,MAST2
15,NSUN4
16,ATPAF1
17,ACOT11
18,PGM1
19,AK4
20,SLC35D1
21,CTH
22,ST6GALNAC3
23,AC118549.1
24,MIGA1
25,SSX2IP
26,ZNHIT6
27,AL049597.2
28,GBP2
29,RPAP2
30,FNBP1L
31,FRRS1
32,AC095032.1
33,WDR47
34,KIAA1324
35,TTF2
36,PHGDH
37,NBPF20
38,PEX11B
39,LIX1L-AS1
40,ARHGEF11
41,TADA1
42,SOAT1
43,ODR4
44,AL096803.2
45,ERVMER61-1
46,ZC3H11A
47,ZBED6
48,CNTN2
49,DYRK3
50,CD55
51,MIR29B2CHG
52,KCTD3
53,HLX-AS1
54,HLX
55,CNIH3
56,ACBD3-AS1
57,URB2
58,AHCTF1
59,HPCAL1
60,WDR35
61,POMC
62,AC104695.4
63,SLC30A6
64,AL133243.2
65,CEBPZOS
66,AC007390.2
67,CDC42EP3
68,MAP4K3
69,MSH2
70,MSH6
71,LINC01185
72,VPS54
73,ETAA1
74,PNO1
75,ANXA4
76,HK2
77,DUSP2
78,MAP4K4
79,SH3RF3
80,AC068491.3
81,PAX8-AS1
82,MARCO
83,AC068282.1
84,MZT2A
85,CCNT2-AS1
86,DARS
87,FMNL2
88,AC009299.3
89,NOSTRIN
90,LINC01473
91,MOB4
92,AC007038.1
93,AC006994.2
94,SMARCAL1
95,GPBAR1
96,CNOT9
97,NHEJ1
98,FARSB
99,CCL20
100,DNER
101,AC073254.1
102,COPS8
103,DTYMK
104,ING5
105,SETMAR
106,EDEM1
107,AC077690.1
108,TAMM41
109,OXSM
110,TRANK1
111,EXOG
112,PHF7
113,TAFA1
114,CADM2
115,ZNF654
116,CMSS1
117,LINC01215
118,SLC35A5
119,NEK11
120,TRPC1
121,CHST2
122,SUCNR1
123,LINC00881
124,IFT80
125,TRIM59
126,NMD3
127,GOLIM4
128,KCNMB3
129,ZNF639
130,EEF1AKMT4
131,TMEM41A
132,LPP-AS2
133,TMEM44-AS1
134,LSG1
135,TM4SF19-AS1
136,CEP19
137,AC092535.4
138,MSANTD1
139,TRMT44
140,CD38
141,QDPR
142,ZCCHC4
143,GNPDA2
144,AASDH
145,COX18
146,NUP54
147,SEPTIN11
148,LINC01088
149,AFF1
150,PPM1K
151,SLC9B2
152,TBCK
153,BBS7
154,SPRY1
155,ANKRD50
156,SCLT1
157,MMAA
158,SLC10A7
159,AC106865.2
160,PALLD
161,AC084871.1
162,MIR3945HG
163,TRIP13
164,CLPTM1L
165,AC026748.3
166,AC091978.1
167,AC025171.3
168,CWC27
169,AC010359.3
170,AC010280.2
171,GTF2H2C
172,MCCC2
173,ANKRA2
174,FAM169A
175,WDR41
176,SCAMP1-AS1
177,SERINC5
178,VCAN-AS1
179,KIAA0825
180,SLF1
181,GIN1
182,CCDC112
183,FEM1C
184,AC116362.1
185,JAKMIP2-AS1
186,SAP30L-AS1
187,BOD1
188,KIAA1191
189,B4GALT7
190,AC106795.3
191,RNF130
192,MAPK9
193,FAM217A
194,TFAP2A
195,SIRT5
196,ZNF322
197,ZKSCAN3
198,TRIM39
199,PPP1R10
200,ATAT1
201,IER3-AS1
202,GTF2H4
203,HCG27
204,MSH5
205,SAPCD1
206,WDR46
207,LEMD2
208,AL354740.1
209,GLO1
210,TRERF1
211,POLR1C
212,AL109615.3
213,RUNX2
214,ENPP4
215,SLC25A27
216,AL591242.1
217,ZNF451-AS1
218,CD109
219,CEP162
220,PM20D2
221,GABRR2
222,FBXL4
223,QRSL1
224,MTRES1
225,SLC22A16
226,TRAF3IP2
227,TUBE1
228,ASF1A
229,TBC1D32
230,HDDC2
231,CT69
232,HBS1L
233,ZDHHC14
234,TCP10L2
235,WDR27
236,ERMARD
237,TBP
238,C7orf50
239,CCZ1
240,TWISTNB
241,MACC1
242,ITGB8
243,AC005082.1
244,GARS-DT
245,TRGV6
246,VPS41
247,LINC00265
248,HECW1
249,URGCP
250,UBE2D4
251,PURB
252,ZNF117
253,AC006480.2
254,RCC1L
255,CLDN12
256,CCDC71L
257,AC003077.1
258,POT1
259,RBM28
260,METTL2B
261,STRIP2
262,AC078846.1
263,LINC00513
264,AGBL3
265,ACTR3B
266,AC009403.1
267,MSR1
268,MICU3
269,AC100800.1
270,R3HCC1
271,SLC25A37
272,WRN
273,ADAM32
274,AP3M2
275,ST18
276,ATP6V1H
277,TERF1
278,GDAP1
279,BAALC
280,NUDCD1
281,MRPL13
282,ZHX1
283,TMEM65
284,TMEM71
285,ZNF16
286,TTC39B
287,DNAJB5-DT
288,ZCCHC7
289,LERFS
290,SMC5-AS1
291,TMC1
292,ALDH1A1
293,VPS13A
294,CEP78
295,IDNK
296,GOLM1
297,TBC1D2
298,TMEM38B
299,PALM2-AKAP2
300,KIAA1958
301,ASTN2
302,TRUB2
303,CERCAM
304,DOLK
305,MRPS2
306,DPP7
307,EHMT1
308,HSPA14
309,NSUN6
310,ZNF438
311,AL359532.1
312,TIMM23
313,CCDC6
314,RTKN2
315,SLC25A16
316,CDH23
317,FAM149B1
318,DNAJC9
319,KIF20B
320,ENTPD1-AS1
321,EXOSC1
322,MRPL43
323,AL391121.1
324,GSTO2
325,ADD3
326,MXI1
327,SFXN4
328,NSMCE4A
329,ZNF195
330,AC127526.2
331,CHRNA10
332,PGAP2
333,ARFIP2
334,ZDHHC13
335,TIMM10
336,DTX4
337,AP000640.2
338,MS4A14
339,INTS5
340,C11orf98
341,SNHG1
342,PPP2R5B
343,VPS51
344,CCDC85B
345,MRPL21
346,TPCN2
347,CLPB
348,AP002360.1
349,AAMDC
350,MTMR2
351,CASP1
352,AP003307.1
353,TTC12
354,AP000926.2
355,MSANTD2
356,FEZ1
357,LINC02725
358,FLI1
359,TMEM45B
360,AC021054.1
361,CRACR2A
362,GSG1
363,AC010168.1
364,SOX5
365,BCAT1
366,FAR2
367,LINC02422
368,AC084824.5
369,CPNE8
370,SLC2A13
371,AC008124.1
372,AC008014.1
373,CACNB3
374,AC125611.3
375,POU6F1
376,GDF11
377,PAN2
378,SLC16A7
379,MDM2
380,CPSF6
381,METTL25
382,CEP290
383,TMTC3
384,UTP20
385,NUP37
386,CKAP4
387,AC007569.1
388,FAM216A
389,AC069234.1
390,P2RX4
391,RNF34
392,AC127070.1
393,ZNF268
394,USP12-AS2
395,FLT1
396,LINC00426
397,USPL1
398,B3GLCT
399,N4BP2L2-IT2
400,TRIM13
401,INTS6-AS1
402,ACOD1
403,GPR180
404,UGGT2
405,UPF3A
406,CHAMP1
407,MRPL52
408,RABGGTA
409,DTD2
410,GNG2
411,PTGER2
412,TIMM9
413,PCNX4
414,HIF1A-AS3
415,AL049869.3
416,GPHN
417,EXD2
418,SYNJ2BP
419,AC004825.3
420,FAM161B
421,MLH3
422,AL162171.3
423,CCDC88C
424,CDCA4
425,AC068446.2
426,AC023449.2
427,TJP1
428,FAN1
429,RPAP1
430,PPIP5K1
431,C15orf65
432,DIS3L
433,C15orf61
434,MYO9A
435,TMEM202-AS1
436,SEMA7A
437,ARID3B
438,FBXO22
439,TLNRD1
440,NGRN
441,IGF1R
442,LRRK1
443,EME2
444,ZNF200
445,LINC00921
446,CDIP1
447,ANKS3
448,SNN
449,AC007613.1
450,AC109597.1
451,IQCK
452,REXO5
453,PALB2
454,AC109460.2
455,TAOK2
456,NPIPB13
457,ZNF747
458,LONP2
459,CNEP1R1
460,FTO
461,MT2A
462,MT1H
463,ARL2BP
464,CFDP1
465,CMC2
466,GCSH
467,AC105429.1
468,BANP
469,ZNF778
470,SPATA33
471,AC032044.1
472,METTL16
473,MYBBP1A
474,ZNF594
475,DHX33
476,EIF5A
477,COX10-AS1
478,COX10
479,ADORA2B
480,SPAG5
481,AC138207.4
482,PIGW
483,IKZF3
484,TMEM99
485,NAGLU
486,EZH1
487,SPATA32
488,EFCAB13
489,AC025682.1
490,AC091133.1
491,MRPL27
492,NME1
493,AC006141.1
494,GDPD1
495,HEATR6
496,PRKCA
497,PRKCA-AS1
498,C17orf58
499,ABCA5
500,FAM104A
501,JMJD6
502,CCDC137
503,MCRIP1
504,AC132938.3
505,ENOSF1
506,AP000919.2
507,AP000919.3
508,NPC1
509,KCTD1
510,AC011825.4
511,INO80C
512,CTIF
513,ELAC1
514,POLI
515,LINC01539
516,AC027097.2
517,SERPINB10
518,FSTL3
519,TMPRSS9
520,AC104532.2
521,KEAP1
522,ATG4D
523,SWSAP1
524,ZNF69
525,DCAF15
526,ADGRL1
527,PKN1
528,BISPR
529,KXD1
530,TMEM161A
531,ZNF66
532,ZNF254
533,AC006504.5
534,PDCD2L
535,ZNF181
536,SCN1B
537,ZNF790
538,ZNF345
539,SUPT5H
540,EXOSC5
541,AC010247.1
542,PHLDB3
543,SLC1A5
544,GRWD1
545,SCAF1
546,PRMT1
547,FUZ
548,CD33
549,HAS1
550,ZNF480
551,ZNF528
552,ZNF600
553,ZNF468
554,ZNF813
555,ZNF628
556,ZNF582
557,ZNF606
558,C20orf27
559,CENPB
560,TASP1
561,ESF1
562,ABALON
563,KIF3B
564,MAP1LC3A
565,GGT7
566,CEP250
567,TGM2
568,DHX35
569,IFT52
570,TP53RK
571,ADNP-AS1
572,AURKA
573,SLCO4A1
574,NTSR1
575,MHENCR
576,GABPA
577,IFNAR2
578,LINC00310
