,upgenes
0,B3GALT6
1,THAP3
2,DFFA
3,TNFRSF8
4,EMC1-AS1
5,EMC1
6,DDOST
7,C1QA
8,C1QC
9,C1QB
10,E2F2
11,CNR2
12,MTFR1L
13,FAM76A
14,S100PBP
15,AL031602.2
16,LINC01137
17,CDCA8
18,INPP5B
19,AL603839.3
20,CC2D1B
21,LRP8
22,MRPL37
23,LINC01358
24,IFI44
25,AL078459.1
26,GBP2
27,LRRC8C-DT
28,WDR47
29,SARS
30,INKA2
31,LINC00623
32,POLR3C
33,LIX1L
34,POLR3GL
35,HIST2H2BE
36,AL356356.1
37,SCNM1
38,INTS3
39,PBXIP1
40,FLAD1
41,SCAMP3
42,IGSF8
43,SLAMF7
44,TSTD1
45,FCGR3A
46,OLFML2B
47,GORAB
48,VAMP4
49,PIGC
50,RNASEL
51,LAMC1
52,LINC01031
53,C1orf147
54,LAMB3
55,SLC30A1
56,TATDN3
57,AL591895.1
58,ARF1
59,GNPAT
60,ZNF672
61,PGBD2
62,AC104794.3
63,PDIA6
64,RDH14
65,LINC01376
66,AC013400.1
67,LBH
68,AC020594.1
69,CEBPZ
70,DHX57
71,ERLEC1
72,PAPOLG
73,AC016727.1
74,SLC1A4
75,CEP68
76,ETAA1
77,HTRA2
78,ELMOD3
79,ACTR1B
80,TBC1D8-AS1
81,POLR1B
82,NIFK-AS1
83,AC009506.1
84,DCAF17
85,IDH1
86,ABCB6
87,ARL4C
88,PER2
89,FARP2
90,FANCD2OS
91,MKRN2
92,C3orf20
93,CAPN7
94,WDR48
95,AC134772.1
96,ATRIP
97,IMPDH2
98,KLHDC8B
99,APEH
100,RASSF1
101,CYB561D2
102,TEX264
103,ABHD14B
104,PHF7
105,C3orf14
106,EOGT
107,CRYBG3
108,CD47
109,IFT57
110,ADPRH
111,SLC41A3
112,ABTB1
113,NEK11
114,COPB2
115,RAP2B
116,ARHGEF26
117,MFSD1
118,DNAJC19
119,AC069431.1
120,FAM131A
121,TMEM41A
122,DNAJB11
123,LSG1
124,TM4SF19-AS1
125,ZNF141
126,EVC
127,AC006230.1
128,CPEB2
129,CD38
130,MED28
131,TLR6
132,ATP10D
133,NFXL1
134,AASDH
135,ABHD18
136,RAB33B
137,ELMOD2
138,C4orf51
139,CBR4
140,AC019163.1
141,AGA
142,PRIMPOL
143,CYP4V2
144,FASTKD3
145,BRIX1
146,HMGCS1
147,DIMT1
148,GTF2H2C
149,GTF2H2
150,ANKRA2
151,UTP15
152,AC008462.1
153,STARD4
154,CDKL3
155,C5orf24
156,CDC23
157,ANXA6
158,HAVCR2
159,SPDL1
160,PHYKPL
161,ZNF354A
162,ZNF354B
163,AC136604.2
164,TPMT
165,HIST1H1C
166,HIST1H1D
167,HCG11
168,ZNF184
169,AL121944.1
170,TRIM39
171,C6orf136
172,MDC1
173,TUBB
174,CCHCR1
175,VPS52
176,B3GALT4
177,SMIM29
178,TAF11
179,ZNF76
180,DEF6
181,CMTR1
182,GLO1
183,AL035587.1
184,SRF
185,CASP8AP2
186,AL591518.1
187,AK9
188,REV3L
189,DCBLD1
190,HSF2
191,SMPDL3A
192,AL078581.4
193,RMND1
194,ACAT2
195,Z94721.1
196,PRKAR1B
197,MRM2
198,RBAK
199,USP42
200,HOTAIRM1
201,C7orf25
202,AC006001.2
203,NSUN5
204,RFC2
205,GTF2IRD2
206,HGF
207,SEMA3A
208,AC007566.1
209,AC073842.2
210,SLC12A9
211,FAM71F2
212,IRF5
213,KLHDC10
214,SLC35B4
215,NUP205
216,AC093673.1
217,PDIA4
218,TMEM176B
219,INSIG1
220,AC009403.1
221,MCPH1-AS1
222,ESCO2
223,TCEA1
224,MRPL15
225,TMEM68
226,LINC01301
227,DNAJC5B
228,ADHFE1
229,LACTB2
230,MRPS28
231,RAD21
232,AC046195.1
233,PTK2
234,TSTA3
235,HSF1
236,ZNF34
237,ZNF7
238,WASHC1
239,CDKN2A
240,CAAP1
241,CHMP5
242,CCL19
243,TESK1
244,RECK
245,TRPM3
246,ZNF484
247,TDRD7
248,TRMO
249,TRIM14
250,CORO2A
251,SHOC1
252,UGCG
253,FBXW2
254,STRBP
255,LRSAM1
256,SLC25A25
257,SWI5
258,COQ4
259,HMGA1P4
260,ZER1
261,ENDOG
262,LRRC8A
263,SH3GLB2
264,C9orf78
265,MED22
266,BRD3
267,TMEM250
268,PAXX
269,DIP2C
270,VIM-AS1
271,PDSS1
272,WAC-AS1
273,ERCC6
274,ADAMTS14
275,FAM149B1
276,CFAP70
277,CAMK2G
278,AL135925.1
279,PAPSS2
280,IFIT5
281,ZDHHC16
282,COX15
283,SCD
284,LDB1
285,NOLC1
286,ARL3
287,CNNM2
288,PDCD11
289,PDCD4
290,CASP7
291,CCDC186
292,TIAL1
293,SEC23IP
294,DHX32
295,BET1L
296,IFITM2
297,SIGIRR
298,EIF3F
299,NUCB2
300,TMEM86A
301,CCDC34
302,PEX16
303,HARBI1
304,RASGRP2
305,MAP4K2
306,MUS81
307,FIBP
308,KLC2
309,YIF1A
310,AP002495.1
311,CWC15
312,MTMR2
313,AP000779.1
314,CASP1
315,C11orf71
316,AP001267.3
317,HYOU1
318,ZBTB44
319,NCAPD2
320,AC023790.2
321,TM7SF3
322,AC074032.1
323,BIN2
324,SLC4A8
325,COPZ1
326,IKZF4
327,PIP4K2C
328,ATP23
329,THAP2
330,KRR1
331,NUDT4
332,ACTR6
333,DRAM1
334,WASHC3
335,ACACB
336,C12orf65
337,STX2
338,AL355001.2
339,CENPJ
340,KATNAL1
341,BRCA2
342,N4BP2L1
343,KBTBD7
344,NUFIP1
345,LPAR6
346,PHF11
347,DLEU7
348,INTS6-AS1
349,TDRD3
350,CLN5
351,GPR183
352,ING1
353,ADPRHL1
354,ABHD4
355,TM9SF1
356,GMPR2
357,AL096870.8
358,NIN
359,RTRAF
360,ARMH4
361,AL139021.2
362,PIGH
363,GLRX5
364,AL133523.1
365,AL049840.4
366,ZFYVE21
367,TTBK2
368,HYPK
369,MFAP1
370,WDR76
371,TRIM69
372,SPATA5L1
373,PIGB
374,TPM1
375,MTFMT
376,SMAD3
377,FAM219B
378,RCN2
379,DNAJA4
380,WDR61
381,IDH2
382,TARSL2
383,NME3
384,FAHD1
385,E4F1
386,ALG1
387,METTL22
388,NPIPB2
389,NOMO2
390,SYT17
391,THUMPD1
392,RNF40
393,MT1E
394,GOT2
395,SLC12A4
396,AC009060.1
397,AC135782.1
398,CENPBD1
399,TSR1
400,P2RX1
401,VMO1
402,AC012146.1
403,NUP88
404,ASGR1
405,PHF23
406,CHRNB1
407,POLR2A
408,BORCS6
409,KRBA2
410,TTC19
411,MAPK7
412,DHRS7B
413,TMEM11
414,TP53I13
415,AC079915.1
416,MRPL45
417,ORMDL3
418,KLHL11
419,CNP
420,GHDC
421,RETREG3
422,TUBG1
423,LINC00910
424,FZD2
425,ARHGAP27
426,CDK5RAP3
427,PHB
428,MRPS23
429,SKA2
430,SMG8
431,AC091271.1
432,KPNA2
433,WIPI1
434,NUP85
435,UBE2O
436,MXRA7
437,CANT1
438,CBX4
439,ASPSCR1
440,B3GNTL1
441,METRNL
442,ZBTB14
443,AP005671.1
444,C18orf21
445,CXXC1
446,ELAC1
447,PIGN
448,SERPINB8
449,CTDP1
450,RNF126
451,REXO1
452,MKNK2
453,LMNB2
454,SLC39A3
455,S1PR4
456,FEM1A
457,TICAM1
458,ALKBH7
459,ADGRE1
460,ZNF317
461,ZNF699
462,ZNF561-AS1
463,ZNF846
464,PIN1
465,ZNF844
466,DHPS
467,TNPO2
468,HOOK2
469,ASF1B
470,ILVBL
471,HAUS8
472,OCEL1
473,KXD1
474,KLHL26
475,COPE
476,ZNF493
477,LINC00662
478,PDCD5
479,GRAMD1A
480,LIN37
481,ZNF850
482,ZNF345
483,ZNF568
484,YIF1B
485,CATSPERG
486,PLEKHG2
487,ZNF780A
488,C19orf47
489,SERTAD3
490,TMEM91
491,B9D2
492,XRCC1
493,MYPOP
494,NAPA
495,NUCB1
496,SLC6A16
497,IRF3
498,IL4I1
499,ZNF473
500,CD33
501,SIGLEC14
502,ZNF649
503,ZNF845
504,LILRA6
505,LILRA4
506,LILRA1
507,ZNF587
508,ZNF544
509,A1BG-AS1
510,SIRPB2
511,UBOX5
512,CDC25B
513,MGME1
514,RBBP9
515,CRNKL1
516,PDRG1
517,MAP1LC3A
518,SNHG17
519,MAFB
520,ZHX3
521,ADA
522,FAM210B
523,FAM217B
524,LSM14B
525,MRGBP
526,GID8
527,ARFRP1
528,HSPA13
529,C21orf91
530,GABPA
531,CFAP298
532,PAXBP1
533,DOP1B
534,C2CD2
535,SLC37A1
536,U2AF1
