,upgenes
0,DFFB
1,SLC25A33
2,CTNNBIP1
3,PADI4
4,ALDH4A1
5,LINC00339
6,PITHD1
7,NIPAL3
8,STMN1
9,RCC1
10,ZSCAN20
11,DPH2
12,OSBPL9
13,CZIB
14,PARS2
15,DHCR24
16,ATG4C
17,ITGB3BP
18,AL589990.1
19,CLCC1
20,KCNC4
21,SRGAP2B
22,S100A2
23,C1orf189
24,CKS1B
25,SLAMF9
26,NME7
27,SLC19A2
28,MYOCOS
29,ARL8A
30,SNRPE
31,AL606489.1
32,MFSD4A
33,FAM72A
34,PLXNA2
35,UTP25
36,C1orf143
37,ZC3H11B
38,AL512343.2
39,ZNF678
40,DISC1
41,AL136171.2
42,MTR
43,TRAPPC12
44,AC080162.1
45,DDX1
46,FKBP1B
47,POMC
48,KIF3C
49,ZNF513
50,AL133245.1
51,LINC00486
52,NDUFAF7
53,LINC02245
54,BOLA3
55,HTRA2
56,TMEM150A
57,ZNF2
58,CNNM4
59,MIR4435-2HG
60,EPB41L5
61,TMEM185B
62,SFT2D3
63,AC079163.2
64,ACVR2A
65,AC097448.1
66,ITGA4
67,SLC39A10
68,HSPD1
69,FLACC1
70,IDH1
71,ATIC
72,FARSB
73,TM4SF20
74,SH3BP4
75,AC012063.1
76,COPS8
77,ANKMY1
78,CNOT10
79,ULK4
80,ZNF445
81,EXOSC7
82,FYCO1
83,COL7A1
84,IFRD2
85,WNT5A
86,THOC7
87,CLDND1
88,AC107029.1
89,GTF2E1
90,CCDC58
91,SLC12A8
92,EEFSEC
93,MBNL1-AS1
94,TIPARP-AS1
95,AC069224.1
96,NMD3
97,DNAJC19
98,YEATS2-AS1
99,RFC4
100,NRROS
101,MXD4
102,NOP14
103,TRMT44
104,PI4K2B
105,N4BP2
106,AC107068.2
107,NIPAL1
108,PAICS
109,SEPTIN11
110,PTPN13
111,SLC9B2
112,TBCK
113,AC078850.1
114,ANAPC10
115,TMA16
116,ING2
117,LINC02362
118,AC084871.1
119,MIR4458HG
120,WDR70
121,ITGA2
122,AC008892.1
123,PDE4D
124,SMIM15
125,MCCC2
126,IQGAP2
127,AC025188.1
128,ZBED3-AS1
129,AC010260.1
130,AC106818.2
131,NUDT12
132,PKD2L2
133,BRD8
134,FAM53C
135,ETF1
136,SIL1
137,DNAJC18
138,SLC26A2
139,FAM114A2
140,GEMIN5
141,PTTG1
142,RPL26L1
143,EEF1E1
144,AL137003.2
145,HFE
146,HIST1H4E
147,NFKBIL1
148,LY6G5B
149,MSH5
150,VARS
151,LSM2
152,HCG25
153,ZNF76
154,BRPF3
155,RNF8
156,POLH
157,AL034347.1
158,ORC3
159,Z95118.2
160,SMPD2
161,REV3L
162,TBC1D32
163,ADAT2
164,SHPRH
165,ZC3H12D
166,AL358852.1
167,CNKSR3
168,AIRN
169,Z94721.1
170,Z94721.3
171,TCP10L2
172,GPR31
173,GNA12
174,PMS2
175,AC004130.2
176,LSM5
177,FIGNL1
178,PHKG1
179,APTR
180,GNAI1
181,MTERF1
182,AC003092.1
183,PON2
184,CPSF4
185,GAL3ST4
186,RASA4B
187,AC105052.4
188,LHFPL3
189,THAP5
190,MDFIC
191,SND1-IT1
192,IMPDH1
193,HILPDA
194,FAM71F2
195,COPG2
196,LINC00513
197,KDM7A-DT
198,ADCK2
199,AC245427.2
200,KEL
201,PRAG1
202,AF131216.1
203,BIN3
204,ASH2L
205,RRS1
206,LINC02235
207,VPS13B-DT
208,EIF3H
209,SQLE
210,AC022973.3
211,PTP4A3
212,HGH1
213,BOP1
214,DMAC1
215,KIF24
216,PIGO
217,FAM214B
218,RMRP
219,DCAF10
220,LINC01504
221,CEP78
222,HABP4
223,TRIM14
224,STX17
225,FAM225B
226,ZBTB6
227,AL162586.1
228,PTGES2
229,NCS1
230,SURF1
231,BRD3
232,GPSM1
233,MAN1B1-DT
234,ARRDC1-AS1
235,CACNA1B
236,AL157395.1
237,HSPA14
238,CACNB2
239,ZNF37A
240,DNAJC9
241,AGAP5
242,PLAU
243,EXOSC1
244,CUTC
245,SCD
246,DPCD
247,KCNIP2
248,NOLC1
249,XPNPEP1
250,SMC3
251,ATRNL1
252,ACADSB
253,PAOX
254,PGGHG
255,AP006621.3
256,SLC25A22
257,RNF141
258,METTL15
259,PRRG4
260,QSER1
261,NAT10
262,HARBI1
263,ARHGAP1
264,PRG2
265,FADS2
266,FADS1
267,TTC9C
268,SAC3D1
269,POLA2
270,MAP3K11
271,BBS1
272,RBM4B
273,AP000487.1
274,FCHSD2
275,PAAF1
276,SLCO2B1
277,AAMDC
278,NARS2
279,AP001767.3
280,ANKRD42
281,TMEM135
282,SRSF8
283,FAM76B
284,KBTBD3
285,ACAT1
286,CEP164
287,UPK2
288,EI24
289,STT3A
290,TULP3
291,CD4
292,CD163L1
293,MAGOHB
294,PLBD1
295,SOX5
296,RESF1
297,AC008124.1
298,NCKAP5L
299,NABP2
300,TIMELESS
301,RBMS2
302,GLI1
303,TBC1D30
304,AC025419.1
305,CNOT2
306,TMTC2
307,KITLG
308,MVK
309,GPN3
310,RITA1
311,PLBD2
312,PXN-AS1
313,POP5
314,KDM2B-DT
315,AC156455.1
316,KNTC1
317,EP400
318,ZNF605
319,IFT88
320,SLC7A1
321,FRY-AS1
322,MRPS31
323,LRRC63
324,INTS6-AS1
325,BORA
326,CCDC168
327,DCUN1D2-AS
328,APEX1
329,ARHGEF40
330,AC244502.1
331,MDP1
332,SDR39U1
333,G2E3
334,DTD2
