,upgenes
0,DVL1
1,SLC35E2A
2,CEP104
3,LNCTAM34A
4,SPSB1
5,MTHFR
6,MIIP
7,DDI2
8,CAMK2N1
9,MUL1
10,LYPLA2
11,CLIC4
12,ZDHHC18
13,MED18
14,SERINC2
15,ZBTB8OS
16,AL513327.1
17,PPIH
18,LINC02777
19,C1orf52
20,C1orf162
21,CD101
22,LINC00623
23,AC245407.2
24,HORMAD1
25,CHTOP
26,LAMTOR2
27,PEX19
28,FCGR2A
29,SCYL3
30,CENPL
31,AL162431.1
32,LAMC1
33,C1orf21
34,TPR
35,ODR4
36,DDX59
37,TMEM183A
38,PPP1R15B
39,IL19
40,LINC00467
41,ZC3H11B
42,BPNT1
43,CAPN2
44,LBR
45,COQ8A
46,GNPAT
47,C1orf100
48,AHCTF1
49,NLRP3
50,ADI1
51,RNASEH1
52,CENPA
53,NDUFAF7
54,MSH2
55,MSH6
56,CHAC2
57,ACTR2
58,APLF
59,PCYOX1
60,TPRKB
61,SUCLG1
62,RNF103
63,STARD7-AS1
64,TSGA10
65,RGPD3
66,SOWAHC
67,PAX8
68,AC009951.6
69,NMI
70,NEB
71,IFIH1
72,CHROMR
73,DNAJC10
74,STAT1
75,CCNYL1
76,GLB1L
77,COPS7B
78,ARL4C
79,COPS8
80,PER2
81,CAPN10
82,STK25
83,D2HGDH
84,BRPF1
85,KIF9-AS1
86,AC099778.1
87,QARS
88,TUSC2
89,NPRL2
90,TMEM115
91,DNAH1
92,NISCH
93,THOC7
94,PSMD6
95,KBTBD8
96,AC097634.1
97,EIF4E3
98,CFAP44
99,SLC15A2
100,CSTA
101,DTX3L
102,SEC22A
103,ISY1
104,HMCES
105,GMPS
106,IFT80
107,ZNF639
108,CC2D2A
109,LAP3
110,PACRGL
111,N4BP2
112,AASDH
113,CENPC
114,UBA6-AS1
115,CXCL3
116,CISD2
117,GAR1
118,EXOSC9
119,ABHD18
120,PLRG1
121,TMA16
122,SH3RF1
123,HMGB2
124,SAP30
125,DCTD
126,BRD9
127,SLC12A7
128,OTULINL
129,SKP2
130,NNT
131,PELO
132,SMIM15
133,CDK7
134,GFM2
135,ERAP1
136,ERAP2
137,PPIP5K2
138,STARD4
139,SEMA6A
140,P4HA2
141,APBB3
142,IK
143,YIPF5
144,PTTG1
145,MAT2B
146,AC109466.1
147,PANK3
148,RMND5B
149,TUBB2A
150,ECI2
151,C6orf52
152,U91328.1
153,HIST1H4E
154,DDR1
155,HLA-DRB5
156,LEMD2
157,CCDC167
158,AL035587.1
159,GTPBP2
160,MAD2L1BP
161,SLC35B2
162,IBTK
163,DOP1A
164,MANEA
165,HACE1
166,SCML4
167,AL360227.1
168,MAN1A1
169,PEX7
170,AFDN
171,PSMG3
172,IQCE
173,DAGLB
174,RPA3
175,KLHL7
176,FKBP14
177,NUDCD3
178,DDX56
179,LANCL2
180,ZNF713
181,ERV3-1
182,TMEM248
183,GTF2IRD2B
184,ZP3
185,TP53TG1
186,PEX1
