,upgenes
0,DFFB
1,ICMT
2,NOL9
3,SPSB1
4,MFN2
5,TMEM51-AS1
6,PINK1-AS
7,CDC42-IT1
8,ZNF436
9,GALE
10,CEP85
11,XKR8
12,ZNF362
13,ZSCAN20
14,C1orf216
15,AGO1
16,CCDC30
17,IPP
18,MKNK1-AS1
19,ECHDC2
20,SCP2
21,DAB1
22,LRRC40
23,ANKRD13C
24,NEGR1
25,AC118549.1
26,SSX2IP
27,CDC7
28,AGL
29,PRMT6
30,KCNC4
31,RBM15-AS1
32,LAMTOR5-AS1
33,ST7L
34,WARS2-AS1
35,NBPF26
36,FCGR1B
37,ITGA10
38,ACP6
39,BOLA1
40,ANP32E
41,TARS2
42,GOLPH3L
43,HORMAD1
44,PRUNE1
45,INTS3
46,CKS1B
47,MRPL24
48,PPOX
49,DDR2
50,LINC02803
51,TSEN15
52,AL096803.2
53,LAMB3
54,AL513314.2
55,TMEM63A
56,PCNX2
57,MTR
58,AL356512.1
59,SMYD3
60,AC118555.1
61,CMPK2
62,MBOAT2
63,SELENOI
64,TRMT61B
65,CDKL4
66,MTA3
67,AC010883.3
68,ATP6V1E2
69,CLHC1
70,BCL11A
71,PUS10
72,FAM161A
73,EHBP1
74,ETAA1
75,APLF
76,SFXN5
77,CCT7
78,DGUOK
79,AC022210.2
80,ANKRD23
81,AC108463.3
82,POLR2D
83,ZRANB3
84,MCM6
85,TEX41
86,AC092484.1
87,AC105402.4
88,CYBRD1
89,LNPK
90,MTX2
91,FKBP7
92,DUSP19
93,HIBCH
94,SLC39A10
95,PGAP1
96,KCTD18
97,CARF
98,ZDBF2
99,FASTKD2
100,AC007038.2
101,LINC00607
102,ANKZF1
103,D2HGDH
104,RPUSD3
105,IL17RC
106,AC090644.1
107,NEK10
108,CTDSPL
109,ACVR2B
110,ZNF621
111,ZNF852
112,EXOSC7
113,LARS2
114,ATRIP
115,CCDC71
116,IFRD2
117,RRP9
118,ABHD14B
119,ACY1
120,WNT5A
121,FHIT
122,EOGT
123,ARL13B
124,AC129803.1
125,SLC35A5
126,AC078785.1
127,POLQ
128,EAF2
129,ITGB5
130,SNX4
131,CHST13
132,CHCHD6
133,PODXL2
134,EEFSEC
135,IFT122
136,P2RY1
137,AC091607.2
138,GPR160
139,NAALADL2
140,ZMAT3
141,KLHL6
142,AC068631.1
143,TMEM44-AS1
144,FBXO45
145,MELTF
146,MYL5
147,AC092535.4
148,UVSSA
149,ADD1
150,AC025539.1
151,AC108210.1
152,SLC30A9
153,GUF1
154,TXK
155,SCFD2
156,LNX1
