,upgenes
0,AL645728.1
1,CDK11A
2,NADK
3,TNFRSF14
4,NMNAT1
5,TNFRSF8
6,PLEKHM2
7,EMC1-AS1
8,AL139260.1
9,AKIRIN1
10,PPCS
11,SVBP
12,MED8
13,PLK3
14,TESK2
15,SCP2
16,TCEANC2
17,AC119674.1
18,PLPP3
19,JAK1
20,AK4
21,DNAJC6
22,PDE4B
23,TMED5
24,DR1
25,DBT
26,DENND2D
27,RSBN1
28,HIPK1
29,POLR3C
30,PIAS3
31,NBPF14
32,HIST2H2AA4
33,SNAPIN
34,C1orf43
35,UBAP2L
36,ADAR
37,SSR2
38,ISG20L2
39,B4GALT3
40,MPZL1
41,MPC2
42,DCAF6
43,TIPRL
44,FAM20B
45,TRMT1L
46,CD46
47,FAM177B
48,LBR
49,SRP9
50,ARF1
51,TAF5L
52,EXOC8
53,SPRTN
54,IAH1
55,DDX1
56,UBXN2A
57,FKBP1B
58,DTNB
59,DPY30
60,FEZ2
61,MAP4K3-DT
62,PREPL
63,VPS54
64,PLEK
65,PCGF1
66,GGCX
67,RFX8
68,MAP4K4
69,IL1R1
70,IL1RN
71,PAX8-AS1
72,INSIG2
73,RALB
74,GYPC
75,ERCC3
76,SAP130
77,UGGT1
78,UBXN4
79,HNMT
80,MBD5
81,TNFAIP6
82,RIF1
83,AC010894.3
84,AC006460.2
85,NAB1
86,COQ10B
87,CFLAR-AS1
88,PNKD
89,NHEJ1
90,DNAJB2
91,HDLBP
92,BHLHE40
93,AC026202.2
94,TTLL3
95,VHL
96,IRAK2
97,SEC13
98,HRH1
99,SLC6A6
100,CCDC174
101,EAF1
102,HACL1
103,AZI2
104,EPM2AIP1
105,CSRNP1
106,EIF1B
107,SEC22C
108,DCP1A
109,SELENOK
110,CHMP2B
111,ARL13B
112,CLDND1
113,CBLB
114,TMEM39A
115,DTX3L
116,SNX4
117,ISY1
118,H1FX-AS1
119,AC010210.1
120,SERP1
121,TIPARP
122,GOLIM4
123,TNIK
124,PLD1
125,DNAJC19
126,KLHL24
127,VPS8
128,RUBCN
129,PCGF3
130,MAEA
131,TMEM129
132,BLOC1S4
133,DCAF16
134,TLR1
135,SLC30A9
136,CXCL2
137,NAAA
138,FAM13A-AS1
139,LAMTOR3
140,INTS12
141,FAM241A
142,ZNF330
143,USP38
144,LSM6
145,ETFDH
146,FNIP2
147,TMEM192
148,IRF2
149,EXOC3
150,ATPSCKMT
151,BASP1
152,RAD1
153,RICTOR
154,PTGER4
155,DHX29
156,ELOVL7
157,CDK7
158,GTF2H2
159,SCAMP1
160,AC008771.1
161,MCTP1
162,RAPGEF6
163,MEIKIN
164,UBE2B
165,CAMLG
166,PCBD2
167,ZMAT2
168,ARAP3
169,NDFIP1
170,JAKMIP2
171,SPINK1
172,ATOX1
173,AC022217.2
174,HIGD2A
175,RUFY1
176,MGAT4B
177,RIPK1
178,TXNDC5
179,PAK1IP1
180,TMEM14C
181,PHACTR1
182,RNF144B
183,E2F3
184,ZNRD1
185,PPP1R18
186,IER3
187,BAG6
188,RING1
189,B3GALT4
190,ZBTB22
191,DAXX
192,TREM1
193,RPL7L1
194,AL035587.1
195,TMEM63B
196,ZNF292
197,RARS2
198,RRAGD
199,ANKRD6
200,MAP3K7
201,UFL1
202,PREP
203,TRAF3IP2-AS1
204,KPNA5
205,HINT3
206,VNN2
207,HEBP2
208,HECA
209,HIVEP2
210,PPIL4
211,GTF2H5
212,SOD2
213,MAP3K4
214,EIF3B
215,WIPI2
216,KDELR2
217,ZNF12
218,GPNMB
219,GARS-DT
220,INHBA
221,URGCP
222,UBE2D4
223,TMED4
224,UPP1
225,SEC61G
226,KCTD7
227,SBDS
228,TBL2
229,SEMA3C
230,SEMA3E
231,AC002456.1
232,AC007566.1
233,CDK6
234,BUD31
235,AP1S1
236,AC007032.1
237,DNAJB9
238,MET
