,dwgenes
0,PTP4A2
1,MACF1
2,PRRC2C
3,RHOQ
4,ACTR2
5,MOB1A
6,STK17B
7,RPL15
8,TMA7
9,RPL29
10,RPL24
11,RAB7A
12,MBNL1
13,SKIL
14,TET2
15,RPS3A
16,RPS23
17,TNFAIP8
18,CD14
19,DOCK2
20,RACK1
21,DEK
22,HLA-E
23,HLA-C
24,ACTB
25,TBXAS1
26,UQCRB
27,PABPC1
28,TLN1
29,RPL12
30,FNBP1
31,RPL7A
32,JMJD1C
33,RPLP2
34,EIF4G2
35,KDM2A
36,RPS3
37,WNK1
38,CLEC7A
39,USP15
40,PSMA6
41,FOXN3
42,TCF12
43,LACTB
44,ANPEP
45,COX4I1
46,YWHAE
47,SLC43A2
48,ARRB2
49,TAOK1
50,SSH2
51,RPL23
52,VMP1
53,RPL38
54,EPB41L3
55,ANKRD12
56,RAB31
57,RPL17
58,MYO9B
59,RPL18A
60,RPS16
61,VASP
62,RPS11
63,PSMA7
64,RPS21
65,SON
66,TSPO
67,RPS4X
