,upgenes
0,PLEKHN1
1,ATAD3A
2,WRAP73
3,IFFO2
4,MUL1
5,PINK1-AS
6,LINC01355
7,SELENON
8,EXTL1
9,PIGV
10,SLC9A1
11,PPP1R8
12,BSDC1
13,SYNC
14,KIAA1522
15,KIAA0319L
16,AL139289.2
17,ST3GAL3
18,MKNK1-AS1
19,NDC1
20,TCEANC2
21,OMA1
22,TACSTD2
23,PATJ
24,FPGT
25,DNAJB4
26,CTBS
27,FNBP1L
28,BCAR3
29,GCLM
30,AKNAD1
31,TAF13
32,AMPD2
33,AHCYL1
34,WNT2B
35,ST7L
36,DCLRE1B
37,ATP1A1-AS1
38,LINC01762
39,FAM72D
40,POLR3C
41,PRKAB2
42,LINC00624
43,ECM1
44,GOLPH3L
45,SETDB1
46,PIP5K1A
47,AL450992.1
48,CKS1B
49,SLC50A1
50,SYT11
51,RIT1
52,USF1
53,USP21
54,PPOX
55,SDHC
56,F5
57,RASAL2
58,PLA2G4A
59,NEK7
60,NUAK2
61,UTP25
62,AL360091.3
63,PACC1
64,RRP15
65,NUP133
66,TAF5L
67,TTC13
68,MAP10
69,COA6
70,CHML
71,ITGB1BP1
72,LINC00954
73,AGBL5
74,BABAM2
75,PLB1
76,LINC00486
77,CRIM1
78,QPCT
79,RMDN2
80,CYP1B1-AS1
81,ATL2
82,MAP4K3-DT
83,AC007877.1
84,LRPPRC
85,SRBD1
86,PPP3R1
87,PRADC1
88,LBX2
89,LOXL3
90,M1AP
91,AC104135.1
92,IMMT
93,LINC01943
94,STARD7
95,STARD7-AS1
96,AC068491.3
97,AC017002.5
98,ANAPC1
99,IWS1
100,FAM168B
101,MGAT5
102,CCNT2-AS1
103,DARS
104,ARHGAP15
105,AC013437.1
106,AC009951.5
107,ZEB2-AS1
108,TEX41
109,NEB
110,ARL6IP6
111,BAZ2B
112,SCN1A-AS1
113,SCN9A
114,TLK1
115,DCAF17
116,LNPK
117,DNAJC10
118,NUP35
119,ANKRD44-IT1
120,TYW5
121,MAIP1
122,PLEKHM3
123,SNHG31
124,ATIC
125,MREG
126,AAMP
127,TTLL4
128,STK11IP
129,FARSB
130,AC009950.1
131,SNED1
132,AC005237.1
133,TRNT1
134,RAD18
135,BRPF1
136,AC022001.2
137,NGLY1
138,RBMS3
139,UBP1
140,ZNF620
141,ZNF445
142,ZNF852
143,NEK4
144,STIMATE
145,PRKCD
146,DENND6A-AS1
147,SUCLG2
148,NSUN3
149,CRYBG3
150,AC129803.1
151,AC084198.2
152,LSAMP
153,HGD
154,PDIA5
155,SEC22A
156,EEFSEC
157,SRPRB
158,MRAS
159,GYG1
160,MBNL1-AS1
161,ZMAT3
162,TCTEX1D2
163,WDR53
164,ZNF595
165,AC147067.1
166,CCDC96
167,RAB28
168,AC098829.1
169,SMIM20
170,AC108210.1
171,NOA1
172,COX18
173,GPAT3
174,PKD2
175,DNAJB14
176,INTS12
177,SPATA5
178,PGRMC2
179,NOCT
180,NAA15
181,SETD7
182,AC096733.2
183,OTUD4
184,AC106865.2
185,FAM198B-AS1
186,MARCH1
187,MSMO1
188,NEK1
189,UFSP2
190,FASTKD3
191,MIR4458HG
192,ZNF622
193,DROSHA
194,AC010343.3
195,BRIX1
196,LMBRD2
197,NADK2
198,ZNF131
199,PIK3R1
200,ZNF366
201,GFM2
202,POC5
203,ZBED3-AS1
204,ZFYVE16
205,FAM151B
206,PAM
207,EPB41L4A-AS1
208,DMXL1
209,GRAMD2B
210,LMNB1
211,FBN2
212,RAPGEF6
213,PCBD2
214,TIFAB
215,MATR3-1
216,PPARGC1B
217,GPX3
218,AC011337.1
219,THG1L
220,CPEB4
221,RNF44
222,HNRNPH1
223,PXDC1
224,LYRM4
225,FARS2
226,DTNBP1
227,KIF13A
228,TPMT
229,CDKAL1
230,AL031775.1
231,BTN3A3
232,HCG11
233,ZNF322
234,ZSCAN9
235,RPP21
236,GNL1
237,PRR3
238,LST1
239,VARS
240,ILRUN
241,NFYA
242,TREM1
243,TJAP1
244,POLH
245,GTPBP2
246,CDC5L
247,CENPQ
248,DOP1A
249,TSTD3
250,QRSL1
251,AFG1L
252,HDAC2
253,MAN1A1
254,NUP43
255,ZBTB2
256,ZFAND2A
257,IQCE
258,PMS2
259,EIF2AK1
260,C1GALT1
261,PHF14
262,ANKMY2
263,KLHL7
264,ZNRF2
265,AC006033.2
266,TRG-AS1
267,AC004837.4
268,SNHG15
269,AC027644.3
270,BUD23
271,CCL24
272,RHBDD2
273,STYXL1
274,AC004921.1
275,AC004921.2
276,RSBN1L
277,CYP51A1
278,GATAD1
279,BET1
280,PTCD1
281,ZKSCAN5
282,ALKBH4
283,PIK3CG
284,AC005487.1
285,AC002463.1
286,ZNF800
287,TRIM24
288,AGK
289,MGAM
290,CHPF2
291,CSGALNACT1
292,AC090541.1
293,POLR3D
294,DPYSL2
295,MAK16
296,ASPH
297,MSC-AS1
298,AC087672.2
299,CA13
300,CA2
301,VIRMA
302,POP1
303,RRM2B
304,DCSTAMP
305,CPSF1
306,AC084125.2
307,C8orf33
308,CD274
309,UHRF2
310,FOCAD
311,AL451123.1
312,APTX
313,SIGMAR1
314,DNAJB5-DT
315,GNE
316,FBXO10
317,C9orf85
318,BICD2
319,SUSD3
320,AL158152.1
321,NCBP1
322,ABITRAM
323,CTNNAL1
324,LPAR1
325,INIP
326,SLC31A1
327,TTLL11
328,PPP6C
329,SWI5
330,IER5L
331,AL161785.1
332,C9orf78
333,USP20
334,NUP214
335,AL358781.1
336,MED22
337,CAMSAP1
338,PMPCA
339,ABCA2
340,C9orf139
341,GTPBP4
342,SFMBT2
343,SEC61A2
344,CDC123
345,AL157392.3
346,AC069549.1
347,ARHGAP12
348,CCNY
349,ZNF37A
350,ZNF32
351,AC067751.1
352,EGR2
353,PBLD
354,PPP3CB
355,VCL
356,ADK
357,COMTD1
358,ERLIN1
359,CWF19L1
360,DENND10
361,RGS10
362,EEF1AKMT2
363,BCCIP
364,C10orf143
365,PAOX
366,LSP1
367,C11orf21
368,FAM160A2
369,DNHD1
370,ZBED5-AS1
371,MICAL2
372,SPTY2D1
373,ANO5
374,ELP4
375,EIF3M
376,NAT10
377,AL133330.1
378,TTC17
379,YPEL4
380,CLP1
381,DAGLA
382,TUT1
383,CSKMT
384,UQCC3
385,AP002495.1
386,AP002381.2
387,ARHGEF17
388,RELT
389,PGM2L1
390,RNF169
391,NEU3
392,SERPINH1
393,DGAT2
394,RSF1-IT1
395,ALG8
396,PRCP
397,MRE11
398,DCUN1D5
399,PPP2R1B
400,BCO2
401,SIDT2
402,MPZL3
403,PHLDB1
404,SLC37A4
405,ACAD8
406,WNT5B
407,CACNA1C
408,CCND2
409,VWF
410,USP5
411,SLC2A3
412,CLEC6A
413,CLEC4D
414,CLEC2D
415,CLEC12A
416,PLBD1
417,PTPRO
418,RECQL
419,CASC1
420,ARNTL2
421,FAR2
422,BICD1
423,ZNF641
424,KANSL2
425,SPRYD3
426,XPOT
427,CRADD
428,IKBIP
429,ARL1
430,EID3
431,SLC41A2
432,CMKLR1
433,SELPLG
434,ATP2A2
435,PTPN11
436,RITA1
437,RBM19
438,LINC01089
439,ADGRD1
440,EP400
441,ZNF84
442,ZNF268
443,SGCG
444,SACS
445,SPATA13
446,UBL3
447,LINC00571
448,AL354696.2
449,NAA16
450,RCBTB2
451,CDC16
452,BCL2L2
453,AL135999.1
454,RNF31
455,SDR39U1
456,FANCM
457,AL627171.2
458,PTGDR
459,PSMC6
460,ACTR10
461,CCDC175
462,PRKCH
463,AC004825.3
464,DGLUCY
465,EVL
466,AC079203.2
467,C15orf41
468,IVD
469,SPINT1-AS1
470,VPS18
471,NUSAP1
472,ZSCAN29
473,MAP1A
474,HYPK
475,SPATA5L1
476,AC011912.1
477,PIGB
478,POLR2M
479,TLN2
480,MTFMT
481,PDCD7
482,CLPX
483,INTS14
484,ARID3B
485,HMG20A
486,EFL1
487,BTBD1
488,TM6SF1
489,POLG
490,FURIN
491,UNC45A
492,CIAO3
493,AL031709.1
494,ZNF598
495,PGP
496,E4F1
497,AJ003147.2
498,SLX4
499,PAM16
500,NMRAL1
501,ZNF500
502,ALG1
503,TMEM186
504,CLEC16A
505,NPIPB2
506,ERCC4
507,LINC02185
508,MRTFB
509,AC130650.2
510,THUMPD1
511,LYRM1
512,AC008915.2
513,NSMCE1
514,ATXN2L
515,NPIPB12
516,SPN
517,SULT1A3
518,TBC1D10B
519,AC116348.3
520,ZNF785
521,KAT8
522,ITGAM
523,LONP2
524,NUTF2
525,DDX28
526,AP1G1
527,PMFBP1
528,MEAK7
529,ZC3H18
530,CBFA2T3
531,ZNF778
532,TIMM22
533,SCARF1
534,HIC1
535,SHPK
536,GP1BA
537,SLC25A11
538,AC020558.1
539,DRG2
540,TOP3A
541,GRAP
542,ERAL1
543,GOSR1
544,AC130324.2
545,ZNF830
546,LIG3
547,TUBG2
548,LSM12
549,LRRC37A2
550,AC002558.3
551,ABCC3
552,RNFT1-DT
553,MRC2
554,AC005332.4
555,AC007780.1
556,C17orf80
557,MRPS7
558,TRIM65
559,CARD14
560,BAIAP2
561,THOC1
562,AP005671.1
563,AC090772.1
564,ALPK2
565,ZCCHC2
566,CD226
567,TIMM21
568,ZNF407
569,AC125437.3
570,HCN2
571,SPPL2B
572,AC007292.2
573,KHSRP
574,ZNF317
575,AC011511.2
576,SYCE2
577,IL27RA
578,LINC01841
579,ADGRE5
580,AC008764.8
581,BISPR
582,ARRDC2
583,SSBP4
584,CRTC1
585,ZNF101
586,ZNF714
587,ZNF566
588,MAP3K10
589,NUMBL
590,ZNF234
591,ZNF235
592,ZNF180
593,AC243964.3
594,CEACAM16
595,ZNF296
596,GEMIN7
597,TRAPPC6A
598,BLOC1S3
599,EML2
600,DMPK
601,PPP5C
602,NPAS1
603,TULP2
604,RUVBL2
605,EMC10
