,upgenes
0,TNFRSF4
1,B3GALT6
2,ACAP3
3,PUSL1
4,MRPL20-AS1
5,CDK11B
6,DNAJC11
7,TNFRSF9
8,LZIC
9,MIIP
10,FUCA1
11,ZDHHC18
12,ZNF362
13,MEAF6
14,AL442071.1
15,EBNA1BP2
16,ERI3
17,NSUN4
18,LRP8
19,NDC1
20,MRPL37
21,CCDC18
22,ALG14
23,GSTM4
24,RBM15
25,FAM72B
26,NOTCH2NLA
27,TARS2
28,ENSA
29,THEM4
30,SLC39A1
31,PMVK
32,PBXIP1
33,DPM3
34,CLK2
35,FDPS
36,LAMTOR2
37,PMF1
38,NAXE
39,B4GALT3
40,TOMM40L
41,CREG1
42,RNASEL
43,PLA2G4A
44,CHI3L1
45,UTP25
46,HLX-AS1
47,CAPN2
48,TMEM63A
49,ARV1
50,NID1
51,TFB2M
52,ZNF124
53,RNASEH1
54,E2F6
55,RDH14
56,TP53I3
57,PREB
58,EIF2B4
59,TRMT61B
60,NDUFAF7
61,CCT4
62,PNO1
63,SNRPG
64,MRPL19
65,RETSAT
66,PARTICL
67,DUSP2
68,ANKRD39
69,MRPL30
70,PDCL3
71,MTLN
72,ZC3H8
73,PAX8
74,RABL2A
75,ERCC3
76,POLR2D
77,UGGT1
78,CCDC115
79,IMP4
80,MZT2A
81,METTL5
82,DCAF17
83,CYBRD1
84,AC010680.4
85,PPIL3
86,CASP8
87,CARF
88,MREG
89,STK16
90,SGPP2
91,AC009950.1
92,ARMC9
93,ARL4C
94,COPS9
95,AC005237.1
96,DTYMK
97,BHLHE40-AS1
98,CPNE9
99,OGG1
100,EMC3
101,CHCHD4
102,FGD5-AS1
103,NR1D2
104,WDR48
105,RPSA
106,ULK4
107,EXOSC7
108,FYCO1
109,XCR1
110,NME6
111,NCKIPSD
112,IMPDH2
113,APEH
114,PPM1M
115,NISCH
116,PSMD6
117,KBTBD8
118,GTPBP8
119,TMEM39A
120,EFCAB12
121,NPHP3-AS1
122,SRPRB
123,COPB2
124,RNF7
125,CP
126,LXN
127,ZNF639
128,CCDC50
129,NRROS
130,MYL5
131,TMEM129
132,NELFA
133,LRPAP1
134,EVC
135,ACOX3
136,QDPR
137,COX18
138,MRPL1
139,ENOPH1
140,THAP9-AS1
141,MRPS18C
142,AC093827.4
143,AC073475.1
144,ZNF330
145,NAF1
146,TMA16
147,FBXO8
148,CEP44
149,BRD9
150,AMACR
151,BRIX1
152,IL7R
153,PELO
154,MOCS2
155,NLN
156,RAD17
157,POC5
158,JMY
159,SERINC5
160,SEPTIN8
161,CDC23
162,FAM53C
163,MFAP3
164,GEMIN5
165,CCNG1
166,NUDCD2
167,BOD1
168,SFXN1
169,ZNF354A
170,LTC4S
171,MRNIP
172,TXNDC5
173,MCUR1
174,HIST1H1D
175,PPP1R10
176,GPANK1
177,SKIV2L
178,PBX2
179,PSMB8-AS1
180,HMGA1
181,BRPF3
182,PPP2R5D
183,KLHDC3
184,POLH
185,MRPS18A
186,NFKBIE
187,AL591242.1
188,OOEP
189,AFG1L
190,DCBLD1
191,HDDC2
192,ECHDC1
193,AL024508.1
194,AL031772.1
195,TXLNB
196,LRP11
197,ARMT1
198,ACAT2
199,WDR27
200,AC147651.4
201,GET4
202,COX19
203,AIMP2
204,TWISTNB
205,FAM221A
206,TRGV5
207,MRPL32
208,SUMF2
209,POM121
210,ZP3
211,TMEM243
212,MTERF1
213,CASD1
214,PTCD1
215,MUC12
216,AP1S1
217,NAPEPLD
218,ORC5
219,PRKAR2B
220,SMIM30
221,CPED1
222,FAM3C
223,AC090114.2
224,AUXG01000058.1
225,AC016831.1
226,FMC1
227,TMEM176A
228,PINX1
229,BMP1
230,AC087854.1
231,SORBS3
232,CCAR2
233,AC023202.1
234,ADAMDEC1
235,BAG4
236,AP3M2
237,DNAJC5B
238,CSPP1
239,RMDN1
240,NBN
241,OTUD6B
242,LRRC69
243,GEM
244,CHRAC1
245,TIGD5
246,TSTA3
247,FBXL6
248,CYHR1
249,C8orf82
250,C8orf33
251,WASHC1
252,PLPP6
253,AL162253.2
254,RANBP6
255,IFT74
256,ACO1
257,RMRP
258,RECK
259,KLF9
260,ISCA1
261,PTPDC1
262,SLC35D2
263,C9orf16
264,URM1
265,AL356481.1
266,ENDOG
267,ASB6
268,MED22
269,TMEM250
270,SNAPC4
271,ENTR1
272,TMEM141
273,C9orf139
274,NSMF
275,PFKP
276,PITRM1
277,NUDT5
278,HSPA14-1
279,OTUD1
280,ZNF487
281,ERCC6
282,MRPS16
283,ZSWIM8-AS1
284,PANK1
285,ANKRD1
286,TCTN3
287,ZDHHC16
288,AVPI1
289,COX15
290,MRPL43
291,CUEDC2
292,TAF5
293,FAM160B1
294,UROS
295,ECHS1
296,PAOX
297,PNPLA2
298,ASCL2
299,TRIM5
300,SMPD1
301,TRIM3
302,AC069360.1
303,AC124798.1
304,TMEM86A
305,LMO2
306,SLC35C1
307,DGKZ
308,ARHGAP1
309,ACP2
310,SSRP1
311,UBE2L6
312,CLP1
313,TMEM109
314,CYB561A3
315,TMEM258
316,FADS3
317,INCENP
318,GANAB
319,C11orf98
320,BSCL2
321,POLA2
322,MUS81
323,FOSL1
324,BRMS1
325,ZDHHC24
326,IL18BP
327,THAP12
328,PANX1
329,CWC15
330,PHLDB1
331,NFRKB
332,RAD52
333,NCAPD2
334,ZNF384
335,USP5
336,MFAP5
337,AC023790.2
338,ARHGDIB
339,DDX11
340,DDX23
341,AC073611.1
342,NABP2
343,TIMELESS
344,TSPAN31
345,XPOT
346,TMTC2
347,AC010201.3
348,UBE2N
349,NR2C1
350,CHPT1
351,CMKLR1
352,SART3
353,ISCU
354,TMEM119
355,SELPLG
356,KCTD10
357,ACAD10
358,PLBD2
359,SDSL
360,RBM19
361,MLEC
362,HCAR3
363,GTF2H3
364,SCARB1
365,GLT1D1
366,GTF3A
367,EXOSC8
368,DNAJC15
369,NRAD1
370,DIS3
371,AC000403.1
372,TGDS
373,CARS2
374,RNASE1
375,ABHD4
376,MMP14
377,HAUS4
378,HOMEZ
379,NGDN
380,EMC9
381,NUBPL
382,AL049828.1
383,CDKN3
384,CGRRF1
385,LGALS3
386,EXOC5
387,KIAA0586
388,COQ6
389,ISCA2
390,FCF1
391,ACYP1
392,TTC8
393,GPR68
394,CCDC88C
395,MOAP1
396,GLRX5
397,CINP
398,AL049840.2
399,INF2
400,AKT1
401,BTBD6
402,NUSAP1
403,NDUFAF1
404,JMJD7
405,LCMT2
406,LEO1
407,GNB5
408,LINC00926
409,POLR2M
410,MPI
411,PSTPIP1
412,LINGO1
413,UNC45A
414,TTC23
415,TARSL2
416,SNRNP25
417,MPG
418,NPRL3
419,MRPL28
420,RHOT2
421,MRPS34
422,NUBP2
423,THOC6
424,LINC00921
425,DEXI
426,NTAN1
427,KNOP1
428,PALB2
429,LCMT1
430,SULT1A1
431,INO80E
432,TBC1D10B
433,ZNF688
434,ZNF720
435,ARL2BP
436,COQ9
437,USB1
438,TRADD
439,THAP11
440,NIP7
441,OSGIN1
442,KLHDC4
443,SNAI3-AS1
444,PIEZO1
445,AC135782.1
446,AC092120.3
447,TIMM22
448,PRPF8
449,SLC25A11
450,ENO3
451,KCTD11
452,RANGRF
453,COX10
454,ZNF830
455,CISD3
456,CDK12
457,MED24
458,CCDC43
459,KANSL1-AS1
460,SNX11
461,ATP5MC1
462,PHB
463,PCTP
464,AC007114.1
465,AKAP1
466,TEX14
467,PRR11
468,SMARCD2
469,TRIM47
470,MRPL38
471,UBE2O
472,CHMP6
473,NAPG
474,AC100778.3
475,PIGN
476,NFATC1
477,SLC66A2
478,CFD
479,ABCA7
480,FAM174C
481,NDUFS7
482,ABHD17A
483,PEAK3
484,MRPL54
485,MAP2K2
486,YJU2
487,HDGFL2
488,TNFAIP8L1
489,DUS3L
490,TNFSF14
491,ZNF846
492,FBXL12
493,EIF3G
494,KEAP1
495,SLC44A2
496,TMED1
497,YIPF2
498,NANOS3
499,ASF1B
500,OCEL1
501,JAK3
502,MEF2B
503,LPAR2
504,ZNF675
505,CEBPA
506,USF2
507,HAMP
508,RBM42
509,IGFLR1
510,U2AF1L4
511,PROSER3
512,POLR2I
513,ZNF790
514,ECH1
515,FBL
516,CYP2S1
517,ZNF428
518,CEACAM19
519,TOMM40
520,IRF2BP1
521,PPP5C
522,SLC1A5
523,BBC3
524,INAFM1
525,IL4I1
526,NR1H2
527,PPP2R1A
528,ZNF468
529,LENG8
530,ZNF416
531,NRSN2
532,SDCBP2-AS1
533,EBF4
534,JAG1
535,ZNF337
536,CCM2L
537,YWHAB
538,SDC4
539,CTSA
540,SMIM25
541,AURKA
542,CSTF1
543,NELFCD
544,FAM217B
545,PPP1R3D
546,LSM14B
547,MRGBP
548,TCFL5
549,AP001434.1
550,GET1
551,AP001059.3
552,YBEY
553,S100B
554,TFIP11
555,TTC28-AS1
556,ZMAT5
557,ASCC2
558,SLC35E4
559,APOL6
560,EIF3D
561,MPST
562,PDGFB
563,AL031590.1
564,POLR3H
565,PMM1
566,DESI1
567,NDUFA6
568,RTL6
569,ALG12
570,PIM3
571,HCCS
572,LINC02154
573,OFD1
574,RBBP7
575,CNKSR2
576,APOO
577,PDK3
578,XK
579,CDK16
580,EBP
581,PQBP1
582,TIMM17B
583,OTUD5
584,CCDC22
585,TSPYL2
586,PHF8
587,FAM104B
588,NXT2
589,RNF113A
590,NKAP
591,UTP14A
592,ZNF185
593,IRAK1
594,AC244090.1
595,G6PD
